stream_id,kernel_id,priority,kernel_type,enqueue_time_ms,start_time_ms,end_time_ms,duration_ms,launch_latency_ms,e2e_latency_ms,host_launch_us,host_sync_us
0,0,0,compute,0.001000,0.251392,146.880768,146.629376,0.250392,146.879768,1773950513299003,1773950527620106
0,1,0,compute,0.020000,146.886688,419.446442,272.559753,146.866688,419.426442,1773950513299022,1773950527620106
0,2,0,compute,0.033000,419.451477,703.424377,283.972900,419.418477,703.391377,1773950513299035,1773950527620106
0,3,0,compute,0.045000,703.429810,987.884827,284.455017,703.384810,987.839827,1773950513299047,1773950527620106
0,4,0,compute,0.058000,987.889404,1273.354736,285.465332,987.831404,1273.296736,1773950513299060,1773950527620106
0,5,0,compute,0.071000,1273.360107,1559.030029,285.669922,1273.289107,1558.959029,1773950513299073,1773950527620106
0,6,0,compute,0.084000,1559.036499,1855.862671,296.826172,1558.952499,1855.778671,1773950513299086,1773950527620106
0,7,0,compute,0.097000,1855.867065,2141.325684,285.458618,1855.770065,2141.228684,1773950513299099,1773950527620106
0,8,0,compute,0.109000,2141.330811,2426.813232,285.482422,2141.221811,2426.704232,1773950513299111,1773950527620106
0,9,0,compute,0.122000,2426.818115,2723.664551,296.846436,2426.696115,2723.542551,1773950513299124,1773950527620106
0,10,0,compute,0.134000,2723.668701,3009.165771,285.497070,2723.534701,3009.031771,1773950513299136,1773950527620106
0,11,0,compute,0.147000,3009.171875,3294.666504,285.494629,3009.024875,3294.519504,1773950513299149,1773950527620106
0,12,0,compute,0.159000,3294.671143,3591.751709,297.080566,3294.512143,3591.592709,1773950513299161,1773950527620106
0,13,0,compute,0.172000,3591.757324,3877.267822,285.510498,3591.585324,3877.095822,1773950513299174,1773950527620106
0,14,0,compute,0.185000,3877.273193,4162.871582,285.598389,3877.088193,4162.686582,1773950513299187,1773950527620106
0,15,0,compute,0.198000,4162.876465,4447.722656,284.846191,4162.678465,4447.524656,1773950513299200,1773950527620106
0,16,0,compute,0.210000,4447.726562,4732.598145,284.871582,4447.516562,4732.388145,1773950513299212,1773950527620106
0,17,0,compute,0.223000,4732.602051,5017.340820,284.738770,4732.379051,5017.117820,1773950513299225,1773950527620106
0,18,0,compute,0.235000,5017.344727,5302.002930,284.658203,5017.109727,5301.767930,1773950513299237,1773950527620106
0,19,0,compute,0.248000,5302.004395,5586.700195,284.695801,5301.756395,5586.452195,1773950513299250,1773950527620106
0,20,0,compute,0.260000,5586.703613,5871.443359,284.739746,5586.443613,5871.183359,1773950513299262,1773950527620106
0,21,0,compute,0.274000,5871.447754,6156.123535,284.675781,5871.173754,6155.849535,1773950513299276,1773950527620106
0,22,0,compute,0.286000,6156.126465,6440.889160,284.762695,6155.840465,6440.603160,1773950513299288,1773950527620106
0,23,0,compute,0.300000,6440.893555,6725.747559,284.854004,6440.593555,6725.447559,1773950513299302,1773950527620106
0,24,0,compute,0.312000,6725.752441,7010.381836,284.629395,6725.440441,7010.069836,1773950513299314,1773950527620106
0,25,0,compute,0.325000,7010.385742,7295.018066,284.632324,7010.060742,7294.693066,1773950513299327,1773950527620106
0,26,0,compute,0.337000,7295.023926,7579.666016,284.642090,7294.686926,7579.329016,1773950513299339,1773950527620106
0,27,0,compute,0.350000,7579.671387,7864.398438,284.727051,7579.321387,7864.048437,1773950513299352,1773950527620106
0,28,0,compute,0.362000,7864.402832,8149.150391,284.747559,7864.040832,8148.788391,1773950513299364,1773950527620106
0,29,0,compute,0.375000,8149.155762,8434.012695,284.856934,8148.780762,8433.637695,1773950513299377,1773950527620106
0,30,0,compute,0.387000,8434.018555,8718.764648,284.746094,8433.631555,8718.377648,1773950513299389,1773950527620106
0,31,0,compute,0.400000,8718.770508,9003.322266,284.551758,8718.370508,9002.922266,1773950513299402,1773950527620106
0,32,0,compute,0.413000,9003.327148,9299.457031,296.129883,9002.914148,9299.044031,1773950513299415,1773950527620106
0,33,0,compute,0.426000,9299.461914,9584.083008,284.621094,9299.035914,9583.657008,1773950513299428,1773950527620106
0,34,0,compute,0.438000,9584.086914,9868.788086,284.701172,9583.648914,9868.350086,1773950513299440,1773950527620106
0,35,0,compute,0.451000,9868.791992,10142.285156,273.493164,9868.340992,10141.834156,1773950513299453,1773950527620106
0,36,0,compute,0.463000,10142.288086,10427.074219,284.786133,10141.825086,10426.611219,1773950513299465,1773950527620106
0,37,0,compute,0.475000,10427.078125,10711.747070,284.668945,10426.603125,10711.272070,1773950513299477,1773950527620106
0,38,0,compute,0.489000,10711.750977,11007.469727,295.718750,10711.261977,11006.980727,1773950513299491,1773950527620106
0,39,0,compute,0.501000,11007.473633,11292.189453,284.715820,11006.972633,11291.688453,1773950513299503,1773950527620106
0,40,0,compute,0.514000,11292.192383,11576.987305,284.794922,11291.678383,11576.473305,1773950513299516,1773950527620106
0,41,0,compute,0.526000,11576.990234,11872.752930,295.762695,11576.464234,11872.226930,1773950513299528,1773950527620106
0,42,0,compute,0.539000,11872.758789,12157.404297,284.645508,11872.219789,12156.865297,1773950513299541,1773950527620106
