stream_id,kernel_id,priority,kernel_type,enqueue_time_ms,start_time_ms,end_time_ms,duration_ms,launch_latency_ms,e2e_latency_ms,host_launch_us,host_sync_us
0,0,0,compute,0.002000,6.964896,147.255844,140.290948,6.962896,147.253844,1773950532512160,1773950546837205
0,1,0,compute,0.024000,147.262787,430.864075,283.601288,147.238787,430.840075,1773950532512182,1773950546837205
0,2,0,compute,0.039000,430.870789,714.979797,284.109009,430.831789,714.940797,1773950532512197,1773950546837205
0,3,0,compute,0.054000,714.986511,1000.052307,285.065796,714.932511,999.998307,1773950532512212,1773950546837205
0,4,0,compute,0.068000,1000.058838,1285.638672,285.579834,999.990838,1285.570672,1773950532512226,1773950546837205
0,5,0,compute,0.083000,1285.644409,1582.685791,297.041382,1285.561409,1582.602791,1773950532512241,1773950546837205
0,6,0,compute,0.099000,1582.691895,1868.216797,285.524902,1582.592895,1868.117797,1773950532512257,1773950546837205
0,7,0,compute,0.113000,1868.222534,2153.841064,285.618530,1868.109534,2153.728064,1773950532512271,1773950546837205
0,8,0,compute,0.128000,2153.847168,2450.802246,296.955078,2153.719168,2450.674246,1773950532512286,1773950546837205
0,9,0,compute,0.142000,2450.807129,2736.335693,285.528564,2450.665129,2736.193693,1773950532512300,1773950546837205
0,10,0,compute,0.156000,2736.341309,3021.948730,285.607422,2736.185309,3021.792730,1773950532512314,1773950546837205
0,11,0,compute,0.170000,3021.952393,3318.895020,296.942627,3021.782393,3318.725020,1773950532512328,1773950546837205
0,12,0,compute,0.184000,3318.899658,3603.825439,284.925781,3318.715658,3603.641439,1773950532512342,1773950546837205
0,13,0,compute,0.198000,3603.830078,3876.617676,272.787598,3603.632078,3876.419676,1773950532512356,1773950546837205
0,14,0,compute,0.212000,3876.620850,4161.444336,284.823486,3876.408850,4161.232336,1773950532512370,1773950546837205
0,15,0,compute,0.228000,4161.447754,4446.278320,284.830566,4161.219754,4446.050320,1773950532512386,1773950546837205
0,16,0,compute,0.242000,4446.281738,4731.104492,284.822754,4446.039738,4730.862492,1773950532512400,1773950546837205
0,17,0,compute,0.256000,4731.106445,5015.838867,284.732422,4730.850445,5015.582867,1773950532512414,1773950546837205
0,18,0,compute,0.270000,5015.841309,5300.570312,284.729004,5015.571309,5300.300312,1773950532512428,1773950546837205
0,19,0,compute,0.285000,5300.573242,5585.331543,284.758301,5300.288242,5585.046543,1773950532512443,1773950546837205
0,20,0,compute,0.299000,5585.335938,5870.078613,284.742676,5585.036938,5869.779613,1773950532512457,1773950546837205
0,21,0,compute,0.314000,5870.084473,6154.874512,284.790039,5869.770473,6154.560512,1773950532512472,1773950546837205
0,22,0,compute,0.328000,6154.880371,6439.714844,284.834473,6154.552371,6439.386844,1773950532512486,1773950546837205
0,23,0,compute,0.343000,6439.719727,6724.458496,284.738770,6439.376727,6724.115496,1773950532512501,1773950546837205
0,24,0,compute,0.358000,6724.462891,7009.201660,284.738770,6724.104891,7008.843660,1773950532512516,1773950546837205
0,25,0,compute,0.374000,7009.207031,7293.938477,284.731445,7008.833031,7293.564477,1773950532512532,1773950546837205
0,26,0,compute,0.388000,7293.941895,7578.653320,284.711426,7293.553895,7578.265320,1773950532512546,1773950546837205
0,27,0,compute,0.403000,7578.657227,7863.484375,284.827148,7578.254227,7863.081375,1773950532512561,1773950546837205
0,28,0,compute,0.419000,7863.488770,8148.322266,284.833496,7863.069770,8147.903266,1773950532512577,1773950546837205
