stream_id,kernel_id,priority,kernel_type,enqueue_time_ms,start_time_ms,end_time_ms,duration_ms,launch_latency_ms,e2e_latency_ms,host_launch_us,host_sync_us
0,0,0,compute,0.001000,3.180544,80.600990,77.420446,3.179544,80.599990,1773950397402939,1773950411651802
0,1,0,compute,3.591000,80.607491,353.025330,272.417839,77.016491,349.434330,1773950397406529,1773950411651802
0,2,0,compute,3.607000,353.030731,636.900757,283.870026,349.423731,633.293757,1773950397406545,1773950411651802
0,3,0,compute,3.621000,636.906128,909.547302,272.641174,633.285128,905.926302,1773950397406559,1773950411651802
0,4,0,compute,3.639000,909.552429,1193.650024,284.097595,905.913429,1190.011024,1773950397406577,1773950411651802
0,5,0,compute,3.656000,1193.655518,1477.606079,283.950562,1189.999518,1473.950079,1773950397406594,1773950411651802
0,6,0,compute,12.130000,1477.612061,1750.306152,272.694092,1465.482061,1738.176152,1773950397415068,1773950411651802
0,7,0,compute,12.145000,1750.311768,2034.390991,284.079224,1738.166768,2022.245991,1773950397415083,1773950411651802
0,8,0,compute,12.160000,2034.393921,2318.409668,284.015747,2022.233921,2306.249668,1773950397415098,1773950411651802
0,9,0,compute,12.175000,2318.415039,2591.141113,272.726074,2306.240039,2578.966113,1773950397415113,1773950411651802
0,10,0,compute,12.189000,2591.147217,2875.269775,284.122559,2578.958217,2863.080775,1773950397415127,1773950411651802
0,11,0,compute,12.205000,2875.277100,3160.276123,284.999023,2863.072100,3148.071123,1773950397415143,1773950411651802
0,12,0,compute,22.158000,3160.281494,3457.285400,297.003906,3138.123494,3435.127400,1773950397425096,1773950411651802
0,13,0,compute,22.173000,3457.291504,3742.792236,285.500732,3435.118504,3720.619236,1773950397425111,1773950411651802
0,14,0,compute,22.191000,3742.797119,4027.794189,284.997070,3720.606119,4005.603189,1773950397425129,1773950411651802
0,15,0,compute,22.207000,4027.797607,4312.553711,284.756104,4005.590607,4290.346711,1773950397425145,1773950411651802
0,16,0,compute,22.221000,4312.557617,4597.320312,284.762695,4290.336617,4575.099313,1773950397425159,1773950411651802
0,17,0,compute,30.816000,4597.321777,4881.721680,284.399902,4566.505777,4850.905680,1773950397433754,1773950411651802
0,18,0,compute,30.831000,4881.725098,5166.382812,284.657715,4850.894098,5135.551812,1773950397433769,1773950411651802
0,19,0,compute,30.845000,5166.385742,5451.082520,284.696777,5135.540742,5420.237520,1773950397433783,1773950411651802
0,20,0,compute,30.859000,5451.088379,5735.815918,284.727539,5420.229379,5704.956918,1773950397433797,1773950411651802
0,21,0,compute,30.874000,5735.818848,6020.554688,284.735840,5704.944848,5989.680688,1773950397433812,1773950411651802
