stream_id,kernel_id,priority,kernel_type,enqueue_time_ms,start_time_ms,end_time_ms,duration_ms,launch_latency_ms,e2e_latency_ms,host_launch_us,host_sync_us
0,0,0,compute,0.006000,11.643488,150.674210,139.030722,11.637488,150.668210,1773950612259586,1773950626122212
0,1,0,compute,0.077000,150.680740,427.917511,277.236771,150.603740,427.840511,1773950612259657,1773950626122212
0,2,0,compute,0.095000,427.924042,705.168701,277.244659,427.829042,705.073701,1773950612259675,1773950626122212
0,3,0,compute,0.112000,705.175232,982.066162,276.890930,705.063232,981.954162,1773950612259692,1773950626122212
0,4,0,compute,0.130000,982.074280,1259.598755,277.524475,981.944280,1259.468755,1773950612259710,1773950626122212
0,5,0,compute,0.148000,1259.604980,1536.907593,277.302612,1259.456980,1536.759593,1773950612259728,1773950626122212
0,6,0,compute,0.166000,1536.913696,1814.334717,277.421021,1536.747696,1814.168717,1773950612259746,1773950626122212
0,7,0,compute,0.182000,1814.340332,2091.106934,276.766602,1814.158332,2090.924934,1773950612259762,1773950626122212
0,8,0,compute,0.199000,2091.112549,2368.189697,277.077148,2090.913549,2367.990697,1773950612259779,1773950626122212
0,9,0,compute,0.215000,2368.196533,2646.005859,277.809326,2367.981533,2645.790859,1773950612259795,1773950626122212
0,10,0,compute,0.231000,2646.012451,2923.292969,277.280518,2645.781451,2923.061969,1773950612259811,1773950626122212
0,11,0,compute,0.248000,2923.298828,3200.271240,276.972412,2923.050828,3200.023240,1773950612259828,1773950626122212
0,12,0,compute,0.264000,3200.279053,3477.272461,276.993408,3200.015053,3477.008461,1773950612259844,1773950626122212
0,13,0,compute,0.280000,3477.280273,3754.687012,277.406738,3477.000273,3754.407012,1773950612259860,1773950626122212
0,14,0,compute,0.298000,3754.694580,4031.935547,277.240967,3754.396580,4031.637547,1773950612259878,1773950626122212
0,15,0,compute,0.315000,4031.943359,4309.288574,277.345215,4031.628359,4308.973574,1773950612259895,1773950626122212
0,16,0,compute,0.330000,4309.298340,4586.175781,276.877441,4308.968340,4585.845781,1773950612259910,1773950626122212
0,17,0,compute,0.347000,4586.183105,4863.547363,277.364258,4585.836105,4863.200363,1773950612259927,1773950626122212
0,18,0,compute,0.363000,4863.553223,5140.950684,277.397461,4863.190223,5140.587684,1773950612259943,1773950626122212
0,19,0,compute,0.378000,5140.957031,5418.752930,277.795898,5140.579031,5418.374930,1773950612259958,1773950626122212
0,20,0,compute,0.394000,5418.759766,5696.083008,277.323242,5418.365766,5695.689008,1773950612259974,1773950626122212
0,21,0,compute,0.410000,5696.092285,5972.993164,276.900879,5695.682285,5972.583164,1773950612259990,1773950626122212
0,22,0,compute,0.426000,5972.996094,6250.567383,277.571289,5972.570094,6250.141383,1773950612260006,1773950626122212
0,23,0,compute,0.443000,6250.574707,6527.822754,277.248047,6250.131707,6527.379754,1773950612260023,1773950626122212
0,24,0,compute,0.459000,6527.829102,6804.861816,277.032715,6527.370102,6804.402816,1773950612260039,1773950626122212
0,25,0,compute,0.476000,6804.868652,7082.094727,277.226074,6804.392652,7081.618727,1773950612260056,1773950626122212
0,26,0,compute,0.491000,7082.101562,7359.164062,277.062500,7081.610563,7358.673063,1773950612260071,1773950626122212
0,27,0,compute,0.507000,7359.172852,7636.406738,277.233887,7358.665852,7635.899738,1773950612260087,1773950626122212
0,28,0,compute,0.523000,7636.414062,7914.472656,278.058594,7635.891062,7913.949656,1773950612260103,1773950626122212
0,29,0,compute,0.539000,7914.478516,8191.929199,277.450684,7913.939516,8191.390199,1773950612260119,1773950626122212
0,30,0,compute,0.554000,8191.933105,8469.316406,277.383301,8191.379105,8468.762406,1773950612260134,1773950626122212
0,31,0,compute,0.570000,8469.323242,8745.790039,276.466797,8468.753242,8745.220039,1773950612260150,1773950626122212
0,32,0,compute,0.587000,8745.793945,9021.999023,276.205078,8745.206945,9021.412023,1773950612260167,1773950626122212
0,33,0,compute,0.603000,9022.003906,9298.096680,276.092773,9021.400906,9297.493680,1773950612260183,1773950626122212
0,34,0,compute,0.619000,9298.100586,9575.054688,276.954102,9297.481586,9574.435687,1773950612260199,1773950626122212
0,35,0,compute,0.635000,9575.060547,9852.064453,277.003906,9574.425547,9851.429453,1773950612260215,1773950626122212
0,36,0,compute,0.651000,9852.068359,10128.341797,276.273438,9851.417359,10127.690797,1773950612260231,1773950626122212
0,37,0,compute,0.666000,10128.346680,10404.528320,276.181641,10127.680680,10403.862320,1773950612260246,1773950626122212
0,38,0,compute,0.682000,10404.533203,10680.733398,276.200195,10403.851203,10680.051398,1773950612260262,1773950626122212
0,39,0,compute,0.697000,10680.739258,10958.228516,277.489258,10680.042258,10957.531516,1773950612260277,1773950626122212
0,40,0,compute,0.713000,10958.231445,11234.863281,276.631836,10957.518445,11234.150281,1773950612260293,1773950626122212
0,41,0,compute,0.730000,11234.869141,11511.338867,276.469727,11234.139141,11510.608867,1773950612260310,1773950626122212
0,42,0,compute,0.746000,11511.342773,11787.643555,276.300781,11510.596773,11786.897555,1773950612260326,1773950626122212
0,43,0,compute,0.761000,11787.647461,12064.048828,276.401367,11786.886461,12063.287828,1773950612260341,1773950626122212
0,44,0,compute,0.777000,12064.050781,12340.612305,276.561523,12063.273781,12339.835305,1773950612260357,1773950626122212
0,45,0,compute,0.793000,12340.612305,12616.882812,276.270508,12339.819305,12616.089813,1773950612260373,1773950626122212
0,46,0,compute,0.809000,12616.883789,12892.486328,275.602539,12616.074789,12891.677328,1773950612260389,1773950626122212
