stream_id,kernel_id,priority,kernel_type,enqueue_time_ms,start_time_ms,end_time_ms,duration_ms,launch_latency_ms,e2e_latency_ms,host_launch_us,host_sync_us
0,0,0,compute,0.002000,4.586752,148.851517,144.264765,4.584752,148.849517,1773950494873921,1773950509188230
0,1,0,compute,1.110000,148.858078,421.382111,272.524033,147.748078,420.272111,1773950494875029,1773950509188230
0,2,0,compute,1.127000,421.388092,705.319458,283.931366,420.261092,704.192458,1773950494875046,1773950509188230
0,3,0,compute,1.143000,705.323547,989.348389,284.024841,704.180547,988.205389,1773950494875062,1773950509188230
0,4,0,compute,1.163000,989.354492,1262.088135,272.733643,988.191492,1260.925135,1773950494875082,1773950509188230
0,5,0,compute,1.179000,1262.093628,1546.886963,284.793335,1260.914628,1545.707963,1773950494875098,1773950509188230
0,6,0,compute,2.083000,1546.893433,1831.878662,284.985229,1544.810433,1829.795662,1773950494876002,1773950509188230
0,7,0,compute,2.099000,1831.884521,2128.794678,296.910156,1829.785521,2126.695678,1773950494876018,1773950509188230
0,8,0,compute,2.115000,2128.800049,2414.329590,285.529541,2126.685049,2412.214590,1773950494876034,1773950509188230
0,9,0,compute,2.131000,2414.336426,2700.021484,285.685059,2412.205426,2697.890484,1773950494876050,1773950509188230
0,10,0,compute,2.147000,2700.027588,2996.922119,296.894531,2697.880588,2994.775119,1773950494876066,1773950509188230
0,11,0,compute,2.163000,2996.928711,3282.462646,285.533936,2994.765711,3280.299646,1773950494876082,1773950509188230
0,12,0,compute,4.657000,3282.469238,3568.108887,285.639648,3277.812238,3563.451887,1773950494878576,1773950509188230
0,13,0,compute,4.676000,3568.114746,3853.035400,284.920654,3563.438746,3848.359400,1773950494878595,1773950509188230
0,14,0,compute,4.692000,3853.043213,4137.885742,284.842529,3848.351213,4133.193742,1773950494878611,1773950509188230
0,15,0,compute,4.708000,4137.891602,4422.794434,284.902832,4133.183602,4418.086434,1773950494878627,1773950509188230
0,16,0,compute,4.724000,4422.799316,4707.579590,284.780273,4418.075316,4702.855590,1773950494878643,1773950509188230
0,17,0,compute,4.740000,4707.586426,4992.311035,284.724609,4702.846426,4987.571035,1773950494878659,1773950509188230
0,18,0,compute,5.750000,4992.314941,5277.134766,284.819824,4986.564941,5271.384766,1773950494879669,1773950509188230
0,19,0,compute,5.766000,5277.139648,5561.948242,284.808594,5271.373648,5556.182242,1773950494879685,1773950509188230
0,20,0,compute,5.782000,5561.953125,5846.716309,284.763184,5556.171125,5840.934309,1773950494879701,1773950509188230
0,21,0,compute,5.799000,5846.722168,6131.687500,284.965332,5840.923168,6125.888500,1773950494879718,1773950509188230
0,22,0,compute,5.816000,6131.692871,6416.469727,284.776855,6125.876871,6410.653727,1773950494879735,1773950509188230
0,23,0,compute,5.832000,6416.476074,6701.201172,284.725098,6410.644074,6695.369172,1773950494879751,1773950509188230
0,24,0,compute,6.773000,6701.208008,6986.021973,284.813965,6694.435008,6979.248973,1773950494880692,1773950509188230
0,25,0,compute,6.790000,6986.026855,7270.717285,284.690430,6979.236855,7263.927285,1773950494880709,1773950509188230
