stream_id,kernel_id,priority,kernel_type,enqueue_time_ms,start_time_ms,end_time_ms,duration_ms,launch_latency_ms,e2e_latency_ms,host_launch_us,host_sync_us
0,0,0,compute,0.002000,5.149472,141.268478,136.119006,5.147472,141.266478,1773950494848080,1773950509150618
0,1,0,compute,1.691000,141.274628,425.295532,284.020905,139.583628,423.604532,1773950494849769,1773950509150618
0,2,0,compute,1.709000,425.298889,697.962280,272.663391,423.589889,696.253280,1773950494849787,1773950509150618
0,3,0,compute,1.727000,697.966003,982.076843,284.110840,696.239003,980.349843,1773950494849805,1773950509150618
0,4,0,compute,1.746000,982.081360,1266.111328,284.029968,980.335360,1264.365328,1773950494849824,1773950509150618
0,5,0,compute,2.552000,1266.117065,1539.321777,273.204712,1263.565065,1536.769777,1773950494850630,1773950509150618
0,6,0,compute,2.571000,1539.326782,1835.934326,296.607544,1536.755782,1833.363326,1773950494850649,1773950509150618
0,7,0,compute,2.588000,1835.937622,2121.365967,285.428345,1833.349622,2118.777967,1773950494850666,1773950509150618
0,8,0,compute,2.604000,2121.370117,2406.949219,285.579102,2118.766117,2404.345219,1773950494850682,1773950509150618
0,9,0,compute,2.622000,2406.954102,2704.026611,297.072510,2404.332102,2701.404611,1773950494850700,1773950509150618
0,10,0,compute,2.638000,2704.033203,2989.500732,285.467529,2701.395203,2986.862732,1773950494850716,1773950509150618
0,11,0,compute,4.711000,2989.504639,3275.068848,285.564209,2984.793639,3270.357848,1773950494852789,1773950509150618
0,12,0,compute,4.730000,3275.072998,3572.128906,297.055908,3270.342998,3567.398906,1773950494852808,1773950509150618
0,13,0,compute,4.749000,3572.135986,3844.992188,272.856201,3567.386986,3840.243188,1773950494852827,1773950509150618
0,14,0,compute,4.767000,3844.996094,4129.832520,284.836426,3840.229094,4125.065520,1773950494852845,1773950509150618
0,15,0,compute,4.784000,4129.835938,4414.674316,284.838379,4125.051938,4409.890316,1773950494852862,1773950509150618
0,16,0,compute,4.801000,4414.677734,4699.481934,284.804199,4409.876734,4694.680934,1773950494852879,1773950509150618
0,17,0,compute,6.460000,4699.484375,4984.205078,284.720703,4693.024375,4977.745078,1773950494854538,1773950509150618
0,18,0,compute,6.477000,4984.206543,5269.049805,284.843262,4977.729543,5262.572805,1773950494854555,1773950509150618
0,19,0,compute,6.497000,5269.052246,5553.829102,284.776855,5262.555246,5547.332102,1773950494854575,1773950509150618
0,20,0,compute,6.513000,5553.836426,5838.637695,284.801270,5547.323426,5832.124695,1773950494854591,1773950509150618
0,21,0,compute,6.530000,5838.641113,6123.541504,284.900391,5832.111113,6117.011504,1773950494854608,1773950509150618
0,22,0,compute,7.381000,6123.546387,6408.330566,284.784180,6116.165387,6400.949566,1773950494855459,1773950509150618
0,23,0,compute,7.398000,6408.333984,6693.090820,284.756836,6400.935984,6685.692820,1773950494855476,1773950509150618
0,24,0,compute,7.415000,6693.095215,6977.863281,284.768066,6685.680215,6970.448281,1773950494855493,1773950509150618
0,25,0,compute,7.432000,6977.867676,7262.606934,284.739258,6970.435676,7255.174934,1773950494855510,1773950509150618
0,26,0,compute,7.448000,7262.610352,7547.474121,284.863770,7255.162352,7540.026121,1773950494855526,1773950509150618
0,27,0,compute,7.465000,7547.478516,7832.541504,285.062988,7540.013516,7825.076504,1773950494855543,1773950509150618
0,28,0,compute,8.067000,7832.545898,8117.656250,285.110352,7824.478898,8109.589250,1773950494856145,1773950509150618
0,29,0,compute,8.084000,8117.658691,8414.501953,296.843262,8109.574691,8406.417953,1773950494856162,1773950509150618
0,30,0,compute,8.100000,8414.509766,8699.422852,284.913086,8406.409766,8691.322852,1773950494856178,1773950509150618
0,31,0,compute,8.117000,8699.426758,8984.326172,284.899414,8691.309758,8976.209172,1773950494856195,1773950509150618
0,32,0,compute,8.136000,8984.329102,9269.049805,284.720703,8976.193102,9260.913805,1773950494856214,1773950509150618
0,33,0,compute,8.153000,9269.053711,9553.595703,284.541992,9260.900711,9545.442703,1773950494856231,1773950509150618
0,34,0,compute,9.046000,9553.599609,9838.043945,284.444336,9544.553609,9828.997945,1773950494857124,1773950509150618
0,35,0,compute,9.063000,9838.046875,10123.056641,285.009766,9828.983875,10113.993641,1773950494857141,1773950509150618
0,36,0,compute,9.080000,10123.059570,10408.150391,285.090820,10113.979570,10399.070391,1773950494857158,1773950509150618
0,37,0,compute,9.096000,10408.153320,10704.604492,296.451172,10399.057320,10695.508492,1773950494857174,1773950509150618
0,38,0,compute,9.113000,10704.608398,10989.556641,284.948242,10695.495398,10980.443641,1773950494857191,1773950509150618
0,39,0,compute,9.130000,10989.560547,11274.429688,284.869141,10980.430547,11265.299688,1773950494857208,1773950509150618
0,40,0,compute,9.893000,11274.432617,11570.454102,296.021484,11264.539617,11560.561102,1773950494857971,1773950509150618
0,41,0,compute,9.911000,11570.460938,11855.137695,284.676758,11560.549937,11845.226695,1773950494857989,1773950509150618
0,42,0,compute,9.928000,11855.139648,12139.865234,284.725586,11845.211648,12129.937234,1773950494858006,1773950509150618
0,43,0,compute,9.945000,12139.866211,12435.761719,295.895508,12129.921211,12425.816719,1773950494858023,1773950509150618
0,44,0,compute,9.963000,12435.762695,12720.530273,284.767578,12425.799695,12710.567273,1773950494858041,1773950509150618
0,45,0,compute,10.568000,12720.531250,13005.346680,284.815430,12709.963250,12994.778680,1773950494858646,1773950509150618
0,46,0,compute,10.587000,13005.347656,13301.313477,295.965820,12994.760656,13290.726477,1773950494858665,1773950509150618
0,47,0,compute,10.604000,13301.313477,13585.895508,284.582031,13290.709477,13575.291508,1773950494858682,1773950509150618
0,48,0,compute,10.621000,13585.895508,13870.573242,284.677734,13575.274508,13859.952242,1773950494858699,1773950509150618
0,49,0,compute,10.639000,13870.573242,14166.456055,295.882812,13859.934242,14155.817055,1773950494858717,1773950509150618
1,0,0,compute,1.672000,5.147680,73.183586,68.035906,3.475680,71.511586,1773950494849750,1773950509150618
1,1,0,compute,1.696000,73.193665,345.642914,272.449249,71.497665,343.946914,1773950494849774,1773950509150618
1,2,0,compute,1.714000,345.651825,629.781128,284.129303,343.937825,628.067128,1773950494849792,1773950509150618
1,3,0,compute,1.731000,629.791809,913.894409,284.102600,628.060809,912.163409,1773950494849809,1773950509150618
1,4,0,compute,1.750000,913.904358,1186.622925,272.718567,912.154358,1184.872925,1773950494849828,1773950509150618
