stream_id,kernel_id,priority,kernel_type,enqueue_time_ms,start_time_ms,end_time_ms,duration_ms,launch_latency_ms,e2e_latency_ms,host_launch_us,host_sync_us
0,0,0,compute,0.001000,3.171744,84.986465,81.814721,3.170744,84.985465,1773950397403087,1773950411654051
0,1,0,compute,7.167000,84.992737,357.429016,272.436279,77.825737,350.262016,1773950397410253,1773950411654051
0,2,0,compute,7.182000,357.435883,641.287415,283.851532,350.253883,634.105415,1773950397410268,1773950411654051
0,3,0,compute,7.195000,641.293518,913.926819,272.633301,634.098518,906.731819,1773950397410281,1773950411654051
0,4,0,compute,7.211000,913.933289,1198.031494,284.098206,906.722289,1190.820494,1773950397410297,1773950411654051
0,5,0,compute,7.228000,1198.037231,1481.984619,283.947388,1190.809231,1474.756619,1773950397410314,1773950411654051
0,6,0,compute,16.516000,1481.990967,1754.681519,272.690552,1465.474967,1738.165519,1773950397419602,1773950411654051
0,7,0,compute,16.532000,1754.688232,2038.781616,284.093384,1738.156232,2022.249616,1773950397419618,1773950411654051
0,8,0,compute,16.545000,2038.787598,2322.811035,284.023438,2022.242598,2306.266035,1773950397419631,1773950411654051
0,9,0,compute,16.560000,2322.816650,2595.545166,272.728516,2306.256650,2578.985166,1773950397419646,1773950411654051
0,10,0,compute,16.573000,2595.551514,2879.679199,284.127686,2578.978514,2863.106199,1773950397419659,1773950411654051
0,11,0,compute,16.587000,2879.685547,3164.660156,284.974609,2863.098547,3148.073156,1773950397419673,1773950411654051
0,12,0,compute,16.601000,3164.665771,3461.668701,297.002930,3148.064771,3445.067701,1773950397419687,1773950411654051
0,13,0,compute,25.659000,3461.674805,3747.176758,285.501953,3436.015805,3721.517758,1773950397428745,1773950411654051
0,14,0,compute,25.675000,3747.181152,4031.912842,284.731689,3721.506152,4006.237842,1773950397428761,1773950411654051
0,15,0,compute,25.689000,4031.917480,4316.930176,285.012695,4006.228480,4291.241176,1773950397428775,1773950411654051
0,16,0,compute,25.703000,4316.935059,4601.203125,284.268066,4291.232059,4575.500125,1773950397428789,1773950411654051
0,17,0,compute,25.717000,4601.207031,4885.585938,284.378906,4575.490031,4859.868938,1773950397428803,1773950411654051
0,18,0,compute,25.731000,4885.589844,5170.228516,284.638672,4859.858844,5144.497516,1773950397428817,1773950411654051
0,19,0,compute,34.260000,5170.232910,5454.985840,284.752930,5135.972910,5420.725840,1773950397437346,1773950411654051
0,20,0,compute,34.275000,5454.991211,5739.752441,284.761230,5420.716211,5705.477441,1773950397437361,1773950411654051
0,21,0,compute,34.289000,5739.755371,6024.402832,284.647461,5705.466371,5990.113832,1773950397437375,1773950411654051
0,22,0,compute,34.303000,6024.409180,6309.164551,284.755371,5990.106180,6274.861551,1773950397437389,1773950411654051
0,23,0,compute,34.321000,6309.168457,6593.838867,284.670410,6274.847457,6559.517867,1773950397437407,1773950411654051
0,24,0,compute,34.334000,6593.844238,6878.599121,284.754883,6559.510238,6844.265121,1773950397437420,1773950411654051
0,25,0,compute,41.721000,6878.605469,7163.273438,284.667969,6836.884469,7121.552438,1773950397444807,1773950411654051
0,26,0,compute,41.736000,7163.278809,7448.141113,284.862305,7121.542809,7406.405113,1773950397444822,1773950411654051
0,27,0,compute,41.751000,7448.147949,7732.997070,284.849121,7406.396949,7691.246070,1773950397444837,1773950411654051
0,28,0,compute,41.765000,7733.004395,8017.866211,284.861816,7691.239395,7976.101211,1773950397444851,1773950411654051
0,29,0,compute,41.780000,8017.872070,8302.753906,284.881836,7976.092070,8260.973906,1773950397444866,1773950411654051
0,30,0,compute,41.794000,8302.759766,8587.609375,284.849609,8260.965766,8545.815375,1773950397444880,1773950411654051
