stream_id,kernel_id,priority,kernel_type,enqueue_time_ms,start_time_ms,end_time_ms,duration_ms,launch_latency_ms,e2e_latency_ms,host_launch_us,host_sync_us
0,0,0,compute,0.001000,0.196800,139.765442,139.568642,0.195800,139.764442,1773950436033131,1773950450370424
0,1,0,compute,0.018000,139.771942,412.281586,272.509644,139.753942,412.263586,1773950436033148,1773950450370424
0,2,0,compute,0.031000,412.287903,696.198853,283.910950,412.256903,696.167853,1773950436033161,1773950450370424
0,3,0,compute,0.043000,696.204834,980.893433,284.688599,696.161834,980.850433,1773950436033173,1773950450370424
0,4,0,compute,0.057000,980.899475,1266.386230,285.486755,980.842475,1266.329230,1773950436033187,1773950450370424
0,5,0,compute,0.069000,1266.390747,1563.381104,296.990356,1266.321747,1563.312104,1773950436033199,1773950450370424
0,6,0,compute,0.081000,1563.387695,1848.874268,285.486572,1563.306695,1848.793268,1773950436033211,1773950450370424
0,7,0,compute,0.093000,1848.879883,2134.390137,285.510254,1848.786883,2134.297137,1773950436033223,1773950450370424
0,8,0,compute,0.105000,2134.395020,2431.276123,296.881104,2134.290020,2431.171123,1773950436033235,1773950450370424
0,9,0,compute,0.117000,2431.281006,2716.771973,285.490967,2431.164006,2716.654973,1773950436033247,1773950450370424
0,10,0,compute,0.129000,2716.778564,3002.293701,285.515137,2716.649564,3002.164701,1773950436033259,1773950450370424
0,11,0,compute,0.141000,3002.296875,3299.266357,296.969482,3002.155875,3299.125357,1773950436033271,1773950450370424
0,12,0,compute,0.153000,3299.270264,3584.794189,285.523926,3299.117264,3584.641189,1773950436033283,1773950450370424
0,13,0,compute,0.167000,3584.801514,3870.334229,285.532715,3584.634514,3870.167229,1773950436033297,1773950450370424
0,14,0,compute,0.178000,3870.341797,4167.179199,296.837402,3870.163797,4167.001199,1773950436033308,1773950450370424
0,15,0,compute,0.191000,4167.185059,4451.982910,284.797852,4166.994059,4451.791910,1773950436033321,1773950450370424
0,16,0,compute,0.203000,4451.988281,4736.718262,284.729980,4451.785281,4736.515262,1773950436033333,1773950450370424
0,17,0,compute,0.215000,4736.722656,5021.468262,284.745605,4736.507656,5021.253262,1773950436033345,1773950450370424
0,18,0,compute,0.227000,5021.474609,5306.184082,284.709473,5021.247609,5305.957082,1773950436033357,1773950450370424
0,19,0,compute,0.240000,5306.189453,5590.928711,284.739258,5305.949453,5590.688711,1773950436033370,1773950450370424
0,20,0,compute,0.251000,5590.934082,5875.708496,284.774414,5590.683082,5875.457496,1773950436033381,1773950450370424
0,21,0,compute,0.264000,5875.714355,6160.385254,284.670898,5875.450355,6160.121254,1773950436033394,1773950450370424
0,22,0,compute,0.277000,6160.391113,6445.139648,284.748535,6160.114113,6444.862648,1773950436033407,1773950450370424
