stream_id,kernel_id,priority,kernel_type,enqueue_time_ms,start_time_ms,end_time_ms,duration_ms,launch_latency_ms,e2e_latency_ms,host_launch_us,host_sync_us
0,0,0,compute,0.005000,5.423584,78.719872,73.296288,5.418584,78.714872,1773950572588614,1773950586372614
0,1,0,compute,6.684000,78.723297,361.449554,282.726257,72.039297,354.765554,1773950572595293,1773950586372614
0,2,0,compute,6.703000,361.456543,635.666077,274.209534,354.753543,628.963077,1773950572595312,1773950586372614
0,3,0,compute,7.683000,635.673462,910.166138,274.492676,627.990462,902.483138,1773950572596292,1773950586372614
0,4,0,compute,7.704000,910.169434,1184.685547,274.516113,902.465434,1176.981547,1773950572596313,1773950586372614
0,5,0,compute,7.733000,1184.691162,1459.652100,274.960938,1176.958162,1451.919100,1773950572596342,1773950586372614
0,6,0,compute,12.811000,1459.657227,1734.288452,274.631226,1446.846227,1721.477452,1773950572601420,1773950586372614
0,7,0,compute,12.834000,1734.294678,2008.924561,274.629883,1721.460678,1996.090561,1773950572601443,1773950586372614
0,8,0,compute,17.315000,2008.931030,2283.556396,274.625366,1991.616030,2266.241396,1773950572605924,1773950586372614
0,9,0,compute,17.347000,2283.563232,2558.112793,274.549561,2266.216232,2540.765793,1773950572605956,1773950586372614
0,10,0,compute,17.366000,2558.118164,2832.587402,274.469238,2540.752164,2815.221402,1773950572605975,1773950586372614
0,11,0,compute,23.688000,2832.593994,3106.951904,274.357910,2808.905994,3083.263904,1773950572612297,1773950586372614
0,12,0,compute,23.719000,3106.959961,3381.517578,274.557617,3083.240961,3357.798578,1773950572612328,1773950586372614
0,13,0,compute,23.738000,3381.523438,3656.052979,274.529541,3357.785438,3632.314979,1773950572612347,1773950586372614
0,14,0,compute,25.896000,3656.058838,3930.614258,274.555420,3630.162838,3904.718258,1773950572614505,1773950586372614
0,15,0,compute,25.917000,3930.618896,4205.183105,274.564209,3904.701896,4179.266105,1773950572614526,1773950586372614
0,16,0,compute,25.935000,4205.187500,4479.955566,274.768066,4179.252500,4454.020566,1773950572614544,1773950586372614
0,17,0,compute,32.047000,4479.959961,4754.220215,274.260254,4447.912961,4722.173215,1773950572620656,1773950586372614
0,18,0,compute,32.079000,4754.224121,5028.655273,274.431152,4722.145121,4996.576273,1773950572620688,1773950586372614
0,19,0,compute,32.097000,5028.659668,5303.487793,274.828125,4996.562668,5271.390793,1773950572620706,1773950586372614
0,20,0,compute,37.342000,5303.492676,5578.017578,274.524902,5266.150676,5540.675578,1773950572625951,1773950586372614
0,21,0,compute,37.365000,5578.024414,5852.545898,274.521484,5540.659414,5815.180898,1773950572625974,1773950586372614
0,22,0,compute,41.192000,5852.550781,6127.054688,274.503906,5811.358781,6085.862687,1773950572629801,1773950586372614
0,23,0,compute,41.213000,6127.060059,6401.489746,274.429688,6085.847059,6360.276746,1773950572629822,1773950586372614
0,24,0,compute,41.231000,6401.496094,6676.174805,274.678711,6360.265094,6634.943805,1773950572629840,1773950586372614
0,25,0,compute,44.944000,6676.181641,6950.643555,274.461914,6631.237641,6905.699555,1773950572633553,1773950586372614
0,26,0,compute,44.973000,6950.648926,7225.606934,274.958008,6905.675926,7180.633934,1773950572633582,1773950586372614
