stream_id,kernel_id,priority,kernel_type,enqueue_time_ms,start_time_ms,end_time_ms,duration_ms,launch_latency_ms,e2e_latency_ms,host_launch_us,host_sync_us
0,0,0,compute,0.001000,0.016352,95.073471,95.057119,0.015352,95.072471,1773950653801848,1773950667678211
0,1,0,compute,47.157000,95.078941,381.830231,286.751289,47.921941,334.673231,1773950653849004,1773950667678211
0,2,0,compute,49.104000,381.837555,659.469971,277.632416,332.733555,610.365971,1773950653850951,1773950667678211
0,3,0,compute,49.126000,659.477356,933.913696,274.436340,610.351356,884.787696,1773950653850973,1773950667678211
0,4,0,compute,49.150000,933.922729,1209.497681,275.574951,884.772729,1160.347681,1773950653850997,1773950667678211
0,5,0,compute,49.168000,1209.502319,1486.150391,276.648071,1160.334319,1436.982391,1773950653851015,1773950667678211
0,6,0,compute,60.891000,1486.156128,1763.297241,277.141113,1425.265128,1702.406241,1773950653862738,1773950667678211
0,7,0,compute,60.912000,1763.303711,2040.699707,277.395996,1702.391711,1979.787707,1773950653862759,1773950667678211
0,8,0,compute,62.472000,2040.705566,2317.634033,276.928467,1978.233566,2255.162033,1773950653864319,1773950667678211
0,9,0,compute,62.498000,2317.640137,2594.428467,276.788330,2255.142137,2531.930467,1773950653864345,1773950667678211
0,10,0,compute,62.519000,2594.434082,2871.183350,276.749268,2531.915082,2808.664350,1773950653864366,1773950667678211
0,11,0,compute,75.035000,2871.189697,3148.319580,277.129883,2796.154697,3073.284580,1773950653876882,1773950667678211
0,12,0,compute,75.057000,3148.326660,3425.643066,277.316406,3073.269660,3350.586066,1773950653876904,1773950667678211
0,13,0,compute,82.819000,3425.651123,3702.547119,276.895996,3342.832123,3619.728119,1773950653884666,1773950667678211
0,14,0,compute,89.199000,3702.554443,3979.437012,276.882568,3613.355443,3890.238012,1773950653891046,1773950667678211
0,15,0,compute,98.602000,3979.441650,4256.243164,276.801514,3880.839650,4157.641164,1773950653900449,1773950667678211
0,16,0,compute,98.622000,4256.249023,4532.869629,276.620605,4157.627023,4434.247629,1773950653900469,1773950667678211
0,17,0,compute,100.615000,4532.874512,4809.687500,276.812988,4432.259512,4709.072500,1773950653902462,1773950667678211
0,18,0,compute,100.644000,4809.691895,5086.509277,276.817383,4709.047895,4985.865277,1773950653902491,1773950667678211
0,19,0,compute,100.664000,5086.513184,5363.132812,276.619629,4985.849184,5262.468813,1773950653902511,1773950667678211
0,20,0,compute,100.684000,5363.139648,5640.944824,277.805176,5262.455648,5540.260824,1773950653902531,1773950667678211
0,21,0,compute,121.366000,5640.953613,5918.893066,277.939453,5519.587613,5797.527066,1773950653923213,1773950667678211
0,22,0,compute,138.575000,5918.898926,6196.233398,277.334473,5780.323926,6057.658398,1773950653940422,1773950667678211
0,23,0,compute,154.575000,6196.240723,6474.040039,277.799316,6041.665723,6319.465039,1773950653956422,1773950667678211
0,24,0,compute,154.597000,6474.047852,6751.096680,277.048828,6319.450852,6596.499680,1773950653956444,1773950667678211
0,25,0,compute,154.615000,6751.103516,7027.807129,276.703613,6596.488516,6873.192129,1773950653956462,1773950667678211
0,26,0,compute,166.498000,7027.812988,7304.832520,277.019531,6861.314988,7138.334520,1773950653968345,1773950667678211
0,27,0,compute,180.659000,7304.838379,7582.499023,277.660645,7124.179379,7401.840023,1773950653982506,1773950667678211
0,28,0,compute,180.679000,7582.503906,7860.180176,277.676270,7401.824906,7679.501176,1773950653982526,1773950667678211
0,29,0,compute,201.816000,7860.186035,8137.135254,276.949219,7658.370035,7935.319254,1773950654003663,1773950667678211
0,30,0,compute,223.114000,8137.139648,8415.273438,278.133789,7914.025648,8192.159438,1773950654024961,1773950667678211
0,31,0,compute,223.144000,8415.279297,8692.213867,276.934570,8192.135297,8469.069867,1773950654024991,1773950667678211
0,32,0,compute,230.622000,8692.218750,8969.018555,276.799805,8461.596750,8738.396555,1773950654032469,1773950667678211
0,33,0,compute,230.653000,8969.023438,9245.833984,276.810547,8738.370437,9015.180984,1773950654032500,1773950667678211
0,34,0,compute,230.673000,9245.838867,9523.415039,277.576172,9015.165867,9292.742039,1773950654032520,1773950667678211
0,35,0,compute,230.692000,9523.417969,9800.240234,276.822266,9292.725969,9569.548234,1773950654032539,1773950667678211
0,36,0,compute,243.094000,9800.244141,10076.687500,276.443359,9557.150141,9833.593500,1773950654044941,1773950667678211
