stream_id,kernel_id,priority,kernel_type,enqueue_time_ms,start_time_ms,end_time_ms,duration_ms,launch_latency_ms,e2e_latency_ms,host_launch_us,host_sync_us
0,0,0,compute,0.002000,4.768192,74.585762,69.817570,4.766192,74.583762,1773950532512096,1773950546830449
0,1,0,compute,0.025000,74.589790,360.533539,285.943748,74.564790,360.508539,1773950532512119,1773950546830449
0,2,0,compute,0.040000,360.536255,644.626282,284.090027,360.496255,644.586282,1773950532512134,1773950546830449
0,3,0,compute,0.055000,644.629028,929.362366,284.733337,644.574028,929.307366,1773950532512149,1773950546830449
0,4,0,compute,0.070000,929.365479,1214.926147,285.560669,929.295479,1214.856147,1773950532512164,1773950546830449
0,5,0,compute,0.086000,1214.928833,1500.479004,285.550171,1214.842833,1500.393004,1773950532512180,1773950546830449
0,6,0,compute,0.102000,1500.482544,1797.519653,297.037109,1500.380544,1797.417653,1773950532512196,1773950546830449
0,7,0,compute,0.116000,1797.522949,2083.136475,285.613525,1797.406949,2083.020475,1773950532512210,1773950546830449
0,8,0,compute,0.130000,2083.139404,2368.689697,285.550293,2083.009404,2368.559697,1773950532512224,1773950546830449
0,9,0,compute,0.144000,2368.695068,2665.621094,296.926025,2368.551068,2665.477094,1773950532512238,1773950546830449
0,10,0,compute,0.158000,2665.627686,2951.219238,285.591553,2665.469686,2951.061238,1773950532512252,1773950546830449
0,11,0,compute,0.173000,2951.225098,3236.742432,285.517334,2951.052098,3236.569432,1773950532512267,1773950546830449
0,12,0,compute,0.187000,3236.747803,3521.657715,284.909912,3236.560803,3521.470715,1773950532512281,1773950546830449
0,13,0,compute,0.202000,3521.664795,3806.068359,284.403564,3521.462795,3805.866359,1773950532512296,1773950546830449
0,14,0,compute,0.217000,3806.074951,4090.912598,284.837646,3805.857951,4090.695598,1773950532512311,1773950546830449
0,15,0,compute,0.231000,4090.918213,4375.756348,284.838135,4090.687213,4375.525348,1773950532512325,1773950546830449
