stream_id,kernel_id,priority,kernel_type,enqueue_time_ms,start_time_ms,end_time_ms,duration_ms,launch_latency_ms,e2e_latency_ms,host_launch_us,host_sync_us
0,0,0,compute,0.002000,0.013120,79.531715,79.518595,0.011120,79.529715,1773950474268762,1773950488597985
0,1,0,compute,11.002000,79.538269,364.184265,284.645996,68.536269,353.182265,1773950474279762,1773950488597985
0,2,0,compute,11.022000,364.190094,648.354614,284.164520,353.168094,637.332614,1773950474279782,1773950488597985
0,3,0,compute,11.040000,648.359741,933.174500,284.814758,637.319741,922.134500,1773950474279800,1773950488597985
0,4,0,compute,11.059000,933.179138,1218.835938,285.656799,922.120138,1207.776938,1773950474279819,1773950488597985
0,5,0,compute,11.933000,1218.839844,1504.350342,285.510498,1206.906844,1492.417342,1773950474280693,1773950488597985
0,6,0,compute,11.952000,1504.356323,1801.340210,296.983887,1492.404323,1789.388210,1773950474280712,1773950488597985
0,7,0,compute,11.970000,1801.345337,2086.832520,285.487183,1789.375337,2074.862520,1773950474280730,1773950488597985
0,8,0,compute,11.987000,2086.837158,2372.399414,285.562256,2074.850158,2360.412414,1773950474280747,1773950488597985
0,9,0,compute,12.004000,2372.404297,2669.385498,296.981201,2360.400297,2657.381498,1773950474280764,1773950488597985
0,10,0,compute,12.711000,2669.391846,2954.974365,285.582520,2656.680846,2942.263365,1773950474281471,1773950488597985
0,11,0,compute,12.730000,2954.980957,3240.503418,285.522461,2942.250957,3227.773418,1773950474281490,1773950488597985
0,12,0,compute,12.747000,3240.509521,3537.555420,297.045898,3227.762521,3524.808420,1773950474281507,1773950488597985
0,13,0,compute,12.764000,3537.562012,3823.119629,285.557617,3524.798012,3810.355629,1773950474281524,1773950488597985
0,14,0,compute,12.784000,3823.125977,4108.240234,285.114258,3810.341977,4095.456234,1773950474281544,1773950488597985
0,15,0,compute,12.801000,4108.246094,4393.052246,284.806152,4095.445094,4380.251246,1773950474281561,1773950488597985
0,16,0,compute,13.400000,4393.056641,4677.882812,284.826172,4379.656641,4664.482813,1773950474282160,1773950488597985
0,17,0,compute,13.419000,4677.889648,4962.727539,284.837891,4664.470648,4949.308539,1773950474282179,1773950488597985
0,18,0,compute,13.436000,4962.731445,5247.524902,284.793457,4949.295445,5234.088902,1773950474282196,1773950488597985
0,19,0,compute,13.455000,5247.529785,5532.340332,284.810547,5234.074785,5518.885332,1773950474282215,1773950488597985
0,20,0,compute,13.472000,5532.344727,5817.211914,284.867188,5518.872727,5803.739914,1773950474282232,1773950488597985
0,21,0,compute,13.490000,5817.215820,6101.687500,284.471680,5803.725820,6088.197500,1773950474282250,1773950488597985
0,22,0,compute,16.963000,6101.692383,6386.536621,284.844238,6084.729383,6369.573621,1773950474285723,1773950488597985
0,23,0,compute,16.984000,6386.541504,6671.480469,284.938965,6369.557504,6654.496469,1773950474285744,1773950488597985
0,24,0,compute,17.002000,6671.486328,6956.353027,284.866699,6654.484328,6939.351027,1773950474285762,1773950488597985
0,25,0,compute,21.728000,6956.356934,7241.119141,284.762207,6934.628934,7219.391141,1773950474290488,1773950488597985
0,26,0,compute,21.748000,7241.122070,7514.499512,273.377441,7219.374070,7492.751512,1773950474290508,1773950488597985
0,27,0,compute,21.767000,7514.506836,7799.151367,284.644531,7492.739836,7777.384367,1773950474290527,1773950488597985
0,28,0,compute,21.785000,7799.156250,8083.955078,284.798828,7777.371250,8062.170078,1773950474290545,1773950488597985
0,29,0,compute,21.803000,8083.960449,8368.701172,284.740723,8062.157449,8346.898172,1773950474290563,1773950488597985
0,30,0,compute,22.414000,8368.706055,8653.820312,285.114258,8346.292055,8631.406312,1773950474291174,1773950488597985
0,31,0,compute,22.432000,8653.826172,8938.794922,284.968750,8631.394172,8916.362922,1773950474291192,1773950488597985
0,32,0,compute,22.452000,8938.802734,9223.906250,285.103516,8916.350734,9201.454250,1773950474291212,1773950488597985
0,33,0,compute,22.470000,9223.913086,9508.838867,284.925781,9201.443086,9486.368867,1773950474291230,1773950488597985
0,34,0,compute,22.487000,9508.843750,9793.574219,284.730469,9486.356750,9771.087219,1773950474291247,1773950488597985
0,35,0,compute,22.506000,9793.580078,10078.187500,284.607422,9771.074078,10055.681500,1773950474291266,1773950488597985
0,36,0,compute,23.527000,10078.191406,10362.685547,284.494141,10054.664406,10339.158547,1773950474292287,1773950488597985
0,37,0,compute,23.544000,10362.690430,10647.209961,284.519531,10339.146430,10623.665961,1773950474292304,1773950488597985
0,38,0,compute,23.562000,10647.213867,10931.775391,284.561523,10623.651867,10908.213391,1773950474292322,1773950488597985
0,39,0,compute,23.579000,10931.781250,11216.214844,284.433594,10908.202250,11192.635844,1773950474292339,1773950488597985
0,40,0,compute,23.597000,11216.218750,11512.364258,296.145508,11192.621750,11488.767258,1773950474292357,1773950488597985
0,41,0,compute,27.125000,11512.368164,11797.128906,284.760742,11485.243164,11770.003906,1773950474295885,1773950488597985
0,42,0,compute,27.149000,11797.131836,12081.788086,284.656250,11769.982836,12054.639086,1773950474295909,1773950488597985
0,43,0,compute,27.168000,12081.790039,12377.671875,295.881836,12054.622039,12350.503875,1773950474295928,1773950488597985
0,44,0,compute,27.187000,12377.672852,12662.443359,284.770508,12350.485852,12635.256359,1773950474295947,1773950488597985
0,45,0,compute,27.206000,12662.444336,12947.227539,284.783203,12635.238336,12920.021539,1773950474295966,1773950488597985
0,46,0,compute,28.252000,12947.227539,13243.570312,296.342773,12918.975539,13215.318312,1773950474297012,1773950488597985
0,47,0,compute,28.270000,13243.570312,13528.291016,284.720703,13215.300312,13500.021016,1773950474297030,1773950488597985
0,48,0,compute,28.288000,13528.292969,13812.945312,284.652344,13500.004969,13784.657312,1773950474297048,1773950488597985
0,49,0,compute,28.307000,13812.946289,14108.655273,295.708984,13784.639289,14080.348273,1773950474297067,1773950488597985
1,0,0,compute,10.981000,11.425696,149.632996,138.207299,0.444696,138.651996,1773950474279741,1773950488597985
1,1,0,compute,11.007000,149.643463,432.341095,282.697632,138.636463,421.334095,1773950474279767,1773950488597985
1,2,0,compute,11.026000,432.352203,716.537354,284.185150,421.326203,705.511354,1773950474279786,1773950488597985
1,3,0,compute,11.045000,716.548157,1001.698364,285.150208,705.503157,990.653364,1773950474279805,1773950488597985
1,4,0,compute,11.063000,1001.707581,1287.358765,285.651184,990.644581,1276.295765,1773950474279823,1773950488597985
1,5,0,compute,11.938000,1287.369629,1584.357788,296.988159,1275.431629,1572.419788,1773950474280698,1773950488597985
1,6,0,compute,11.956000,1584.367798,1869.876709,285.508911,1572.411798,1857.920709,1773950474280716,1773950488597985
1,7,0,compute,11.974000,1869.885864,2155.375488,285.489624,1857.911864,2143.401488,1773950474280734,1773950488597985
