stream_id,kernel_id,priority,kernel_type,enqueue_time_ms,start_time_ms,end_time_ms,duration_ms,launch_latency_ms,e2e_latency_ms,host_launch_us,host_sync_us
0,0,0,compute,0.001000,4.987936,155.460831,150.472895,4.986936,155.459831,1773950341974492,1773950355814766
0,1,0,compute,7.024000,155.464966,427.486053,272.021088,148.440966,420.462053,1773950341981515,1773950355814766
0,2,0,compute,7.040000,427.490112,699.705139,272.215027,420.450112,692.665139,1773950341981531,1773950355814766
0,3,0,compute,7.053000,699.709106,983.349243,283.640137,692.656106,976.296243,1773950341981544,1773950355814766
0,4,0,compute,7.068000,983.352234,1255.661133,272.308899,976.284234,1248.593133,1773950341981559,1773950355814766
0,5,0,compute,7.086000,1255.664307,1527.984009,272.319702,1248.578307,1520.898009,1773950341981577,1773950355814766
0,6,0,compute,13.490000,1527.989380,1811.856201,283.866821,1514.499380,1798.366201,1773950341987981,1773950355814766
0,7,0,compute,13.504000,1811.860107,2084.211670,272.351562,1798.356107,2070.707670,1773950341987995,1773950355814766
0,8,0,compute,13.517000,2084.215088,2368.080811,283.865723,2070.698088,2354.563811,1773950341988008,1773950355814766
0,9,0,compute,13.532000,2368.085205,2640.447510,272.362305,2354.553205,2626.915510,1773950341988023,1773950355814766
0,10,0,compute,13.545000,2640.453613,2924.286621,283.833008,2626.908613,2910.741621,1773950341988036,1773950355814766
0,11,0,compute,13.560000,2924.290039,3196.625000,272.334961,2910.730039,3183.065000,1773950341988051,1773950355814766
0,12,0,compute,18.714000,3196.628906,3468.977295,272.348389,3177.914906,3450.263295,1773950341993205,1773950355814766
0,13,0,compute,18.731000,3468.983887,3752.877686,283.893799,3450.252887,3734.146686,1773950341993222,1773950355814766
0,14,0,compute,18.745000,3752.880859,4025.322510,272.441650,3734.135859,4006.577510,1773950341993236,1773950355814766
0,15,0,compute,18.762000,4025.324951,4308.647949,283.322998,4006.562951,4289.885949,1773950341993253,1773950355814766
0,16,0,compute,18.775000,4308.651367,4580.244629,271.593262,4289.876367,4561.469629,1773950341993266,1773950355814766
0,17,0,compute,18.789000,4580.247070,4851.898438,271.651367,4561.458070,4833.109438,1773950341993280,1773950355814766
0,18,0,compute,18.803000,4851.899902,5123.557617,271.657715,4833.096902,5104.754617,1773950341993294,1773950355814766
0,19,0,compute,27.704000,5123.560059,5395.207031,271.646973,5095.856059,5367.503031,1773950342002195,1773950355814766
0,20,0,compute,27.718000,5395.210449,5666.871582,271.661133,5367.492449,5639.153582,1773950342002209,1773950355814766
0,21,0,compute,27.732000,5666.877441,5938.520508,271.643066,5639.145441,5910.788508,1773950342002223,1773950355814766
0,22,0,compute,27.746000,5938.522461,6210.168457,271.645996,5910.776461,6182.422457,1773950342002237,1773950355814766
0,23,0,compute,27.761000,6210.171387,6481.817871,271.646484,6182.410387,6454.056871,1773950342002252,1773950355814766
0,24,0,compute,27.777000,6481.821777,6753.473633,271.651855,6454.044777,6725.696633,1773950342002268,1773950355814766
0,25,0,compute,32.868000,6753.479004,7036.771484,283.292480,6720.611004,7003.903484,1773950342007359,1773950355814766
0,26,0,compute,32.882000,7036.774414,7308.569824,271.795410,7003.892414,7275.687824,1773950342007373,1773950355814766
0,27,0,compute,32.896000,7308.574219,7580.317871,271.743652,7275.678219,7547.421871,1773950342007387,1773950355814766
0,28,0,compute,32.910000,7580.320312,7852.179199,271.858887,7547.410313,7819.269199,1773950342007401,1773950355814766
0,29,0,compute,32.925000,7852.182129,8123.879883,271.697754,7819.257129,8090.954883,1773950342007416,1773950355814766
0,30,0,compute,32.939000,8123.882324,8407.317383,283.435059,8090.943324,8374.378383,1773950342007430,1773950355814766
0,31,0,compute,32.953000,8407.321289,8679.208984,271.887695,8374.368289,8646.255984,1773950342007444,1773950355814766
0,32,0,compute,39.252000,8679.210938,8950.887695,271.676758,8639.958937,8911.635695,1773950342013743,1773950355814766
0,33,0,compute,39.269000,8950.890625,9222.587891,271.697266,8911.621625,9183.318891,1773950342013760,1773950355814766
0,34,0,compute,39.282000,9222.590820,9505.832031,283.241211,9183.308820,9466.550031,1773950342013773,1773950355814766
0,35,0,compute,39.296000,9505.834961,9777.571289,271.736328,9466.538961,9738.275289,1773950342013787,1773950355814766
0,36,0,compute,39.311000,9777.574219,10049.311523,271.737305,9738.263219,10010.000523,1773950342013802,1773950355814766
0,37,0,compute,39.324000,10049.315430,10332.556641,283.241211,10009.991430,10293.232641,1773950342013815,1773950355814766
0,38,0,compute,47.144000,10332.560547,10604.310547,271.750000,10285.416547,10557.166547,1773950342021635,1773950355814766
0,39,0,compute,47.159000,10604.315430,10887.300781,282.985352,10557.156430,10840.141781,1773950342021650,1773950355814766
0,40,0,compute,47.174000,10887.302734,11170.291992,282.989258,10840.128734,11123.117992,1773950342021665,1773950355814766
0,41,0,compute,47.187000,11170.297852,11442.381836,272.083984,11123.110852,11395.194836,1773950342021678,1773950355814766
0,42,0,compute,47.202000,11442.383789,11725.486328,283.102539,11395.181789,11678.284328,1773950342021693,1773950355814766
0,43,0,compute,47.216000,11725.489258,12008.664062,283.174805,11678.273258,11961.448062,1773950342021707,1773950355814766
0,44,0,compute,54.535000,12008.666016,12280.383789,271.717773,11954.131016,12225.848789,1773950342029026,1773950355814766
0,45,0,compute,54.550000,12280.383789,12563.822266,283.438477,12225.833789,12509.272266,1773950342029041,1773950355814766
0,46,0,compute,54.565000,12563.823242,12847.345703,283.522461,12509.258242,12792.780703,1773950342029056,1773950355814766
0,47,0,compute,54.578000,12847.345703,13130.814453,283.468750,12792.767703,13076.236453,1773950342029069,1773950355814766
0,48,0,compute,54.593000,13130.815430,13414.548828,283.733398,13076.222430,13359.955828,1773950342029084,1773950355814766
0,49,0,compute,54.607000,13414.549805,13698.214844,283.665039,13359.942805,13643.607844,1773950342029098,1773950355814766
1,0,0,compute,7.006000,9.007392,87.581726,78.574334,2.001392,80.575726,1773950341981497,1773950355814766
1,1,0,compute,7.028000,87.594879,359.446594,271.851715,80.566879,352.418594,1773950341981519,1773950355814766
1,2,0,compute,7.043000,359.459595,631.640137,272.180542,352.416595,624.597137,1773950341981534,1773950355814766
1,3,0,compute,7.057000,631.650085,903.920227,272.270142,624.593085,896.863227,1773950341981548,1773950355814766
1,4,0,compute,7.071000,903.933899,1187.583008,283.649109,896.862899,1180.512008,1773950341981562,1773950355814766
1,5,0,compute,7.090000,1187.593384,1459.906006,272.312622,1180.503384,1452.816006,1773950341981581,1773950355814766
1,6,0,compute,13.493000,1459.915405,1743.770020,283.854614,1446.422405,1730.277020,1773950341987984,1773950355814766
1,7,0,compute,13.507000,1743.781372,2016.134033,272.352661,1730.274372,2002.627033,1773950341987998,1773950355814766
1,8,0,compute,13.521000,2016.146240,2299.996826,283.850586,2002.625240,2286.475826,1773950341988012,1773950355814766
1,9,0,compute,13.535000,2300.007080,2572.354980,272.347900,2286.472080,2558.819980,1773950341988026,1773950355814766
1,10,0,compute,13.549000,2572.365234,2856.208008,283.842773,2558.816234,2842.659008,1773950341988040,1773950355814766
1,11,0,compute,13.563000,2856.219482,3128.539795,272.320312,2842.656482,3114.976795,1773950341988054,1773950355814766
1,12,0,compute,18.719000,3128.550293,3400.881104,272.330811,3109.831293,3382.162104,1773950341993210,1773950355814766
1,13,0,compute,18.735000,3400.891357,3684.780273,283.888916,3382.156357,3666.045273,1773950341993226,1773950355814766
1,14,0,compute,18.751000,3684.791504,3957.213867,272.422363,3666.040504,3938.462867,1773950341993242,1773950355814766
1,15,0,compute,18.765000,3957.223633,4240.764648,283.541016,3938.458633,4221.999648,1773950341993256,1773950355814766
1,16,0,compute,18.779000,4240.764648,4512.331543,271.566895,4221.985648,4493.552543,1773950341993270,1773950355814766
1,17,0,compute,18.793000,4512.341309,4783.987793,271.646484,4493.548309,4765.194793,1773950341993284,1773950355814766
1,18,0,compute,18.807000,4783.997070,5055.648926,271.651855,4765.190070,5036.841926,1773950341993298,1773950355814766
1,19,0,compute,27.708000,5055.659180,5327.293945,271.634766,5027.951180,5299.585945,1773950342002199,1773950355814766
1,20,0,compute,27.722000,5327.305664,5598.960449,271.654785,5299.583664,5571.238449,1773950342002213,1773950355814766
1,21,0,compute,27.736000,5598.971191,5870.615723,271.644531,5571.235191,5842.879723,1773950342002227,1773950355814766
1,22,0,compute,27.750000,5870.627441,6142.265137,271.637695,5842.877441,6114.515137,1773950342002241,1773950355814766
1,23,0,compute,27.767000,6142.277344,6413.907715,271.630371,6114.510344,6386.140715,1773950342002258,1773950355814766
1,24,0,compute,27.780000,6413.919434,6685.561523,271.642090,6386.139434,6657.781523,1773950342002271,1773950355814766
1,25,0,compute,32.871000,6685.572754,6968.845215,283.272461,6652.701754,6935.974215,1773950342007362,1773950355814766
1,26,0,compute,32.885000,6968.856445,7240.627441,271.770996,6935.971445,7207.742441,1773950342007376,1773950355814766
1,27,0,compute,32.900000,7240.637207,7512.430176,271.792969,7207.737207,7479.530176,1773950342007391,1773950355814766
1,28,0,compute,32.914000,7512.440430,7784.084961,271.644531,7479.526430,7751.170961,1773950342007405,1773950355814766
1,29,0,compute,32.929000,7784.093750,8055.855957,271.762207,7751.164750,8022.926957,1773950342007420,1773950355814766
1,30,0,compute,32.942000,8055.864258,8327.848633,271.984375,8022.922258,8294.906633,1773950342007433,1773950355814766
1,31,0,compute,39.238000,8327.858398,8611.386719,283.528320,8288.620398,8572.148719,1773950342013729,1773950355814766
1,32,0,compute,39.255000,8611.394531,8882.966797,271.572266,8572.139531,8843.711797,1773950342013746,1773950355814766
1,33,0,compute,39.272000,8882.974609,9154.658203,271.683594,8843.702609,9115.386203,1773950342013763,1773950355814766
1,34,0,compute,39.285000,9154.666992,9437.901367,283.234375,9115.381992,9398.616367,1773950342013776,1773950355814766
1,35,0,compute,39.300000,9437.907227,9709.645508,271.738281,9398.607227,9670.345508,1773950342013791,1773950355814766
1,36,0,compute,39.314000,9709.652344,9981.372070,271.719727,9670.338344,9942.058070,1773950342013805,1773950355814766
1,37,0,compute,39.328000,9981.377930,10264.618164,283.240234,9942.049930,10225.290164,1773950342013819,1773950355814766
1,38,0,compute,47.148000,10264.623047,10536.371094,271.748047,10217.475047,10489.223094,1773950342021639,1773950355814766
1,39,0,compute,47.163000,10536.375000,10819.354492,282.979492,10489.212000,10772.191492,1773950342021654,1773950355814766
1,40,0,compute,47.177000,10819.358398,11091.149414,271.791016,10772.181398,11043.972414,1773950342021668,1773950355814766
1,41,0,compute,47.191000,11091.153320,11374.357422,283.204102,11043.962320,11327.166422,1773950342021682,1773950355814766
1,42,0,compute,47.205000,11374.358398,11657.563477,283.205078,11327.153398,11610.358477,1773950342021696,1773950355814766
1,43,0,compute,47.220000,11657.565430,11940.668945,283.103516,11610.345430,11893.448945,1773950342021711,1773950355814766
1,44,0,compute,54.539000,11940.669922,12212.431641,271.761719,11886.130922,12157.892641,1773950342029030,1773950355814766
1,45,0,compute,54.554000,12212.432617,12495.813477,283.380859,12157.878617,12441.259477,1773950342029045,1773950355814766
1,46,0,compute,54.568000,12495.814453,12779.447266,283.632812,12441.246453,12724.879266,1773950342029059,1773950355814766
