stream_id,kernel_id,priority,kernel_type,enqueue_time_ms,start_time_ms,end_time_ms,duration_ms,launch_latency_ms,e2e_latency_ms,host_launch_us,host_sync_us
0,0,0,compute,0.001000,0.014880,70.678528,70.663648,0.013880,70.677528,1773950474275188,1773950488586005
0,1,0,compute,1.004000,70.684990,350.980225,280.295235,69.680990,349.976225,1773950474276191,1773950488586005
0,2,0,compute,1.022000,350.986603,635.136353,284.149750,349.964603,634.114353,1773950474276209,1773950488586005
0,3,0,compute,1.040000,635.143311,919.954285,284.810974,634.103311,918.914285,1773950474276227,1773950488586005
0,4,0,compute,1.060000,919.960388,1205.638306,285.677917,918.900388,1204.578306,1773950474276247,1773950488586005
0,5,0,compute,1.077000,1205.644775,1491.139526,285.494751,1204.567775,1490.062526,1773950474276264,1773950488586005
0,6,0,compute,2.165000,1491.145996,1788.138916,296.992920,1488.980996,1785.973916,1773950474277352,1773950488586005
0,7,0,compute,2.182000,1788.144165,2073.708252,285.564087,1785.962165,2071.526252,1773950474277369,1773950488586005
0,8,0,compute,2.199000,2073.713623,2359.193115,285.479492,2071.514623,2356.994115,1773950474277386,1773950488586005
0,9,0,compute,2.217000,2359.198486,2656.179199,296.980713,2356.981486,2653.962199,1773950474277404,1773950488586005
0,10,0,compute,2.234000,2656.185547,2941.847168,285.661621,2653.951547,2939.613168,1773950474277421,1773950488586005
0,11,0,compute,3.989000,2941.853271,3227.300781,285.447510,2937.864271,3223.311781,1773950474279176,1773950488586005
0,12,0,compute,18.049000,3227.305908,3524.348633,297.042725,3209.256908,3506.299633,1773950474293236,1773950488586005
0,13,0,compute,18.072000,3524.355713,3809.889893,285.534180,3506.283713,3791.817893,1773950474293259,1773950488586005
0,14,0,compute,18.090000,3809.895996,4094.708984,284.812988,3791.805996,4076.618984,1773950474293277,1773950488586005
0,15,0,compute,18.108000,4094.715332,4379.524902,284.809570,4076.607332,4361.416902,1773950474293295,1773950488586005
0,16,0,compute,18.126000,4379.530273,4664.682617,285.152344,4361.404273,4646.556617,1773950474293313,1773950488586005
0,17,0,compute,30.022000,4664.687500,4949.519043,284.831543,4634.665500,4919.497043,1773950474305209,1773950488586005
0,18,0,compute,30.041000,4949.523438,5234.316895,284.793457,4919.482437,5204.275895,1773950474305228,1773950488586005
0,19,0,compute,30.059000,5234.320801,5519.118164,284.797363,5204.261801,5489.059164,1773950474305246,1773950488586005
0,20,0,compute,30.077000,5519.124023,5803.978027,284.854004,5489.047023,5773.901027,1773950474305264,1773950488586005
0,21,0,compute,30.095000,5803.983887,6088.431152,284.447266,5773.888887,6058.336152,1773950474305282,1773950488586005
0,22,0,compute,38.773000,6088.436523,6373.289062,284.852539,6049.663523,6334.516062,1773950474313960,1773950488586005
0,23,0,compute,38.792000,6373.294922,6657.745605,284.450684,6334.502922,6618.953605,1773950474313979,1773950488586005
0,24,0,compute,38.809000,6657.749512,6942.650879,284.901367,6618.940512,6903.841879,1773950474313996,1773950488586005
0,25,0,compute,38.827000,6942.656738,7216.063477,273.406738,6903.829738,7177.236477,1773950474314014,1773950488586005
0,26,0,compute,38.844000,7216.069824,7500.736816,284.666992,7177.225824,7461.892816,1773950474314031,1773950488586005
0,27,0,compute,42.520000,7500.743164,7785.515137,284.771973,7458.223164,7742.995137,1773950474317707,1773950488586005
0,28,0,compute,42.538000,7785.521484,8070.323242,284.801758,7742.983484,8027.785242,1773950474317725,1773950488586005
0,29,0,compute,42.556000,8070.328125,8354.943359,284.615234,8027.772125,8312.387359,1773950474317743,1773950488586005
0,30,0,compute,42.573000,8354.948242,8639.895508,284.947266,8312.375242,8597.322508,1773950474317760,1773950488586005
0,31,0,compute,42.591000,8639.901367,8925.515625,285.614258,8597.310367,8882.924625,1773950474317778,1773950488586005
0,32,0,compute,48.280000,8925.522461,9210.334961,284.812500,8877.242461,9162.054961,1773950474323467,1773950488586005
0,33,0,compute,48.299000,9210.341797,9495.171875,284.830078,9162.042797,9446.872875,1773950474323486,1773950488586005
0,34,0,compute,48.317000,9495.177734,9779.778320,284.600586,9446.860734,9731.461320,1773950474323504,1773950488586005
0,35,0,compute,48.335000,9779.786133,10064.383789,284.597656,9731.451133,10016.048789,1773950474323522,1773950488586005
0,36,0,compute,48.352000,10064.387695,10349.448242,285.060547,10016.035695,10301.096242,1773950474323539,1773950488586005
0,37,0,compute,48.369000,10349.453125,10634.005859,284.552734,10301.084125,10585.636859,1773950474323556,1773950488586005
0,38,0,compute,51.794000,10634.010742,10918.614258,284.603516,10582.216742,10866.820258,1773950474326981,1773950488586005
0,39,0,compute,51.811000,10918.619141,11203.028320,284.409180,10866.808141,11151.217320,1773950474326998,1773950488586005
0,40,0,compute,51.828000,11203.033203,11499.159180,296.125977,11151.205203,11447.331180,1773950474327015,1773950488586005
0,41,0,compute,51.846000,11499.164062,11784.016602,284.852539,11447.318063,11732.170602,1773950474327033,1773950488586005
0,42,0,compute,51.863000,11784.021484,12068.613281,284.591797,11732.158484,12016.750281,1773950474327050,1773950488586005
0,43,0,compute,51.879000,12068.618164,12364.492188,295.874023,12016.739164,12312.613187,1773950474327066,1773950488586005
0,44,0,compute,56.514000,12364.496094,12649.324219,284.828125,12307.982094,12592.810219,1773950474331701,1773950488586005
0,45,0,compute,56.532000,12649.327148,12934.052734,284.725586,12592.795148,12877.520734,1773950474331719,1773950488586005
0,46,0,compute,56.550000,12934.053711,13230.386719,296.333008,12877.503711,13173.836719,1773950474331737,1773950488586005
0,47,0,compute,56.568000,13230.389648,13515.188477,284.798828,13173.821648,13458.620477,1773950474331755,1773950488586005
0,48,0,compute,56.587000,13515.189453,13799.771484,284.582031,13458.602453,13743.184484,1773950474331774,1773950488586005
0,49,0,compute,59.155000,13799.772461,14095.482422,295.709961,13740.617461,14036.327422,1773950474334342,1773950488586005
1,0,0,compute,0.985000,1.029600,139.208420,138.178820,0.044600,138.223420,1773950474276172,1773950488586005
1,1,0,compute,1.009000,139.219559,419.140411,279.920853,138.210559,418.131411,1773950474276196,1773950488586005
1,2,0,compute,1.027000,419.149170,703.323120,284.173950,418.122170,702.296120,1773950474276214,1773950488586005
1,3,0,compute,1.045000,703.334473,988.477966,285.143494,702.289473,987.432966,1773950474276232,1773950488586005
1,4,0,compute,1.064000,988.488708,1274.158325,285.669617,987.424708,1273.094325,1773950474276251,1773950488586005
1,5,0,compute,2.151000,1274.168091,1571.152832,296.984741,1272.017091,1569.001832,1773950474277338,1773950488586005
1,6,0,compute,2.169000,1571.162231,1856.669067,285.506836,1568.993231,1854.500067,1773950474277356,1773950488586005
1,7,0,compute,2.186000,1856.678467,2142.249023,285.570557,1854.492467,2140.063023,1773950474277373,1773950488586005
1,8,0,compute,2.204000,2142.259277,2439.108643,296.849365,2140.055277,2436.904643,1773950474277391,1773950488586005
1,9,0,compute,2.222000,2439.117920,2724.718262,285.600342,2436.895920,2722.496262,1773950474277409,1773950488586005
1,10,0,compute,2.239000,2724.728516,3010.395264,285.666748,2722.489516,3008.156264,1773950474277426,1773950488586005
