stream_id,kernel_id,priority,kernel_type,enqueue_time_ms,start_time_ms,end_time_ms,duration_ms,launch_latency_ms,e2e_latency_ms,host_launch_us,host_sync_us
0,0,0,compute,0.000000,0.010208,68.366882,68.356674,0.010208,68.366882,1773950284774475,1773950298598921
0,1,0,compute,0.019000,68.373917,344.244415,275.870499,68.354917,344.225415,1773950284774494,1773950298598921
0,2,0,compute,0.033000,344.250732,615.440918,271.190186,344.217732,615.407918,1773950284774508,1773950298598921
0,3,0,compute,0.045000,615.446777,886.677490,271.230713,615.401777,886.632490,1773950284774520,1773950298598921
0,4,0,compute,0.058000,886.682983,1157.853760,271.170776,886.624983,1157.795760,1773950284774533,1773950298598921
0,5,0,compute,0.069000,1157.857910,1429.098022,271.240112,1157.788910,1429.029022,1773950284774544,1773950298598921
0,6,0,compute,0.082000,1429.104004,1700.446045,271.342041,1429.022004,1700.364045,1773950284774557,1773950298598921
0,7,0,compute,0.096000,1700.451660,1971.687866,271.236206,1700.355660,1971.591866,1773950284774571,1773950298598921
0,8,0,compute,0.108000,1971.693970,2242.884033,271.190063,1971.585970,2242.776033,1773950284774583,1773950298598921
0,9,0,compute,0.121000,2242.889160,2514.168701,271.279541,2242.768160,2514.047701,1773950284774596,1773950298598921
0,10,0,compute,0.133000,2514.174805,2786.828369,272.653564,2514.041805,2786.695369,1773950284774608,1773950298598921
0,11,0,compute,0.145000,2786.834473,3057.880127,271.045654,2786.689473,3057.735127,1773950284774620,1773950298598921
0,12,0,compute,0.157000,3057.886719,3328.960938,271.074219,3057.729719,3328.803937,1773950284774632,1773950298598921
0,13,0,compute,0.170000,3328.968262,3600.032715,271.064453,3328.798262,3599.862715,1773950284774645,1773950298598921
0,14,0,compute,0.181000,3600.038574,3871.108154,271.069580,3599.857574,3870.927154,1773950284774656,1773950298598921
0,15,0,compute,0.194000,3871.114014,4154.958008,283.843994,3870.920014,4154.764008,1773950284774669,1773950298598921
0,16,0,compute,0.206000,4154.962402,4440.349609,285.387207,4154.756402,4440.143609,1773950284774681,1773950298598921
0,17,0,compute,0.218000,4440.354980,4711.525391,271.170410,4440.136980,4711.307391,1773950284774693,1773950298598921
0,18,0,compute,0.230000,4711.529297,4982.617188,271.087891,4711.299297,4982.387188,1773950284774705,1773950298598921
0,19,0,compute,0.242000,4982.621582,5253.722168,271.100586,4982.379582,5253.480168,1773950284774717,1773950298598921
0,20,0,compute,0.254000,5253.727539,5524.814941,271.087402,5253.473539,5524.560941,1773950284774729,1773950298598921
0,21,0,compute,0.267000,5524.821289,5795.900391,271.079102,5524.554289,5795.633391,1773950284774742,1773950298598921
0,22,0,compute,0.278000,5795.906250,6080.206055,284.299805,5795.628250,6079.928055,1773950284774753,1773950298598921
0,23,0,compute,0.291000,6080.211426,6365.708008,285.496582,6079.920426,6365.417008,1773950284774766,1773950298598921
0,24,0,compute,0.303000,6365.713379,6649.937500,284.224121,6365.410379,6649.634500,1773950284774778,1773950298598921
0,25,0,compute,0.316000,6649.942871,6921.131836,271.188965,6649.626871,6920.815836,1773950284774791,1773950298598921
0,26,0,compute,0.328000,6921.138184,7192.363281,271.225098,6920.810184,7192.035281,1773950284774803,1773950298598921
0,27,0,compute,0.340000,7192.369629,7464.036621,271.666992,7192.029629,7463.696621,1773950284774815,1773950298598921
0,28,0,compute,0.352000,7464.041992,7735.306152,271.264160,7463.689992,7734.954152,1773950284774827,1773950298598921
0,29,0,compute,0.365000,7735.311035,8007.148438,271.837402,7734.946035,8006.783438,1773950284774840,1773950298598921
0,30,0,compute,0.376000,8007.152344,8292.571289,285.418945,8006.776344,8292.195289,1773950284774851,1773950298598921
0,31,0,compute,0.389000,8292.577148,8589.373047,296.795898,8292.188148,8588.984047,1773950284774864,1773950298598921
0,32,0,compute,0.401000,8589.377930,8874.586914,285.208984,8588.976930,8874.185914,1773950284774876,1773950298598921
