stream_id,kernel_id,priority,kernel_type,enqueue_time_ms,start_time_ms,end_time_ms,duration_ms,launch_latency_ms,e2e_latency_ms,host_launch_us,host_sync_us
0,0,0,compute,0.001000,2.592544,71.961502,69.368958,2.591544,71.960502,1773950455131080,1773950469423402
0,1,0,compute,0.022000,71.964989,345.093933,273.128944,71.942989,345.071933,1773950455131101,1773950469423402
0,2,0,compute,0.036000,345.101135,628.994446,283.893311,345.065135,628.958446,1773950455131115,1773950469423402
0,3,0,compute,0.049000,628.999817,901.690186,272.690369,628.950817,901.641186,1773950455131128,1773950469423402
0,4,0,compute,0.062000,901.694763,1185.813110,284.118347,901.632763,1185.751110,1773950455131141,1773950469423402
0,5,0,compute,0.076000,1185.815796,1469.938232,284.122437,1185.739796,1469.862232,1773950455131155,1773950469423402
0,6,0,compute,0.090000,1469.941650,1742.766602,272.824951,1469.851650,1742.676602,1773950455131169,1773950469423402
0,7,0,compute,0.102000,1742.769897,2026.819824,284.049927,1742.667897,2026.717824,1773950455131181,1773950469423402
0,8,0,compute,0.115000,2026.822144,2312.194092,285.371948,2026.707144,2312.079092,1773950455131194,1773950469423402
0,9,0,compute,0.129000,2312.197266,2609.085205,296.887939,2312.068266,2608.956205,1773950455131208,1773950469423402
0,10,0,compute,0.141000,2609.087158,2894.579346,285.492188,2608.946158,2894.438346,1773950455131220,1773950469423402
0,11,0,compute,0.155000,2894.581299,3180.144775,285.563477,2894.426299,3179.989775,1773950455131234,1773950469423402
0,12,0,compute,0.167000,3180.147705,3477.105957,296.958252,3179.980705,3476.938957,1773950455131246,1773950469423402
0,13,0,compute,0.181000,3477.110840,3762.653320,285.542480,3476.929840,3762.472320,1773950455131260,1773950469423402
0,14,0,compute,0.194000,3762.656250,4048.163330,285.507080,3762.462250,4047.969330,1773950455131273,1773950469423402
0,15,0,compute,0.207000,4048.166016,4333.068848,284.902832,4047.959016,4332.861848,1773950455131286,1773950469423402
0,16,0,compute,0.220000,4333.075684,4617.882324,284.806641,4332.855684,4617.662324,1773950455131299,1773950469423402
0,17,0,compute,0.233000,4617.884277,4902.629883,284.745605,4617.651277,4902.396883,1773950455131312,1773950469423402
0,18,0,compute,0.246000,4902.633789,5187.351562,284.717773,4902.387789,5187.105562,1773950455131325,1773950469423402
0,19,0,compute,0.260000,5187.354004,5472.099121,284.745117,5187.094004,5471.839121,1773950455131339,1773950469423402
0,20,0,compute,0.272000,5472.101562,5756.925293,284.823730,5471.829563,5756.653293,1773950455131351,1773950469423402
0,21,0,compute,0.285000,5756.928711,6041.726562,284.797852,5756.643711,6041.441563,1773950455131364,1773950469423402
0,22,0,compute,0.296000,6041.731934,6326.469238,284.737305,6041.435934,6326.173238,1773950455131375,1773950469423402
0,23,0,compute,0.310000,6326.472656,6611.211914,284.739258,6326.162656,6610.901914,1773950455131389,1773950469423402
0,24,0,compute,0.322000,6611.215332,6895.970215,284.754883,6610.893332,6895.648215,1773950455131401,1773950469423402
0,25,0,compute,0.335000,6895.972656,7180.799805,284.827148,6895.637656,7180.464805,1773950455131414,1773950469423402
0,26,0,compute,0.347000,7180.804199,7465.461914,284.657715,7180.457199,7465.114914,1773950455131426,1773950469423402
0,27,0,compute,0.361000,7465.465820,7750.353027,284.887207,7465.104820,7749.992027,1773950455131440,1773950469423402
0,28,0,compute,0.373000,7750.356445,8035.184082,284.827637,7749.983445,8034.811082,1773950455131452,1773950469423402
0,29,0,compute,0.387000,8035.187500,8320.007812,284.820312,8034.800500,8319.620812,1773950455131466,1773950469423402
0,30,0,compute,0.399000,8320.011719,8604.931641,284.919922,8319.612719,8604.532641,1773950455131478,1773950469423402
0,31,0,compute,0.413000,8604.937500,8901.481445,296.543945,8604.524500,8901.068445,1773950455131492,1773950469423402
0,32,0,compute,0.428000,8901.484375,9186.152344,284.667969,8901.056375,9185.724344,1773950455131507,1773950469423402
0,33,0,compute,0.441000,9186.155273,9470.659180,284.503906,9185.714273,9470.218180,1773950455131520,1773950469423402
0,34,0,compute,0.454000,9470.662109,9755.133789,284.471680,9470.208109,9754.679789,1773950455131533,1773950469423402
0,35,0,compute,0.467000,9755.137695,10039.537109,284.399414,9754.670695,10039.070109,1773950455131546,1773950469423402
