stream_id,kernel_id,priority,kernel_type,enqueue_time_ms,start_time_ms,end_time_ms,duration_ms,launch_latency_ms,e2e_latency_ms,host_launch_us,host_sync_us
0,0,0,compute,0.002000,4.904480,73.214020,68.309540,4.902480,73.212020,1773950378554467,1773950392699788
0,1,0,compute,0.030000,73.221085,354.624359,281.403275,73.191085,354.594359,1773950378554495,1773950392699788
0,2,0,compute,0.044000,354.628906,638.473022,283.844116,354.584906,638.429022,1773950378554509,1773950392699788
0,3,0,compute,0.057000,638.478943,911.014526,272.535583,638.421943,910.957526,1773950378554522,1773950392699788
0,4,0,compute,0.071000,911.020081,1195.173218,284.153137,910.949081,1195.102218,1773950378554536,1773950392699788
0,5,0,compute,0.085000,1195.177002,1467.784424,272.607422,1195.092002,1467.699424,1773950378554550,1773950392699788
0,6,0,compute,0.098000,1467.790405,1751.725342,283.934937,1467.692405,1751.627342,1773950378554563,1773950392699788
0,7,0,compute,0.112000,1751.729736,2035.831177,284.101440,1751.617736,2035.719177,1773950378554577,1773950392699788
0,8,0,compute,0.125000,2035.835693,2308.514404,272.678711,2035.710693,2308.389404,1773950378554590,1773950392699788
0,9,0,compute,0.138000,2308.518555,2592.408691,283.890137,2308.380555,2592.270691,1773950378554603,1773950392699788
0,10,0,compute,0.150000,2592.413086,2876.562500,284.149414,2592.263086,2876.412500,1773950378554615,1773950392699788
0,11,0,compute,0.164000,2876.566650,3149.243408,272.676758,2876.402650,3149.079408,1773950378554629,1773950392699788
0,12,0,compute,0.177000,3149.246338,3433.388184,284.141846,3149.069338,3433.211184,1773950378554642,1773950392699788
0,13,0,compute,0.190000,3433.391602,3717.547607,284.156006,3433.201602,3717.357607,1773950378554655,1773950392699788
0,14,0,compute,0.204000,3717.552002,3989.789795,272.237793,3717.348002,3989.585795,1773950378554669,1773950392699788
0,15,0,compute,0.218000,3989.792725,4273.068848,283.276123,3989.574725,4272.850848,1773950378554683,1773950392699788
0,16,0,compute,0.231000,4273.071289,4544.929199,271.857910,4272.840289,4544.698199,1773950378554696,1773950392699788
0,17,0,compute,0.245000,4544.933105,4816.831055,271.897949,4544.688105,4816.586055,1773950378554710,1773950392699788
0,18,0,compute,0.258000,4816.834473,5100.159180,283.324707,4816.576473,5099.901180,1773950378554723,1773950392699788
0,19,0,compute,0.272000,5100.162109,5372.085938,271.923828,5099.890109,5371.813938,1773950378554737,1773950392699788
0,20,0,compute,0.284000,5372.089844,5644.034180,271.944336,5371.805844,5643.750180,1773950378554749,1773950392699788
0,21,0,compute,0.298000,5644.038086,5915.965820,271.927734,5643.740086,5915.667820,1773950378554763,1773950392699788
0,22,0,compute,0.311000,5915.971680,6200.384277,284.412598,5915.660680,6200.073277,1773950378554776,1773950392699788
0,23,0,compute,0.325000,6200.389160,6484.741211,284.352051,6200.064160,6484.416211,1773950378554790,1773950392699788
0,24,0,compute,0.337000,6484.746094,6769.411133,284.665039,6484.409094,6769.074133,1773950378554802,1773950392699788
0,25,0,compute,0.350000,6769.414551,7054.148438,284.733887,6769.064551,7053.798437,1773950378554815,1773950392699788
0,26,0,compute,0.362000,7054.151855,7338.842773,284.690918,7053.789855,7338.480773,1773950378554827,1773950392699788
0,27,0,compute,0.375000,7338.848145,7623.626953,284.778809,7338.473145,7623.251953,1773950378554840,1773950392699788
0,28,0,compute,0.387000,7623.630371,7908.420898,284.790527,7623.243371,7908.033898,1773950378554852,1773950392699788
0,29,0,compute,0.401000,7908.424805,8193.598633,285.173828,7908.023805,8193.197633,1773950378554866,1773950392699788
0,30,0,compute,0.414000,8193.603516,8478.405273,284.801758,8193.189516,8477.991273,1773950378554879,1773950392699788
0,31,0,compute,0.427000,8478.410156,8763.139648,284.729492,8477.983156,8762.712648,1773950378554892,1773950392699788
0,32,0,compute,0.440000,8763.143555,9047.708008,284.564453,8762.703555,9047.268008,1773950378554905,1773950392699788
0,33,0,compute,0.455000,9047.711914,9332.291016,284.579102,9047.256914,9331.836016,1773950378554920,1773950392699788
0,34,0,compute,0.467000,9332.293945,9616.897461,284.603516,9331.826945,9616.430461,1773950378554932,1773950392699788
0,35,0,compute,0.481000,9616.900391,9901.304688,284.404297,9616.419391,9900.823688,1773950378554946,1773950392699788
0,36,0,compute,0.494000,9901.307617,10185.625000,284.317383,9900.813617,10185.131000,1773950378554959,1773950392699788
0,37,0,compute,0.507000,10185.626953,10470.016602,284.389648,10185.119953,10469.509602,1773950378554972,1773950392699788
0,38,0,compute,0.520000,10470.020508,10754.261719,284.241211,10469.500508,10753.741719,1773950378554985,1773950392699788
0,39,0,compute,0.532000,10754.264648,11049.846680,295.582031,10753.732648,11049.314680,1773950378554997,1773950392699788
0,40,0,compute,0.546000,11049.849609,11334.705078,284.855469,11049.303609,11334.159078,1773950378555011,1773950392699788
0,41,0,compute,0.559000,11334.709961,11619.489258,284.779297,11334.150961,11618.930258,1773950378555024,1773950392699788
0,42,0,compute,0.572000,11619.494141,11915.198242,295.704102,11618.922141,11914.626242,1773950378555037,1773950392699788
0,43,0,compute,0.585000,11915.203125,12199.983398,284.780273,11914.618125,12199.398398,1773950378555050,1773950392699788
0,44,0,compute,0.598000,12199.985352,12484.728516,284.743164,12199.387352,12484.130516,1773950378555063,1773950392699788
0,45,0,compute,0.610000,12484.729492,12780.624023,295.894531,12484.119492,12780.014023,1773950378555075,1773950392699788
0,46,0,compute,0.624000,12780.626953,13065.413086,284.786133,12780.002953,13064.789086,1773950378555089,1773950392699788
0,47,0,compute,0.637000,13065.415039,13350.075195,284.660156,13064.778039,13349.438195,1773950378555102,1773950392699788
0,48,0,compute,0.651000,13350.075195,13645.773438,295.698242,13349.424195,13645.122438,1773950378555116,1773950392699788
0,49,0,compute,0.663000,13645.773438,13930.508789,284.735352,13645.110437,13929.845789,1773950378555128,1773950392699788
1,0,0,compute,0.015000,4.906016,150.314590,145.408575,4.891016,150.299590,1773950378554480,1773950392699788
1,1,0,compute,0.033000,150.324188,422.743683,272.419495,150.291188,422.710683,1773950378554498,1773950392699788
1,2,0,compute,0.047000,422.754211,706.606934,283.852722,422.707211,706.559934,1773950378554512,1773950392699788
1,3,0,compute,0.061000,706.617188,979.166992,272.549805,706.556187,979.105992,1773950378554526,1773950392699788
1,4,0,compute,0.074000,979.176758,1263.335571,284.158813,979.102758,1263.261571,1773950378554539,1773950392699788
1,5,0,compute,0.088000,1263.346436,1547.244507,283.898071,1263.258436,1547.156507,1773950378554553,1773950392699788
1,6,0,compute,0.103000,1547.257935,1819.891602,272.633667,1547.154935,1819.788602,1773950378554568,1773950392699788
1,7,0,compute,0.115000,1819.901978,2104.005859,284.103882,1819.786978,2103.890859,1773950378554580,1773950392699788
1,8,0,compute,0.128000,2104.017334,2387.922852,283.905518,2103.889334,2387.794852,1773950378554593,1773950392699788
1,9,0,compute,0.141000,2387.932617,2660.569092,272.636475,2387.791617,2660.428092,1773950378554606,1773950392699788
1,10,0,compute,0.153000,2660.578369,2944.731689,284.153320,2660.425369,2944.578689,1773950378554618,1773950392699788
1,11,0,compute,0.167000,2944.745361,3228.843018,284.097656,2944.578361,3228.676018,1773950378554632,1773950392699788
1,12,0,compute,0.180000,3228.852783,3501.564941,272.712158,3228.672783,3501.384941,1773950378554645,1773950392699788
1,13,0,compute,0.194000,3501.574951,3785.725342,284.150391,3501.380951,3785.531342,1773950378554659,1773950392699788
1,14,0,compute,0.208000,3785.735107,4057.619629,271.884521,3785.527107,4057.411629,1773950378554673,1773950392699788
1,15,0,compute,0.222000,4057.630371,4341.037109,283.406738,4057.408371,4340.815109,1773950378554687,1773950392699788
1,16,0,compute,0.234000,4341.047363,4612.900391,271.853027,4340.813363,4612.666391,1773950378554699,1773950392699788
1,17,0,compute,0.248000,4612.911621,4884.823242,271.911621,4612.663621,4884.575242,1773950378554713,1773950392699788
1,18,0,compute,0.261000,4884.834961,5168.122559,283.287598,4884.573961,5167.861559,1773950378554726,1773950392699788
1,19,0,compute,0.275000,5168.132812,5440.068359,271.935547,5167.857813,5439.793359,1773950378554740,1773950392699788
1,20,0,compute,0.288000,5440.078613,5712.008789,271.930176,5439.790613,5711.720789,1773950378554753,1773950392699788
1,21,0,compute,0.301000,5712.019043,5995.482910,283.463867,5711.718043,5995.181910,1773950378554766,1773950392699788
1,22,0,compute,0.314000,5995.494629,6268.703613,273.208984,5995.180629,6268.389613,1773950378554779,1773950392699788
1,23,0,compute,0.328000,6268.715332,6553.060059,284.344727,6268.387332,6552.732059,1773950378554793,1773950392699788
1,24,0,compute,0.340000,6553.070312,6837.746582,284.676270,6552.730312,6837.406582,1773950378554805,1773950392699788
1,25,0,compute,0.353000,6837.758301,7122.475586,284.717285,6837.405301,7122.122586,1773950378554818,1773950392699788
1,26,0,compute,0.366000,7122.486816,7407.181641,284.694824,7122.120816,7406.815641,1773950378554831,1773950392699788
1,27,0,compute,0.378000,7407.191406,7691.952637,284.761230,7406.813406,7691.574637,1773950378554843,1773950392699788
1,28,0,compute,0.390000,7691.962402,7976.757812,284.795410,7691.572402,7976.367812,1773950378554855,1773950392699788
1,29,0,compute,0.404000,7976.769043,8273.468750,296.699707,7976.365043,8273.064750,1773950378554869,1773950392699788
1,30,0,compute,0.417000,8273.478516,8558.169922,284.691406,8273.061516,8557.752922,1773950378554882,1773950392699788
1,31,0,compute,0.430000,8558.179688,8842.764648,284.584961,8557.749687,8842.334648,1773950378554895,1773950392699788
1,32,0,compute,0.444000,8842.773438,9127.323242,284.549805,8842.329438,9126.879242,1773950378554909,1773950392699788
1,33,0,compute,0.458000,9127.333984,9411.930664,284.596680,9126.875984,9411.472664,1773950378554923,1773950392699788
1,34,0,compute,0.470000,9411.941406,9696.322266,284.380859,9411.471406,9695.852266,1773950378554935,1773950392699788
1,35,0,compute,0.484000,9696.329102,9980.651367,284.322266,9695.845102,9980.167367,1773950378554949,1773950392699788
1,36,0,compute,0.497000,9980.658203,10265.028320,284.370117,9980.161203,10264.531320,1773950378554962,1773950392699788
1,37,0,compute,0.510000,10265.033203,10549.268555,284.235352,10264.523203,10548.758555,1773950378554975,1773950392699788
1,38,0,compute,0.523000,10549.273438,10833.447266,284.173828,10548.750438,10832.924266,1773950378554988,1773950392699788
1,39,0,compute,0.536000,10833.451172,11118.272461,284.821289,10832.915172,11117.736461,1773950378555001,1773950392699788
1,40,0,compute,0.549000,11118.275391,11403.134766,284.859375,11117.726391,11402.585766,1773950378555014,1773950392699788
1,41,0,compute,0.562000,11403.137695,11698.953125,295.815430,11402.575695,11698.391125,1773950378555027,1773950392699788
1,42,0,compute,0.575000,11698.954102,11983.622070,284.667969,11698.379102,11983.047070,1773950378555040,1773950392699788
1,43,0,compute,0.588000,11983.623047,12268.413086,284.790039,11983.035047,12267.825086,1773950378555053,1773950392699788
1,44,0,compute,0.601000,12268.414062,12564.257812,295.843750,12267.813062,12563.656812,1773950378555066,1773950392699788
1,45,0,compute,0.614000,12564.258789,12849.063477,284.804688,12563.644789,12848.449477,1773950378555079,1773950392699788
1,46,0,compute,0.627000,12849.064453,13133.840820,284.776367,12848.437453,13133.213820,1773950378555092,1773950392699788
1,47,0,compute,0.640000,13133.841797,13429.529297,295.687500,13133.201797,13428.889297,1773950378555105,1773950392699788
1,48,0,compute,0.654000,13429.530273,13714.199219,284.668945,13428.876273,13713.545219,1773950378555119,1773950392699788
1,49,0,compute,0.666000,13714.199219,13998.847656,284.648438,13713.533219,13998.181656,1773950378555131,1773950392699788
2,0,0,compute,0.021000,4.913952,218.408218,213.494267,4.892952,218.387218,1773950378554486,1773950392699788
2,1,0,compute,0.037000,218.414566,490.865448,272.450882,218.377566,490.828448,1773950378554502,1773950392699788
2,2,0,compute,0.050000,490.870056,774.748962,283.878906,490.820056,774.698962,1773950378554515,1773950392699788
2,3,0,compute,0.064000,774.751526,1058.891357,284.139832,774.687526,1058.827357,1773950378554529,1773950392699788
2,4,0,compute,0.077000,1058.891724,1331.490479,272.598755,1058.814724,1331.413479,1773950378554542,1773950392699788
2,5,0,compute,0.092000,1331.493164,1615.407227,283.914062,1331.401164,1615.315227,1773950378554557,1773950392699788
2,6,0,compute,0.106000,1615.411255,1888.050659,272.639404,1615.305255,1887.944659,1773950378554571,1773950392699788
2,7,0,compute,0.119000,1888.053833,2172.174561,284.120728,1887.934833,2172.055561,1773950378554584,1773950392699788
2,8,0,compute,0.132000,2172.177246,2456.085693,283.908447,2172.045246,2455.953693,1773950378554597,1773950392699788
2,9,0,compute,0.144000,2456.089111,2728.736328,272.647217,2455.945111,2728.592328,1773950378554609,1773950392699788
2,10,0,compute,0.157000,2728.740234,3012.906738,284.166504,2728.583234,3012.749738,1773950378554622,1773950392699788
2,11,0,compute,0.170000,3012.908936,3297.016113,284.107178,3012.738936,3296.846113,1773950378554635,1773950392699788
