stream_id,kernel_id,priority,kernel_type,enqueue_time_ms,start_time_ms,end_time_ms,duration_ms,launch_latency_ms,e2e_latency_ms,host_launch_us,host_sync_us
0,0,0,compute,0.001000,5.576384,73.635551,68.059167,5.575384,73.634551,1773950551710915,1773950565846092
0,1,0,compute,0.960000,73.642174,346.132446,272.490273,72.682174,345.172446,1773950551711874,1773950565846092
0,2,0,compute,0.975000,346.138397,630.315857,284.177460,345.163397,629.340857,1773950551711889,1773950565846092
0,3,0,compute,0.989000,630.320679,914.429382,284.108704,629.331679,913.440382,1773950551711903,1773950565846092
0,4,0,compute,1.004000,914.436218,1199.564331,285.128113,913.432218,1198.560331,1773950551711918,1773950565846092
0,5,0,compute,1.019000,1199.570679,1485.086426,285.515747,1198.551679,1484.067426,1773950551711933,1773950565846092
0,6,0,compute,1.034000,1485.091797,1782.130859,297.039062,1484.057797,1781.096859,1773950551711948,1773950565846092
0,7,0,compute,1.720000,1782.134399,2067.680908,285.546509,1780.414399,2065.960908,1773950551712634,1773950565846092
0,8,0,compute,1.734000,2067.685059,2353.132080,285.447021,2065.951059,2351.398080,1773950551712648,1773950565846092
0,9,0,compute,1.748000,2353.137207,2650.020264,296.883057,2351.389207,2648.272264,1773950551712662,1773950565846092
0,10,0,compute,1.762000,2650.026611,2935.614014,285.587402,2648.264611,2933.852014,1773950551712676,1773950565846092
0,11,0,compute,1.777000,2935.619385,3221.137207,285.517822,2933.842385,3219.360207,1773950551712691,1773950565846092
0,12,0,compute,1.791000,3221.142334,3506.114258,284.971924,3219.351334,3504.323258,1773950551712705,1773950565846092
0,13,0,compute,1.806000,3506.120605,3790.973877,284.853271,3504.314605,3789.167877,1773950551712720,1773950565846092
0,14,0,compute,2.615000,3790.979004,4075.832275,284.853271,3788.364004,4073.217275,1773950551713529,1773950565846092
0,15,0,compute,2.631000,4075.838135,4360.518555,284.680420,4073.207135,4357.887555,1773950551713545,1773950565846092
0,16,0,compute,2.645000,4360.524902,4645.343262,284.818359,4357.879902,4642.698262,1773950551713559,1773950565846092
0,17,0,compute,2.661000,4645.349121,4930.071777,284.722656,4642.688121,4927.410777,1773950551713575,1773950565846092
0,18,0,compute,2.675000,4930.077148,5214.739258,284.662109,4927.402148,5212.064258,1773950551713589,1773950565846092
0,19,0,compute,2.690000,5214.743164,5499.381348,284.638184,5212.053164,5496.691348,1773950551713604,1773950565846092
0,20,0,compute,2.704000,5499.385254,5784.073242,284.687988,5496.681254,5781.369242,1773950551713618,1773950565846092
0,21,0,compute,5.624000,5784.080078,6068.912109,284.832031,5778.456078,6063.288109,1773950551716538,1773950565846092
0,22,0,compute,5.638000,6068.915039,6353.623535,284.708496,6063.277039,6347.985535,1773950551716552,1773950565846092
0,23,0,compute,5.655000,6353.627441,6638.442383,284.814941,6347.972441,6632.787383,1773950551716569,1773950565846092
0,24,0,compute,5.671000,6638.446777,6923.248535,284.801758,6632.775777,6917.577535,1773950551716585,1773950565846092
0,25,0,compute,5.685000,6923.251465,7208.030273,284.778809,6917.566465,7202.345273,1773950551716599,1773950565846092
0,26,0,compute,5.698000,7208.034180,7492.754395,284.720215,7202.336180,7487.056395,1773950551716612,1773950565846092
0,27,0,compute,7.968000,7492.759277,7777.763184,285.003906,7484.791277,7769.795184,1773950551718882,1773950565846092
0,28,0,compute,7.983000,7777.770508,8062.615234,284.844727,7769.787508,8054.632234,1773950551718897,1773950565846092
0,29,0,compute,7.998000,8062.618652,8347.584961,284.966309,8054.620652,8339.586961,1773950551718912,1773950565846092
0,30,0,compute,8.012000,8347.588867,8632.598633,285.009766,8339.576867,8624.586633,1773950551718926,1773950565846092
0,31,0,compute,8.027000,8632.603516,8916.862305,284.258789,8624.576516,8908.835305,1773950551718941,1773950565846092
0,32,0,compute,8.041000,8916.868164,9202.369141,285.500977,8908.827164,9194.328141,1773950551718955,1773950565846092
0,33,0,compute,11.751000,9202.373047,9487.110352,284.737305,9190.622047,9475.359352,1773950551722665,1773950565846092
0,34,0,compute,11.765000,9487.113281,9771.816406,284.703125,9475.348281,9760.051406,1773950551722679,1773950565846092
0,35,0,compute,11.779000,9771.820312,10056.252930,284.432617,9760.041312,10044.473930,1773950551722693,1773950565846092
0,36,0,compute,11.792000,10056.256836,10340.715820,284.458984,10044.464836,10328.923820,1773950551722706,1773950565846092
0,37,0,compute,11.806000,10340.719727,10625.176758,284.457031,10328.913727,10613.370758,1773950551722720,1773950565846092
0,38,0,compute,11.820000,10625.182617,10909.575195,284.392578,10613.362617,10897.755195,1773950551722734,1773950565846092
0,39,0,compute,11.833000,10909.580078,11182.966797,273.386719,10897.747078,11171.133797,1773950551722747,1773950565846092
