stream_id,kernel_id,priority,kernel_type,enqueue_time_ms,start_time_ms,end_time_ms,duration_ms,launch_latency_ms,e2e_latency_ms,host_launch_us,host_sync_us
0,0,0,compute,0.001000,11.377632,79.497566,68.119934,11.376632,79.496566,1773950532666107,1773950546986101
0,1,0,compute,0.025000,79.504097,352.063629,272.559532,79.479097,352.038629,1773950532666131,1773950546986101
0,2,0,compute,0.041000,352.066254,636.281189,284.214935,352.025254,636.240189,1773950532666147,1773950546986101
0,3,0,compute,0.056000,636.287292,921.410889,285.123596,636.231292,921.354889,1773950532666162,1773950546986101
0,4,0,compute,0.071000,921.417480,1218.462402,297.044922,921.346480,1218.391402,1773950532666177,1773950546986101
0,5,0,compute,0.087000,1218.465820,1504.038330,285.572510,1218.378820,1503.951330,1773950532666193,1773950546986101
0,6,0,compute,0.102000,1504.043335,1789.588623,285.545288,1503.941335,1789.486623,1773950532666208,1773950546986101
0,7,0,compute,0.116000,1789.592529,2086.604980,297.012451,1789.476529,2086.488980,1773950532666222,1773950546986101
0,8,0,compute,0.130000,2086.609131,2372.239990,285.630859,2086.479131,2372.109990,1773950532666236,1773950546986101
0,9,0,compute,0.145000,2372.244873,2657.712891,285.468018,2372.099873,2657.567891,1773950532666251,1773950546986101
0,10,0,compute,0.159000,2657.718262,2954.689453,296.971191,2657.559262,2954.530453,1773950532666265,1773950546986101
0,11,0,compute,0.174000,2954.695312,3240.050049,285.354736,2954.521313,3239.876049,1773950532666280,1773950546986101
0,12,0,compute,0.188000,3240.053467,3524.460938,284.407471,3239.865467,3524.272937,1773950532666294,1773950546986101
0,13,0,compute,0.203000,3524.465820,3809.301025,284.835205,3524.262820,3809.098025,1773950532666309,1773950546986101
0,14,0,compute,0.220000,3809.306641,4094.149170,284.842529,3809.086641,4093.929170,1773950532666326,1773950546986101
0,15,0,compute,0.235000,4094.155029,4378.931152,284.776123,4093.920029,4378.696152,1773950532666341,1773950546986101
0,16,0,compute,0.249000,4378.935059,4663.662598,284.727539,4378.686059,4663.413598,1773950532666355,1773950546986101
0,17,0,compute,0.264000,4663.666504,4948.365723,284.699219,4663.402504,4948.101723,1773950532666370,1773950546986101
0,18,0,compute,0.279000,4948.371094,5233.126465,284.755371,4948.092094,5232.847465,1773950532666385,1773950546986101
0,19,0,compute,0.294000,5233.129395,5517.928223,284.798828,5232.835395,5517.634223,1773950532666400,1773950546986101
0,20,0,compute,0.309000,5517.933105,5802.728027,284.794922,5517.624105,5802.419027,1773950532666415,1773950546986101
0,21,0,compute,0.324000,5802.732910,6087.552734,284.819824,5802.408910,6087.228734,1773950532666430,1773950546986101
0,22,0,compute,0.339000,6087.558105,6372.269043,284.710938,6087.219105,6371.930043,1773950532666445,1773950546986101
0,23,0,compute,0.355000,6372.275879,6657.013184,284.737305,6371.920879,6656.658184,1773950532666461,1773950546986101
0,24,0,compute,0.370000,6657.019531,6941.743164,284.723633,6656.649531,6941.373164,1773950532666476,1773950546986101
0,25,0,compute,0.385000,6941.747559,7226.475586,284.728027,6941.362559,7226.090586,1773950532666491,1773950546986101
0,26,0,compute,0.400000,7226.480469,7511.283203,284.802734,7226.080469,7510.883203,1773950532666506,1773950546986101
0,27,0,compute,0.415000,7511.288086,7796.111816,284.823730,7510.873086,7795.696816,1773950532666521,1773950546986101
0,28,0,compute,0.430000,7796.116211,8081.000000,284.883789,7795.686211,8080.570000,1773950532666536,1773950546986101
0,29,0,compute,0.445000,8081.003418,8365.894531,284.891113,8080.558418,8365.449531,1773950532666551,1773950546986101
0,30,0,compute,0.461000,8365.898438,8651.365234,285.466797,8365.437438,8650.904234,1773950532666567,1773950546986101
0,31,0,compute,0.477000,8651.370117,8936.083984,284.713867,8650.893117,8935.606984,1773950532666583,1773950546986101
0,32,0,compute,0.493000,8936.089844,9220.444336,284.354492,8935.596844,9219.951336,1773950532666599,1773950546986101
0,33,0,compute,0.508000,9220.448242,9505.044922,284.596680,9219.940242,9504.536922,1773950532666614,1773950546986101
0,34,0,compute,0.522000,9505.049805,9789.430664,284.380859,9504.527805,9788.908664,1773950532666628,1773950546986101
0,35,0,compute,0.537000,9789.435547,10073.858398,284.422852,9788.898547,10073.321398,1773950532666643,1773950546986101
0,36,0,compute,0.552000,10073.862305,10358.293945,284.431641,10073.310305,10357.741945,1773950532666658,1773950546986101
0,37,0,compute,0.567000,10358.297852,10643.250000,284.952148,10357.730852,10642.683000,1773950532666673,1773950546986101
0,38,0,compute,0.582000,10643.253906,10939.458984,296.205078,10642.671906,10938.876984,1773950532666688,1773950546986101
0,39,0,compute,0.596000,10939.462891,11224.236328,284.773438,10938.866891,11223.640328,1773950532666702,1773950546986101
0,40,0,compute,0.611000,11224.241211,11509.125000,284.883789,11223.630211,11508.514000,1773950532666717,1773950546986101
0,41,0,compute,0.627000,11509.128906,11805.057617,295.928711,11508.501906,11804.430617,1773950532666733,1773950546986101
0,42,0,compute,0.641000,11805.062500,12089.762695,284.700195,11804.421500,12089.121695,1773950532666747,1773950546986101
0,43,0,compute,0.656000,12089.763672,12374.522461,284.758789,12089.107672,12373.866461,1773950532666762,1773950546986101
0,44,0,compute,0.670000,12374.523438,12670.577148,296.053711,12373.853437,12669.907148,1773950532666776,1773950546986101
0,45,0,compute,0.684000,12670.578125,12955.293945,284.715820,12669.894125,12954.609945,1773950532666790,1773950546986101
0,46,0,compute,0.699000,12955.294922,13239.889648,284.594727,12954.595922,13239.190648,1773950532666805,1773950546986101
0,47,0,compute,0.713000,13239.889648,13536.125000,296.235352,13239.176648,13535.412000,1773950532666819,1773950546986101
0,48,0,compute,0.727000,13536.125977,13820.734375,284.608398,13535.398977,13820.007375,1773950532666833,1773950546986101
0,49,0,compute,0.741000,13820.734375,14115.821289,295.086914,13819.993375,14115.080289,1773950532666847,1773950546986101
1,0,0,compute,0.009000,11.379232,147.628799,136.249567,11.370232,147.619799,1773950532666115,1773950546986101
1,1,0,compute,0.029000,147.639359,420.208984,272.569626,147.610359,420.179984,1773950532666135,1773950546986101
1,2,0,compute,0.045000,420.221619,704.784973,284.563354,420.176619,704.739973,1773950532666151,1773950546986101
1,3,0,compute,0.060000,704.794983,1001.419250,296.624268,704.734983,1001.359250,1773950532666166,1773950546986101
1,4,0,compute,0.076000,1001.431030,1286.964722,285.533691,1001.355030,1286.888722,1773950532666182,1773950546986101
1,5,0,compute,0.091000,1286.977173,1572.552246,285.575073,1286.886173,1572.461246,1773950532666197,1773950546986101
1,6,0,compute,0.105000,1572.562378,1869.592773,297.030396,1572.457378,1869.487773,1773950532666211,1773950546986101
1,7,0,compute,0.120000,1869.603271,2155.125000,285.521729,1869.483271,2155.005000,1773950532666226,1773950546986101
1,8,0,compute,0.134000,2155.138428,2440.770020,285.631592,2155.004428,2440.636020,1773950532666240,1773950546986101
1,9,0,compute,0.148000,2440.780273,2737.700928,296.920654,2440.632273,2737.552928,1773950532666254,1773950546986101
1,10,0,compute,0.162000,2737.711914,3023.216553,285.504639,2737.549914,3023.054553,1773950532666268,1773950546986101
1,11,0,compute,0.177000,3023.225342,3308.350586,285.125244,3023.048342,3308.173586,1773950532666283,1773950546986101
1,12,0,compute,0.192000,3308.361084,3592.774658,284.413574,3308.169084,3592.582658,1773950532666298,1773950546986101
