stream_id,kernel_id,priority,kernel_type,enqueue_time_ms,start_time_ms,end_time_ms,duration_ms,launch_latency_ms,e2e_latency_ms,host_launch_us,host_sync_us
0,0,0,compute,11.307968,11.325216,494.740814,483.415588,0.017248,483.432861,1773953819756921,1773953922409531
0,1,0,compute,1527.025391,1527.059082,2044.361938,517.302856,0.033691,517.336548,1773953819756970,1773953922409531
0,2,0,compute,2044.365967,2044.397217,3065.837891,1021.440674,0.031250,1021.471924,1773953819756977,1773953922409531
0,3,0,compute,4616.845703,4616.848633,5133.589844,516.741211,0.002930,516.744141,1773953819757067,1773953922409531
0,4,0,compute,6157.386230,6157.387695,6673.684082,516.296387,0.001465,516.297852,1773953819757106,1773953922409531
0,5,0,compute,7708.041016,7708.046387,8224.055664,516.009277,0.005371,516.014648,1773953819757147,1773953922409531
0,6,0,compute,9247.301758,9247.310547,9764.499023,517.188477,0.008789,517.197266,1773953819757188,1773953922409531
0,7,0,compute,10798.191406,10798.197266,11302.405273,504.208008,0.005859,504.213867,1773953819757237,1773953922409531
0,8,0,compute,12337.256836,12337.301758,12855.409180,518.107422,0.044922,518.152344,1773953819757275,1773953922409531
0,9,0,compute,13877.891602,13877.896484,14395.027344,517.130859,0.004883,517.135742,1773953819757315,1773953922409531
0,10,0,compute,15428.794922,15428.837891,15946.501953,517.664062,0.042969,517.707031,1773953819757352,1773953922409531
0,11,0,compute,16969.990234,16969.994141,17486.322266,516.328125,0.003906,516.332031,1773953819757388,1773953922409531
0,12,0,compute,18520.458984,18520.501953,19037.884766,517.382812,0.042969,517.425781,1773953819757422,1773953922409531
0,13,0,compute,20060.947266,20060.951172,20578.158203,517.207031,0.003906,517.210938,1773953819757459,1773953922409531
0,14,0,compute,21612.646484,21612.685547,22129.832031,517.146484,0.039062,517.185547,1773953819757494,1773953922409531
0,15,0,compute,23152.332031,23152.337891,23668.314453,515.976562,0.005859,515.982422,1773953819757536,1773953922409531
0,16,0,compute,24702.335938,24702.369141,25207.349609,504.980469,0.033203,505.013672,1773953819757574,1773953922409531
0,17,0,compute,26241.388672,26241.392578,26757.722656,516.330078,0.003906,516.333984,1773953819757611,1773953922409531
0,18,0,compute,27791.294922,27791.332031,28296.183594,504.851562,0.037109,504.888672,1773953819757650,1773953922409531
0,19,0,compute,29329.722656,29329.730469,29845.144531,515.414062,0.007812,515.421875,1773953819757691,1773953922409531
0,20,0,compute,30866.058594,30866.099609,31381.519531,515.419922,0.041016,515.460938,1773953819757730,1773953922409531
0,21,0,compute,32414.656250,32414.662109,32930.687500,516.025391,0.005859,516.031250,1773953819757769,1773953922409531
0,22,0,compute,33951.273438,33951.304688,34466.218750,514.914062,0.031250,514.945312,1773953819757802,1773953922409531
0,23,0,compute,35498.753906,35498.753906,36014.070312,515.316406,0.000000,515.316406,1773953819757844,1773953922409531
0,24,0,compute,37034.730469,37034.738281,37549.359375,514.621094,0.007812,514.628906,1773953819757886,1773953922409531
0,25,0,compute,38581.128906,38581.136719,39096.304688,515.167969,0.007812,515.175781,1773953819757929,1773953922409531
0,26,0,compute,40117.164062,40117.175781,40631.589844,514.414062,0.011719,514.425781,1773953819757965,1773953922409531
0,27,0,compute,41663.164062,41663.171875,42166.265625,503.093750,0.007812,503.101562,1773953819758005,1773953922409531
0,28,0,compute,43197.531250,43197.539062,43712.765625,515.226562,0.007812,515.234375,1773953819758044,1773953922409531
0,29,0,compute,44744.117188,44744.121094,45247.550781,503.429688,0.003906,503.433594,1773953819758079,1773953922409531
0,30,0,compute,46279.683594,46279.691406,46795.328125,515.636719,0.007812,515.644531,1773953819758111,1773953922409531
0,31,0,compute,47815.710938,47815.718750,48331.132812,515.414062,0.007812,515.421875,1773953819758158,1773953922409531
0,32,0,compute,49363.632812,49363.640625,49879.085938,515.445312,0.007812,515.453125,1773953819758191,1773953922409531
0,33,0,compute,50899.222656,50899.226562,51414.464844,515.238281,0.003906,515.242188,1773953819758229,1773953922409531
0,34,0,compute,52446.273438,52446.281250,52961.187500,514.906250,0.007812,514.914062,1773953819758264,1773953922409531
0,35,0,compute,53980.992188,53981.000000,54496.019531,515.019531,0.007812,515.027344,1773953819758305,1773953922409531
0,36,0,compute,55527.441406,55527.453125,56030.929688,503.476562,0.011719,503.488281,1773953819758336,1773953922409531
0,37,0,compute,57061.589844,57061.597656,57576.433594,514.835938,0.007812,514.843750,1773953819758372,1773953922409531
0,38,0,compute,86789.085938,86789.101562,87302.773438,513.671875,0.015625,513.687500,1773953819759140,1773953922409531
0,39,0,compute,88330.148438,88330.164062,88832.101562,501.937500,0.015625,501.953125,1773953819759184,1773953922409531
0,40,0,compute,89859.507812,89859.523438,90373.476562,513.953125,0.015625,513.968750,1773953819759228,1773953922409531
0,41,0,compute,91401.101562,91401.109375,91914.773438,513.664062,0.007812,513.671875,1773953819759271,1773953922409531
0,42,0,compute,92930.835938,92930.843750,93444.726562,513.882812,0.007812,513.890625,1773953819759315,1773953922409531
0,43,0,compute,94472.351562,94472.359375,94974.625000,502.265625,0.007812,502.273438,1773953819759358,1773953922409531
0,44,0,compute,96001.671875,96001.679688,96514.984375,513.304688,0.007812,513.312500,1773953819759399,1773953922409531
0,45,0,compute,97541.671875,97541.671875,98043.585938,501.914062,0.000000,501.914062,1773953819759443,1773953922409531
0,46,0,compute,99070.390625,99070.398438,99583.765625,513.367188,0.007812,513.375000,1773953819759487,1773953922409531
0,47,0,compute,100610.554688,100610.554688,101112.523438,501.968750,0.000000,501.968750,1773953819759532,1773953922409531
0,48,0,compute,101625.859375,101625.859375,102139.304688,513.445312,0.000000,513.445312,1773953819759560,1773953922409531
0,49,0,compute,102139.312500,102139.312500,102652.804688,513.492188,0.000000,513.492188,1773953819759570,1773953922409531
1,0,0,compute,11.357344,11.378016,1011.767029,1000.389038,0.020673,1000.409668,1773953819756940,1773953921382582
1,1,0,compute,2044.409546,2044.437500,2560.989990,516.552490,0.027954,516.580444,1773953819756992,1773953921382582
1,2,0,compute,4100.591309,4100.622070,4616.813477,516.191406,0.030762,516.222168,1773953819757042,1773953921382582
1,3,0,compute,5639.985840,5640.020020,6157.382812,517.362793,0.034180,517.396973,1773953819757092,1773953921382582
1,4,0,compute,7191.399414,7191.402832,7708.039062,516.636230,0.003418,516.639648,1773953819757133,1773953921382582
1,5,0,compute,8729.335938,8729.367188,9247.303711,517.936523,0.031250,517.967773,1773953819757175,1773953921382582
1,6,0,compute,10281.295898,10281.311523,10798.189453,516.877930,0.015625,516.893555,1773953819757225,1773953921382582
1,7,0,compute,36530.140625,36530.148438,37034.730469,504.582031,0.007812,504.589844,1773953819757872,1773953921382582
1,8,0,compute,38065.031250,38065.050781,38581.128906,516.078125,0.019531,516.097656,1773953819757915,1773953921382582
1,9,0,compute,39601.191406,39601.199219,40117.167969,515.968750,0.007812,515.976562,1773953819757951,1773953921382582
1,10,0,compute,41147.367188,41147.382812,41663.164062,515.781250,0.015625,515.796875,1773953819757991,1773953921382582
1,11,0,compute,42681.882812,42681.886719,43197.531250,515.644531,0.003906,515.648438,1773953819758030,1773953921382582
1,12,0,compute,44228.699219,44228.714844,44744.113281,515.398438,0.015625,515.414062,1773953819758066,1773953921382582
1,13,0,compute,45763.531250,45763.539062,46279.683594,516.144531,0.007812,516.152344,1773953819758102,1773953921382582
1,14,0,compute,47311.511719,47311.527344,47815.710938,504.183594,0.015625,504.199219,1773953819758144,1773953921382582
1,15,0,compute,48847.593750,48847.601562,49363.632812,516.031250,0.007812,516.039062,1773953819758183,1773953921382582
1,16,0,compute,50395.218750,50395.234375,50899.218750,503.984375,0.015625,504.000000,1773953819758213,1773953921382582
1,17,0,compute,51930.769531,51930.773438,52446.273438,515.500000,0.003906,515.503906,1773953819758255,1773953921382582
1,18,0,compute,53465.554688,53465.570312,53980.992188,515.421875,0.015625,515.437500,1773953819758291,1773953921382582
1,19,0,compute,55012.027344,55012.035156,55527.445312,515.410156,0.007812,515.417969,1773953819758328,1773953921382582
1,20,0,compute,56546.515625,56546.531250,57061.593750,515.062500,0.015625,515.078125,1773953819758359,1773953921382582
1,21,0,compute,58092.152344,58092.167969,58607.300781,515.132812,0.015625,515.148438,1773953819758399,1773953921382582
1,22,0,compute,59625.652344,59625.660156,60140.261719,514.601562,0.007812,514.609375,1773953819758447,1773953921382582
1,23,0,compute,61170.335938,61170.343750,61685.636719,515.292969,0.007812,515.300781,1773953819758484,1773953921382582
1,24,0,compute,62704.195312,62704.199219,63219.085938,514.886719,0.003906,514.890625,1773953819758521,1773953921382582
1,25,0,compute,64249.550781,64249.566406,64765.046875,515.480469,0.015625,515.496094,1773953819758561,1773953921382582
1,26,0,compute,65784.132812,65784.140625,66299.679688,515.539062,0.007812,515.546875,1773953819758606,1773953921382582
1,27,0,compute,67329.945312,67329.960938,67845.070312,515.109375,0.015625,515.125000,1773953819758639,1773953921382582
1,28,0,compute,68863.726562,68863.726562,69378.882812,515.156250,0.000000,515.156250,1773953819758684,1773953921382582
1,29,0,compute,70408.796875,70408.812500,70924.015625,515.203125,0.015625,515.218750,1773953819758724,1773953921382582
1,30,0,compute,71942.539062,71942.546875,72457.492188,514.945312,0.007812,514.953125,1773953819758759,1773953921382582
1,31,0,compute,73487.250000,73487.265625,74002.093750,514.828125,0.015625,514.843750,1773953819758795,1773953921382582
1,32,0,compute,75019.562500,75019.570312,75534.242188,514.671875,0.007812,514.679688,1773953819758835,1773953921382582
1,33,0,compute,76562.765625,76562.773438,77076.929688,514.156250,0.007812,514.164062,1773953819758868,1773953921382582
1,34,0,compute,78093.398438,78093.406250,78607.187500,513.781250,0.007812,513.789062,1773953819758910,1773953921382582
1,35,0,compute,79634.445312,79634.453125,80136.492188,502.039062,0.007812,502.046875,1773953819758962,1773953921382582
1,36,0,compute,81163.320312,81163.320312,81676.898438,513.578125,0.000000,513.578125,1773953819759001,1773953921382582
1,37,0,compute,82703.968750,82703.976562,83206.015625,502.039062,0.007812,502.046875,1773953819759039,1773953921382582
1,38,0,compute,84233.062500,84233.070312,84746.796875,513.726562,0.007812,513.734375,1773953819759078,1773953921382582
1,39,0,compute,85773.726562,85773.742188,86275.648438,501.906250,0.015625,501.921875,1773953819759112,1773953921382582
1,40,0,compute,87302.781250,87302.781250,87816.531250,513.750000,0.000000,513.750000,1773953819759154,1773953921382582
1,41,0,compute,88832.085938,88832.093750,89345.867188,513.773438,0.007812,513.781250,1773953819759199,1773953921382582
1,42,0,compute,90373.484375,90373.484375,90887.242188,513.757812,0.000000,513.757812,1773953819759243,1773953921382582
1,43,0,compute,91914.765625,91914.765625,92417.070312,502.304688,0.000000,502.304688,1773953819759285,1773953921382582
1,44,0,compute,93444.734375,93444.734375,93958.523438,513.789062,0.000000,513.789062,1773953819759330,1773953921382582
1,45,0,compute,94974.625000,94974.625000,95488.226562,513.601562,0.000000,513.601562,1773953819759371,1773953921382582
1,46,0,compute,96514.992188,96514.992188,97028.304688,513.312500,0.000000,513.312500,1773953819759414,1773953921382582
1,47,0,compute,98043.578125,98043.585938,98556.953125,513.367188,0.007812,513.375000,1773953819759456,1773953921382582
1,48,0,compute,99583.765625,99583.773438,100097.195312,513.421875,0.007812,513.429688,1773953819759504,1773953921382582
1,49,0,compute,101112.515625,101112.515625,101625.851562,513.335938,0.000000,513.335938,1773953819759545,1773953921382582
2,0,0,compute,11.307584,11.311232,1527.016602,1515.705322,0.003648,1515.708984,1773953819756915,1773953920367280
2,1,0,compute,3065.870361,3065.873535,3583.325439,517.451904,0.003174,517.455078,1773953819757009,1773953920367280
2,2,0,compute,3583.328857,3583.360840,4100.629883,517.269043,0.031982,517.301025,1773953819757017,1773953920367280
2,3,0,compute,5133.552734,5133.598633,5639.981445,506.382812,0.045898,506.428711,1773953819757076,1773953920367280
2,4,0,compute,6673.644531,6673.691406,7191.360352,517.668945,0.046875,517.715820,1773953819757119,1773953920367280
2,5,0,compute,8224.018555,8224.063477,8729.328125,505.264648,0.044922,505.309570,1773953819757160,1773953920367280
2,6,0,compute,11819.993164,11819.996094,12337.295898,517.299805,0.002930,517.302734,1773953819757266,1773953920367280
2,7,0,compute,13372.676758,13372.685547,13877.858398,505.172852,0.008789,505.181641,1773953819757301,1773953920367280
2,8,0,compute,14911.681641,14911.685547,15428.832031,517.146484,0.003906,517.150391,1773953819757339,1773953920367280
2,9,0,compute,16464.300781,16464.310547,16969.957031,505.646484,0.009766,505.656250,1773953819757374,1773953920367280
2,10,0,compute,18003.634766,18003.638672,18520.496094,516.857422,0.003906,516.861328,1773953819757414,1773953920367280
2,11,0,compute,19543.953125,19543.962891,20060.914062,516.951172,0.009766,516.960938,1773953819757444,1773953920367280
2,12,0,compute,21095.765625,21095.767578,21612.679688,516.912109,0.001953,516.914062,1773953819757486,1773953920367280
2,13,0,compute,22635.437500,22635.449219,23152.302734,516.853516,0.011719,516.865234,1773953819757522,1773953920367280
2,14,0,compute,24185.255859,24185.259766,24702.363281,517.103516,0.003906,517.107422,1773953819757560,1773953920367280
2,15,0,compute,25724.308594,25724.320312,26241.359375,517.039062,0.011719,517.050781,1773953819757597,1773953920367280
2,16,0,compute,27274.583984,27274.585938,27791.324219,516.738281,0.001953,516.740234,1773953819757638,1773953920367280
2,17,0,compute,28813.177734,28813.187500,29329.695312,516.507812,0.009766,516.517578,1773953819757676,1773953920367280
2,18,0,compute,30361.466797,30361.470703,30866.091797,504.621094,0.003906,504.625000,1773953819757718,1773953920367280
2,19,0,compute,31898.156250,31898.166016,32414.628906,516.462891,0.009766,516.472656,1773953819757754,1773953920367280
2,20,0,compute,33447.042969,33447.046875,33951.296875,504.250000,0.003906,504.253906,1773953819757791,1773953920367280
2,21,0,compute,34982.789062,34982.796875,35498.726562,515.929688,0.007812,515.937500,1773953819757830,1773953920367280
2,22,0,compute,58607.304688,58607.308594,59110.554688,503.246094,0.003906,503.250000,1773953819758417,1773953920367280
2,23,0,compute,60140.257812,60140.265625,60655.179688,514.914062,0.007812,514.921875,1773953819758456,1773953920367280
2,24,0,compute,61685.636719,61685.640625,62189.125000,503.484375,0.003906,503.488281,1773953819758498,1773953920367280
2,25,0,compute,63219.082031,63219.093750,63734.363281,515.269531,0.011719,515.281250,1773953819758534,1773953920367280
2,26,0,compute,64765.050781,64765.054688,65268.835938,503.781250,0.003906,503.785156,1773953819758578,1773953920367280
2,27,0,compute,66299.679688,66299.687500,66814.867188,515.179688,0.007812,515.187500,1773953819758615,1773953920367280
2,28,0,compute,67845.070312,67845.078125,68348.546875,503.468750,0.007812,503.476562,1773953819758657,1773953920367280
2,29,0,compute,69378.875000,69378.890625,69893.687500,514.796875,0.015625,514.812500,1773953819758697,1773953920367280
2,30,0,compute,70924.015625,70924.015625,71427.226562,503.210938,0.000000,503.210938,1773953819758737,1773953920367280
2,31,0,compute,72457.492188,72457.500000,72972.257812,514.757812,0.007812,514.765625,1773953819758771,1773953920367280
2,32,0,compute,74002.093750,74002.093750,74504.937500,502.843750,0.000000,502.843750,1773953819758809,1773953920367280
2,33,0,compute,75534.242188,75534.250000,76048.484375,514.234375,0.007812,514.242188,1773953819758843,1773953920367280
2,34,0,compute,77076.929688,77076.929688,77579.335938,502.406250,0.000000,502.406250,1773953819758883,1773953920367280
2,35,0,compute,78607.187500,78607.195312,79120.929688,513.734375,0.007812,513.742188,1773953819758934,1773953920367280
2,36,0,compute,80136.500000,80136.500000,80649.968750,513.468750,0.000000,513.468750,1773953819758975,1773953920367280
2,37,0,compute,81676.898438,81676.906250,82190.546875,513.640625,0.007812,513.648438,1773953819759013,1773953920367280
2,38,0,compute,83206.015625,83206.015625,83719.546875,513.531250,0.000000,513.531250,1773953819759053,1773953920367280
2,39,0,compute,84746.789062,84746.804688,85260.382812,513.578125,0.015625,513.593750,1773953819759086,1773953920367280
2,40,0,compute,86275.648438,86275.656250,86789.093750,513.437500,0.007812,513.445312,1773953819759126,1773953920367280
2,41,0,compute,87816.531250,87816.539062,88330.140625,513.601562,0.007812,513.609375,1773953819759168,1773953920367280
2,42,0,compute,89345.867188,89345.867188,89859.515625,513.648438,0.000000,513.648438,1773953819759214,1773953920367280
2,43,0,compute,90887.234375,90887.242188,91401.093750,513.851562,0.007812,513.859375,1773953819759255,1773953920367280
2,44,0,compute,92417.078125,92417.078125,92930.851562,513.773438,0.000000,513.773438,1773953819759301,1773953920367280
2,45,0,compute,93958.515625,93958.523438,94472.351562,513.828125,0.007812,513.835938,1773953819759343,1773953920367280
2,46,0,compute,95488.226562,95488.226562,96001.679688,513.453125,0.000000,513.453125,1773953819759386,1773953920367280
2,47,0,compute,97028.304688,97028.304688,97541.664062,513.359375,0.000000,513.359375,1773953819759428,1773953920367280
2,48,0,compute,98556.953125,98556.960938,99070.398438,513.437500,0.007812,513.445312,1773953819759473,1773953920367280
2,49,0,compute,100097.195312,100097.195312,100610.546875,513.351562,0.000000,513.351562,1773953819759517,1773953920367280
3,0,0,compute,9764.531250,9764.538086,10281.297852,516.759766,0.006836,516.766602,1773953819757206,1773953905530474
3,1,0,compute,11302.355469,11302.393555,11819.990234,517.596680,0.038086,517.634766,1773953819757251,1773953905530474
3,2,0,compute,12855.441406,12855.445312,13372.678711,517.233398,0.003906,517.237305,1773953819757289,1773953905530474
3,3,0,compute,14394.987305,14395.020508,14911.678711,516.658203,0.033203,516.691406,1773953819757324,1773953905530474
3,4,0,compute,15946.533203,15946.538086,16464.302734,517.764648,0.004883,517.769531,1773953819757366,1773953905530474
3,5,0,compute,17486.283203,17486.314453,18003.632812,517.318359,0.031250,517.349609,1773953819757401,1773953905530474
3,6,0,compute,19037.917969,19037.919922,19543.955078,506.035156,0.001953,506.037109,1773953819757436,1773953905530474
3,7,0,compute,20578.123047,20578.152344,21095.763672,517.611328,0.029297,517.640625,1773953819757472,1773953905530474
3,8,0,compute,22129.861328,22129.861328,22635.441406,505.580078,0.000000,505.580078,1773953819757509,1773953905530474
3,9,0,compute,23668.281250,23668.308594,24185.253906,516.945312,0.027344,516.972656,1773953819757545,1773953905530474
3,10,0,compute,25207.378906,25207.380859,25724.310547,516.929688,0.001953,516.931641,1773953819757589,1773953905530474
3,11,0,compute,26757.689453,26757.714844,27274.582031,516.867188,0.025391,516.892578,1773953819757624,1773953905530474
3,12,0,compute,28296.210938,28296.210938,28813.181641,516.970703,0.000000,516.970703,1773953819757664,1773953905530474
3,13,0,compute,29845.109375,29845.134766,30361.464844,516.330078,0.025391,516.355469,1773953819757704,1773953905530474
3,14,0,compute,31381.546875,31381.548828,31898.158203,516.609375,0.001953,516.611328,1773953819757746,1773953905530474
3,15,0,compute,32930.652344,32930.679688,33447.042969,516.363281,0.027344,516.390625,1773953819757777,1773953905530474
3,16,0,compute,34466.246094,34466.246094,34982.789062,516.542969,0.000000,516.542969,1773953819757816,1773953905530474
3,17,0,compute,36014.039062,36014.062500,36530.140625,516.078125,0.023438,516.101562,1773953819757853,1773953905530474
3,18,0,compute,37549.382812,37549.390625,38065.035156,515.644531,0.007812,515.652344,1773953819757899,1773953905530474
3,19,0,compute,39096.257812,39096.292969,39601.191406,504.898438,0.035156,504.933594,1773953819757937,1773953905530474
3,20,0,compute,40631.613281,40631.621094,41147.371094,515.750000,0.007812,515.757812,1773953819757978,1773953905530474
3,21,0,compute,42166.222656,42166.253906,42681.878906,515.625000,0.031250,515.656250,1773953819758017,1773953905530474
3,22,0,compute,43712.789062,43712.796875,44228.703125,515.906250,0.007812,515.914062,1773953819758057,1773953905530474
3,23,0,compute,45247.511719,45247.539062,45763.531250,515.992188,0.027344,516.019531,1773953819758088,1773953905530474
