stream_id,kernel_id,priority,kernel_type,enqueue_time_ms,start_time_ms,end_time_ms,duration_ms,launch_latency_ms,e2e_latency_ms,host_launch_us,host_sync_us
0,0,0,compute,4.527776,4.530208,7189.320312,7184.790039,0.002432,7184.792480,1773954040141119,1773954133080484
0,1,0,compute,7189.350586,7189.352539,7704.953613,515.601074,0.001953,515.603027,1773954040145592,1773954133080484
0,2,0,compute,7704.957520,7704.985840,8221.206055,516.220215,0.028320,516.248535,1773954040145601,1773954133080484
0,3,0,compute,8221.208984,8221.237305,8739.086914,517.849609,0.028320,517.877930,1773954040145608,1773954133080484
0,4,0,compute,8739.090820,8739.118164,9255.110352,515.992188,0.027344,516.019531,1773954040145614,1773954133080484
0,5,0,compute,9255.114258,9255.142578,20589.125000,11333.982422,0.028320,11334.010742,1773954040145620,1773954133080484
0,6,0,compute,20589.150391,20589.152344,21106.222656,517.070312,0.001953,517.072266,1773954040149814,1773954133080484
0,7,0,compute,21106.224609,21106.250000,21611.726562,505.476562,0.025391,505.501953,1773954040149823,1773954133080484
0,8,0,compute,21611.730469,21611.753906,22129.005859,517.251953,0.023438,517.275391,1773954040149833,1773954133080484
0,9,0,compute,22129.011719,22129.035156,22647.400391,518.365234,0.023438,518.388672,1773954040149839,1773954133080484
0,10,0,compute,22647.406250,22647.433594,23165.062500,517.628906,0.027344,517.656250,1773954040149845,1773954133080484
0,11,0,compute,23165.066406,23165.089844,23682.068359,516.978516,0.023438,517.001953,1773954040149851,1773954133080484
0,12,0,compute,23682.072266,23682.095703,24199.869141,517.773438,0.023438,517.796875,1773954040149857,1773954133080484
0,13,0,compute,24199.876953,24199.896484,24706.082031,506.185547,0.019531,506.205078,1773954040149863,1773954133080484
0,14,0,compute,24706.085938,24706.109375,25223.462891,517.353516,0.023438,517.376953,1773954040149870,1773954133080484
0,15,0,compute,25223.466797,25223.490234,25741.359375,517.869141,0.023438,517.892578,1773954040149876,1773954133080484
0,16,0,compute,25741.361328,25741.386719,26259.222656,517.835938,0.025391,517.861328,1773954040149882,1773954133080484
0,17,0,compute,26259.224609,26259.250000,26776.414062,517.164062,0.025391,517.189453,1773954040149888,1773954133080484
0,18,0,compute,26776.419922,26776.441406,27281.878906,505.437500,0.021484,505.458984,1773954040149894,1773954133080484
0,19,0,compute,27281.882812,27281.904297,49414.777344,22132.873047,0.021484,22132.894531,1773954040149900,1773954133080484
0,20,0,compute,49414.796875,49414.796875,49930.910156,516.113281,0.000000,516.113281,1773954040154025,1773954133080484
0,21,0,compute,49930.914062,49930.929688,50446.855469,515.925781,0.015625,515.941406,1773954040154037,1773954133080484
0,22,0,compute,50446.863281,50446.875000,50951.132812,504.257812,0.011719,504.269531,1773954040154044,1773954133080484
0,23,0,compute,50951.140625,50951.152344,51466.726562,515.574219,0.011719,515.585938,1773954040154050,1773954133080484
0,24,0,compute,51466.730469,51466.746094,51982.250000,515.503906,0.015625,515.519531,1773954040154056,1773954133080484
0,25,0,compute,51982.253906,51982.265625,52497.941406,515.675781,0.011719,515.687500,1773954040154062,1773954133080484
0,26,0,compute,52497.949219,52497.960938,53013.882812,515.921875,0.011719,515.933594,1773954040154068,1773954133080484
0,27,0,compute,53013.886719,53013.902344,53529.890625,515.988281,0.015625,516.003906,1773954040154074,1773954133080484
0,28,0,compute,53529.894531,53529.910156,54034.171875,504.261719,0.015625,504.277344,1773954040154081,1773954133080484
0,29,0,compute,54034.175781,54034.187500,54550.031250,515.843750,0.011719,515.855469,1773954040154087,1773954133080484
0,30,0,compute,54550.039062,54550.050781,55065.914062,515.863281,0.011719,515.875000,1773954040154093,1773954133080484
0,31,0,compute,55065.917969,55065.933594,55581.945312,516.011719,0.015625,516.027344,1773954040154099,1773954133080484
0,32,0,compute,55581.949219,55581.960938,56097.847656,515.886719,0.011719,515.898438,1773954040154105,1773954133080484
0,33,0,compute,56097.855469,56097.867188,71984.687500,15886.820312,0.011719,15886.832031,1773954040154111,1773954133080484
0,34,0,compute,71984.695312,71984.695312,72498.476562,513.781250,0.000000,513.781250,1773954040158560,1773954133080484
0,35,0,compute,72498.484375,72498.484375,73012.109375,513.625000,0.000000,513.625000,1773954040158575,1773954133080484
0,36,0,compute,73012.117188,73012.125000,73525.960938,513.835938,0.007812,513.843750,1773954040158582,1773954133080484
0,37,0,compute,73525.960938,73525.968750,74039.445312,513.476562,0.007812,513.484375,1773954040158588,1773954133080484
0,38,0,compute,74039.445312,74039.453125,74541.484375,502.031250,0.007812,502.039062,1773954040158594,1773954133080484
0,39,0,compute,74541.492188,74541.492188,75054.906250,513.414062,0.000000,513.414062,1773954040158600,1773954133080484
0,40,0,compute,75054.914062,75054.921875,75568.257812,513.335938,0.007812,513.343750,1773954040158606,1773954133080484
0,41,0,compute,75568.265625,75568.273438,76081.437500,513.164062,0.007812,513.171875,1773954040158613,1773954133080484
0,42,0,compute,76081.445312,76081.445312,76594.593750,513.148438,0.000000,513.148438,1773954040158619,1773954133080484
0,43,0,compute,76594.601562,76594.609375,77096.429688,501.820312,0.007812,501.828125,1773954040158626,1773954133080484
0,44,0,compute,77096.429688,77096.437500,77609.710938,513.273438,0.007812,513.281250,1773954040158632,1773954133080484
0,45,0,compute,77609.718750,77609.726562,78122.843750,513.117188,0.007812,513.125000,1773954040158637,1773954133080484
0,46,0,compute,78122.843750,78122.851562,90898.734375,12775.882812,0.007812,12775.890625,1773954040158643,1773954133080484
0,47,0,compute,90898.742188,90898.742188,91400.375000,501.632812,0.000000,501.632812,1773954040162104,1773954133080484
0,48,0,compute,91400.382812,91400.382812,91913.437500,513.054688,0.000000,513.054688,1773954040162118,1773954133080484
0,49,0,compute,91913.437500,91913.445312,92939.617188,1026.171875,0.007812,1026.179688,1773954040162126,1773954133080484
1,0,0,compute,4.516256,4.526656,493.312500,488.785858,0.010400,488.796234,1773954040141085,1773954130526763
1,1,0,compute,493.354309,493.358368,1011.666565,518.308228,0.004059,518.312256,1773954040143758,1773954130526763
1,2,0,compute,1011.669067,1011.671753,1529.301636,517.629883,0.002686,517.632568,1773954040143766,1773954130526763
1,3,0,compute,1529.304199,1529.306885,2046.496948,517.190063,0.002686,517.192749,1773954040143773,1773954130526763
1,4,0,compute,2046.498901,2046.502075,2552.132324,505.630249,0.003174,505.633423,1773954040143779,1773954130526763
1,5,0,compute,2552.134766,2552.137939,3069.166260,517.028320,0.003174,517.031494,1773954040143785,1773954130526763
1,6,0,compute,3069.168701,3069.171387,3586.651123,517.479736,0.002686,517.482422,1773954040143792,1773954130526763
1,7,0,compute,3586.653320,3586.656006,4104.502930,517.846924,0.002686,517.849609,1773954040143798,1773954130526763
1,8,0,compute,4104.505371,4104.507324,4622.507812,518.000488,0.001953,518.002441,1773954040143804,1773954130526763
1,9,0,compute,4622.510254,4622.511719,5129.102539,506.590820,0.001465,506.592285,1773954040143810,1773954130526763
1,10,0,compute,5129.104492,5129.105957,5647.430664,518.324707,0.001465,518.326172,1773954040143815,1773954130526763
1,11,0,compute,5647.432617,5647.434570,6165.713379,518.278809,0.001953,518.280762,1773954040143821,1773954130526763
1,12,0,compute,6165.715820,6165.718262,6683.725586,518.007324,0.002441,518.009766,1773954040143827,1773954130526763
1,13,0,compute,6683.727539,6683.729980,16979.927734,10296.197266,0.002441,10296.200195,1773954040143833,1773954130526763
1,14,0,compute,16979.939453,16979.941406,17496.957031,517.015625,0.001953,517.017578,1773954040149012,1773954130526763
1,15,0,compute,17496.958984,17496.960938,18014.841797,517.880859,0.001953,517.882812,1773954040149020,1773954130526763
1,16,0,compute,18014.843750,18014.845703,18532.232422,517.386719,0.001953,517.388672,1773954040149026,1773954130526763
1,17,0,compute,18532.234375,18532.238281,19037.630859,505.392578,0.003906,505.396484,1773954040149034,1773954130526763
1,18,0,compute,19037.632812,19037.634766,19555.275391,517.640625,0.001953,517.642578,1773954040149041,1773954130526763
1,19,0,compute,19555.277344,19555.279297,20072.875000,517.595703,0.001953,517.597656,1773954040149050,1773954130526763
1,20,0,compute,20072.876953,20072.878906,42218.777344,22145.898438,0.001953,22145.900391,1773954040149057,1773954130526763
1,21,0,compute,42218.781250,42218.781250,42735.730469,516.949219,0.000000,516.949219,1773954040153246,1773954130526763
1,22,0,compute,42735.734375,42735.734375,43252.070312,516.335938,0.000000,516.335938,1773954040153254,1773954130526763
1,23,0,compute,43252.074219,43252.074219,43756.605469,504.531250,0.000000,504.531250,1773954040153260,1773954130526763
1,24,0,compute,43756.609375,43756.609375,44273.277344,516.667969,0.000000,516.667969,1773954040153266,1773954130526763
1,25,0,compute,44273.277344,44273.281250,44790.105469,516.824219,0.003906,516.828125,1773954040153272,1773954130526763
1,26,0,compute,44790.105469,44790.109375,45306.628906,516.519531,0.003906,516.523438,1773954040153282,1773954130526763
1,27,0,compute,45306.632812,45306.636719,45811.335938,504.699219,0.003906,504.703125,1773954040153288,1773954130526763
1,28,0,compute,45811.335938,45811.339844,46328.140625,516.800781,0.003906,516.804688,1773954040153294,1773954130526763
1,29,0,compute,46328.144531,46328.144531,46844.597656,516.453125,0.000000,516.453125,1773954040153300,1773954130526763
1,30,0,compute,46844.597656,46844.601562,47361.332031,516.730469,0.003906,516.734375,1773954040153309,1773954130526763
1,31,0,compute,47361.332031,47361.335938,47878.050781,516.714844,0.003906,516.718750,1773954040153315,1773954130526763
1,32,0,compute,47878.054688,47878.054688,48382.726562,504.671875,0.000000,504.671875,1773954040153321,1773954130526763
1,33,0,compute,48382.726562,48382.730469,48898.894531,516.164062,0.003906,516.167969,1773954040153328,1773954130526763
1,34,0,compute,48898.898438,48898.898438,64817.562500,15918.664062,0.000000,15918.664062,1773954040153334,1773954130526763
1,35,0,compute,64817.574219,64817.574219,65332.585938,515.011719,0.000000,515.011719,1773954040157696,1773954130526763
1,36,0,compute,65332.585938,65332.589844,65847.687500,515.097656,0.003906,515.101562,1773954040157705,1773954130526763
1,37,0,compute,65847.687500,65847.687500,66362.695312,515.007812,0.000000,515.007812,1773954040157711,1773954130526763
1,38,0,compute,66362.703125,66362.703125,66877.250000,514.546875,0.000000,514.546875,1773954040157717,1773954130526763
1,39,0,compute,66877.250000,66877.250000,67380.265625,503.015625,0.000000,503.015625,1773954040157723,1773954130526763
1,40,0,compute,67380.273438,67380.273438,67894.773438,514.500000,0.000000,514.500000,1773954040157732,1773954130526763
1,41,0,compute,67894.773438,67894.773438,68409.109375,514.335938,0.000000,514.335938,1773954040157738,1773954130526763
1,42,0,compute,68409.109375,68409.109375,68923.218750,514.109375,0.000000,514.109375,1773954040157743,1773954130526763
1,43,0,compute,68923.218750,68923.226562,69437.492188,514.265625,0.007812,514.273438,1773954040157749,1773954130526763
1,44,0,compute,69437.500000,69437.500000,69939.992188,502.492188,0.000000,502.492188,1773954040157755,1773954130526763
1,45,0,compute,69940.000000,69940.000000,70454.156250,514.156250,0.000000,514.156250,1773954040157761,1773954130526763
1,46,0,compute,70454.156250,70454.156250,70968.164062,514.007812,0.000000,514.007812,1773954040157767,1773954130526763
1,47,0,compute,70968.171875,70968.171875,71482.156250,513.984375,0.000000,513.984375,1773954040157774,1773954130526763
1,48,0,compute,71482.164062,71482.164062,89360.031250,17877.867188,0.000000,17877.867188,1773954040157779,1773954130526763
1,49,0,compute,89872.859375,89872.867188,90385.890625,513.023438,0.007812,513.031250,1773954040161954,1773954130526763
2,0,0,compute,4.534688,4.536352,9771.598633,9767.062500,0.001664,9767.063477,1773954040141223,1773954130013727
2,1,0,compute,9771.601562,9771.633789,10277.063477,505.429688,0.032227,505.461914,1773954040146283,1773954130013727
2,2,0,compute,10277.067383,10277.095703,10793.995117,516.899414,0.028320,516.927734,1773954040146292,1773954130013727
2,3,0,compute,10793.999023,10794.027344,11310.938477,516.911133,0.028320,516.939453,1773954040146298,1773954130013727
2,4,0,compute,11310.942383,11310.969727,11828.816406,517.846680,0.027344,517.874023,1773954040146305,1773954130013727
2,5,0,compute,11828.818359,11828.846680,12345.594727,516.748047,0.028320,516.776367,1773954040146311,1773954130013727
2,6,0,compute,12345.597656,12345.625977,12863.117188,517.491211,0.028320,517.519531,1773954040146317,1773954130013727
2,7,0,compute,12863.120117,12863.148438,13369.161133,506.012695,0.028320,506.041016,1773954040146323,1773954130013727
2,8,0,compute,13369.164062,13369.192383,13887.189453,517.997070,0.028320,518.025391,1773954040146331,1773954130013727
2,9,0,compute,13887.192383,13887.220703,14404.888672,517.667969,0.028320,517.696289,1773954040146337,1773954130013727
2,10,0,compute,14404.890625,14404.918945,14922.837891,517.918945,0.028320,517.947266,1773954040146343,1773954130013727
2,11,0,compute,14922.840820,14922.869141,15439.701172,516.832031,0.028320,516.860352,1773954040146349,1773954130013727
2,12,0,compute,15439.703125,15439.730469,15956.160156,516.429688,0.027344,516.457031,1773954040146354,1773954130013727
2,13,0,compute,15956.163086,15956.190430,27799.964844,11843.774414,0.027344,11843.801758,1773954040146360,1773954130013727
2,14,0,compute,27799.968750,27799.994141,28317.349609,517.355469,0.025391,517.380859,1773954040150357,1773954130013727
2,15,0,compute,28317.355469,28317.375000,28834.455078,517.080078,0.019531,517.099609,1773954040150365,1773954130013727
2,16,0,compute,28834.460938,28834.482422,29351.693359,517.210938,0.021484,517.232422,1773954040150372,1773954130013727
2,17,0,compute,29351.697266,29351.720703,29868.669922,516.949219,0.023438,516.972656,1773954040150378,1773954130013727
2,18,0,compute,29868.675781,29868.697266,30374.312500,505.615234,0.021484,505.636719,1773954040150384,1773954130013727
2,19,0,compute,30374.318359,30374.337891,30891.609375,517.271484,0.019531,517.291016,1773954040150390,1773954130013727
2,20,0,compute,30891.613281,30891.634766,31408.628906,516.994141,0.021484,517.015625,1773954040150396,1773954130013727
2,21,0,compute,31408.632812,31408.654297,31925.978516,517.324219,0.021484,517.345703,1773954040150404,1773954130013727
2,22,0,compute,31925.984375,31926.003906,32443.470703,517.466797,0.019531,517.486328,1773954040150410,1773954130013727
2,23,0,compute,32443.476562,32443.496094,32948.195312,504.699219,0.019531,504.718750,1773954040150416,1773954130013727
2,24,0,compute,32948.199219,32959.652344,33464.957031,505.304688,11.453125,516.757812,1773954040150422,1773954130013727
2,25,0,compute,33464.964844,33464.980469,33982.109375,517.128906,0.015625,517.144531,1773954040150427,1773954130013727
