stream_id,kernel_id,priority,kernel_type,enqueue_time_ms,start_time_ms,end_time_ms,duration_ms,launch_latency_ms,e2e_latency_ms,host_launch_us,host_sync_us
0,0,0,compute,9.217984,9.238368,1027.812866,1018.574524,0.020384,1018.594910,1773952396725832,1773952423871629
0,1,0,compute,2050.058838,2050.063721,2565.879883,515.816162,0.004883,515.821045,1773952396725910,1773952423871629
0,2,0,compute,2565.882812,2565.912109,3081.150635,515.238525,0.029297,515.267822,1773952396725917,1773952423871629
0,3,0,compute,3081.153320,3081.183838,3586.766357,505.582520,0.030518,505.613037,1773952396725923,1773952423871629
0,4,0,compute,3586.768799,3586.799072,4103.268555,516.469482,0.030273,516.499756,1773952396725929,1773952423871629
0,5,0,compute,4103.271484,4103.301758,4618.985352,515.683594,0.030273,515.713867,1773952396725934,1773952423871629
0,6,0,compute,4618.994141,4619.020020,5122.519531,503.499512,0.025879,503.525391,1773952396725941,1773952423871629
0,7,0,compute,5122.521484,5122.551758,5639.084961,516.533203,0.030273,516.563477,1773952396725946,1773952423871629
0,8,0,compute,5639.087891,5639.118164,6156.431641,517.313477,0.030273,517.343750,1773952396725951,1773952423871629
0,9,0,compute,6156.434082,6156.464844,6660.628906,504.164062,0.030762,504.194824,1773952396725957,1773952423871629
0,10,0,compute,6660.632324,6660.662598,7176.914551,516.251953,0.030273,516.282227,1773952396725962,1773952423871629
0,11,0,compute,7176.916992,7176.947266,7691.917480,514.970215,0.030273,515.000488,1773952396725967,1773952423871629
0,12,0,compute,7691.922852,7691.951660,8195.285156,503.333496,0.028809,503.362305,1773952396725973,1773952423871629
0,13,0,compute,8195.292969,8195.318359,8711.131836,515.813477,0.025391,515.838867,1773952396725979,1773952423871629
0,14,0,compute,8711.134766,8711.164062,9226.931641,515.767578,0.029297,515.796875,1773952396725985,1773952423871629
0,15,0,compute,9226.934570,9226.963867,9731.845703,504.881836,0.029297,504.911133,1773952396725990,1773952423871629
0,16,0,compute,9731.851562,9731.877930,10248.243164,516.365234,0.026367,516.391602,1773952396725995,1773952423871629
0,17,0,compute,10248.246094,10248.276367,10763.912109,515.635742,0.030273,515.666016,1773952396726000,1773952423871629
0,18,0,compute,10763.916016,10763.945312,11268.998047,505.052734,0.029297,505.082031,1773952396726006,1773952423871629
0,19,0,compute,11269.000977,11269.030273,11786.185547,517.155273,0.029297,517.184570,1773952396726012,1773952423871629
0,20,0,compute,11786.187500,11786.218750,12302.665039,516.446289,0.031250,516.477539,1773952396726018,1773952423871629
0,21,0,compute,12302.667969,12302.698242,12807.351562,504.653320,0.030273,504.683594,1773952396726023,1773952423871629
0,22,0,compute,12807.355469,12807.390625,13323.735352,516.344727,0.035156,516.379883,1773952396726028,1773952423871629
0,23,0,compute,13323.738281,13323.768555,13839.415039,515.646484,0.030273,515.676758,1773952396726034,1773952423871629
0,24,0,compute,13839.416992,13839.446289,14355.044922,515.598633,0.029297,515.627930,1773952396726039,1773952423871629
0,25,0,compute,14355.046875,14355.076172,14859.895508,504.819336,0.029297,504.848633,1773952396726044,1773952423871629
0,26,0,compute,14859.898438,14859.927734,15375.604492,515.676758,0.029297,515.706055,1773952396726051,1773952423871629
