stream_id,kernel_id,priority,kernel_type,enqueue_time_ms,start_time_ms,end_time_ms,duration_ms,launch_latency_ms,e2e_latency_ms,host_launch_us,host_sync_us
0,0,0,compute,59586.500000,59586.507812,60606.652344,1020.144531,0.007812,1020.152344,1773953163850589,1773953250074945
0,1,0,compute,61122.320312,61122.324219,61637.574219,515.250000,0.003906,515.253906,1773953163850632,1773953250074945
0,2,0,compute,61637.582031,61637.593750,62153.074219,515.480469,0.011719,515.492188,1773953163850639,1773953250074945
0,3,0,compute,62153.078125,62153.093750,62668.527344,515.433594,0.015625,515.449219,1773953163850645,1773953250074945
0,4,0,compute,62668.527344,62668.542969,63172.261719,503.718750,0.015625,503.734375,1773953163850651,1773953250074945
0,5,0,compute,63172.265625,63172.277344,63687.679688,515.402344,0.011719,515.414062,1773953163850657,1773953250074945
0,6,0,compute,63687.683594,63687.699219,64202.781250,515.082031,0.015625,515.097656,1773953163850663,1773953250074945
0,7,0,compute,64202.785156,64202.796875,64717.812500,515.015625,0.011719,515.027344,1773953163850669,1773953250074945
0,8,0,compute,64717.820312,64717.832031,65233.070312,515.238281,0.011719,515.250000,1773953163850676,1773953250074945
0,9,0,compute,65233.078125,65233.089844,65748.062500,514.972656,0.011719,514.984375,1773953163850682,1773953250074945
0,10,0,compute,65748.070312,65748.078125,66251.359375,503.281250,0.007812,503.289062,1773953163850688,1773953250074945
0,11,0,compute,66251.367188,66251.375000,66766.453125,515.078125,0.007812,515.085938,1773953163850694,1773953250074945
0,12,0,compute,66766.453125,66766.468750,67281.359375,514.890625,0.015625,514.906250,1773953163850700,1773953250074945
0,13,0,compute,67281.367188,67281.382812,67796.203125,514.820312,0.015625,514.835938,1773953163850706,1773953250074945
0,14,0,compute,67796.210938,67796.218750,68311.078125,514.859375,0.007812,514.867188,1773953163850713,1773953250074945
0,15,0,compute,68311.078125,68311.093750,68825.906250,514.812500,0.015625,514.828125,1773953163850718,1773953250074945
