stream_id,kernel_id,priority,kernel_type,enqueue_time_ms,start_time_ms,end_time_ms,duration_ms,launch_latency_ms,e2e_latency_ms,host_launch_us,host_sync_us
0,0,0,compute,516.599670,516.604248,1544.874878,1028.270630,0.004578,1028.275146,1773954478051311,1773954570964435
0,1,0,compute,3595.937256,3595.941162,4111.683594,515.742432,0.003906,515.746338,1773954478051876,1773954570964435
0,2,0,compute,9777.557617,9777.566406,11321.541016,1543.974609,0.008789,1543.983398,1773954478052272,1773954570964435
0,3,0,compute,12358.185547,12358.190430,12875.725586,517.535156,0.004883,517.540039,1773954478052392,1773954570964435
0,4,0,compute,13912.599609,13912.608398,14418.064453,505.456055,0.008789,505.464844,1773954478052484,1773954570964435
0,5,0,compute,16995.859375,16995.863281,18030.056641,1034.193359,0.003906,1034.197266,1773954478052659,1773954570964435
0,6,0,compute,19064.505859,19064.513672,19579.769531,515.255859,0.007812,515.263672,1773954478052763,1773954570964435
0,7,0,compute,20600.480469,20600.486328,21631.396484,1030.910156,0.005859,1030.916016,1773954478052871,1773954570964435
0,8,0,compute,23167.230469,23167.263672,24197.054688,1029.791016,0.033203,1029.824219,1773954478053043,1773954570964435
0,9,0,compute,24712.062500,24712.101562,25215.363281,503.261719,0.039062,503.300781,1773954478053142,1773954570964435
0,10,0,compute,25731.269531,25731.279297,26247.294922,516.015625,0.009766,516.025391,1773954478053226,1773954570964435
0,11,0,compute,27782.693359,27782.697266,28297.929688,515.232422,0.003906,515.236328,1773954478053355,1773954570964435
0,12,0,compute,29847.230469,29847.236328,30363.126953,515.890625,0.005859,515.896484,1773954478053472,1773954570964435
0,13,0,compute,31383.853516,31383.857422,31900.535156,516.677734,0.003906,516.681641,1773954478053543,1773954570964435
0,14,0,compute,32935.144531,32935.152344,33440.632812,505.480469,0.007812,505.488281,1773954478053641,1773954570964435
0,15,0,compute,34474.281250,34474.285156,34991.203125,516.917969,0.003906,516.921875,1773954478053750,1773954570964435
0,16,0,compute,34991.210938,34991.230469,35508.472656,517.242188,0.019531,517.261719,1773954478053773,1773954570964435
0,17,0,compute,35508.480469,35508.500000,36024.882812,516.382812,0.019531,516.402344,1773954478053793,1773954570964435
0,18,0,compute,36024.890625,36024.910156,36530.148438,505.238281,0.019531,505.257812,1773954478053812,1773954570964435
0,19,0,compute,36530.156250,36530.175781,37047.148438,516.972656,0.019531,516.992188,1773954478053830,1773954570964435
0,20,0,compute,37047.156250,37047.175781,37563.128906,515.953125,0.019531,515.972656,1773954478053849,1773954570964435
0,21,0,compute,37563.136719,37563.156250,38079.523438,516.367188,0.019531,516.386719,1773954478053874,1773954570964435
0,22,0,compute,38079.531250,38079.550781,38596.085938,516.535156,0.019531,516.554688,1773954478053894,1773954570964435
0,23,0,compute,38596.093750,38596.109375,39100.613281,504.503906,0.015625,504.519531,1773954478053912,1773954570964435
