stream_id,kernel_id,priority,kernel_type,enqueue_time_ms,start_time_ms,end_time_ms,duration_ms,launch_latency_ms,e2e_latency_ms,host_launch_us,host_sync_us
0,0,0,compute,2052.810791,2052.849609,3073.992432,1021.142822,0.038818,1021.181641,1773953819793982,1773953922424644
0,1,0,compute,4108.707520,4108.748535,4624.846680,516.098145,0.041016,516.139160,1773953819794029,1773953922424644
0,2,0,compute,38576.824219,38576.828125,39091.972656,515.144531,0.003906,515.148438,1773953819794897,1773953922424644
0,3,0,compute,40124.378906,40124.386719,40627.230469,502.843750,0.007812,502.851562,1773953819794933,1773953922424644
0,4,0,compute,41658.804688,41658.808594,42173.367188,514.558594,0.003906,514.562500,1773953819794971,1773953922424644
0,5,0,compute,43204.640625,43204.648438,43708.453125,503.804688,0.007812,503.812500,1773953819795006,1773953922424644
0,6,0,compute,44739.722656,44739.726562,45254.742188,515.015625,0.003906,515.019531,1773953819795047,1773953922424644
0,7,0,compute,46275.304688,46275.316406,46790.980469,515.664062,0.011719,515.675781,1773953819795079,1773953922424644
0,8,0,compute,47822.832031,47822.835938,48338.273438,515.437500,0.003906,515.441406,1773953819795117,1773953922424644
0,9,0,compute,49359.230469,49359.238281,49874.718750,515.480469,0.007812,515.488281,1773953819795153,1773953922424644
0,10,0,compute,50906.394531,50906.398438,51421.691406,515.292969,0.003906,515.296875,1773953819795191,1773953922424644
0,11,0,compute,52441.902344,52441.910156,52956.855469,514.945312,0.007812,514.953125,1773953819795224,1773953922424644
0,12,0,compute,53988.117188,53988.121094,54491.582031,503.460938,0.003906,503.464844,1773953819795262,1773953922424644
0,13,0,compute,55522.921875,55522.929688,56037.917969,514.988281,0.007812,514.996094,1773953819795297,1773953922424644
0,14,0,compute,57056.972656,57056.976562,57571.847656,514.871094,0.003906,514.875000,1773953819795335,1773953922424644
0,15,0,compute,58602.621094,58602.628906,59117.308594,514.679688,0.007812,514.687500,1773953819795368,1773953922424644
0,16,0,compute,60135.503906,60135.503906,60650.468750,514.964844,0.000000,514.964844,1773953819795410,1773953922424644
0,17,0,compute,61680.808594,61680.816406,62195.753906,514.937500,0.007812,514.945312,1773953819795453,1773953922424644
0,18,0,compute,63214.179688,63214.199219,63729.386719,515.187500,0.019531,515.207031,1773953819795493,1773953922424644
0,19,0,compute,64760.085938,64760.097656,65275.359375,515.261719,0.011719,515.273438,1773953819795535,1773953922424644
0,20,0,compute,66294.687500,66294.695312,66809.812500,515.117188,0.007812,515.125000,1773953819795575,1773953922424644
0,21,0,compute,67840.070312,67840.070312,68355.085938,515.015625,0.000000,515.015625,1773953819795613,1773953922424644
0,22,0,compute,69373.859375,69373.867188,69888.640625,514.773438,0.007812,514.781250,1773953819795645,1773953922424644
0,23,0,compute,70918.976562,70918.984375,71433.734375,514.750000,0.007812,514.757812,1773953819795682,1773953922424644
0,24,0,compute,72452.460938,72452.468750,72967.164062,514.695312,0.007812,514.703125,1773953819795716,1773953922424644
0,25,0,compute,73996.992188,73997.000000,74511.250000,514.250000,0.007812,514.257812,1773953819795753,1773953922424644
0,26,0,compute,75529.117188,75529.117188,76043.304688,514.187500,0.000000,514.187500,1773953819795792,1773953922424644
0,27,0,compute,77071.765625,77071.781250,77574.210938,502.429688,0.015625,502.445312,1773953819795827,1773953922424644
0,28,0,compute,78602.023438,78602.023438,79115.750000,513.726562,0.000000,513.726562,1773953819795870,1773953922424644
0,29,0,compute,80142.718750,80142.734375,80644.765625,502.031250,0.015625,502.046875,1773953819795920,1773953922424644
0,30,0,compute,83714.187500,83714.210938,84227.664062,513.453125,0.023438,513.476562,1773953819796152,1773953922424644
0,31,0,compute,84741.406250,84741.421875,85254.960938,513.539062,0.015625,513.554688,1773953819796179,1773953922424644
