stream_id,kernel_id,priority,kernel_type,enqueue_time_ms,start_time_ms,end_time_ms,duration_ms,launch_latency_ms,e2e_latency_ms,host_launch_us,host_sync_us
0,0,0,compute,11.433248,11.438144,1030.873413,1019.435242,0.004896,1019.440186,1773953491011616,1773953569583656
0,1,0,compute,53461.523438,53461.539062,53977.425781,515.886719,0.015625,515.902344,1773953491014568,1773953569583656
0,2,0,compute,53977.433594,53977.445312,54481.906250,504.460938,0.011719,504.472656,1773953491014578,1773953569583656
0,3,0,compute,54481.910156,54481.925781,54997.937500,516.011719,0.015625,516.027344,1773953491014586,1773953569583656
0,4,0,compute,54997.941406,54997.957031,55514.074219,516.117188,0.015625,516.132812,1773953491014593,1773953569583656
0,5,0,compute,55514.074219,55514.093750,56030.187500,516.093750,0.019531,516.113281,1773953491014600,1773953569583656
0,6,0,compute,56030.191406,56030.207031,56545.808594,515.601562,0.015625,515.617188,1773953491014607,1773953569583656
0,7,0,compute,56545.812500,56545.828125,57049.484375,503.656250,0.015625,503.671875,1773953491014614,1773953569583656
0,8,0,compute,57049.492188,57049.503906,57565.277344,515.773438,0.011719,515.785156,1773953491014623,1773953569583656
0,9,0,compute,57565.285156,57565.296875,58080.750000,515.453125,0.011719,515.464844,1773953491014630,1773953569583656
0,10,0,compute,58080.753906,58080.765625,58596.269531,515.503906,0.011719,515.515625,1773953491014638,1773953569583656
0,11,0,compute,58596.273438,58596.285156,59111.882812,515.597656,0.011719,515.609375,1773953491014645,1773953569583656
0,12,0,compute,59111.886719,59111.898438,59615.507812,503.609375,0.011719,503.621094,1773953491014652,1773953569583656
0,13,0,compute,59615.515625,59615.523438,60130.406250,514.882812,0.007812,514.890625,1773953491014660,1773953569583656
0,14,0,compute,60130.414062,60130.421875,60646.097656,515.675781,0.007812,515.683594,1773953491014668,1773953569583656
0,15,0,compute,60646.101562,60646.113281,61161.425781,515.312500,0.011719,515.324219,1773953491014675,1773953569583656
0,16,0,compute,61161.433594,61161.445312,61676.644531,515.199219,0.011719,515.210938,1773953491014683,1773953569583656
0,17,0,compute,61676.648438,61676.660156,62180.812500,504.152344,0.011719,504.164062,1773953491014690,1773953569583656
0,18,0,compute,62180.816406,62180.828125,62696.207031,515.378906,0.011719,515.390625,1773953491014698,1773953569583656
0,19,0,compute,62696.210938,62696.222656,63211.066406,514.843750,0.011719,514.855469,1773953491014705,1773953569583656
0,20,0,compute,63211.070312,63211.082031,63726.250000,515.167969,0.011719,515.179688,1773953491014712,1773953569583656
0,21,0,compute,63726.253906,63726.269531,64241.234375,514.964844,0.015625,514.980469,1773953491014721,1773953569583656
0,22,0,compute,64241.238281,64241.257812,64744.531250,503.273438,0.019531,503.292969,1773953491014728,1773953569583656
0,23,0,compute,64744.535156,64744.546875,65259.503906,514.957031,0.011719,514.968750,1773953491014735,1773953569583656
0,24,0,compute,65259.503906,65259.515625,65774.210938,514.695312,0.011719,514.707031,1773953491014743,1773953569583656
0,25,0,compute,65774.210938,65774.226562,66289.343750,515.117188,0.015625,515.132812,1773953491014750,1773953569583656
0,26,0,compute,66289.343750,66289.351562,66804.531250,515.179688,0.007812,515.187500,1773953491014758,1773953569583656
0,27,0,compute,66804.531250,66804.546875,67307.953125,503.406250,0.015625,503.421875,1773953491014765,1773953569583656
0,28,0,compute,67307.953125,67307.968750,67822.515625,514.546875,0.015625,514.562500,1773953491014774,1773953569583656
0,29,0,compute,67822.523438,67822.531250,68336.835938,514.304688,0.007812,514.312500,1773953491014781,1773953569583656
0,30,0,compute,68336.843750,68336.851562,68851.375000,514.523438,0.007812,514.531250,1773953491014788,1773953569583656
0,31,0,compute,68851.375000,68851.382812,69366.195312,514.812500,0.007812,514.820312,1773953491014795,1773953569583656
0,32,0,compute,69366.195312,69366.203125,69880.570312,514.367188,0.007812,514.375000,1773953491014803,1773953569583656
0,33,0,compute,69880.578125,69880.585938,70383.718750,503.132812,0.007812,503.140625,1773953491014810,1773953569583656
0,34,0,compute,70383.726562,70383.734375,70898.031250,514.296875,0.007812,514.304688,1773953491014818,1773953569583656
0,35,0,compute,70898.031250,70898.046875,71412.429688,514.382812,0.015625,514.398438,1773953491014826,1773953569583656
