stream_id,kernel_id,priority,kernel_type,enqueue_time_ms,start_time_ms,end_time_ms,duration_ms,launch_latency_ms,e2e_latency_ms,host_launch_us,host_sync_us
0,0,0,compute,7.469184,7.491712,1060.744263,1053.252563,0.022528,1053.275024,1773954367306777,1773954469937590
0,1,0,compute,5170.798340,5170.802734,6202.905762,1032.103027,0.004395,1032.107422,1773954367306943,1773954469937590
0,2,0,compute,26782.289062,26782.289062,27298.722656,516.433594,0.000000,516.433594,1773954367307521,1773954469937590
0,3,0,compute,59217.875000,59217.882812,59733.332031,515.449219,0.007812,515.457031,1773954367308350,1773954469937590
0,4,0,compute,61268.964844,61268.980469,61783.953125,514.972656,0.015625,514.988281,1773954367308401,1773954469937590
0,5,0,compute,62815.320312,62815.328125,63330.972656,515.644531,0.007812,515.652344,1773954367308444,1773954469937590
0,6,0,compute,64351.312500,64351.320312,64866.691406,515.371094,0.007812,515.378906,1773954367308485,1773954469937590
0,7,0,compute,65898.281250,65898.289062,66413.882812,515.593750,0.007812,515.601562,1773954367308531,1773954469937590
0,8,0,compute,67433.968750,67433.976562,67949.171875,515.195312,0.007812,515.203125,1773954367308578,1773954469937590
0,9,0,compute,68980.656250,68980.664062,69496.007812,515.343750,0.007812,515.351562,1773954367308619,1773954469937590
0,10,0,compute,70526.804688,70526.812500,71030.515625,503.703125,0.007812,503.710938,1773954367308661,1773954469937590
0,11,0,compute,72060.851562,72060.859375,72575.609375,514.750000,0.007812,514.757812,1773954367308701,1773954469937590
0,12,0,compute,73604.992188,73605.000000,74107.875000,502.875000,0.007812,502.882812,1773954367308742,1773954469937590
0,13,0,compute,75136.960938,75136.968750,75651.859375,514.890625,0.007812,514.898438,1773954367308780,1773954469937590
0,14,0,compute,76680.609375,76680.617188,77183.304688,502.687500,0.007812,502.695312,1773954367308824,1773954469937590
0,15,0,compute,78211.273438,78211.281250,78725.328125,514.046875,0.007812,514.054688,1773954367308866,1773954469937590
0,16,0,compute,79753.046875,79753.054688,80255.531250,502.476562,0.007812,502.484375,1773954367308906,1773954469937590
0,17,0,compute,80769.773438,80769.781250,81283.296875,513.515625,0.007812,513.523438,1773954367308934,1773954469937590
0,18,0,compute,81797.234375,81797.242188,82310.984375,513.742188,0.007812,513.750000,1773954367308961,1773954469937590
0,19,0,compute,82824.414062,82824.421875,83326.773438,502.351562,0.007812,502.359375,1773954367309025,1773954469937590
0,20,0,compute,83840.625000,83840.640625,84867.750000,1027.109375,0.015625,1027.125000,1773954367309056,1773954469937590
0,21,0,compute,85380.851562,85380.859375,85894.320312,513.460938,0.007812,513.468750,1773954367309089,1773954469937590
0,22,0,compute,86396.437500,86396.445312,86910.250000,513.804688,0.007812,513.812500,1773954367309112,1773954469937590
0,23,0,compute,87424.062500,87424.070312,87937.976562,513.906250,0.007812,513.914062,1773954367309133,1773954469937590
0,24,0,compute,88451.625000,88451.632812,88965.562500,513.929688,0.007812,513.937500,1773954367309155,1773954469937590
0,25,0,compute,89467.726562,89467.742188,89981.390625,513.648438,0.015625,513.664062,1773954367309176,1773954469937590
0,26,0,compute,90495.101562,90495.109375,91008.796875,513.687500,0.007812,513.695312,1773954367309197,1773954469937590
0,27,0,compute,91008.804688,91008.812500,91522.304688,513.492188,0.007812,513.500000,1773954367309205,1773954469937590
0,28,0,compute,91522.312500,91522.312500,92035.914062,513.601562,0.000000,513.601562,1773954367309215,1773954469937590
0,29,0,compute,92035.921875,92035.921875,92549.078125,513.156250,0.000000,513.156250,1773954367309222,1773954469937590
0,30,0,compute,92549.085938,92549.085938,93050.945312,501.859375,0.000000,501.859375,1773954367309230,1773954469937590
0,31,0,compute,93050.945312,93050.953125,93564.242188,513.289062,0.007812,513.296875,1773954367309237,1773954469937590
0,32,0,compute,93564.250000,93564.250000,94077.585938,513.335938,0.000000,513.335938,1773954367309244,1773954469937590
0,33,0,compute,94077.585938,94077.585938,94590.820312,513.234375,0.000000,513.234375,1773954367309252,1773954469937590
0,34,0,compute,94590.828125,94590.828125,95103.882812,513.054688,0.000000,513.054688,1773954367309259,1773954469937590
