stream_id,kernel_id,priority,kernel_type,enqueue_time_ms,start_time_ms,end_time_ms,duration_ms,launch_latency_ms,e2e_latency_ms,host_launch_us,host_sync_us
0,0,0,compute,11.313056,11.315776,506.129822,494.814056,0.002720,494.816772,1773953053240681,1773953130813669
0,1,0,compute,1022.893982,1022.902832,2056.024658,1033.121826,0.008850,1033.130615,1773953053240727,1773953130813669
0,2,0,compute,2056.072998,2056.098633,2572.709229,516.610596,0.025635,516.636230,1773953053240759,1773953130813669
0,3,0,compute,4112.318848,4112.322266,4628.628418,516.306152,0.003418,516.309570,1773953053240799,1773953130813669
0,4,0,compute,5651.993652,5651.996094,6169.497559,517.501465,0.002441,517.503906,1773953053240835,1773953130813669
0,5,0,compute,7204.416992,7204.421387,7721.346191,516.924805,0.004395,516.929199,1773953053240880,1773953130813669
0,6,0,compute,8237.768555,8237.773438,8741.706055,503.932617,0.004883,503.937500,1773953053240905,1773953130813669
0,7,0,compute,9776.643555,9776.652344,10293.230469,516.578125,0.008789,516.586914,1773953053240941,1773953130813669
0,8,0,compute,11315.903320,11315.912109,11833.018555,517.106445,0.008789,517.115234,1773953053240975,1773953130813669
0,9,0,compute,12866.674805,12866.684570,13383.086914,516.402344,0.009766,516.412109,1773953053241014,1773953130813669
0,10,0,compute,14403.109375,14403.119141,14918.947266,515.828125,0.009766,515.837891,1773953053241053,1773953130813669
0,11,0,compute,14918.994141,14919.025391,15949.250000,1030.224609,0.031250,1030.255859,1773953053241074,1773953130813669
0,12,0,compute,17998.791016,17998.802734,18514.464844,515.662109,0.011719,515.673828,1773953053241131,1773953130813669
0,13,0,compute,19029.675781,19029.712891,19544.898438,515.185547,0.037109,515.222656,1773953053241159,1773953130813669
0,14,0,compute,19544.941406,19544.968750,20059.798828,514.830078,0.027344,514.857422,1773953053241178,1773953130813669
0,15,0,compute,20563.388672,20563.396484,21593.992188,1030.595703,0.007812,1030.603516,1773953053241201,1773953130813669
0,16,0,compute,21594.046875,21594.056641,22628.183594,1034.126953,0.009766,1034.136719,1773953053241223,1773953130813669
0,17,0,compute,23133.939453,23133.968750,23650.556641,516.587891,0.029297,516.617188,1773953053241250,1773953130813669
