stream_id,kernel_id,priority,kernel_type,enqueue_time_ms,start_time_ms,end_time_ms,duration_ms,launch_latency_ms,e2e_latency_ms,host_launch_us,host_sync_us
0,0,0,compute,10808.791016,10808.792969,11325.784180,516.991211,0.001953,516.993164,1773953381311598,1773953482388682
0,1,0,compute,19569.587891,19569.597656,20605.000000,1035.402344,0.009766,1035.412109,1773953381311845,1773953482388682
0,2,0,compute,22662.189453,22662.191406,23179.248047,517.056641,0.001953,517.058594,1773953381311962,1773953482388682
0,3,0,compute,24718.835938,24718.871094,25235.714844,516.843750,0.035156,516.878906,1773953381312093,1773953482388682
0,4,0,compute,27805.339844,27805.373047,28322.054688,516.681641,0.033203,516.714844,1773953381312255,1773953482388682
0,5,0,compute,29860.361328,29860.371094,30376.003906,515.632812,0.009766,515.642578,1773953381312353,1773953482388682
0,6,0,compute,31925.605469,31925.607422,32430.478516,504.871094,0.001953,504.873047,1773953381312439,1773953482388682
0,7,0,compute,34497.671875,34497.679688,35002.074219,504.394531,0.007812,504.402344,1773953381312562,1773953482388682
0,8,0,compute,37068.613281,37068.625000,37573.843750,505.218750,0.011719,505.230469,1773953381312686,1773953482388682
0,9,0,compute,43228.285156,43228.296875,43744.585938,516.289062,0.011719,516.300781,1773953381312945,1773953482388682
0,10,0,compute,56572.515625,56572.519531,57602.160156,1029.640625,0.003906,1029.644531,1773953381313353,1773953482388682
0,11,0,compute,58631.816406,58631.820312,59146.128906,514.308594,0.003906,514.312500,1773953381313517,1773953482388682
0,12,0,compute,60163.863281,60163.871094,60678.621094,514.750000,0.007812,514.757812,1773953381313673,1773953482388682
0,13,0,compute,61707.839844,61707.851562,62210.750000,502.898438,0.011719,502.910156,1773953381313799,1773953482388682
0,14,0,compute,63239.949219,63239.957031,63754.300781,514.343750,0.007812,514.351562,1773953381313958,1773953482388682
0,15,0,compute,64771.921875,64771.929688,65286.250000,514.320312,0.007812,514.328125,1773953381314113,1773953482388682
0,16,0,compute,66315.171875,66315.179688,66829.468750,514.289062,0.007812,514.296875,1773953381314255,1773953482388682
0,17,0,compute,67845.937500,67845.945312,68359.882812,513.937500,0.007812,513.945312,1773953381314400,1773953482388682
