stream_id,kernel_id,priority,kernel_type,enqueue_time_ms,start_time_ms,end_time_ms,duration_ms,launch_latency_ms,e2e_latency_ms,host_launch_us,host_sync_us
0,0,0,compute,9.269664,9.272416,511.981110,502.708679,0.002752,502.711456,1773952943989622,1773953021503345
0,1,0,compute,1028.963745,1028.966309,1543.951904,514.985596,0.002563,514.988159,1773952943989672,1773953021503345
0,2,0,compute,2564.821533,2564.830566,3081.937744,517.107178,0.009033,517.116211,1773952943989731,1773953021503345
0,3,0,compute,4116.183105,4116.192383,4621.444824,505.252441,0.009277,505.261719,1773952943989781,1773953021503345
0,4,0,compute,5656.638672,5656.648438,6173.499023,516.850586,0.009766,516.860352,1773952943989831,1773953021503345
0,5,0,compute,7195.396973,7195.405762,7711.401855,515.996094,0.008789,516.004883,1773952943989878,1773953021503345
0,6,0,compute,54977.589844,54977.593750,55492.726562,515.132812,0.003906,515.136719,1773952943994577,1773953021503345
0,7,0,compute,55492.734375,55492.746094,56007.898438,515.152344,0.011719,515.164062,1773952943994588,1773953021503345
0,8,0,compute,56007.902344,56007.917969,56522.882812,514.964844,0.015625,514.980469,1773952943994597,1773953021503345
0,9,0,compute,56522.886719,56522.898438,57026.046875,503.148438,0.011719,503.160156,1773952943994604,1773953021503345
0,10,0,compute,57026.054688,57026.066406,57540.792969,514.726562,0.011719,514.738281,1773952943994611,1773953021503345
0,11,0,compute,57540.796875,57540.808594,58055.585938,514.777344,0.011719,514.789062,1773952943994618,1773953021503345
0,12,0,compute,58055.589844,58055.601562,58570.226562,514.625000,0.011719,514.636719,1773952943994626,1773953021503345
0,13,0,compute,58570.234375,58570.246094,59084.964844,514.718750,0.011719,514.730469,1773952943994634,1773953021503345
0,14,0,compute,59084.968750,59084.980469,59588.523438,503.542969,0.011719,503.554688,1773952943994641,1773953021503345
0,15,0,compute,59588.527344,59588.542969,60102.921875,514.378906,0.015625,514.394531,1773952943994648,1773953021503345
