stream_id,kernel_id,priority,kernel_type,enqueue_time_ms,start_time_ms,end_time_ms,duration_ms,launch_latency_ms,e2e_latency_ms,host_launch_us,host_sync_us
0,0,0,compute,10.637696,10.645824,506.833771,496.187958,0.008128,496.196075,1773953710512553,1773953795306444
0,1,0,compute,1544.020752,1544.023315,2061.439941,517.416626,0.002563,517.419189,1773953710512696,1773953795306444
0,2,0,compute,10835.968750,10835.971680,11872.453125,1036.481445,0.002930,1036.484375,1773953710513368,1773953795306444
0,3,0,compute,12896.820312,12896.845703,13413.867188,517.021484,0.025391,517.046875,1773953710513483,1773953795306444
0,4,0,compute,14448.819336,14448.830078,14965.583008,516.752930,0.010742,516.763672,1773953710513596,1773953795306444
0,5,0,compute,15990.718750,15990.723633,16507.681641,516.958008,0.004883,516.962891,1773953710513720,1773953795306444
0,6,0,compute,17543.054688,17543.058594,18059.535156,516.476562,0.003906,516.480469,1773953710513831,1773953795306444
0,7,0,compute,19084.234375,19084.240234,19600.931641,516.691406,0.005859,516.697266,1773953710513949,1773953795306444
0,8,0,compute,20636.189453,20636.193359,21153.390625,517.197266,0.003906,517.201172,1773953710514090,1773953795306444
0,9,0,compute,22177.166016,22177.169922,22694.314453,517.144531,0.003906,517.148438,1773953710514203,1773953795306444
0,10,0,compute,23728.964844,23728.968750,24246.259766,517.291016,0.003906,517.294922,1773953710514327,1773953795306444
0,11,0,compute,25270.396484,25270.402344,25787.298828,516.896484,0.005859,516.902344,1773953710514436,1773953795306444
0,12,0,compute,26821.945312,26821.949219,27339.033203,517.083984,0.003906,517.087891,1773953710514552,1773953795306444
0,13,0,compute,28362.775391,28362.779297,28879.660156,516.880859,0.003906,516.884766,1773953710514680,1773953795306444
0,14,0,compute,29914.109375,29914.113281,30430.972656,516.859375,0.003906,516.863281,1773953710514803,1773953795306444
0,15,0,compute,31454.367188,31454.371094,31970.839844,516.468750,0.003906,516.472656,1773953710514911,1773953795306444
0,16,0,compute,33005.070312,33005.074219,33521.937500,516.863281,0.003906,516.867188,1773953710515030,1773953795306444
0,17,0,compute,34556.914062,34556.917969,35061.625000,504.707031,0.003906,504.710938,1773953710515144,1773953795306444
0,18,0,compute,36095.425781,36095.433594,36612.238281,516.804688,0.007812,516.812500,1773953710515249,1773953795306444
0,19,0,compute,37646.628906,37646.632812,38151.238281,504.605469,0.003906,504.609375,1773953710515364,1773953795306444
0,20,0,compute,39184.613281,39184.617188,39701.074219,516.457031,0.003906,516.460938,1773953710515473,1773953795306444
0,21,0,compute,40735.191406,40735.195312,41238.933594,503.738281,0.003906,503.742188,1773953710515598,1773953795306444
0,22,0,compute,42270.765625,42270.765625,42786.308594,515.542969,0.000000,515.542969,1773953710515715,1773953795306444
0,23,0,compute,43807.347656,43807.355469,44322.429688,515.074219,0.007812,515.082031,1773953710515823,1773953795306444
0,24,0,compute,45354.089844,45354.097656,45869.277344,515.179688,0.007812,515.187500,1773953710515939,1773953795306444
0,25,0,compute,46889.730469,46889.734375,47404.785156,515.050781,0.003906,515.054688,1773953710516048,1773953795306444
0,26,0,compute,48436.218750,48436.226562,48951.230469,515.003906,0.007812,515.011719,1773953710516167,1773953795306444
0,27,0,compute,49971.125000,49971.128906,50485.843750,514.714844,0.003906,514.718750,1773953710516279,1773953795306444
0,28,0,compute,51516.707031,51516.710938,52031.664062,514.953125,0.003906,514.957031,1773953710516394,1773953795306444
0,29,0,compute,53051.316406,53051.324219,53565.699219,514.375000,0.007812,514.382812,1773953710516509,1773953795306444
0,30,0,compute,54595.957031,54595.960938,55098.882812,502.921875,0.003906,502.925781,1773953710516642,1773953795306444
0,31,0,compute,56129.164062,56129.171875,56643.292969,514.121094,0.007812,514.128906,1773953710516763,1773953795306444
0,32,0,compute,57661.707031,57661.710938,58175.968750,514.257812,0.003906,514.261719,1773953710516870,1773953795306444
0,33,0,compute,59205.703125,59205.707031,59719.996094,514.289062,0.003906,514.292969,1773953710516983,1773953795306444
0,34,0,compute,60737.808594,60737.812500,61251.742188,513.929688,0.003906,513.933594,1773953710517097,1773953795306444
0,35,0,compute,62280.320312,62280.324219,62794.566406,514.242188,0.003906,514.246094,1773953710517215,1773953795306444
0,36,0,compute,63811.781250,63811.785156,64325.742188,513.957031,0.003906,513.960938,1773953710517332,1773953795306444
0,37,0,compute,65353.667969,65353.679688,65867.617188,513.937500,0.011719,513.949219,1773953710517441,1773953795306444
0,38,0,compute,66884.531250,66884.539062,67398.914062,514.375000,0.007812,514.382812,1773953710517549,1773953795306444
0,39,0,compute,68426.875000,68426.882812,68929.125000,502.242188,0.007812,502.250000,1773953710517668,1773953795306444
0,40,0,compute,69956.648438,69956.656250,70470.257812,513.601562,0.007812,513.609375,1773953710517797,1773953795306444
0,41,0,compute,71497.500000,71497.500000,71999.257812,501.757812,0.000000,501.757812,1773953710517892,1773953795306444
0,42,0,compute,73025.960938,73025.976562,74053.257812,1027.281250,0.015625,1027.296875,1773953710517975,1773953795306444
0,43,0,compute,74555.070312,74555.078125,75068.437500,513.359375,0.007812,513.367188,1773953710518047,1773953795306444
0,44,0,compute,76096.007812,76096.015625,76609.593750,513.578125,0.007812,513.585938,1773953710518129,1773953795306444
0,45,0,compute,77123.484375,77123.492188,78138.585938,1015.093750,0.007812,1015.101562,1773953710518214,1773953795306444
0,46,0,compute,78652.117188,78652.117188,79678.734375,1026.617188,0.000000,1026.617188,1773953710518303,1773953795306444
0,47,0,compute,81207.867188,81207.875000,81721.992188,514.117188,0.007812,514.125000,1773953710518419,1773953795306444
0,48,0,compute,82737.960938,82737.968750,83252.156250,514.187500,0.007812,514.195312,1773953710518510,1773953795306444
0,49,0,compute,84280.296875,84280.304688,84794.414062,514.109375,0.007812,514.117188,1773953710518599,1773953795306444
1,0,0,compute,10.676256,10.699200,1025.835083,1015.135864,0.022943,1015.158813,1773953710512619,1773953780468676
1,1,0,compute,2061.447021,2061.474121,2579.842529,518.368408,0.027100,518.395508,1773953710512745,1773953780468676
1,2,0,compute,3098.354492,3098.360352,3605.055908,506.695557,0.005859,506.701416,1773953710512834,1773953780468676
1,3,0,compute,3605.058350,3605.061035,4123.642578,518.581543,0.002686,518.584229,1773953710512853,1773953780468676
1,4,0,compute,4123.645020,4123.647949,4641.737305,518.089355,0.002930,518.092285,1773953710512868,1773953780468676
1,5,0,compute,4641.739746,4641.742676,5160.224121,518.481445,0.002930,518.484375,1773953710512883,1773953780468676
1,6,0,compute,5160.226562,5160.229492,5678.295898,518.066406,0.002930,518.069336,1773953710512903,1773953780468676
1,7,0,compute,5678.297852,5678.300781,6184.968750,506.667969,0.002930,506.670898,1773953710512919,1773953780468676
1,8,0,compute,6184.971191,6184.973145,6703.519043,518.545898,0.001953,518.547852,1773953710512934,1773953780468676
1,9,0,compute,6703.521484,6703.523926,7221.968750,518.444824,0.002441,518.447266,1773953710512948,1773953780468676
1,10,0,compute,7221.971191,7221.972168,7738.870605,516.898438,0.000977,516.899414,1773953710512963,1773953780468676
1,11,0,compute,8777.040039,8777.042969,9800.151367,1023.108398,0.002930,1023.111328,1773953710513243,1773953780468676
1,12,0,compute,10835.967773,10835.988281,11872.398438,1036.410156,0.020508,1036.430664,1773953710513353,1773953780468676
1,13,0,compute,13930.683594,13930.686523,14448.822266,518.135742,0.002930,518.138672,1773953710513551,1773953780468676
1,14,0,compute,15483.716797,15483.721680,15990.716797,506.995117,0.004883,507.000000,1773953710513683,1773953780468676
1,15,0,compute,17024.626953,17024.630859,17543.052734,518.421875,0.003906,518.425781,1773953710513794,1773953780468676
1,16,0,compute,18577.541016,18577.542969,19084.222656,506.679688,0.001953,506.681641,1773953710513911,1773953780468676
1,17,0,compute,20118.115234,20118.121094,20636.187500,518.066406,0.005859,518.072266,1773953710514032,1773953780468676
1,18,0,compute,21671.335938,21671.341797,22177.164062,505.822266,0.005859,505.828125,1773953710514166,1773953780468676
1,19,0,compute,23211.687500,23211.691406,23728.962891,517.271484,0.003906,517.275391,1773953710514291,1773953780468676
1,20,0,compute,24764.404297,24764.410156,25270.394531,505.984375,0.005859,505.990234,1773953710514399,1773953780468676
1,21,0,compute,26304.505859,26304.511719,26821.943359,517.431641,0.005859,517.437500,1773953710514516,1773953780468676
1,22,0,compute,27857.093750,27857.099609,28362.773438,505.673828,0.005859,505.679688,1773953710514641,1773953780468676
1,23,0,compute,29396.828125,29396.833984,29914.107422,517.273438,0.005859,517.279297,1773953710514761,1773953780468676
1,24,0,compute,30948.568359,30948.574219,31454.365234,505.791016,0.005859,505.796875,1773953710514875,1773953780468676
1,25,0,compute,32487.998047,32488.003906,33005.070312,517.066406,0.005859,517.072266,1773953710514992,1773953780468676
1,26,0,compute,34039.785156,34039.789062,34556.910156,517.121094,0.003906,517.125000,1773953710515108,1773953780468676
1,27,0,compute,35578.558594,35578.562500,36095.414062,516.851562,0.003906,516.855469,1773953710515211,1773953780468676
1,28,0,compute,37129.695312,37129.703125,37646.625000,516.921875,0.007812,516.929688,1773953710515328,1773953780468676
1,29,0,compute,38667.886719,38667.894531,39184.601562,516.707031,0.007812,516.714844,1773953710515436,1773953780468676
1,30,0,compute,40218.546875,40218.550781,40735.187500,516.636719,0.003906,516.640625,1773953710515545,1773953780468676
1,31,0,compute,41755.003906,41755.007812,42270.761719,515.753906,0.003906,515.757812,1773953710515678,1773953780468676
1,32,0,compute,43302.867188,43302.875000,43807.347656,504.472656,0.007812,504.480469,1773953710515787,1773953780468676
1,33,0,compute,44838.308594,44838.312500,45354.089844,515.777344,0.003906,515.781250,1773953710515907,1773953780468676
1,34,0,compute,46385.550781,46385.558594,46889.722656,504.164062,0.007812,504.171875,1773953710516011,1773953780468676
1,35,0,compute,47920.535156,47920.539062,48436.218750,515.679688,0.003906,515.683594,1773953710516129,1773953780468676
1,36,0,compute,49455.718750,49455.722656,49971.121094,515.398438,0.003906,515.402344,1773953710516243,1773953780468676
1,37,0,compute,51001.417969,51001.425781,51516.703125,515.277344,0.007812,515.285156,1773953710516352,1773953780468676
1,38,0,compute,52536.082031,52536.089844,53051.312500,515.222656,0.007812,515.230469,1773953710516473,1773953780468676
1,39,0,compute,54080.937500,54080.941406,54595.953125,515.011719,0.003906,515.015625,1773953710516597,1773953780468676
1,40,0,compute,55614.437500,55614.445312,56129.164062,514.718750,0.007812,514.726562,1773953710516730,1773953780468676
1,41,0,compute,57158.394531,57158.398438,57661.703125,503.304688,0.003906,503.308594,1773953710516833,1773953780468676
1,42,0,compute,58691.125000,58691.132812,59205.699219,514.566406,0.007812,514.574219,1773953710516947,1773953780468676
1,43,0,compute,60234.984375,60234.988281,60737.808594,502.820312,0.003906,502.824219,1773953710517057,1773953780468676
1,44,0,compute,61766.320312,61766.324219,62280.316406,513.992188,0.003906,513.996094,1773953710517173,1773953780468676
1,45,0,compute,63297.796875,63297.804688,63811.777344,513.972656,0.007812,513.980469,1773953710517295,1773953780468676
1,46,0,compute,64839.929688,64839.933594,65353.671875,513.738281,0.003906,513.742188,1773953710517410,1773953780468676
1,47,0,compute,66370.460938,66370.460938,66884.531250,514.070312,0.000000,514.070312,1773953710517514,1773953780468676
1,48,0,compute,67913.210938,67913.210938,68426.875000,513.664062,0.000000,513.664062,1773953710517630,1773953780468676
1,49,0,compute,69443.078125,69443.085938,69956.648438,513.562500,0.007812,513.570312,1773953710517756,1773953780468676
2,0,0,compute,7738.872559,7738.877441,8257.690430,518.812988,0.004883,518.817871,1773953710512983,1773953813142877
