stream_id,kernel_id,priority,kernel_type,enqueue_time_ms,start_time_ms,end_time_ms,duration_ms,launch_latency_ms,e2e_latency_ms,host_launch_us,host_sync_us
0,0,0,compute,5.169568,5.173952,537.379700,532.205750,0.004384,532.210144,1773952615338849,1773952710263057
0,1,0,compute,1042.106323,1042.114746,2074.276611,1032.161865,0.008423,1032.170288,1773952615338914,1773952710263057
0,2,0,compute,2591.636230,2591.645264,3107.769775,516.124512,0.009033,516.133545,1773952615338950,1773952710263057
0,3,0,compute,3613.020020,3613.028809,4129.432617,516.403809,0.008789,516.412598,1773952615338975,1773952710263057
0,4,0,compute,4129.468262,4129.477051,5161.183105,1031.706055,0.008789,1031.714844,1773952615338994,1773952710263057
0,5,0,compute,6181.463379,6181.467773,6697.580566,516.112793,0.004395,516.117188,1773952615339052,1773952710263057
0,6,0,compute,7214.394043,7214.402344,7730.439453,516.037109,0.008301,516.045410,1773952615339082,1773952710263057
0,7,0,compute,8755.703125,8755.708984,9273.186523,517.477539,0.005859,517.483398,1773952615339123,1773952710263057
0,8,0,compute,10308.538086,10308.546875,10826.260742,517.713867,0.008789,517.722656,1773952615339165,1773952710263057
0,9,0,compute,11848.658203,11848.666992,12365.266602,516.599609,0.008789,516.608398,1773952615339203,1773952710263057
0,10,0,compute,13388.428711,13388.437500,13905.666992,517.229492,0.008789,517.238281,1773952615339240,1773952710263057
0,11,0,compute,14941.041992,14941.050781,15457.891602,516.840820,0.008789,516.849609,1773952615339277,1773952710263057
0,12,0,compute,16481.005859,16481.015625,16997.267578,516.251953,0.009766,516.261719,1773952615339313,1773952710263057
0,13,0,compute,18031.435547,18031.445312,18537.166016,505.720703,0.009766,505.730469,1773952615339360,1773952710263057
0,14,0,compute,19055.291016,19055.298828,20089.001953,1033.703125,0.007812,1033.710938,1773952615339405,1773952710263057
0,15,0,compute,20089.048828,20089.074219,20594.228516,505.154297,0.025391,505.179688,1773952615339446,1773952710263057
0,16,0,compute,24723.435547,24723.449219,25747.433594,1023.984375,0.013672,1023.998047,1773952615339570,1773952710263057
0,17,0,compute,26782.005859,26782.011719,27297.976562,515.964844,0.005859,515.970703,1773952615339637,1773952710263057
0,18,0,compute,27803.533203,27803.541016,28835.677734,1032.136719,0.007812,1032.144531,1773952615339671,1773952710263057
0,19,0,compute,43738.792969,43738.796875,44254.437500,515.640625,0.003906,515.644531,1773952615340094,1773952710263057
0,20,0,compute,49386.144531,49386.152344,50404.695312,1018.542969,0.007812,1018.550781,1773952615340257,1773952710263057
0,21,0,compute,51435.152344,51435.156250,51950.511719,515.355469,0.003906,515.359375,1773952615340346,1773952710263057
0,22,0,compute,52969.488281,52969.500000,53484.953125,515.453125,0.011719,515.464844,1773952615340380,1773952710263057
0,23,0,compute,54515.683594,54515.695312,55019.523438,503.828125,0.011719,503.839844,1773952615340409,1773952710263057
0,24,0,compute,56050.777344,56050.785156,56566.566406,515.781250,0.007812,515.789062,1773952615340440,1773952710263057
0,25,0,compute,57586.058594,57586.070312,58101.246094,515.175781,0.011719,515.187500,1773952615340470,1773952710263057
0,26,0,compute,59132.023438,59132.035156,59647.175781,515.140625,0.011719,515.152344,1773952615340501,1773952710263057
0,27,0,compute,60666.144531,60666.148438,61180.875000,514.726562,0.003906,514.730469,1773952615340530,1773952710263057
0,28,0,compute,62211.039062,62211.050781,62714.339844,503.289062,0.011719,503.300781,1773952615340561,1773952710263057
0,29,0,compute,63743.765625,63743.773438,64258.703125,514.929688,0.007812,514.937500,1773952615340593,1773952710263057
0,30,0,compute,65276.652344,65276.660156,65791.179688,514.519531,0.007812,514.527344,1773952615340625,1773952710263057
0,31,0,compute,66819.765625,66819.773438,67322.460938,502.687500,0.007812,502.695312,1773952615340656,1773952710263057
0,32,0,compute,68350.382812,68350.390625,68864.179688,513.789062,0.007812,513.796875,1773952615340688,1773952710263057
0,33,0,compute,69880.132812,69880.140625,70393.750000,513.609375,0.007812,513.617188,1773952615340720,1773952710263057
0,34,0,compute,71421.695312,71421.703125,71924.250000,502.546875,0.007812,502.554688,1773952615340750,1773952710263057
0,35,0,compute,72952.117188,72952.125000,73466.203125,514.078125,0.007812,514.085938,1773952615340780,1773952710263057
0,36,0,compute,74482.203125,74482.210938,74996.210938,514.000000,0.007812,514.007812,1773952615340810,1773952710263057
0,37,0,compute,76023.429688,76023.437500,76537.171875,513.734375,0.007812,513.742188,1773952615340840,1773952710263057
0,38,0,compute,77552.789062,77552.796875,78066.171875,513.375000,0.007812,513.382812,1773952615340882,1773952710263057
0,39,0,compute,79081.507812,79081.523438,79595.359375,513.835938,0.015625,513.851562,1773952615340911,1773952710263057
0,40,0,compute,80621.906250,80621.914062,81135.476562,513.562500,0.007812,513.570312,1773952615340942,1773952710263057
0,41,0,compute,82151.679688,82151.687500,82665.429688,513.742188,0.007812,513.750000,1773952615340972,1773952710263057
0,42,0,compute,83692.804688,83692.812500,84195.015625,502.203125,0.007812,502.210938,1773952615341003,1773952710263057
0,43,0,compute,85222.195312,85222.203125,85735.468750,513.265625,0.007812,513.273438,1773952615341032,1773952710263057
0,44,0,compute,86750.515625,86750.523438,87263.695312,513.171875,0.007812,513.179688,1773952615341061,1773952710263057
0,45,0,compute,88289.750000,88289.757812,88791.289062,501.531250,0.007812,501.539062,1773952615341092,1773952710263057
0,46,0,compute,89816.953125,89816.953125,90329.929688,512.976562,0.000000,512.976562,1773952615341123,1773952710263057
0,47,0,compute,90831.343750,90831.343750,91857.328125,1025.984375,0.000000,1025.984375,1773952615341163,1773952710263057
0,48,0,compute,92883.890625,92883.890625,93385.218750,501.328125,0.000000,501.328125,1773952615341212,1773952710263057
0,49,0,compute,94411.648438,94411.648438,94924.414062,512.765625,0.000000,512.765625,1773952615341253,1773952710263057
1,0,0,compute,7730.390625,7730.438965,8755.691406,1025.252441,0.048340,1025.300781,1773952615339097,1773952705155595
1,1,0,compute,9789.962891,9789.965820,10308.540039,518.574219,0.002930,518.577148,1773952615339154,1773952705155595
