stream_id,kernel_id,priority,kernel_type,enqueue_time_ms,start_time_ms,end_time_ms,duration_ms,launch_latency_ms,e2e_latency_ms,host_launch_us,host_sync_us
0,0,0,compute,12837.597656,12837.618164,14371.703125,1534.084961,0.020508,1534.105469,1773952834410914,1773952937020401
0,1,0,compute,16424.541016,16424.550781,16940.861328,516.310547,0.009766,516.320312,1773952834411063,1773952937020401
0,2,0,compute,20031.029297,20031.031250,20546.871094,515.839844,0.001953,515.841797,1773952834411237,1773952937020401
0,3,0,compute,22602.283203,22602.291016,23118.148438,515.857422,0.007812,515.865234,1773952834411372,1773952937020401
0,4,0,compute,26204.917969,26204.925781,26721.263672,516.337891,0.007812,516.345703,1773952834411547,1773952937020401
0,5,0,compute,31348.031250,31348.037109,31864.435547,516.398438,0.005859,516.404297,1773952834411787,1773952937020401
0,6,0,compute,38545.500000,38545.503906,39576.878906,1031.375000,0.003906,1031.378906,1773952834412103,1773952937020401
0,7,0,compute,46265.195312,46265.203125,46769.226562,504.023438,0.007812,504.031250,1773952834412461,1773952937020401
0,8,0,compute,49348.839844,49348.843750,49852.199219,503.355469,0.003906,503.359375,1773952834412624,1773952937020401
0,9,0,compute,51915.171875,51915.171875,52418.937500,503.765625,0.000000,503.765625,1773952834412746,1773952937020401
0,10,0,compute,53965.367188,53965.375000,54480.648438,515.273438,0.007812,515.281250,1773952834412859,1773952937020401
0,11,0,compute,54996.390625,54996.394531,56015.683594,1019.289062,0.003906,1019.292969,1773952834412955,1773952937020401
0,12,0,compute,57561.394531,57561.414062,58076.812500,515.398438,0.019531,515.417969,1773952834413085,1773952937020401
0,13,0,compute,59096.128906,59096.140625,60126.746094,1030.605469,0.011719,1030.617188,1773952834413193,1773952937020401
0,14,0,compute,60641.828125,60641.847656,61157.414062,515.566406,0.019531,515.585938,1773952834413296,1773952937020401
0,15,0,compute,63207.027344,63207.042969,63722.261719,515.218750,0.015625,515.234375,1773952834413438,1773952937020401
0,16,0,compute,64741.875000,64741.886719,65256.808594,514.921875,0.011719,514.933594,1773952834413524,1773952937020401
0,17,0,compute,66801.796875,66801.812500,67305.414062,503.601562,0.015625,503.617188,1773952834413652,1773952937020401
0,18,0,compute,67820.375000,67820.375000,68849.843750,1029.468750,0.000000,1029.468750,1773952834413748,1773952937020401
0,19,0,compute,70382.453125,70382.460938,70897.242188,514.781250,0.007812,514.789062,1773952834413874,1773952937020401
0,20,0,compute,71926.367188,71926.382812,72943.648438,1017.265625,0.015625,1017.281250,1773952834413976,1773952937020401
0,21,0,compute,73458.132812,73458.148438,73972.554688,514.406250,0.015625,514.421875,1773952834414082,1773952937020401
0,22,0,compute,75001.296875,75001.304688,75503.742188,502.437500,0.007812,502.445312,1773952834414178,1773952937020401
0,23,0,compute,76018.015625,76018.023438,77046.320312,1028.296875,0.007812,1028.304688,1773952834414264,1773952937020401
0,24,0,compute,78578.414062,78578.421875,79092.757812,514.335938,0.007812,514.343750,1773952834414378,1773952937020401
0,25,0,compute,80121.617188,80121.625000,81139.437500,1017.812500,0.007812,1017.820312,1773952834414478,1773952937020401
0,26,0,compute,81653.921875,81653.929688,82168.500000,514.570312,0.007812,514.578125,1773952834414585,1773952937020401
0,27,0,compute,83197.156250,83197.171875,83700.054688,502.882812,0.015625,502.898438,1773952834414686,1773952937020401
0,28,0,compute,84728.414062,84728.429688,85242.640625,514.210938,0.015625,514.226562,1773952834414794,1773952937020401
0,29,0,compute,87286.460938,87286.460938,88313.828125,1027.367188,0.000000,1027.367188,1773952834414874,1773952937020401
0,30,0,compute,88816.046875,88816.062500,89329.679688,513.617188,0.015625,513.632812,1773952834414970,1773952937020401
0,31,0,compute,90356.828125,90356.835938,90870.453125,513.617188,0.007812,513.625000,1773952834415065,1773952937020401
0,32,0,compute,91383.898438,91383.898438,92399.453125,1015.554688,0.000000,1015.554688,1773952834415163,1773952937020401
0,33,0,compute,92399.460938,92399.460938,93426.187500,1026.726562,0.000000,1026.726562,1773952834415203,1773952937020401
0,34,0,compute,93426.187500,93426.195312,94441.164062,1014.968750,0.007812,1014.976562,1773952834415280,1773952937020401
0,35,0,compute,94441.171875,94441.171875,95467.414062,1026.242188,0.000000,1026.242188,1773952834415349,1773952937020401
0,36,0,compute,95467.414062,95467.421875,95980.406250,512.984375,0.007812,512.992188,1773952834415412,1773952937020401
0,37,0,compute,95980.414062,95980.414062,96493.367188,512.953125,0.000000,512.953125,1773952834415436,1773952937020401
0,38,0,compute,96493.367188,96493.375000,96994.703125,501.328125,0.007812,501.335938,1773952834415458,1773952937020401
0,39,0,compute,96994.710938,96994.710938,97507.382812,512.671875,0.000000,512.671875,1773952834415479,1773952937020401
0,40,0,compute,97507.382812,97507.382812,98020.203125,512.820312,0.000000,512.820312,1773952834415500,1773952937020401
0,41,0,compute,98020.203125,98020.210938,98532.859375,512.648438,0.007812,512.656250,1773952834415526,1773952937020401
0,42,0,compute,98532.859375,98532.859375,99045.578125,512.718750,0.000000,512.718750,1773952834415548,1773952937020401
0,43,0,compute,99045.585938,99045.585938,99546.804688,501.218750,0.000000,501.218750,1773952834415579,1773952937020401
0,44,0,compute,99546.812500,99546.812500,100059.500000,512.687500,0.000000,512.687500,1773952834415601,1773952937020401
0,45,0,compute,100059.500000,100059.500000,100572.085938,512.585938,0.000000,512.585938,1773952834415622,1773952937020401
0,46,0,compute,100572.093750,100572.093750,101084.546875,512.453125,0.000000,512.453125,1773952834415642,1773952937020401
0,47,0,compute,101084.554688,101084.554688,101597.093750,512.539062,0.000000,512.539062,1773952834415662,1773952937020401
0,48,0,compute,101597.101562,101597.101562,102098.171875,501.070312,0.000000,501.070312,1773952834415688,1773952937020401
0,49,0,compute,102098.171875,102098.179688,102610.031250,511.851562,0.007812,511.859375,1773952834415709,1773952937020401
1,0,0,compute,11.283520,11.285408,498.463684,487.178284,0.001888,487.180176,1773952834410609,1773952929364778
1,1,0,compute,498.465729,498.468506,1013.478882,515.010376,0.002777,515.013184,1773952834410624,1773952929364778
1,2,0,compute,1013.481384,1013.484802,1529.106323,515.621521,0.003418,515.624939,1773952834410631,1773952929364778
1,3,0,compute,1529.108398,1529.111694,2044.574219,515.462524,0.003296,515.465820,1773952834410637,1773952929364778
1,4,0,compute,2044.576660,2044.579956,2548.368408,503.788452,0.003296,503.791748,1773952834410642,1773952929364778
1,5,0,compute,2548.370605,2559.734375,3063.690186,503.955811,11.363770,515.319580,1773952834410648,1773952929364778
1,6,0,compute,3063.692627,3063.723633,3579.086426,515.362793,0.031006,515.393799,1773952834410655,1773952929364778
1,7,0,compute,3579.089355,3579.091553,4094.856689,515.765137,0.002197,515.767334,1773952834410661,1773952929364778
1,8,0,compute,4094.859863,4094.860840,4611.429199,516.568359,0.000977,516.569336,1773952834410666,1773952929364778
1,9,0,compute,5127.319336,5127.321777,5631.319824,503.998047,0.002441,504.000488,1773952834410699,1773952929364778
1,10,0,compute,6148.048828,6148.054688,6664.165039,516.110352,0.005859,516.116211,1773952834410745,1773952929364778
1,11,0,compute,9234.226562,9234.233398,9750.484375,516.250977,0.006836,516.257812,1773952834410814,1773952929364778
1,12,0,compute,12321.834961,12321.840820,12837.584961,515.744141,0.005859,515.750000,1773952834410881,1773952929364778
1,13,0,compute,18491.824219,18491.830078,19513.642578,1021.812500,0.005859,1021.818359,1773952834411165,1773952929364778
1,14,0,compute,22085.867188,22085.873047,22602.285156,516.412109,0.005859,516.417969,1773952834411327,1773952929364778
1,15,0,compute,24655.099609,24655.105469,25172.041016,516.935547,0.005859,516.941406,1773952834411459,1773952929364778
1,16,0,compute,26721.269531,26721.296875,27238.070312,516.773438,0.027344,516.800781,1773952834411609,1773952929364778
1,17,0,compute,29810.156250,29810.158203,30314.876953,504.718750,0.001953,504.720703,1773952834411717,1773952929364778
1,18,0,compute,31864.443359,31864.466797,32381.306641,516.839844,0.023438,516.863281,1773952834411836,1773952929364778
1,19,0,compute,34436.882812,34436.898438,34953.226562,516.328125,0.015625,516.343750,1773952834411937,1773952929364778
1,20,0,compute,37008.316406,37008.332031,37524.589844,516.257812,0.015625,516.273438,1773952834412030,1773952929364778
1,21,0,compute,41630.808594,41630.828125,42146.894531,516.066406,0.019531,516.085938,1773952834412238,1773952929364778
1,22,0,compute,45748.960938,45748.968750,46265.195312,516.226562,0.007812,516.234375,1773952834412418,1773952929364778
