stream_id,kernel_id,priority,kernel_type,enqueue_time_ms,start_time_ms,end_time_ms,duration_ms,launch_latency_ms,e2e_latency_ms,host_launch_us,host_sync_us
0,0,0,compute,11.437920,11.450592,541.852051,530.401489,0.012672,530.414124,1773954039921123,1773954126832406
0,1,0,compute,1566.497681,1566.506836,2601.017822,1034.510986,0.009155,1034.520142,1773954039921170,1773954126832406
0,2,0,compute,3118.154053,3118.186768,3635.439697,517.252930,0.032715,517.285645,1773954039921207,1773954126832406
0,3,0,compute,4659.807129,4659.810547,5178.314453,518.503906,0.003418,518.507324,1773954039921252,1773954126832406
0,4,0,compute,6215.217285,6215.254883,6732.820312,517.565430,0.037598,517.603027,1773954039921291,1773954126832406
0,5,0,compute,7755.397461,7755.399414,8270.692383,515.292969,0.001953,515.294922,1773954039921341,1773954126832406
0,6,0,compute,10844.484375,10844.527344,11360.707031,516.179688,0.042969,516.222656,1773954039921403,1773954126832406
0,7,0,compute,12913.164062,12913.166016,13430.706055,517.540039,0.001953,517.541992,1773954039921482,1773954126832406
0,8,0,compute,14454.837891,14454.846680,14973.143555,518.296875,0.008789,518.305664,1773954039921518,1773954126832406
0,9,0,compute,16006.618164,16006.625977,16524.384766,517.758789,0.007812,517.766602,1773954039921560,1773954126832406
0,10,0,compute,17547.341797,17547.347656,18065.269531,517.921875,0.005859,517.927734,1773954039921606,1773954126832406
0,11,0,compute,19100.021484,19100.025391,19617.376953,517.351562,0.003906,517.355469,1773954039921651,1773954126832406
0,12,0,compute,21157.349609,21157.357422,22191.421875,1034.064453,0.007812,1034.072266,1773954039921708,1773954126832406
0,13,0,compute,22709.746094,22709.755859,23228.082031,518.326172,0.009766,518.335938,1773954039921748,1773954126832406
0,14,0,compute,24250.843750,24250.849609,24768.964844,518.115234,0.005859,518.121094,1773954039921792,1773954126832406
0,15,0,compute,25803.912109,25803.953125,26322.242188,518.289062,0.041016,518.330078,1773954039921840,1773954126832406
0,16,0,compute,27344.771484,27344.812500,27862.773438,517.960938,0.041016,518.001953,1773954039921886,1773954126832406
0,17,0,compute,28897.517578,28897.558594,29414.964844,517.406250,0.041016,517.447266,1773954039921930,1773954126832406
0,18,0,compute,30437.396484,30437.437500,30954.894531,517.457031,0.041016,517.498047,1773954039921974,1773954126832406
0,19,0,compute,33023.316406,33023.320312,33528.175781,504.855469,0.003906,504.859375,1773954039922068,1773954126832406
0,20,0,compute,36620.593750,36620.621094,37654.796875,1034.175781,0.027344,1034.203125,1773954039922147,1773954126832406
0,21,0,compute,38689.988281,38689.992188,39206.863281,516.871094,0.003906,516.875000,1773954039922193,1773954126832406
0,22,0,compute,40745.554688,40745.558594,41261.972656,516.414062,0.003906,516.417969,1773954039922241,1773954126832406
0,23,0,compute,41261.996094,41262.003906,42295.164062,1033.160156,0.007812,1033.167969,1773954039922262,1773954126832406
0,24,0,compute,42800.574219,42800.582031,43317.289062,516.707031,0.007812,516.714844,1773954039922368,1773954126832406
0,25,0,compute,44349.890625,44349.894531,44866.894531,517.000000,0.003906,517.003906,1773954039922413,1773954126832406
0,26,0,compute,45383.753906,45383.757812,45888.238281,504.480469,0.003906,504.484375,1773954039922441,1773954126832406
0,27,0,compute,46921.855469,46921.863281,47438.566406,516.703125,0.007812,516.710938,1773954039922483,1773954126832406
0,28,0,compute,48976.523438,48976.539062,49492.519531,515.980469,0.015625,515.996094,1773954039922537,1773954126832406
0,29,0,compute,50524.695312,50524.699219,51040.601562,515.902344,0.003906,515.906250,1773954039922580,1773954126832406
0,30,0,compute,52060.460938,52060.464844,52576.156250,515.691406,0.003906,515.695312,1773954039922625,1773954126832406
0,31,0,compute,53608.105469,53608.109375,54124.125000,516.015625,0.003906,516.019531,1773954039922664,1773954126832406
0,32,0,compute,55155.894531,55155.902344,55660.417969,504.515625,0.007812,504.523438,1773954039922701,1773954126832406
0,33,0,compute,58240.765625,58240.773438,58745.183594,504.410156,0.007812,504.417969,1773954039922797,1773954126832406
0,34,0,compute,59776.988281,59776.996094,60292.875000,515.878906,0.007812,515.886719,1773954039922845,1773954126832406
0,35,0,compute,61324.292969,61324.304688,62343.640625,1019.335938,0.011719,1019.347656,1773954039922885,1773954126832406
0,36,0,compute,62859.046875,62859.054688,63374.578125,515.523438,0.007812,515.531250,1773954039922917,1773954126832406
0,37,0,compute,64405.121094,64405.128906,64908.687500,503.558594,0.007812,503.566406,1773954039922960,1773954126832406
0,38,0,compute,65938.843750,65938.851562,66453.929688,515.078125,0.007812,515.085938,1773954039923005,1773954126832406
0,39,0,compute,67483.242188,67483.250000,67986.335938,503.085938,0.007812,503.093750,1773954039923044,1773954126832406
0,40,0,compute,69014.914062,69014.921875,69529.343750,514.421875,0.007812,514.429688,1773954039923096,1773954126832406
0,41,0,compute,74132.007812,74132.007812,74645.546875,513.539062,0.000000,513.539062,1773954039924367,1773954126832406
0,42,0,compute,76174.289062,76174.296875,76687.476562,513.179688,0.007812,513.187500,1773954039924430,1773954126832406
0,43,0,compute,77200.789062,77200.796875,77714.164062,513.367188,0.007812,513.375000,1773954039924452,1773954126832406
0,44,0,compute,78729.218750,78729.226562,79242.726562,513.500000,0.007812,513.507812,1773954039924495,1773954126832406
0,45,0,compute,80269.757812,80269.765625,80783.289062,513.523438,0.007812,513.531250,1773954039924535,1773954126832406
0,46,0,compute,81799.171875,81799.179688,82313.007812,513.828125,0.007812,513.835938,1773954039924577,1773954126832406
0,47,0,compute,83340.718750,83340.718750,83854.125000,513.406250,0.000000,513.406250,1773954039924616,1773954126832406
0,48,0,compute,84869.585938,84869.593750,85382.953125,513.359375,0.007812,513.367188,1773954039924651,1773954126832406
0,49,0,compute,86409.742188,86409.742188,86911.468750,501.726562,0.000000,501.726562,1773954039924688,1773954126832406
1,0,0,compute,11.484160,11.505600,1060.109741,1048.604126,0.021440,1048.625610,1773954039921134,1773954141650743
1,1,0,compute,11879.059570,11879.077148,12395.728516,516.651367,0.017578,516.668945,1773954039921456,1773954141650743
1,2,0,compute,13948.922852,13948.956055,14454.839844,505.883789,0.033203,505.916992,1773954039921504,1773954141650743
1,3,0,compute,15490.451172,15490.454102,16006.620117,516.166016,0.002930,516.168945,1773954039921547,1773954141650743
1,4,0,compute,17042.343750,17042.345703,17547.363281,505.017578,0.001953,505.019531,1773954039921590,1773954141650743
1,5,0,compute,18583.193359,18583.197266,19100.019531,516.822266,0.003906,516.826172,1773954039921636,1773954141650743
1,6,0,compute,20135.710938,20135.718750,20640.152344,504.433594,0.007812,504.441406,1773954039921679,1773954141650743
1,7,0,compute,21157.388672,21157.398438,21674.605469,517.207031,0.009766,517.216797,1773954039921717,1773954141650743
1,8,0,compute,31989.021484,31989.025391,32506.976562,517.951172,0.003906,517.955078,1773954039922037,1773954141650743
1,9,0,compute,33528.179688,33528.207031,34045.925781,517.718750,0.027344,517.746094,1773954039922081,1773954141650743
1,10,0,compute,35080.128906,35080.132812,35598.183594,518.050781,0.003906,518.054688,1773954039922117,1773954141650743
1,11,0,compute,35598.199219,35598.218750,36114.554688,516.335938,0.019531,516.355469,1773954039922132,1773954141650743
1,12,0,compute,36620.632812,36620.652344,37138.386719,517.734375,0.019531,517.753906,1773954039922155,1773954141650743
1,13,0,compute,39712.605469,39712.640625,40745.531250,1032.890625,0.035156,1032.925781,1773954039922229,1773954141650743
1,14,0,compute,46405.339844,46405.343750,46921.859375,516.515625,0.003906,516.519531,1773954039922472,1773954141650743
1,15,0,compute,47955.519531,47955.523438,48471.824219,516.300781,0.003906,516.304688,1773954039922509,1773954141650743
1,16,0,compute,49492.542969,49492.546875,50008.750000,516.203125,0.003906,516.207031,1773954039922550,1773954141650743
1,17,0,compute,51040.625000,51040.628906,51556.503906,515.875000,0.003906,515.878906,1773954039922596,1773954141650743
1,18,0,compute,52576.132812,52576.152344,53092.015625,515.863281,0.019531,515.882812,1773954039922638,1773954141650743
1,19,0,compute,54124.097656,54124.117188,54639.984375,515.867188,0.019531,515.886719,1773954039922673,1773954141650743
1,20,0,compute,55660.437500,55660.437500,56176.421875,515.984375,0.000000,515.984375,1773954039922712,1773954141650743
1,21,0,compute,56692.656250,56692.656250,57209.078125,516.421875,0.000000,516.421875,1773954039922745,1773954141650743
1,22,0,compute,62343.660156,62343.660156,62859.046875,515.386719,0.000000,515.386719,1773954039922904,1773954141650743
1,23,0,compute,63889.886719,63889.902344,64405.121094,515.218750,0.015625,515.234375,1773954039922946,1773954141650743
1,24,0,compute,65423.675781,65423.691406,65938.843750,515.152344,0.015625,515.167969,1773954039922992,1773954141650743
1,25,0,compute,66968.640625,66968.648438,67483.226562,514.578125,0.007812,514.585938,1773954039923031,1773954141650743
1,26,0,compute,68500.820312,68500.820312,69014.898438,514.078125,0.000000,514.078125,1773954039923076,1773954141650743
1,27,0,compute,70043.382812,70043.390625,70546.031250,502.640625,0.007812,502.648438,1773954039923151,1773954141650743
1,28,0,compute,71574.179688,71574.203125,72088.398438,514.195312,0.023438,514.218750,1773954039924276,1773954141650743
1,29,0,compute,73115.937500,73115.945312,73618.406250,502.460938,0.007812,502.468750,1773954039924336,1773954141650743
1,30,0,compute,76687.445312,76687.460938,77200.789062,513.328125,0.015625,513.343750,1773954039924441,1773954141650743
1,31,0,compute,78227.375000,78227.375000,78729.203125,501.828125,0.000000,501.828125,1773954039924482,1773954141650743
1,32,0,compute,79756.289062,79756.289062,80269.750000,513.460938,0.000000,513.460938,1773954039924523,1773954141650743
1,33,0,compute,81285.304688,81285.312500,81799.171875,513.859375,0.007812,513.867188,1773954039924563,1773954141650743
1,34,0,compute,82827.023438,82827.023438,83340.710938,513.687500,0.000000,513.687500,1773954039924603,1773954141650743
1,35,0,compute,84356.171875,84356.179688,84869.593750,513.414062,0.007812,513.421875,1773954039924642,1773954141650743
1,36,0,compute,85896.273438,85896.273438,86409.742188,513.468750,0.000000,513.468750,1773954039924678,1773954141650743
1,37,0,compute,87424.679688,87424.687500,87938.000000,513.312500,0.007812,513.320312,1773954039924716,1773954141650743
1,38,0,compute,88964.398438,88964.406250,89465.750000,501.343750,0.007812,501.351562,1773954039924756,1773954141650743
1,39,0,compute,90491.718750,90491.726562,91004.718750,512.992188,0.007812,513.000000,1773954039924801,1773954141650743
1,40,0,compute,92030.960938,92030.960938,92532.625000,501.664062,0.000000,501.664062,1773954039924845,1773954141650743
1,41,0,compute,93045.781250,93045.789062,93559.039062,513.250000,0.007812,513.257812,1773954039924876,1773954141650743
1,42,0,compute,94072.132812,94072.140625,94585.289062,513.148438,0.007812,513.156250,1773954039924900,1773954141650743
1,43,0,compute,95098.492188,95098.500000,95600.226562,501.726562,0.007812,501.734375,1773954039924930,1773954141650743
1,44,0,compute,96113.445312,96113.453125,96626.382812,512.929688,0.007812,512.937500,1773954039924952,1773954141650743
1,45,0,compute,97139.179688,97139.187500,97651.984375,512.796875,0.007812,512.804688,1773954039924976,1773954141650743
1,46,0,compute,98153.382812,98153.382812,98666.070312,512.687500,0.000000,512.687500,1773954039924999,1773954141650743
1,47,0,compute,99178.820312,99178.820312,99691.515625,512.695312,0.000000,512.695312,1773954039925024,1773954141650743
1,48,0,compute,100204.085938,100204.093750,100716.414062,512.320312,0.007812,512.328125,1773954039925052,1773954141650743
1,49,0,compute,101217.289062,101217.296875,101729.820312,512.523438,0.007812,512.531250,1773954039925075,1773954141650743
2,0,0,compute,11.437568,11.439360,1566.441895,1555.002563,0.001792,1555.004272,1773954039921118,1773954131951898
2,1,0,compute,2601.050781,2601.052490,3118.151123,517.098633,0.001709,517.100342,1773954039921191,1773954131951898
2,2,0,compute,4141.849609,4141.859375,4659.774902,517.915527,0.009766,517.925293,1773954039921237,1773954131951898
2,3,0,compute,5696.373535,5696.375977,6215.214844,518.838867,0.002441,518.841309,1773954039921277,1773954131951898
2,4,0,compute,7250.966797,7250.976562,7755.365234,504.388672,0.009766,504.398438,1773954039921324,1773954131951898
2,5,0,compute,8789.021484,8789.024414,9305.673828,516.649414,0.002930,516.652344,1773954039921367,1773954131951898
2,6,0,compute,9305.676758,9305.708008,9821.365234,515.657227,0.031250,515.688477,1773954039921374,1773954131951898
2,7,0,compute,9821.367188,9821.400391,10338.572266,517.171875,0.033203,517.205078,1773954039921380,1773954131951898
2,8,0,compute,10338.575195,10338.606445,10844.520508,505.914062,0.031250,505.945312,1773954039921386,1773954131951898
2,9,0,compute,11879.080078,11879.088867,12913.131836,1034.042969,0.008789,1034.051758,1773954039921464,1773954131951898
2,10,0,compute,13430.668945,13430.713867,13948.918945,518.205078,0.044922,518.250000,1773954039921493,1773954131951898
2,11,0,compute,23733.294922,23733.304688,24250.861328,517.556641,0.009766,517.566406,1773954039921777,1773954131951898
2,12,0,compute,25286.226562,25286.234375,25803.947266,517.712891,0.007812,517.720703,1773954039921826,1773954131951898
2,13,0,compute,26827.843750,26827.847656,27344.804688,516.957031,0.003906,516.960938,1773954039921873,1773954131951898
2,14,0,compute,28380.515625,28380.517578,28897.550781,517.033203,0.001953,517.035156,1773954039921917,1773954131951898
2,15,0,compute,29932.017578,29932.019531,30437.429688,505.410156,0.001953,505.412109,1773954039921959,1773954131951898
2,16,0,compute,31471.949219,31471.958984,31988.994141,517.035156,0.009766,517.044922,1773954039921999,1773954131951898
2,17,0,compute,32506.974609,32506.984375,33023.289062,516.304688,0.009766,516.314453,1773954039922051,1773954131951898
2,18,0,compute,34045.925781,34045.933594,34562.339844,516.406250,0.007812,516.414062,1773954039922093,1773954131951898
2,19,0,compute,35598.183594,35598.191406,36620.589844,1022.398438,0.007812,1022.406250,1773954039922127,1773954131951898
2,20,0,compute,38172.261719,38172.269531,38690.003906,517.734375,0.007812,517.742188,1773954039922179,1773954131951898
2,21,0,compute,39712.597656,39712.601562,40229.617188,517.015625,0.003906,517.019531,1773954039922222,1773954131951898
2,22,0,compute,43833.304688,43833.312500,44349.867188,516.554688,0.007812,516.562500,1773954039922396,1773954131951898
2,23,0,compute,48471.820312,48471.832031,48976.531250,504.699219,0.011719,504.710938,1773954039922524,1773954131951898
2,24,0,compute,50008.750000,50008.757812,50524.710938,515.953125,0.007812,515.960938,1773954039922566,1773954131951898
2,25,0,compute,51556.500000,51556.511719,52060.433594,503.921875,0.011719,503.933594,1773954039922609,1773954131951898
2,26,0,compute,53092.011719,53092.023438,53608.082031,516.058594,0.011719,516.070312,1773954039922653,1773954131951898
2,27,0,compute,57209.097656,57209.101562,57724.992188,515.890625,0.003906,515.894531,1773954039922765,1773954131951898
2,28,0,compute,58745.160156,58745.191406,59261.164062,515.972656,0.031250,516.003906,1773954039922814,1773954131951898
2,29,0,compute,60292.851562,60292.882812,60808.648438,515.765625,0.031250,515.796875,1773954039922859,1773954131951898
2,30,0,compute,63374.597656,63374.601562,63889.882812,515.281250,0.003906,515.285156,1773954039922932,1773954131951898
2,31,0,compute,64908.703125,64908.703125,65423.671875,514.968750,0.000000,514.968750,1773954039922974,1773954131951898
2,32,0,compute,66453.945312,66453.953125,66968.656250,514.703125,0.007812,514.710938,1773954039923021,1773954131951898
2,33,0,compute,67986.320312,67986.343750,68500.835938,514.492188,0.023438,514.515625,1773954039923058,1773954131951898
2,34,0,compute,69529.320312,69529.351562,70043.398438,514.046875,0.031250,514.078125,1773954039923110,1773954131951898
2,35,0,compute,70546.031250,70546.039062,71060.250000,514.210938,0.007812,514.218750,1773954039924237,1773954131951898
2,36,0,compute,72088.390625,72088.406250,72602.335938,513.929688,0.015625,513.945312,1773954039924292,1773954131951898
2,37,0,compute,73618.406250,73618.414062,74132.023438,513.609375,0.007812,513.617188,1773954039924349,1773954131951898
2,38,0,compute,74645.562500,74645.562500,75159.046875,513.484375,0.000000,513.484375,1773954039924385,1773954131951898
2,39,0,compute,75159.062500,75159.062500,76174.273438,1015.210938,0.000000,1015.210938,1773954039924410,1773954131951898
2,40,0,compute,77714.148438,77714.156250,78227.382812,513.226562,0.007812,513.234375,1773954039924469,1773954131951898
2,41,0,compute,79242.710938,79242.734375,79756.296875,513.562500,0.023438,513.585938,1773954039924509,1773954131951898
2,42,0,compute,80783.281250,80783.296875,81285.296875,502.000000,0.015625,502.015625,1773954039924548,1773954131951898
2,43,0,compute,82313.000000,82313.007812,82827.031250,514.023438,0.007812,514.031250,1773954039924590,1773954131951898
2,44,0,compute,83854.117188,83854.132812,84356.171875,502.039062,0.015625,502.054688,1773954039924625,1773954131951898
2,45,0,compute,85382.953125,85382.960938,85896.257812,513.296875,0.007812,513.304688,1773954039924664,1773954131951898
2,46,0,compute,86911.468750,86911.468750,87424.687500,513.218750,0.000000,513.218750,1773954039924702,1773954131951898
2,47,0,compute,88451.195312,88451.203125,88964.414062,513.210938,0.007812,513.218750,1773954039924742,1773954131951898
2,48,0,compute,89978.710938,89978.718750,90491.734375,513.015625,0.007812,513.023438,1773954039924787,1773954131951898
2,49,0,compute,91517.835938,91517.835938,92030.968750,513.132812,0.000000,513.132812,1773954039924831,1773954131951898
3,0,0,compute,1566.449585,1566.482056,2083.694092,517.212036,0.032471,517.244507,1773954039921160,1773954142608844
3,1,0,compute,3635.399902,3635.433105,4141.851562,506.418457,0.033203,506.451660,1773954039921221,1773954142608844
3,2,0,compute,5178.273926,5178.307129,5696.371094,518.063965,0.033203,518.097168,1773954039921261,1773954142608844
3,3,0,compute,6732.779785,6732.813477,7250.969238,518.155762,0.033691,518.189453,1773954039921310,1773954142608844
3,4,0,compute,8270.652344,8270.684570,8789.019531,518.334961,0.032227,518.367188,1773954039921354,1773954142608844
3,5,0,compute,11360.738281,11360.742188,11879.062500,518.320312,0.003906,518.324219,1773954039921445,1773954142608844
3,6,0,compute,14973.121094,14973.131836,15490.449219,517.317383,0.010742,517.328125,1773954039921532,1773954142608844
3,7,0,compute,16524.417969,16524.423828,17042.373047,517.949219,0.005859,517.955078,1773954039921577,1773954142608844
3,8,0,compute,18065.294922,18065.308594,18583.191406,517.882812,0.013672,517.896484,1773954039921622,1773954142608844
3,9,0,compute,19100.031250,19100.068359,20135.708984,1035.640625,0.037109,1035.677734,1773954039921660,1773954142608844
3,10,0,compute,20640.150391,20640.166016,21157.351562,517.185547,0.015625,517.201172,1773954039921690,1773954142608844
3,11,0,compute,22191.451172,22191.457031,22709.748047,518.291016,0.005859,518.296875,1773954039921730,1773954142608844
3,12,0,compute,23228.072266,23228.074219,23733.296875,505.222656,0.001953,505.224609,1773954039921764,1773954142608844
3,13,0,compute,24768.943359,24768.949219,25286.224609,517.275391,0.005859,517.281250,1773954039921808,1773954142608844
3,14,0,compute,26322.232422,26322.236328,26827.841797,505.605469,0.003906,505.609375,1773954039921856,1773954142608844
3,15,0,compute,27862.802734,27862.804688,28380.513672,517.708984,0.001953,517.710938,1773954039921901,1773954142608844
3,16,0,compute,29414.992188,29414.994141,29932.015625,517.021484,0.001953,517.023438,1773954039921944,1773954142608844
3,17,0,compute,30954.923828,30954.925781,31471.951172,517.025391,0.001953,517.027344,1773954039921989,1773954142608844
3,18,0,compute,34562.316406,34562.324219,35080.125000,517.800781,0.007812,517.808594,1773954039922105,1773954142608844
3,19,0,compute,37654.824219,37654.828125,38172.265625,517.437500,0.003906,517.441406,1773954039922166,1773954142608844
3,20,0,compute,39206.855469,39206.859375,39712.597656,505.738281,0.003906,505.742188,1773954039922208,1773954142608844
3,21,0,compute,41261.929688,41261.957031,41778.882812,516.925781,0.027344,516.953125,1773954039922257,1773954142608844
3,22,0,compute,42295.191406,42295.191406,42800.578125,505.386719,0.000000,505.386719,1773954039922347,1773954142608844
3,23,0,compute,43317.316406,43317.316406,43833.304688,515.988281,0.000000,515.988281,1773954039922383,1773954142608844
3,24,0,compute,44866.863281,44866.886719,45383.750000,516.863281,0.023438,516.886719,1773954039922427,1773954142608844
3,25,0,compute,45888.207031,45888.230469,46405.339844,517.109375,0.023438,517.132812,1773954039922454,1773954142608844
3,26,0,compute,47438.542969,47438.550781,47955.519531,516.968750,0.007812,516.976562,1773954039922497,1773954142608844
3,27,0,compute,54639.953125,54639.957031,55155.917969,515.960938,0.003906,515.964844,1773954039922687,1773954142608844
3,28,0,compute,56176.386719,56176.406250,56692.675781,516.269531,0.019531,516.289062,1773954039922728,1773954142608844
3,29,0,compute,57724.957031,57724.980469,58240.765625,515.785156,0.023438,515.808594,1773954039922778,1773954142608844
3,30,0,compute,59261.156250,59261.160156,59776.988281,515.828125,0.003906,515.832031,1773954039922828,1773954142608844
3,31,0,compute,60808.656250,60808.671875,61324.296875,515.625000,0.015625,515.640625,1773954039922873,1773954142608844
3,32,0,compute,61324.320312,61324.320312,61828.390625,504.070312,0.000000,504.070312,1773954039922890,1773954142608844
3,33,0,compute,71060.226562,71060.242188,71574.187500,513.945312,0.015625,513.960938,1773954039924258,1773954142608844
3,34,0,compute,72602.320312,72602.328125,73115.937500,513.609375,0.007812,513.617188,1773954039924317,1773954142608844
3,35,0,compute,75159.023438,75159.039062,75672.531250,513.492188,0.015625,513.507812,1773954039924402,1773954142608844
3,36,0,compute,87938.007812,87938.015625,88451.203125,513.187500,0.007812,513.195312,1773954039924732,1773954142608844
3,37,0,compute,89465.757812,89465.765625,89978.710938,512.945312,0.007812,512.953125,1773954039924771,1773954142608844
3,38,0,compute,91004.726562,91004.726562,91517.835938,513.109375,0.000000,513.109375,1773954039924816,1773954142608844
3,39,0,compute,92532.632812,92532.640625,93045.773438,513.132812,0.007812,513.140625,1773954039924861,1773954142608844
3,40,0,compute,93559.039062,93559.046875,94072.125000,513.078125,0.007812,513.085938,1773954039924888,1773954142608844
3,41,0,compute,94585.281250,94585.289062,95098.492188,513.203125,0.007812,513.210938,1773954039924919,1773954142608844
3,42,0,compute,95600.218750,95600.234375,96113.445312,513.210938,0.015625,513.226562,1773954039924942,1773954142608844
3,43,0,compute,96626.382812,96626.390625,97139.179688,512.789062,0.007812,512.796875,1773954039924964,1773954142608844
3,44,0,compute,97651.984375,97651.992188,98153.375000,501.382812,0.007812,501.390625,1773954039924988,1773954142608844
3,45,0,compute,98666.070312,98666.078125,99178.812500,512.734375,0.007812,512.742188,1773954039925011,1773954142608844
3,46,0,compute,99691.507812,99691.515625,100204.085938,512.570312,0.007812,512.578125,1773954039925036,1773954142608844
3,47,0,compute,100716.414062,100716.414062,101217.289062,500.875000,0.000000,500.875000,1773954039925063,1773954142608844
3,48,0,compute,101729.812500,101729.820312,102242.484375,512.664062,0.007812,512.671875,1773954039925087,1773954142608844
3,49,0,compute,102242.484375,102242.492188,102687.921875,445.429688,0.007812,445.437500,1773954039925094,1773954142608844
