stream_id,kernel_id,priority,kernel_type,enqueue_time_ms,start_time_ms,end_time_ms,duration_ms,launch_latency_ms,e2e_latency_ms,host_launch_us,host_sync_us
0,0,0,compute,9.194336,9.198752,500.807648,491.608887,0.004416,491.613312,1773953819793812,1773953921978733
0,1,0,compute,3072.035889,3072.074463,3589.638672,517.564209,0.038574,517.602783,1773953819794025,1773953921978733
0,2,0,compute,31916.820312,31916.835938,32421.755859,504.919922,0.015625,504.935547,1773953819794640,1773953921978733
0,3,0,compute,33454.207031,33454.214844,33969.980469,515.765625,0.007812,515.773438,1773953819794692,1773953921978733
0,4,0,compute,35001.589844,35001.601562,35505.945312,504.343750,0.011719,504.355469,1773953819794734,1773953921978733
0,5,0,compute,36537.464844,36537.476562,37053.507812,516.031250,0.011719,516.042969,1773953819794778,1773953921978733
0,6,0,compute,38083.957031,38083.960938,38588.566406,504.605469,0.003906,504.609375,1773953819794821,1773953921978733
0,7,0,compute,39620.308594,39620.316406,40136.207031,515.890625,0.007812,515.898438,1773953819794863,1773953921978733
0,8,0,compute,41166.566406,41166.578125,41670.722656,504.144531,0.011719,504.156250,1773953819794903,1773953921978733
0,9,0,compute,42701.109375,42701.109375,43216.703125,515.593750,0.000000,515.593750,1773953819794941,1773953921978733
0,10,0,compute,44247.972656,44247.980469,44751.808594,503.828125,0.007812,503.835938,1773953819794976,1773953921978733
0,11,0,compute,45782.949219,45782.953125,46299.113281,516.160156,0.003906,516.164062,1773953819795019,1773953921978733
0,12,0,compute,47331.007812,47331.015625,47835.128906,504.113281,0.007812,504.121094,1773953819795069,1773953921978733
0,13,0,compute,48867.144531,48867.148438,49383.148438,516.000000,0.003906,516.003906,1773953819795111,1773953921978733
0,14,0,compute,50403.312500,50403.320312,50918.808594,515.488281,0.007812,515.496094,1773953819795150,1773953921978733
0,15,0,compute,51950.523438,51950.527344,52466.011719,515.484375,0.003906,515.488281,1773953819795193,1773953921978733
0,16,0,compute,53485.460938,53485.472656,54000.789062,515.316406,0.011719,515.328125,1773953819795232,1773953921978733
0,17,0,compute,55031.921875,55031.925781,55547.296875,515.371094,0.003906,515.375000,1773953819795272,1773953921978733
0,18,0,compute,56566.445312,56566.457031,57081.468750,515.011719,0.011719,515.023438,1773953819795308,1773953921978733
0,19,0,compute,58112.203125,58112.207031,58627.324219,515.117188,0.003906,515.121094,1773953819795351,1773953921978733
0,20,0,compute,59657.101562,59657.109375,60160.210938,503.101562,0.007812,503.109375,1773953819795390,1773953921978733
0,21,0,compute,61190.335938,61190.335938,61705.746094,515.410156,0.000000,515.410156,1773953819795426,1773953921978733
0,22,0,compute,62735.644531,62735.656250,63239.234375,503.578125,0.011719,503.589844,1773953819795468,1773953921978733
0,23,0,compute,64269.675781,64269.679688,64785.210938,515.531250,0.003906,515.535156,1773953819795505,1773953921978733
0,24,0,compute,66320.023438,66320.039062,66835.218750,515.179688,0.015625,515.195312,1773953819795559,1773953921978733
0,25,0,compute,67865.468750,67865.484375,68380.507812,515.023438,0.015625,515.039062,1773953819795606,1773953921978733
0,26,0,compute,69410.765625,69410.773438,69914.140625,503.367188,0.007812,503.375000,1773953819795649,1773953921978733
0,27,0,compute,70944.585938,70944.601562,71459.343750,514.742188,0.015625,514.757812,1773953819795692,1773953921978733
0,28,0,compute,72489.687500,72489.703125,72992.976562,503.273438,0.015625,503.289062,1773953819795734,1773953921978733
0,29,0,compute,74022.820312,74022.828125,74537.226562,514.398438,0.007812,514.406250,1773953819795774,1773953921978733
0,30,0,compute,75566.617188,75566.625000,76080.835938,514.210938,0.007812,514.218750,1773953819795816,1773953921978733
0,31,0,compute,77097.937500,77097.945312,77611.851562,513.906250,0.007812,513.914062,1773953819795860,1773953921978733
0,32,0,compute,78639.757812,78639.765625,79153.539062,513.773438,0.007812,513.781250,1773953819795905,1773953921978733
0,33,0,compute,80682.671875,80682.671875,81196.039062,513.367188,0.000000,513.367188,1773953819795967,1773953921978733
0,34,0,compute,82223.320312,82223.335938,82736.664062,513.328125,0.015625,513.343750,1773953819796013,1773953921978733
0,35,0,compute,83752.421875,83752.429688,84265.960938,513.531250,0.007812,513.539062,1773953819796053,1773953921978733
0,36,0,compute,85293.296875,85293.304688,85806.750000,513.445312,0.007812,513.453125,1773953819796095,1773953921978733
0,37,0,compute,86822.164062,86822.164062,87335.953125,513.789062,0.000000,513.789062,1773953819796137,1773953921978733
0,38,0,compute,88876.843750,88876.851562,89379.210938,502.359375,0.007812,502.367188,1773953819796186,1773953921978733
0,39,0,compute,90920.546875,90920.554688,91434.531250,513.976562,0.007812,513.984375,1773953819796236,1773953921978733
0,40,0,compute,92462.070312,92462.078125,92964.398438,502.320312,0.007812,502.328125,1773953819796277,1773953921978733
0,41,0,compute,93478.312500,93478.312500,93992.171875,513.859375,0.000000,513.859375,1773953819796305,1773953921978733
0,42,0,compute,94506.062500,94506.070312,95019.882812,513.812500,0.007812,513.820312,1773953819796332,1773953921978733
0,43,0,compute,95533.539062,95533.546875,96047.000000,513.453125,0.007812,513.460938,1773953819796358,1773953921978733
0,44,0,compute,96548.875000,96548.882812,97062.187500,513.304688,0.007812,513.312500,1773953819796381,1773953921978733
0,45,0,compute,97575.562500,97575.570312,98089.000000,513.429688,0.007812,513.437500,1773953819796403,1773953921978733
0,46,0,compute,98602.453125,98602.460938,99115.937500,513.476562,0.007812,513.484375,1773953819796428,1773953921978733
