stream_id,kernel_id,priority,kernel_type,enqueue_time_ms,start_time_ms,end_time_ms,duration_ms,launch_latency_ms,e2e_latency_ms,host_launch_us,host_sync_us
0,0,0,compute,11.413088,11.418528,514.094971,502.676453,0.005440,502.681885,1773952396725897,1773952467493869
0,1,0,compute,514.103271,514.129700,1030.138306,516.008606,0.026428,516.035034,1773952396725913,1773952467493869
0,2,0,compute,1030.145264,1030.171631,1547.506104,517.334473,0.026367,517.360840,1773952396725919,1773952467493869
0,3,0,compute,1547.513672,1547.540283,2052.437744,504.897461,0.026611,504.924072,1773952396725924,1773952467493869
0,4,0,compute,2052.439941,2052.471191,2568.276367,515.805176,0.031250,515.836426,1773952396725929,1773952467493869
0,5,0,compute,3083.537354,3083.565674,3589.149902,505.584229,0.028320,505.612549,1773952396725963,1773952467493869
0,6,0,compute,4105.720703,4105.759277,4621.419434,515.660156,0.038574,515.698730,1773952396725988,1773952467493869
0,7,0,compute,5124.976562,5125.004883,5641.557617,516.552734,0.028320,516.581055,1773952396726020,1773952467493869
0,8,0,compute,6158.914551,6158.941406,6663.133789,504.192383,0.026855,504.219238,1773952396726042,1773952467493869
0,9,0,compute,7179.449707,7179.480957,7694.454102,514.973145,0.031250,515.004395,1773952396726067,1773952467493869
0,10,0,compute,8209.352539,8209.382812,8713.658203,504.275391,0.030273,504.305664,1773952396726088,1773952467493869
0,11,0,compute,9229.516602,9229.557617,9745.985352,516.427734,0.041016,516.468750,1773952396726105,1773952467493869
0,12,0,compute,10250.901367,10250.932617,10766.569336,515.636719,0.031250,515.667969,1773952396726127,1773952467493869
0,13,0,compute,11283.299805,11283.333984,11788.873047,505.539062,0.034180,505.573242,1773952396726149,1773952467493869
0,14,0,compute,12305.358398,12305.392578,12821.651367,516.258789,0.034180,516.292969,1773952396726171,1773952467493869
0,15,0,compute,13326.452148,13326.479492,13842.116211,515.636719,0.027344,515.664062,1773952396726190,1773952467493869
0,16,0,compute,14357.769531,14357.812500,14862.646484,504.833984,0.042969,504.876953,1773952396726213,1773952467493869
0,17,0,compute,15378.396484,15378.438477,15894.772461,516.333984,0.041992,516.375977,1773952396726233,1773952467493869
0,18,0,compute,16400.154297,16411.611328,16915.628906,504.017578,11.457031,515.474609,1773952396726253,1773952467493869
0,19,0,compute,17431.324219,17431.359375,17948.185547,516.826172,0.035156,516.861328,1773952396726273,1773952467493869
0,20,0,compute,18451.755859,18451.787109,18966.609375,514.822266,0.031250,514.853516,1773952396726293,1773952467493869
0,21,0,compute,18966.654297,18966.683594,19483.177734,516.494141,0.029297,516.523438,1773952396726305,1773952467493869
0,22,0,compute,19987.220703,19987.253906,20502.738281,515.484375,0.033203,515.517578,1773952396726315,1773952467493869
0,23,0,compute,21020.291016,21020.322266,21524.244141,503.921875,0.031250,503.953125,1773952396726336,1773952467493869
0,24,0,compute,22040.853516,22040.859375,22556.097656,515.238281,0.005859,515.244141,1773952396726358,1773952467493869
0,25,0,compute,23059.980469,23060.007812,23575.398438,515.390625,0.027344,515.417969,1773952396726380,1773952467493869
0,26,0,compute,24091.380859,24091.408203,24595.298828,503.890625,0.027344,503.917969,1773952396726400,1773952467493869
0,27,0,compute,25110.972656,25111.007812,25626.798828,515.791016,0.035156,515.826172,1773952396726420,1773952467493869
0,28,0,compute,26141.796875,26141.822266,26645.119141,503.296875,0.025391,503.322266,1773952396726439,1773952467493869
0,29,0,compute,27160.642578,27160.667969,27675.697266,515.029297,0.025391,515.054688,1773952396726458,1773952467493869
0,30,0,compute,28179.736328,28179.763672,28695.335938,515.572266,0.027344,515.599609,1773952396726477,1773952467493869
0,31,0,compute,29210.240234,29210.265625,29725.625000,515.359375,0.025391,515.384766,1773952396726495,1773952467493869
0,32,0,compute,30230.019531,30230.042969,30744.679688,514.636719,0.023438,514.660156,1773952396726520,1773952467493869
0,33,0,compute,31259.453125,31259.476562,31775.257812,515.781250,0.023438,515.804688,1773952396726538,1773952467493869
0,34,0,compute,32289.966797,32289.996094,32805.492188,515.496094,0.029297,515.525391,1773952396726560,1773952467493869
0,35,0,compute,33309.437500,33309.460938,33823.949219,514.488281,0.023438,514.511719,1773952396726582,1773952467493869
0,36,0,compute,34338.507812,34338.531250,34854.050781,515.519531,0.023438,515.542969,1773952396726606,1773952467493869
