stream_id,kernel_id,priority,kernel_type,enqueue_time_ms,start_time_ms,end_time_ms,duration_ms,launch_latency_ms,e2e_latency_ms,host_launch_us,host_sync_us
0,0,0,compute,11.358848,11.360768,512.184387,500.823608,0.001921,500.825531,1773953490947259,1773953559796665
0,1,0,compute,512.190308,512.218201,1027.972778,515.754578,0.027893,515.782471,1773953490947276,1773953559796665
0,2,0,compute,1027.978760,1028.006958,1544.961670,516.954712,0.028198,516.982910,1773953490947283,1773953559796665
0,3,0,compute,1544.966919,1544.996948,2061.285400,516.288452,0.030029,516.318481,1773953490947289,1773953559796665
0,4,0,compute,2061.290283,2061.319336,2577.738281,516.418945,0.029053,516.447998,1773953490947294,1773953559796665
0,5,0,compute,2577.744873,2577.773682,3082.684082,504.910400,0.028809,504.939209,1773953490947300,1773953559796665
0,6,0,compute,3082.690674,3082.719238,3599.827148,517.107910,0.028564,517.136475,1773953490947308,1773953559796665
0,7,0,compute,3599.833008,3599.860840,4117.046875,517.186035,0.027832,517.213867,1773953490947313,1773953559796665
0,8,0,compute,4117.054688,4117.081055,4634.256836,517.175781,0.026367,517.202148,1773953490947319,1773953559796665
0,9,0,compute,4634.262207,4634.291504,5150.689453,516.397949,0.029297,516.427246,1773953490947325,1773953559796665
0,10,0,compute,5150.695312,5150.723145,5656.247559,505.524414,0.027832,505.552246,1773953490947331,1773953559796665
0,11,0,compute,5656.253418,5656.282227,6173.480469,517.198242,0.028809,517.227051,1773953490947337,1773953559796665
0,12,0,compute,6173.486328,6173.515625,6689.964844,516.449219,0.029297,516.478516,1773953490947343,1773953559796665
0,13,0,compute,6689.971191,6690.000977,7206.412109,516.411133,0.029785,516.440918,1773953490947350,1773953559796665
0,14,0,compute,7206.417969,7206.446289,7722.117676,515.671387,0.028320,515.699707,1773953490947356,1773953559796665
0,15,0,compute,7722.123047,7722.151855,8236.912109,514.760254,0.028809,514.789062,1773953490947362,1773953559796665
0,16,0,compute,8236.918945,8236.947266,8740.353516,503.406250,0.028320,503.434570,1773953490947368,1773953559796665
0,17,0,compute,8740.360352,8740.388672,9256.034180,515.645508,0.028320,515.673828,1773953490947374,1773953559796665
0,18,0,compute,9256.039062,9256.069336,9771.026367,514.957031,0.030273,514.987305,1773953490947380,1773953559796665
0,19,0,compute,9771.030273,9771.060547,10286.730469,515.669922,0.030273,515.700195,1773953490947387,1773953559796665
0,20,0,compute,10286.736328,10286.766602,10802.535156,515.768555,0.030273,515.798828,1773953490947401,1773953559796665
0,21,0,compute,10802.540039,10802.569336,11306.046875,503.477539,0.029297,503.506836,1773953490947411,1773953559796665
0,22,0,compute,11306.094727,11306.102539,12337.961914,1031.859375,0.007812,1031.867188,1773953490947436,1773953559796665
0,23,0,compute,12337.994141,12337.997070,12853.607422,515.610352,0.002930,515.613281,1773953490947455,1773953559796665
0,24,0,compute,13369.836914,13369.844727,13873.801758,503.957031,0.007812,503.964844,1773953490947482,1773953559796665
0,25,0,compute,14391.011719,14391.018555,14907.524414,516.505859,0.006836,516.512695,1773953490947509,1773953559796665
0,26,0,compute,15425.320312,15425.325195,16446.517578,1021.192383,0.004883,1021.197266,1773953490947532,1773953559796665
0,27,0,compute,16446.548828,16446.550781,17479.121094,1032.570312,0.001953,1032.572266,1773953490947549,1773953559796665
0,28,0,compute,17479.154297,17479.156250,17995.384766,516.228516,0.001953,516.230469,1773953490947572,1773953559796665
0,29,0,compute,17995.416016,17995.427734,19016.236328,1020.808594,0.011719,1020.820312,1773953490947585,1773953559796665
0,30,0,compute,25704.535156,25704.544922,26221.884766,517.339844,0.009766,517.349609,1773953490947802,1773953559796665
0,31,0,compute,27245.177734,27245.187500,27762.763672,517.576172,0.009766,517.585938,1773953490947846,1773953559796665
0,32,0,compute,28798.345703,28798.355469,29303.294922,504.939453,0.009766,504.949219,1773953490947885,1773953559796665
0,33,0,compute,30337.722656,30337.732422,30854.802734,517.070312,0.009766,517.080078,1773953490947930,1773953559796665
0,34,0,compute,31877.630859,31877.640625,32394.427734,516.787109,0.009766,516.796875,1773953490947969,1773953559796665
0,35,0,compute,33428.394531,33428.402344,33944.656250,516.253906,0.007812,516.261719,1773953490948008,1773953559796665
0,36,0,compute,34966.253906,34966.261719,35483.140625,516.878906,0.007812,516.886719,1773953490948048,1773953559796665
0,37,0,compute,36517.511719,36517.519531,37033.968750,516.449219,0.007812,516.457031,1773953490948085,1773953559796665
0,38,0,compute,38053.964844,38053.968750,38569.445312,515.476562,0.003906,515.480469,1773953490948130,1773953559796665
0,39,0,compute,53975.519531,53975.527344,54491.523438,515.996094,0.007812,516.003906,1773953490948547,1773953559796665
0,40,0,compute,55007.503906,55007.511719,55512.003906,504.492188,0.007812,504.500000,1773953490948586,1773953559796665
0,41,0,compute,56543.859375,56543.867188,57059.058594,515.191406,0.007812,515.199219,1773953490948631,1773953559796665
0,42,0,compute,58078.773438,58078.777344,58594.277344,515.500000,0.003906,515.503906,1773953490948671,1773953559796665
