stream_id,kernel_id,priority,kernel_type,enqueue_time_ms,start_time_ms,end_time_ms,duration_ms,launch_latency_ms,e2e_latency_ms,host_launch_us,host_sync_us
0,0,0,compute,11.371264,11.373664,504.680084,493.306427,0.002399,493.308807,1773953381523147,1773953422718188
0,1,0,compute,1538.704468,1538.713135,2055.131836,516.418701,0.008667,516.427368,1773953381523196,1773953422718188
0,2,0,compute,3078.618164,3078.620117,3595.265137,516.645020,0.001953,516.646973,1773953381523245,1773953422718188
0,3,0,compute,4631.474121,4631.475586,5149.114746,517.639160,0.001465,517.640625,1773953381523286,1773953422718188
0,4,0,compute,6175.208496,6175.218262,6693.126953,517.908691,0.009766,517.918457,1773953381523325,1773953422718188
0,5,0,compute,7730.391113,7730.393555,8236.619141,506.225586,0.002441,506.228027,1773953381523364,1773953422718188
0,6,0,compute,9274.290039,9274.300781,9792.333984,518.033203,0.010742,518.043945,1773953381523399,1773953422718188
0,7,0,compute,10817.754883,10817.756836,11334.392578,516.635742,0.001953,516.637695,1773953381523435,1773953422718188
0,8,0,compute,12369.846680,12369.848633,12886.989258,517.140625,0.001953,517.142578,1773953381523502,1773953422718188
0,9,0,compute,13910.574219,13910.603516,14427.887695,517.284180,0.029297,517.313477,1773953381523542,1773953422718188
0,10,0,compute,15462.581055,15462.609375,15979.470703,516.861328,0.028320,516.889648,1773953381526573,1773953422718188
0,11,0,compute,16485.542969,16485.550781,17002.972656,517.421875,0.007812,517.429688,1773953381526593,1773953422718188
0,12,0,compute,18555.373047,18555.382812,19060.578125,505.195312,0.009766,505.205078,1773953381526639,1773953422718188
0,13,0,compute,20096.246094,20096.248047,20613.660156,517.412109,0.001953,517.414062,1773953381526677,1773953422718188
0,14,0,compute,21649.013672,21649.023438,22153.474609,504.451172,0.009766,504.460938,1773953381526715,1773953422718188
0,15,0,compute,23188.201172,23188.203125,23705.685547,517.482422,0.001953,517.484375,1773953381526756,1773953422718188
0,16,0,compute,23705.691406,23705.714844,24222.123047,516.408203,0.023438,516.431641,1773953381526762,1773953422718188
0,17,0,compute,24222.128906,24222.152344,24727.519531,505.367188,0.023438,505.390625,1773953381526768,1773953422718188
0,18,0,compute,24727.525391,24727.548828,25244.062500,516.513672,0.023438,516.537109,1773953381526773,1773953422718188
0,19,0,compute,25244.070312,25244.093750,25761.001953,516.908203,0.023438,516.931641,1773953381526780,1773953422718188
