stream_id,kernel_id,priority,kernel_type,enqueue_time_ms,start_time_ms,end_time_ms,duration_ms,launch_latency_ms,e2e_latency_ms,host_launch_us,host_sync_us
0,0,0,compute,5.522016,5.525632,532.719055,527.193420,0.003616,527.197021,1773954039891752,1773954119071596
0,1,0,compute,2074.435059,2074.443359,2591.711182,517.267822,0.008301,517.276123,1773954039891836,1773954119071596
0,2,0,compute,3625.989502,3625.998047,4132.237793,506.239746,0.008545,506.248291,1773954039891883,1773954119071596
0,3,0,compute,5168.625977,5168.632324,5686.532227,517.899902,0.006348,517.906250,1773954039891924,1773954119071596
0,4,0,compute,6711.290039,6711.294434,7229.699219,518.404785,0.004395,518.409180,1773954039891968,1773954119071596
0,5,0,compute,9284.291992,9284.297852,10316.658203,1032.360352,0.005859,1032.366211,1773954039892040,1773954119071596
0,6,0,compute,10834.187500,10834.196289,11350.256836,516.060547,0.008789,516.069336,1773954039892075,1773954119071596
0,7,0,compute,13926.599609,13926.609375,14444.025391,517.416016,0.009766,517.425781,1773954039892147,1773954119071596
0,8,0,compute,15468.101562,15468.111328,15984.083984,515.972656,0.009766,515.982422,1773954039892190,1773954119071596
0,9,0,compute,17019.775391,17019.785156,17536.121094,516.335938,0.009766,516.345703,1773954039892227,1773954119071596
0,10,0,compute,18560.476562,18560.486328,19077.121094,516.634766,0.009766,516.644531,1773954039892264,1773954119071596
0,11,0,compute,20112.853516,20112.857422,20617.318359,504.460938,0.003906,504.464844,1773954039892310,1773954119071596
0,12,0,compute,21651.537109,21651.546875,22168.304688,516.757812,0.009766,516.767578,1773954039892341,1773954119071596
0,13,0,compute,23204.929688,23204.939453,23710.046875,505.107422,0.009766,505.117188,1773954039892382,1773954119071596
0,14,0,compute,24745.753906,24745.763672,25262.873047,517.109375,0.009766,517.119141,1773954039892424,1773954119071596
0,15,0,compute,26287.259766,26287.265625,26804.447266,517.181641,0.005859,517.187500,1773954039892465,1773954119071596
0,16,0,compute,27839.185547,27839.195312,28356.880859,517.685547,0.009766,517.695312,1773954039892501,1773954119071596
0,17,0,compute,29379.763672,29379.767578,29896.806641,517.039062,0.003906,517.042969,1773954039892541,1773954119071596
