stream_id,kernel_id,priority,kernel_type,enqueue_time_ms,start_time_ms,end_time_ms,duration_ms,launch_latency_ms,e2e_latency_ms,host_launch_us,host_sync_us
0,0,0,compute,9.199808,9.204704,511.084900,501.880188,0.004896,501.885101,1773953163836819,1773953217740751
0,1,0,compute,511.130707,511.156403,1024.443970,513.287598,0.025696,513.313232,1773953163836868,1773953217740751
0,2,0,compute,1538.537720,1538.573608,2553.730713,1015.157104,0.035889,1015.192993,1773953163836882,1773953217740751
0,3,0,compute,2553.767334,2565.117920,3067.004883,501.886963,11.350586,513.237549,1773953163836909,1773953217740751
0,4,0,compute,3581.105469,3581.137451,4094.888916,513.751465,0.031982,513.783447,1773953163836929,1773953217740751
0,5,0,compute,4609.812500,4609.847656,5112.524902,502.677246,0.035156,502.712402,1773953163836949,1773953217740751
0,6,0,compute,5627.466797,5627.500000,6141.125977,513.625977,0.033203,513.659180,1773953163836974,1773953217740751
0,7,0,compute,6655.899414,6655.910645,7170.822754,514.912109,0.011230,514.923340,1773953163836992,1773953217740751
0,8,0,compute,7674.680664,7674.714355,8189.208008,514.493652,0.033691,514.527344,1773953163837012,1773953217740751
0,9,0,compute,8704.919922,8704.951172,9219.757812,514.806641,0.031250,514.837891,1773953163837032,1773953217740751
0,10,0,compute,9735.940430,9735.976562,10251.500977,515.524414,0.036133,515.560547,1773953163837053,1773953217740751
0,11,0,compute,10755.538086,10755.541016,11270.004883,514.463867,0.002930,514.466797,1773953163837073,1773953217740751
0,12,0,compute,11786.044922,11786.077148,12301.517578,515.440430,0.032227,515.472656,1773953163837093,1773953217740751
0,13,0,compute,12818.071289,12818.104492,13321.937500,503.833008,0.033203,503.866211,1773953163837113,1773953217740751
0,14,0,compute,13837.590820,13837.625000,14352.451172,514.826172,0.034180,514.860352,1773953163837132,1773953217740751
0,15,0,compute,14868.935547,14868.951172,15385.333984,516.382812,0.015625,516.398438,1773953163837144,1773953217740751
0,16,0,compute,15889.924805,15889.966797,16406.197266,516.230469,0.041992,516.272461,1773953163837167,1773953217740751
0,17,0,compute,16922.085938,16922.117188,17437.705078,515.587891,0.031250,515.619141,1773953163837188,1773953217740751
0,18,0,compute,17953.904297,17953.945312,18458.097656,504.152344,0.041016,504.193359,1773953163837210,1773953217740751
0,19,0,compute,18973.847656,18973.888672,19489.234375,515.345703,0.041016,515.386719,1773953163837231,1773953217740751
0,20,0,compute,19489.277344,19489.308594,20520.894531,1031.585938,0.031250,1031.617188,1773953163837245,1773953217740751
0,21,0,compute,20520.927734,20520.933594,21025.726562,504.792969,0.005859,504.798828,1773953163837254,1773953217740751
0,22,0,compute,21542.767578,21542.796875,22058.781250,515.984375,0.029297,516.013672,1773953163837275,1773953217740751
0,23,0,compute,22575.423828,22575.429688,23091.396484,515.966797,0.005859,515.972656,1773953163837295,1773953217740751
0,24,0,compute,23596.208984,23596.240234,24112.208984,515.968750,0.031250,516.000000,1773953163837317,1773953217740751
0,25,0,compute,24629.037109,24629.068359,25144.230469,515.162109,0.031250,515.193359,1773953163837336,1773953217740751
0,26,0,compute,25659.728516,25659.759766,26164.066406,504.306641,0.031250,504.337891,1773953163837356,1773953217740751
0,27,0,compute,26680.699219,26680.703125,27196.849609,516.146484,0.003906,516.150391,1773953163837375,1773953217740751
0,28,0,compute,27713.812500,27713.841797,28230.351562,516.509766,0.029297,516.539062,1773953163837395,1773953217740751
0,29,0,compute,28735.601562,28735.628906,29251.417969,515.789062,0.027344,515.816406,1773953163837414,1773953217740751
0,30,0,compute,29767.849609,29767.875000,30283.580078,515.705078,0.025391,515.730469,1773953163837434,1773953217740751
0,31,0,compute,30800.070312,30800.074219,31315.322266,515.248047,0.003906,515.251953,1773953163837456,1773953217740751
0,32,0,compute,31819.457031,31819.484375,32334.531250,515.046875,0.027344,515.074219,1773953163837476,1773953217740751
0,33,0,compute,32849.988281,32849.992188,33364.800781,514.808594,0.003906,514.812500,1773953163837497,1773953217740751
0,34,0,compute,33880.250000,33880.289062,34383.988281,503.699219,0.039062,503.738281,1773953163837518,1773953217740751
0,35,0,compute,34898.988281,34899.023438,35414.144531,515.121094,0.035156,515.156250,1773953163837540,1773953217740751
0,36,0,compute,35929.750000,35929.773438,36444.824219,515.050781,0.023438,515.074219,1773953163837563,1773953217740751
0,37,0,compute,36444.867188,36444.890625,37463.402344,1018.511719,0.023438,1018.535156,1773953163837580,1773953217740751
0,38,0,compute,37463.429688,37463.433594,37978.554688,515.121094,0.003906,515.125000,1773953163837591,1773953217740751
0,39,0,compute,38494.363281,38494.371094,39009.765625,515.394531,0.007812,515.402344,1773953163837615,1773953217740751
0,40,0,compute,39514.031250,39514.062500,40029.582031,515.519531,0.031250,515.550781,1773953163837645,1773953217740751
0,41,0,compute,40545.789062,40545.796875,41061.578125,515.781250,0.007812,515.789062,1773953163837670,1773953217740751
0,42,0,compute,42081.839844,42081.851562,42596.886719,515.035156,0.011719,515.046875,1773953163837708,1773953217740751
0,43,0,compute,44144.726562,44144.742188,44648.902344,504.160156,0.015625,504.175781,1773953163837753,1773953217740751
0,44,0,compute,45681.390625,45681.402344,46196.984375,515.582031,0.011719,515.593750,1773953163837792,1773953217740751
0,45,0,compute,46713.519531,46713.527344,47218.542969,505.015625,0.007812,505.023438,1773953163837812,1773953217740751
0,46,0,compute,48251.238281,48251.246094,48766.476562,515.230469,0.007812,515.238281,1773953163837852,1773953217740751
0,47,0,compute,49786.109375,49786.113281,50301.410156,515.296875,0.003906,515.300781,1773953163837892,1773953217740751
0,48,0,compute,51850.484375,51850.488281,52355.117188,504.628906,0.003906,504.632812,1773953163837939,1773953217740751
0,49,0,compute,53387.726562,53387.730469,53903.960938,516.230469,0.003906,516.234375,1773953163837978,1773953217740751
1,0,0,compute,76969.335938,76969.335938,77483.968750,514.632812,0.000000,514.632812,1773953163838574,1773953266253473
1,1,0,compute,77483.976562,77483.976562,77998.156250,514.179688,0.000000,514.179688,1773953163838591,1773953266253473
1,2,0,compute,77998.156250,77998.164062,78512.265625,514.101562,0.007812,514.109375,1773953163838600,1773953266253473
