stream_id,kernel_id,priority,kernel_type,enqueue_time_ms,start_time_ms,end_time_ms,duration_ms,launch_latency_ms,e2e_latency_ms,host_launch_us,host_sync_us
0,0,0,compute,3.394400,3.395936,13852.754883,13849.359375,0.001536,13849.360352,1773952615338946,1773952717862102
0,1,0,compute,13852.784180,13852.786133,14370.790039,518.003906,0.001953,518.005859,1773952615345245,1773952717862102
0,2,0,compute,14370.792969,14370.821289,14888.237305,517.416016,0.028320,517.444336,1773952615345257,1773952717862102
0,3,0,compute,14888.240234,14888.268555,15393.474609,505.206055,0.028320,505.234375,1773952615345266,1773952717862102
0,4,0,compute,15393.478516,15393.504883,15910.908203,517.403320,0.026367,517.429688,1773952615345275,1773952717862102
0,5,0,compute,15910.911133,15910.937500,16428.212891,517.275391,0.026367,517.301758,1773952615345283,1773952717862102
0,6,0,compute,16428.214844,16428.242188,16944.609375,516.367188,0.027344,516.394531,1773952615345292,1773952717862102
0,7,0,compute,16944.613281,16944.638672,17461.535156,516.896484,0.025391,516.921875,1773952615345300,1773952717862102
0,8,0,compute,17461.539062,17461.570312,17967.267578,505.697266,0.031250,505.728516,1773952615345308,1773952717862102
0,9,0,compute,17967.269531,17967.302734,48819.207031,30851.904297,0.033203,30851.937500,1773952615345314,1773952717862102
0,10,0,compute,48819.226562,48819.234375,49334.355469,515.121094,0.007812,515.128906,1773952615360712,1773952717862102
0,11,0,compute,49334.359375,49334.375000,49849.234375,514.859375,0.015625,514.875000,1773952615360720,1773952717862102
0,12,0,compute,49849.238281,49849.253906,50364.554688,515.300781,0.015625,515.316406,1773952615360726,1773952717862102
0,13,0,compute,50364.558594,50364.574219,50868.199219,503.625000,0.015625,503.640625,1773952615360732,1773952717862102
0,14,0,compute,50868.207031,50868.218750,51383.554688,515.335938,0.011719,515.347656,1773952615360741,1773952717862102
0,15,0,compute,51383.558594,51383.574219,51898.937500,515.363281,0.015625,515.378906,1773952615360746,1773952717862102
0,16,0,compute,51898.941406,51898.953125,52414.230469,515.277344,0.011719,515.289062,1773952615360753,1773952717862102
0,17,0,compute,52414.238281,52414.250000,52929.457031,515.207031,0.011719,515.218750,1773952615360758,1773952717862102
0,18,0,compute,52929.464844,52929.476562,53433.398438,503.921875,0.011719,503.933594,1773952615360764,1773952717862102
0,19,0,compute,53433.406250,53433.417969,53948.820312,515.402344,0.011719,515.414062,1773952615360770,1773952717862102
0,20,0,compute,53948.824219,53948.839844,54464.234375,515.394531,0.015625,515.410156,1773952615360776,1773952717862102
0,21,0,compute,54464.242188,54464.253906,54979.554688,515.300781,0.011719,515.312500,1773952615360783,1773952717862102
0,22,0,compute,54979.558594,54979.570312,55495.371094,515.800781,0.011719,515.812500,1773952615360789,1773952717862102
0,23,0,compute,55495.375000,55495.386719,55999.449219,504.062500,0.011719,504.074219,1773952615360795,1773952717862102
0,24,0,compute,55999.457031,55999.468750,77514.203125,21514.734375,0.011719,21514.746094,1773952615360800,1773952717862102
0,25,0,compute,77514.210938,77514.210938,78027.578125,513.367188,0.000000,513.367188,1773952615372624,1773952717862102
0,26,0,compute,78027.585938,78027.593750,78541.148438,513.554688,0.007812,513.562500,1773952615372633,1773952717862102
0,27,0,compute,78541.148438,78541.156250,79042.945312,501.789062,0.007812,501.796875,1773952615372641,1773952717862102
0,28,0,compute,79042.945312,79042.953125,79556.789062,513.835938,0.007812,513.843750,1773952615372651,1773952717862102
0,29,0,compute,79556.796875,79556.804688,80070.398438,513.593750,0.007812,513.601562,1773952615372659,1773952717862102
0,30,0,compute,80070.398438,80070.406250,80583.515625,513.109375,0.007812,513.117188,1773952615372667,1773952717862102
0,31,0,compute,80583.515625,80583.523438,81097.054688,513.531250,0.007812,513.539062,1773952615372674,1773952717862102
0,32,0,compute,81097.062500,81097.070312,81599.507812,502.437500,0.007812,502.445312,1773952615372681,1773952717862102
0,33,0,compute,81599.515625,81599.523438,82113.265625,513.742188,0.007812,513.750000,1773952615372688,1773952717862102
0,34,0,compute,82113.265625,82113.273438,82627.054688,513.781250,0.007812,513.789062,1773952615372696,1773952717862102
0,35,0,compute,82627.054688,82627.062500,83140.898438,513.835938,0.007812,513.843750,1773952615372704,1773952717862102
