stream_id,kernel_id,priority,kernel_type,enqueue_time_ms,start_time_ms,end_time_ms,duration_ms,launch_latency_ms,e2e_latency_ms,host_launch_us,host_sync_us
0,0,0,compute,5.371456,5.378528,7690.452148,7685.073730,0.007072,7685.080566,1773953490916887,1773953590421835
0,1,0,compute,7690.482910,7690.484375,8205.468750,514.984375,0.001465,514.985840,1773953490920076,1773953590421835
0,2,0,compute,8205.473633,8205.500977,8720.336914,514.835938,0.027344,514.863281,1773953490920083,1773953590421835
0,3,0,compute,8720.344727,8720.369141,9236.000000,515.630859,0.024414,515.655273,1773953490920090,1773953590421835
0,4,0,compute,9236.004883,9236.033203,9751.032227,514.999023,0.028320,515.027344,1773953490920096,1773953590421835
0,5,0,compute,9751.039062,9751.064453,10255.094727,504.030273,0.025391,504.055664,1773953490920101,1773953590421835
0,6,0,compute,10255.097656,10255.127930,10770.915039,515.787109,0.030273,515.817383,1773953490920109,1773953590421835
0,7,0,compute,10770.917969,10770.945312,11285.996094,515.050781,0.027344,515.078125,1773953490920114,1773953590421835
0,8,0,compute,11286.000000,11286.027344,11801.883789,515.856445,0.027344,515.883789,1773953490920120,1773953590421835
0,9,0,compute,11801.889648,11801.915039,12317.904297,515.989258,0.025391,516.014648,1773953490920126,1773953590421835
0,10,0,compute,12317.907227,12317.934570,12821.929688,503.995117,0.027344,504.022461,1773953490920132,1773953590421835
0,11,0,compute,12821.933594,12821.960938,13338.154297,516.193359,0.027344,516.220703,1773953490920138,1773953590421835
0,12,0,compute,13338.157227,13338.183594,13853.627930,515.444336,0.026367,515.470703,1773953490920144,1773953590421835
0,13,0,compute,13853.630859,13853.658203,14370.781250,517.123047,0.027344,517.150391,1773953490920151,1773953590421835
0,14,0,compute,14370.785156,14370.811523,14887.309570,516.498047,0.026367,516.524414,1773953490920157,1773953590421835
0,15,0,compute,14887.313477,14887.339844,38033.832031,23146.492188,0.026367,23146.519531,1773953490920162,1773953590421835
0,16,0,compute,38033.851562,38033.855469,38549.351562,515.496094,0.003906,515.500000,1773953490923430,1773953590421835
0,17,0,compute,38549.359375,38549.375000,39053.667969,504.292969,0.015625,504.308594,1773953490923436,1773953590421835
0,18,0,compute,39053.671875,39053.691406,39570.117188,516.425781,0.019531,516.445312,1773953490923442,1773953590421835
0,19,0,compute,39570.125000,39570.140625,40086.375000,516.234375,0.015625,516.250000,1773953490923450,1773953590421835
0,20,0,compute,40086.382812,40086.398438,40601.539062,515.140625,0.015625,515.156250,1773953490923456,1773953590421835
0,21,0,compute,40601.546875,40601.562500,41117.703125,516.140625,0.015625,516.156250,1773953490923461,1773953590421835
0,22,0,compute,41117.707031,41117.722656,41622.429688,504.707031,0.015625,504.722656,1773953490923467,1773953590421835
0,23,0,compute,41622.433594,41622.453125,42138.117188,515.664062,0.019531,515.683594,1773953490923472,1773953590421835
0,24,0,compute,42138.125000,42138.140625,42653.753906,515.613281,0.015625,515.628906,1773953490923478,1773953590421835
0,25,0,compute,42653.757812,42653.773438,43168.851562,515.078125,0.015625,515.093750,1773953490923484,1773953590421835
0,26,0,compute,43168.851562,43168.871094,43684.496094,515.625000,0.019531,515.644531,1773953490923491,1773953590421835
0,27,0,compute,43684.500000,43684.519531,44200.277344,515.757812,0.019531,515.777344,1773953490923497,1773953590421835
0,28,0,compute,44200.285156,44200.300781,44705.128906,504.828125,0.015625,504.843750,1773953490923502,1773953590421835
0,29,0,compute,44705.136719,44705.152344,45221.093750,515.941406,0.015625,515.957031,1773953490923508,1773953590421835
0,30,0,compute,45221.101562,45221.117188,45737.187500,516.070312,0.015625,516.085938,1773953490923514,1773953590421835
0,31,0,compute,45737.191406,45737.207031,46253.281250,516.074219,0.015625,516.089844,1773953490923520,1773953590421835
0,32,0,compute,46253.285156,46253.300781,71905.000000,25651.699219,0.015625,25651.714844,1773953490923525,1773953590421835
0,33,0,compute,71905.007812,71905.007812,72419.406250,514.398438,0.000000,514.398438,1773953490926259,1773953590421835
0,34,0,compute,72419.414062,72419.421875,72921.898438,502.476562,0.007812,502.484375,1773953490926265,1773953590421835
0,35,0,compute,72921.906250,72921.914062,73435.890625,513.976562,0.007812,513.984375,1773953490926271,1773953590421835
0,36,0,compute,73435.898438,73435.906250,73949.960938,514.054688,0.007812,514.062500,1773953490926277,1773953590421835
0,37,0,compute,73949.968750,73949.976562,74463.875000,513.898438,0.007812,513.906250,1773953490926282,1773953590421835
0,38,0,compute,74463.875000,74463.890625,74977.835938,513.945312,0.015625,513.960938,1773953490926288,1773953590421835
0,39,0,compute,74977.843750,74977.851562,75480.273438,502.421875,0.007812,502.429688,1773953490926294,1773953590421835
0,40,0,compute,75480.273438,75491.632812,75993.984375,502.351562,11.359375,513.710938,1773953490926301,1773953590421835
0,41,0,compute,75993.992188,75993.992188,76507.742188,513.750000,0.000000,513.750000,1773953490926306,1773953590421835
0,42,0,compute,76507.750000,76507.757812,77021.546875,513.789062,0.007812,513.796875,1773953490926312,1773953590421835
0,43,0,compute,77021.554688,77021.562500,77535.367188,513.804688,0.007812,513.812500,1773953490926318,1773953590421835
0,44,0,compute,77535.367188,77535.375000,78049.546875,514.171875,0.007812,514.179688,1773953490926323,1773953590421835
0,45,0,compute,78049.554688,78049.562500,78552.101562,502.539062,0.007812,502.546875,1773953490926329,1773953590421835
0,46,0,compute,78552.101562,78552.109375,79066.320312,514.210938,0.007812,514.218750,1773953490926336,1773953590421835
0,47,0,compute,79066.328125,79066.335938,79580.492188,514.156250,0.007812,514.164062,1773953490926342,1773953590421835
0,48,0,compute,79580.500000,79580.507812,80094.679688,514.171875,0.007812,514.179688,1773953490926348,1773953590421835
0,49,0,compute,80094.679688,80094.687500,99505.046875,19410.359375,0.007812,19410.367188,1773953490926353,1773953590421835
1,0,0,compute,5.371808,5.387936,492.809662,487.421722,0.016128,487.437866,1773953490916891,1773953589396487
1,1,0,compute,492.821777,492.824463,1008.499512,515.675049,0.002686,515.677734,1773953490919591,1773953589396487
1,2,0,compute,1008.502625,1008.504822,1525.325684,516.820862,0.002197,516.823059,1773953490919598,1773953589396487
1,3,0,compute,1525.328735,1525.331421,2041.678101,516.346680,0.002686,516.349365,1773953490919605,1773953589396487
1,4,0,compute,2041.680176,2041.683350,2546.514648,504.831299,0.003174,504.834473,1773953490919611,1773953589396487
1,5,0,compute,2546.517334,2546.519287,3062.912842,516.393555,0.001953,516.395508,1773953490919616,1773953589396487
1,6,0,compute,3062.915283,3062.917969,3579.984619,517.066650,0.002686,517.069336,1773953490919622,1773953589396487
