stream_id,kernel_id,priority,kernel_type,enqueue_time_ms,start_time_ms,end_time_ms,duration_ms,launch_latency_ms,e2e_latency_ms,host_launch_us,host_sync_us
0,0,0,compute,5.387744,5.393248,528.366150,522.972900,0.005504,522.978394,1773954039898148,1773954121142833
0,1,0,compute,1046.467163,1046.476562,2070.061768,1023.585205,0.009399,1023.594604,1773954039898183,1773954121142833
0,2,0,compute,6201.230957,6201.263184,6707.083984,505.820801,0.032227,505.853027,1773954039898324,1773954121142833
0,3,0,compute,7741.444824,7741.449219,8256.589844,515.140625,0.004395,515.145020,1773954039898381,1773954121142833
0,4,0,compute,9280.220703,9280.222656,9795.611328,515.388672,0.001953,515.390625,1773954039898418,1773954121142833
0,5,0,compute,10830.198242,10830.207031,11346.233398,516.026367,0.008789,516.035156,1773954039898456,1773954121142833
0,6,0,compute,12369.910156,12369.913086,12887.017578,517.104492,0.002930,517.107422,1773954039898500,1773954121142833
0,7,0,compute,13922.812500,13922.816406,14440.268555,517.452148,0.003906,517.456055,1773954039898538,1773954121142833
0,8,0,compute,15464.404297,15464.408203,15980.453125,516.044922,0.003906,516.048828,1773954039898584,1773954121142833
0,9,0,compute,17016.150391,17016.154297,17532.613281,516.458984,0.003906,516.462891,1773954039898632,1773954121142833
0,10,0,compute,18556.960938,18556.970703,19073.605469,516.634766,0.009766,516.644531,1773954039898673,1773954121142833
0,11,0,compute,20109.406250,20109.410156,20625.408203,515.998047,0.003906,516.001953,1773954039898715,1773954121142833
0,12,0,compute,21648.158203,21648.169922,22164.957031,516.787109,0.011719,516.798828,1773954039898747,1773954121142833
0,13,0,compute,23201.615234,23201.625000,23718.314453,516.689453,0.009766,516.699219,1773954039898789,1773954121142833
0,14,0,compute,24742.521484,24742.525391,25259.681641,517.156250,0.003906,517.160156,1773954039898829,1773954121142833
0,15,0,compute,26295.697266,26295.699219,26812.880859,517.181641,0.001953,517.183594,1773954039898869,1773954121142833
0,16,0,compute,27836.091797,27836.101562,28353.822266,517.720703,0.009766,517.730469,1773954039898902,1773954121142833
0,17,0,compute,29388.318359,29388.326172,29905.353516,517.027344,0.007812,517.035156,1773954039898942,1773954121142833
0,18,0,compute,30928.205078,30928.212891,31445.148438,516.935547,0.007812,516.943359,1773954039898979,1773954121142833
0,19,0,compute,32480.148438,32480.156250,32996.636719,516.480469,0.007812,516.488281,1773954039899019,1773954121142833
0,20,0,compute,34019.097656,34019.101562,34535.507812,516.406250,0.003906,516.410156,1773954039899056,1773954121142833
0,21,0,compute,35571.257812,35571.261719,36087.582031,516.320312,0.003906,516.324219,1773954039899094,1773954121142833
0,22,0,compute,37111.359375,37111.363281,37627.820312,516.457031,0.003906,516.460938,1773954039899134,1773954121142833
0,23,0,compute,38662.929688,38662.941406,39179.703125,516.761719,0.011719,516.773438,1773954039899165,1773954121142833
0,24,0,compute,40202.480469,40202.480469,40718.472656,515.992188,0.000000,515.992188,1773954039899203,1773954121142833
0,25,0,compute,41751.699219,41751.707031,42256.445312,504.738281,0.007812,504.746094,1773954039899236,1773954121142833
0,26,0,compute,45344.843750,45344.871094,45860.875000,516.003906,0.027344,516.031250,1773954039899331,1773954121142833
0,27,0,compute,46894.375000,46894.402344,47411.054688,516.652344,0.027344,516.679688,1773954039899372,1773954121142833
0,28,0,compute,48432.792969,48432.812500,48949.023438,516.210938,0.019531,516.230469,1773954039899413,1773954121142833
0,29,0,compute,49981.199219,49981.210938,50497.144531,515.933594,0.011719,515.945312,1773954039899454,1773954121142833
0,30,0,compute,51517.417969,51517.421875,52032.847656,515.425781,0.003906,515.429688,1773954039899499,1773954121142833
