stream_id,kernel_id,priority,kernel_type,enqueue_time_ms,start_time_ms,end_time_ms,duration_ms,launch_latency_ms,e2e_latency_ms,host_launch_us,host_sync_us
0,0,0,compute,8.282400,8.285824,491.383636,483.097809,0.003424,483.101227,1773954478053150,1773954560679465
0,1,0,compute,491.418610,491.423523,1005.501221,514.077698,0.004913,514.082642,1773954478056621,1773954560679465
0,2,0,compute,1005.503235,1005.532532,1519.692139,514.159607,0.029297,514.188904,1773954478056629,1773954560679465
0,3,0,compute,1519.698486,1519.724365,2034.796875,515.072510,0.025879,515.098389,1773954478056636,1773954560679465
0,4,0,compute,2034.799927,2034.829102,2550.460205,515.631104,0.029175,515.660278,1773954478056642,1773954560679465
0,5,0,compute,2550.462646,2550.491943,3055.213867,504.721924,0.029297,504.751221,1773954478056648,1773954560679465
0,6,0,compute,3055.216797,3055.246338,3570.723633,515.477295,0.029541,515.506836,1773954478056656,1773954560679465
0,7,0,compute,3570.728516,3570.756348,4086.427002,515.670654,0.027832,515.698486,1773954478056663,1773954560679465
0,8,0,compute,4086.432129,4086.461182,4603.118164,516.656982,0.029053,516.686035,1773954478056669,1773954560679465
0,9,0,compute,4603.123047,4603.151367,5119.165527,516.014160,0.028320,516.042480,1773954478056675,1773954560679465
0,10,0,compute,5119.169922,5119.196777,5624.149414,504.952637,0.026855,504.979492,1773954478056681,1773954560679465
0,11,0,compute,5624.154785,5624.183594,6140.757812,516.574219,0.028809,516.603027,1773954478056688,1773954560679465
0,12,0,compute,6140.762207,6140.791504,6657.217773,516.426270,0.029297,516.455566,1773954478056694,1773954560679465
0,13,0,compute,6657.222656,6657.251953,7173.458496,516.206543,0.029297,516.235840,1773954478056704,1773954560679465
0,14,0,compute,7173.463867,7173.490723,22109.570312,14936.080078,0.026855,14936.106445,1773954478056710,1773954560679465
0,15,0,compute,22109.595703,22109.597656,22625.316406,515.718750,0.001953,515.720703,1773954478063531,1773954560679465
0,16,0,compute,22625.322266,22625.343750,23141.205078,515.861328,0.021484,515.882812,1773954478063540,1773954560679465
0,17,0,compute,23141.212891,23141.234375,23644.515625,503.281250,0.021484,503.302734,1773954478063547,1773954560679465
0,18,0,compute,23644.521484,23644.542969,24159.482422,514.939453,0.021484,514.960938,1773954478063553,1773954560679465
0,19,0,compute,24159.490234,24159.509766,24674.505859,514.996094,0.019531,515.015625,1773954478063563,1773954560679465
0,20,0,compute,24674.511719,24674.533203,25189.275391,514.742188,0.021484,514.763672,1773954478063575,1773954560679465
0,21,0,compute,25189.281250,25189.302734,25705.082031,515.779297,0.021484,515.800781,1773954478063581,1773954560679465
0,22,0,compute,25705.085938,25705.109375,26209.652344,504.542969,0.023438,504.566406,1773954478063587,1773954560679465
0,23,0,compute,26209.658203,26209.681641,26724.755859,515.074219,0.023438,515.097656,1773954478063592,1773954560679465
0,24,0,compute,26724.757812,26724.783203,27240.332031,515.548828,0.025391,515.574219,1773954478063598,1773954560679465
