stream_id,kernel_id,priority,kernel_type,enqueue_time_ms,start_time_ms,end_time_ms,duration_ms,launch_latency_ms,e2e_latency_ms,host_launch_us,host_sync_us
0,0,0,compute,11.317504,11.319776,501.956238,490.636475,0.002272,490.638733,1773952943922742,1773953019383298
0,1,0,compute,1018.759216,1018.767700,2049.268311,1030.500610,0.008484,1030.509033,1773952943922774,1773953019383298
0,2,0,compute,2554.598389,2554.606934,3071.512695,516.905762,0.008545,516.914307,1773952943922807,1773953019383298
0,3,0,compute,4105.940918,4105.943359,4622.712891,516.769531,0.002441,516.771973,1773952943922850,1773953019383298
0,4,0,compute,5646.406738,5646.409180,6163.261719,516.852539,0.002441,516.854980,1773952943922887,1773953019383298
0,5,0,compute,7185.168457,7185.170898,7701.140137,515.969238,0.002441,515.971680,1773952943922938,1773953019383298
0,6,0,compute,8734.963867,8735.000000,9250.932617,515.932617,0.036133,515.968750,1773952943922977,1773953019383298
0,7,0,compute,10272.529297,10272.561523,10788.775391,516.213867,0.032227,516.246094,1773952943923012,1773953019383298
0,8,0,compute,11811.429688,11811.432617,12328.240234,516.807617,0.002930,516.810547,1773952943923046,1773953019383298
0,9,0,compute,13359.802734,13359.833008,13876.672852,516.839844,0.030273,516.870117,1773952943923079,1773953019383298
0,10,0,compute,14898.144531,14898.176758,15415.039062,516.862305,0.032227,516.894531,1773952943923116,1773953019383298
0,11,0,compute,16445.792969,16445.835938,16951.001953,505.166016,0.042969,505.208984,1773952943923152,1773953019383298
0,12,0,compute,17984.304688,17984.306641,18501.396484,517.089844,0.001953,517.091797,1773952943923190,1773953019383298
0,13,0,compute,19521.673828,19521.705078,20037.412109,515.707031,0.031250,515.738281,1773952943923228,1773953019383298
0,14,0,compute,21070.552734,21070.583984,21575.302734,504.718750,0.031250,504.750000,1773952943923262,1773953019383298
0,15,0,compute,22607.203125,22607.230469,23122.917969,515.687500,0.027344,515.714844,1773952943923302,1773953019383298
0,16,0,compute,24143.193359,24143.199219,24659.310547,516.111328,0.005859,516.117188,1773952943923338,1773953019383298
0,17,0,compute,25691.886719,25691.892578,26207.968750,516.076172,0.005859,516.082031,1773952943923374,1773953019383298
0,18,0,compute,27228.382812,27228.412109,27744.792969,516.380859,0.029297,516.410156,1773952943923409,1773953019383298
0,19,0,compute,28777.302734,28777.332031,29282.755859,505.423828,0.029297,505.453125,1773952943923447,1773953019383298
0,20,0,compute,30315.296875,30315.322266,30831.406250,516.083984,0.025391,516.109375,1773952943923483,1773953019383298
0,21,0,compute,31851.855469,31851.857422,32368.505859,516.648438,0.001953,516.650391,1773952943923520,1773953019383298
0,22,0,compute,33400.949219,33400.976562,33906.136719,505.160156,0.027344,505.187500,1773952943923563,1773953019383298
0,23,0,compute,34939.671875,34939.675781,35456.750000,517.074219,0.003906,517.078125,1773952943923605,1773953019383298
0,24,0,compute,36478.378906,36478.402344,36995.585938,517.183594,0.023438,517.207031,1773952943923640,1773953019383298
0,25,0,compute,38029.125000,38029.128906,38533.976562,504.847656,0.003906,504.851562,1773952943923676,1773953019383298
0,26,0,compute,39567.015625,39567.042969,40083.613281,516.570312,0.027344,516.597656,1773952943923715,1773953019383298
0,27,0,compute,41105.316406,41105.320312,41621.699219,516.378906,0.003906,516.382812,1773952943923755,1773953019383298
0,28,0,compute,42654.757812,42654.781250,43171.421875,516.640625,0.023438,516.664062,1773952943923795,1773953019383298
0,29,0,compute,44193.125000,44193.132812,44709.546875,516.414062,0.007812,516.421875,1773952943923835,1773953019383298
0,30,0,compute,45730.125000,45741.582031,46246.617188,505.035156,11.457031,516.492188,1773952943923870,1773953019383298
0,31,0,compute,47278.652344,47278.656250,47794.539062,515.882812,0.003906,515.886719,1773952943923909,1773953019383298
0,32,0,compute,48815.121094,48815.148438,49331.242188,516.093750,0.027344,516.121094,1773952943923945,1773953019383298
0,33,0,compute,50363.261719,50363.265625,50867.308594,504.042969,0.003906,504.046875,1773952943923985,1773953019383298
0,34,0,compute,51899.023438,51899.042969,52414.539062,515.496094,0.019531,515.515625,1773952943924025,1773953019383298
0,35,0,compute,53433.996094,53434.000000,53949.480469,515.480469,0.003906,515.484375,1773952943924061,1773953019383298
