stream_id,kernel_id,priority,kernel_type,enqueue_time_ms,start_time_ms,end_time_ms,duration_ms,launch_latency_ms,e2e_latency_ms,host_launch_us,host_sync_us
0,0,0,compute,1030.230713,1030.233154,1546.643188,516.410034,0.002441,516.412476,1773953272414758,1773953299165344
0,1,0,compute,1546.649048,1546.675781,2062.457031,515.781250,0.026733,515.807983,1773953272414773,1773953299165344
0,2,0,compute,2062.459961,2062.490234,2577.777832,515.287598,0.030273,515.317871,1773953272414779,1773953299165344
0,3,0,compute,2577.784912,2577.812256,3083.129639,505.317383,0.027344,505.344727,1773953272414784,1773953299165344
0,4,0,compute,3083.136719,3083.163330,3599.972656,516.809326,0.026611,516.835938,1773953272414790,1773953299165344
0,5,0,compute,3599.980225,3600.007812,4114.691406,514.683594,0.027588,514.711182,1773953272414795,1773953299165344
0,6,0,compute,4114.693848,4114.724609,4630.735352,516.010742,0.030762,516.041504,1773953272414801,1773953299165344
0,7,0,compute,4630.742676,4630.770508,5147.198730,516.428223,0.027832,516.456055,1773953272414806,1773953299165344
0,8,0,compute,5147.205566,5147.232910,5651.965332,504.732422,0.027344,504.759766,1773953272414813,1773953299165344
0,9,0,compute,5651.971680,5651.999512,6167.886719,515.887207,0.027832,515.915039,1773953272414818,1773953299165344
0,10,0,compute,6167.892578,6167.920410,6685.132324,517.211914,0.027832,517.239746,1773953272414824,1773953299165344
0,11,0,compute,6685.138184,6685.166992,7200.359375,515.192383,0.028809,515.221191,1773953272414829,1773953299165344
0,12,0,compute,7200.365723,7200.394043,7717.919922,517.525879,0.028320,517.554199,1773953272414834,1773953299165344
0,13,0,compute,7717.926270,7717.954102,8234.952148,516.998047,0.027832,517.025879,1773953272414840,1773953299165344
0,14,0,compute,8234.958008,8234.986328,8739.576172,504.589844,0.028320,504.618164,1773953272414846,1773953299165344
0,15,0,compute,8739.582031,8739.610352,9256.112305,516.501953,0.028320,516.530273,1773953272414852,1773953299165344
0,16,0,compute,9256.118164,9256.146484,9773.553711,517.407227,0.028320,517.435547,1773953272414857,1773953299165344
0,17,0,compute,9773.558594,9773.586914,10290.085938,516.499023,0.028320,516.527344,1773953272414863,1773953299165344
0,18,0,compute,10290.090820,10290.121094,10807.618164,517.497070,0.030273,517.527344,1773953272414868,1773953299165344
0,19,0,compute,10807.620117,10807.654297,11324.082031,516.427734,0.034180,516.461914,1773953272414873,1773953299165344
0,20,0,compute,11324.085938,11324.116211,11829.586914,505.470703,0.030273,505.500977,1773953272414879,1773953299165344
0,21,0,compute,11829.590820,11829.622070,12346.094727,516.472656,0.031250,516.503906,1773953272414885,1773953299165344
0,22,0,compute,12346.098633,12346.135742,12863.426758,517.291016,0.037109,517.328125,1773953272414890,1773953299165344
0,23,0,compute,12863.430664,12863.460938,13379.401367,515.940430,0.030273,515.970703,1773953272414896,1773953299165344
0,24,0,compute,13379.404297,13379.436523,13896.805664,517.369141,0.032227,517.401367,1773953272414901,1773953299165344
0,25,0,compute,13896.809570,13896.840820,14401.831055,504.990234,0.031250,505.021484,1773953272414906,1773953299165344
0,26,0,compute,14401.834961,14401.866211,14918.226562,516.360352,0.031250,516.391602,1773953272414912,1773953299165344
0,27,0,compute,14918.230469,14918.261719,15434.614258,516.352539,0.031250,516.383789,1773953272414917,1773953299165344
0,28,0,compute,15434.621094,15434.649414,15951.602539,516.953125,0.028320,516.981445,1773953272414924,1773953299165344
0,29,0,compute,15951.608398,15951.637695,16468.462891,516.825195,0.029297,516.854492,1773953272414929,1773953299165344
0,30,0,compute,16468.468750,16468.500000,16985.882812,517.382812,0.031250,517.414062,1773953272414934,1773953299165344
0,31,0,compute,16985.892578,16985.917969,17490.121094,504.203125,0.025391,504.228516,1773953272414940,1773953299165344
