stream_id,kernel_id,priority,kernel_type,enqueue_time_ms,start_time_ms,end_time_ms,duration_ms,launch_latency_ms,e2e_latency_ms,host_launch_us,host_sync_us
0,0,0,compute,501.487976,501.490417,1018.087219,516.596802,0.002441,516.599243,1773953381503573,1773953470253977
0,1,0,compute,1535.427002,1535.429443,2051.767822,516.338379,0.002441,516.340820,1773953381503609,1773953470253977
0,2,0,compute,2051.771729,2051.801514,2557.695801,505.894287,0.029785,505.924072,1773953381503617,1773953470253977
0,3,0,compute,2557.698975,2557.728516,3075.192139,517.463623,0.029541,517.493164,1773953381503623,1773953470253977
0,4,0,compute,3075.195068,3075.224854,3591.894287,516.669434,0.029785,516.699219,1773953381503629,1773953470253977
0,5,0,compute,3591.897949,3591.927246,4109.392578,517.465332,0.029297,517.494629,1773953381503635,1773953470253977
0,6,0,compute,18009.267578,18009.279297,19042.744141,1033.464844,0.011719,1033.476562,1773953381503858,1773953470253977
0,7,0,compute,19560.628906,19560.640625,20078.306641,517.666016,0.011719,517.677734,1773953381503901,1773953470253977
0,8,0,compute,20584.115234,20584.125000,21101.498047,517.373047,0.009766,517.382812,1773953381503928,1773953470253977
0,9,0,compute,21619.388672,21619.392578,22135.416016,516.023438,0.003906,516.027344,1773953381503958,1773953470253977
0,10,0,compute,22641.039062,22641.046875,23158.220703,517.173828,0.007812,517.181641,1773953381503983,1773953470253977
0,11,0,compute,23675.812500,23675.814453,24192.173828,516.359375,0.001953,516.361328,1773953381504010,1773953470253977
0,12,0,compute,24709.023438,24709.027344,25213.970703,504.943359,0.003906,504.947266,1773953381504032,1773953470253977
0,13,0,compute,25730.875000,25730.880859,26246.982422,516.101562,0.005859,516.107422,1773953381504053,1773953470253977
0,14,0,compute,26763.371094,26763.375000,27278.982422,515.607422,0.003906,515.611328,1773953381504076,1773953470253977
0,15,0,compute,28300.191406,28300.195312,28816.072266,515.876953,0.003906,515.880859,1773953381504126,1773953470253977
0,16,0,compute,29838.218750,29849.626953,30353.677734,504.050781,11.408203,515.458984,1773953381504161,1773953470253977
0,17,0,compute,31386.890625,31386.929688,31903.115234,516.185547,0.039062,516.224609,1773953381504194,1773953470253977
0,18,0,compute,32925.675781,32925.679688,33442.035156,516.355469,0.003906,516.359375,1773953381504231,1773953470253977
0,19,0,compute,36013.066406,36013.105469,36529.285156,516.179688,0.039062,516.218750,1773953381504339,1773953470253977
0,20,0,compute,37551.292969,37551.292969,38067.472656,516.179688,0.000000,516.179688,1773953381504377,1773953470253977
0,21,0,compute,39100.089844,39100.121094,39604.289062,504.167969,0.031250,504.199219,1773953381504411,1773953470253977
0,22,0,compute,40635.785156,40635.808594,41151.722656,515.914062,0.023438,515.937500,1773953381504447,1773953470253977
0,23,0,compute,42172.812500,42172.812500,42688.488281,515.675781,0.000000,515.675781,1773953381504482,1773953470253977
0,24,0,compute,43721.285156,43721.316406,44225.804688,504.488281,0.031250,504.519531,1773953381504518,1773953470253977
0,25,0,compute,45259.281250,45259.281250,45775.093750,515.812500,0.000000,515.812500,1773953381504553,1773953470253977
0,26,0,compute,46794.441406,46794.464844,47309.691406,515.226562,0.023438,515.250000,1773953381504610,1773953470253977
0,27,0,compute,48340.945312,48340.968750,48856.183594,515.214844,0.023438,515.238281,1773953381504697,1773953470253977
0,28,0,compute,49875.750000,49875.757812,50390.820312,515.062500,0.007812,515.070312,1773953381504737,1773953470253977
0,29,0,compute,51410.285156,51410.289062,51925.140625,514.851562,0.003906,514.855469,1773953381504781,1773953470253977
