stream_id,kernel_id,priority,kernel_type,enqueue_time_ms,start_time_ms,end_time_ms,duration_ms,launch_latency_ms,e2e_latency_ms,host_launch_us,host_sync_us
0,0,0,compute,1035.564819,1035.569092,2071.345947,1035.776855,0.004272,1035.781128,1773953928879363,1773954017740494
0,1,0,compute,3613.929932,3613.932861,4131.416016,517.483154,0.002930,517.486084,1773953928879791,1773954017740494
0,2,0,compute,9289.321289,9289.329102,9805.358398,516.029297,0.007812,516.037109,1773953928880263,1773954017740494
0,3,0,compute,13400.655273,13400.664062,13916.825195,516.161133,0.008789,516.169922,1773953928880508,1773954017740494
0,4,0,compute,15984.852539,15984.860352,16489.150391,504.290039,0.007812,504.297852,1773953928880667,1773954017740494
0,5,0,compute,18039.992188,18039.998047,18555.982422,515.984375,0.005859,515.990234,1773953928880801,1773954017740494
0,6,0,compute,31412.078125,31412.082031,31916.929688,504.847656,0.003906,504.851562,1773953928881226,1773954017740494
0,7,0,compute,32433.878906,32433.888672,33465.425781,1031.537109,0.009766,1031.546875,1773953928881372,1773954017740494
0,8,0,compute,35519.191406,35519.199219,36034.769531,515.570312,0.007812,515.578125,1773953928881614,1773954017740494
0,9,0,compute,37068.949219,37068.972656,37573.339844,504.367188,0.023438,504.390625,1773953928881721,1773954017740494
0,10,0,compute,38605.773438,38605.800781,39122.324219,516.523438,0.027344,516.550781,1773953928881821,1773954017740494
0,11,0,compute,39122.328125,39122.351562,39638.097656,515.746094,0.023438,515.769531,1773953928881845,1773954017740494
0,12,0,compute,39638.101562,39638.132812,40153.707031,515.574219,0.031250,515.605469,1773953928881864,1773954017740494
0,13,0,compute,40153.710938,40153.734375,40657.667969,503.933594,0.023438,503.957031,1773953928881884,1773954017740494
0,14,0,compute,40657.679688,40657.695312,41173.398438,515.703125,0.015625,515.718750,1773953928881910,1773954017740494
0,15,0,compute,41173.402344,41173.425781,41688.687500,515.261719,0.023438,515.285156,1773953928881930,1773954017740494
0,16,0,compute,41688.687500,41688.710938,42204.707031,515.996094,0.023438,516.019531,1773953928881949,1773954017740494
0,17,0,compute,42204.714844,42204.730469,42719.804688,515.074219,0.015625,515.089844,1773953928881968,1773954017740494
0,18,0,compute,42719.808594,42719.832031,43235.363281,515.531250,0.023438,515.554688,1773953928881987,1773954017740494
0,19,0,compute,43235.367188,43235.386719,43739.187500,503.800781,0.019531,503.820312,1773953928882006,1773954017740494
0,20,0,compute,43739.191406,43739.210938,44254.699219,515.488281,0.019531,515.507812,1773953928882025,1773954017740494
0,21,0,compute,44254.703125,44254.726562,44770.335938,515.609375,0.023438,515.632812,1773953928882049,1773954017740494
0,22,0,compute,46834.734375,46834.738281,47338.492188,503.753906,0.003906,503.757812,1773953928882222,1773954017740494
0,23,0,compute,48371.085938,48371.093750,48886.824219,515.730469,0.007812,515.738281,1773953928882353,1773954017740494
0,24,0,compute,49907.652344,49907.660156,50423.328125,515.667969,0.007812,515.675781,1773953928882488,1773954017740494
0,25,0,compute,51455.578125,51455.585938,51971.296875,515.710938,0.007812,515.718750,1773953928882635,1773954017740494
0,26,0,compute,52991.074219,52991.078125,53506.164062,515.085938,0.003906,515.089844,1773953928882732,1773954017740494
0,27,0,compute,54537.242188,54537.261719,55052.453125,515.191406,0.019531,515.210938,1773953928882838,1773954017740494
0,28,0,compute,56071.070312,56071.082031,56586.203125,515.121094,0.011719,515.132812,1773953928882981,1773954017740494
0,29,0,compute,57616.851562,57616.859375,58131.277344,514.417969,0.007812,514.425781,1773953928883117,1773954017740494
0,30,0,compute,59149.679688,59149.687500,59664.222656,514.535156,0.007812,514.542969,1773953928883242,1773954017740494
0,31,0,compute,60695.335938,60695.335938,61210.164062,514.828125,0.000000,514.828125,1773953928883372,1773954017740494
0,32,0,compute,62229.539062,62229.550781,62744.828125,515.277344,0.011719,515.289062,1773953928883481,1773954017740494
0,33,0,compute,63775.812500,63775.824219,64290.605469,514.781250,0.011719,514.792969,1773953928883617,1773954017740494
0,34,0,compute,65309.585938,65309.593750,65824.984375,515.390625,0.007812,515.398438,1773953928883748,1773954017740494
0,35,0,compute,66855.703125,66855.718750,67370.953125,515.234375,0.015625,515.250000,1773953928883876,1773954017740494
0,36,0,compute,68389.625000,68389.632812,68904.281250,514.648438,0.007812,514.656250,1773953928884008,1773954017740494
0,37,0,compute,69933.257812,69933.265625,70448.210938,514.945312,0.007812,514.953125,1773953928884143,1773954017740494
0,38,0,compute,71466.187500,71466.195312,71980.648438,514.453125,0.007812,514.460938,1773953928884254,1773954017740494
0,39,0,compute,73009.656250,73009.664062,73523.812500,514.148438,0.007812,514.156250,1773953928884383,1773954017740494
0,40,0,compute,74541.328125,74541.335938,75055.617188,514.281250,0.007812,514.289062,1773953928884494,1773954017740494
0,41,0,compute,76083.578125,76083.585938,76586.320312,502.734375,0.007812,502.742188,1773953928884639,1773954017740494
0,42,0,compute,77614.640625,77614.648438,78128.414062,513.765625,0.007812,513.773438,1773953928884739,1773954017740494
0,43,0,compute,79156.265625,79156.265625,79658.125000,501.859375,0.000000,501.859375,1773953928884839,1773954017740494
0,44,0,compute,80685.156250,80685.164062,81198.406250,513.242188,0.007812,513.250000,1773953928884949,1773954017740494
0,45,0,compute,82225.078125,82225.078125,82726.773438,501.695312,0.000000,501.695312,1773953928885059,1773954017740494
0,46,0,compute,83752.710938,83752.718750,84265.640625,512.921875,0.007812,512.929688,1773953928885161,1773954017740494
0,47,0,compute,85280.796875,85280.804688,85793.945312,513.140625,0.007812,513.148438,1773953928885266,1773954017740494
0,48,0,compute,86820.359375,86820.367188,87333.601562,513.234375,0.007812,513.242188,1773953928885415,1773954017740494
0,49,0,compute,88348.382812,88348.390625,88861.718750,513.328125,0.007812,513.335938,1773953928885529,1773954017740494
1,0,0,compute,2588.671143,2588.718750,3613.952637,1025.233887,0.047607,1025.281494,1773953928879507,1773954031533905
1,1,0,compute,5683.497559,5683.503418,6200.683594,517.180176,0.005859,517.186035,1773953928880055,1773954031533905
1,2,0,compute,8772.468750,8772.502930,9289.323242,516.820312,0.034180,516.854492,1773953928880214,1773954031533905
1,3,0,compute,10311.256836,10311.261719,10828.800781,517.539062,0.004883,517.543945,1773953928880348,1773954031533905
1,4,0,compute,12895.454102,12895.487305,13400.657227,505.169922,0.033203,505.203125,1773953928880475,1773954031533905
1,5,0,compute,14433.130859,14433.135742,14950.306641,517.170898,0.004883,517.175781,1773953928880593,1773954031533905
1,6,0,compute,17006.134766,17006.142578,17522.744141,516.601562,0.007812,516.609375,1773953928880736,1773954031533905
1,7,0,compute,30379.414062,30379.419922,30895.583984,516.164062,0.005859,516.169922,1773953928881154,1773954031533905
1,8,0,compute,31916.886719,31916.917969,32433.859375,516.941406,0.031250,516.972656,1773953928881275,1773954031533905
1,9,0,compute,33465.453125,33465.457031,33982.589844,517.132812,0.003906,517.136719,1773953928881413,1773954031533905
1,10,0,compute,35002.542969,35002.546875,35519.191406,516.644531,0.003906,516.648438,1773953928881537,1773954031533905
1,11,0,compute,36034.792969,36034.796875,36551.917969,517.121094,0.003906,517.125000,1773953928881666,1773954031533905
1,12,0,compute,37573.308594,37573.332031,38090.250000,516.917969,0.023438,516.941406,1773953928881751,1773954031533905
1,13,0,compute,45802.238281,45802.242188,46318.746094,516.503906,0.003906,516.507812,1773953928882162,1773954031533905
1,14,0,compute,47338.453125,47338.480469,47854.789062,516.308594,0.027344,516.335938,1773953928882266,1773954031533905
1,15,0,compute,48886.847656,48886.851562,49403.125000,516.273438,0.003906,516.277344,1773953928882402,1773954031533905
1,16,0,compute,50423.347656,50423.351562,50939.390625,516.039062,0.003906,516.042969,1773953928882538,1773954031533905
1,17,0,compute,51971.261719,51971.285156,52487.058594,515.773438,0.023438,515.796875,1773953928882666,1773954031533905
1,18,0,compute,53506.128906,53506.152344,54021.687500,515.535156,0.023438,515.558594,1773953928882761,1773954031533905
1,19,0,compute,55052.425781,55052.445312,55567.496094,515.050781,0.019531,515.070312,1773953928882868,1773954031533905
