stream_id,kernel_id,priority,kernel_type,enqueue_time_ms,start_time_ms,end_time_ms,duration_ms,launch_latency_ms,e2e_latency_ms,host_launch_us,host_sync_us
0,0,0,compute,11.378880,11.381920,1024.194214,1012.812317,0.003040,1012.815308,1773952396700058,1773952499097257
0,1,0,compute,76885.617188,76885.632812,77399.929688,514.296875,0.015625,514.312500,1773952396701920,1773952499097257
0,2,0,compute,77913.929688,77913.945312,78427.757812,513.812500,0.015625,513.828125,1773952396701948,1773952499097257
0,3,0,compute,78427.773438,78427.773438,78930.906250,503.132812,0.000000,503.132812,1773952396701957,1773952499097257
0,4,0,compute,78930.906250,78930.914062,79444.843750,513.929688,0.007812,513.937500,1773952396701965,1773952499097257
0,5,0,compute,79444.851562,79444.859375,79959.203125,514.343750,0.007812,514.351562,1773952396701973,1773952499097257
0,6,0,compute,79959.203125,79959.210938,80473.250000,514.039062,0.007812,514.046875,1773952396701982,1773952499097257
0,7,0,compute,80473.250000,80473.257812,80987.507812,514.250000,0.007812,514.257812,1773952396701989,1773952499097257
0,8,0,compute,80987.515625,80987.523438,81501.812500,514.289062,0.007812,514.296875,1773952396701997,1773952499097257
0,9,0,compute,81501.820312,81501.828125,82004.367188,502.539062,0.007812,502.546875,1773952396702004,1773952499097257
0,10,0,compute,82004.375000,82004.382812,82518.367188,513.984375,0.007812,513.992188,1773952396702011,1773952499097257
0,11,0,compute,82518.367188,82518.375000,83032.281250,513.906250,0.007812,513.914062,1773952396702018,1773952499097257
0,12,0,compute,83032.289062,83032.296875,83546.281250,513.984375,0.007812,513.992188,1773952396702025,1773952499097257
0,13,0,compute,83546.281250,83546.289062,84060.132812,513.843750,0.007812,513.851562,1773952396702033,1773952499097257
0,14,0,compute,84060.140625,84060.140625,84562.546875,502.406250,0.000000,502.406250,1773952396702040,1773952499097257
0,15,0,compute,84562.554688,84562.562500,85076.367188,513.804688,0.007812,513.812500,1773952396702047,1773952499097257
0,16,0,compute,85076.367188,85076.375000,85590.101562,513.726562,0.007812,513.734375,1773952396702054,1773952499097257
0,17,0,compute,85590.101562,85590.109375,86103.781250,513.671875,0.007812,513.679688,1773952396702061,1773952499097257
0,18,0,compute,86103.789062,86103.796875,86617.625000,513.828125,0.007812,513.835938,1773952396702068,1773952499097257
0,19,0,compute,86617.625000,86617.632812,87131.390625,513.757812,0.007812,513.765625,1773952396702076,1773952499097257
0,20,0,compute,87131.398438,87131.406250,87633.718750,502.312500,0.007812,502.320312,1773952396702083,1773952499097257
0,21,0,compute,87633.718750,87633.726562,88147.710938,513.984375,0.007812,513.992188,1773952396702090,1773952499097257
