stream_id,kernel_id,priority,kernel_type,enqueue_time_ms,start_time_ms,end_time_ms,duration_ms,launch_latency_ms,e2e_latency_ms,host_launch_us,host_sync_us
0,0,0,compute,8760.677734,8760.719727,9266.713867,505.994141,0.041992,506.036133,1773953053361018,1773953127352297
0,1,0,compute,9784.406250,9784.421875,10300.594727,516.172852,0.015625,516.188477,1773953053361046,1773953127352297
0,2,0,compute,11335.311523,11335.321289,11851.912109,516.590820,0.009766,516.600586,1773953053361089,1773953127352297
0,3,0,compute,11851.943359,11851.945312,12357.214844,505.269531,0.001953,505.271484,1773953053361101,1773953127352297
0,4,0,compute,12357.218750,12357.248047,12874.246094,516.998047,0.029297,517.027344,1773953053361107,1773953127352297
0,5,0,compute,12874.250000,12874.280273,13390.366211,516.085938,0.030273,516.116211,1773953053361113,1773953127352297
0,6,0,compute,13390.374023,13390.399414,13905.841797,515.442383,0.025391,515.467773,1773953053361119,1773953127352297
0,7,0,compute,13905.844727,13905.874023,14422.025391,516.151367,0.029297,516.180664,1773953053361125,1773953127352297
0,8,0,compute,14422.029297,14422.057617,14937.742188,515.684570,0.028320,515.712891,1773953053361133,1773953127352297
0,9,0,compute,14937.745117,14937.774414,15441.536133,503.761719,0.029297,503.791016,1773953053361140,1773953127352297
0,10,0,compute,15441.540039,15441.568359,15956.448242,514.879883,0.028320,514.908203,1773953053361146,1773953127352297
0,11,0,compute,15956.452148,15956.482422,16471.869141,515.386719,0.030273,515.416992,1773953053361152,1773953127352297
0,12,0,compute,16471.871094,16471.900391,16986.919922,515.019531,0.029297,515.048828,1773953053361158,1773953127352297
0,13,0,compute,16986.925781,16986.953125,17501.886719,514.933594,0.027344,514.960938,1773953053361164,1773953127352297
0,14,0,compute,17501.890625,17501.917969,18006.138672,504.220703,0.027344,504.248047,1773953053361171,1773953127352297
0,15,0,compute,18006.142578,18006.169922,18521.853516,515.683594,0.027344,515.710938,1773953053361177,1773953127352297
0,16,0,compute,18521.857422,18521.884766,19036.800781,514.916016,0.027344,514.943359,1773953053361183,1773953127352297
0,17,0,compute,19036.804688,19036.832031,19552.123047,515.291016,0.027344,515.318359,1773953053361189,1773953127352297
0,18,0,compute,19552.126953,19552.154297,20067.134766,514.980469,0.027344,515.007812,1773953053361195,1773953127352297
0,19,0,compute,20067.142578,20067.167969,20582.023438,514.855469,0.025391,514.880859,1773953053361201,1773953127352297
0,20,0,compute,20582.027344,20582.054688,21086.023438,503.968750,0.027344,503.996094,1773953053361207,1773953127352297
0,21,0,compute,22118.623047,22118.625000,22636.013672,517.388672,0.001953,517.390625,1773953053361261,1773953127352297
0,22,0,compute,23153.419922,23153.421875,23670.037109,516.615234,0.001953,516.617188,1773953053361287,1773953127352297
0,23,0,compute,24694.312500,24694.318359,25211.771484,517.453125,0.005859,517.458984,1773953053361326,1773953127352297
0,24,0,compute,26247.466797,26247.476562,27270.052734,1022.576172,0.009766,1022.585938,1773953053361367,1773953127352297
0,25,0,compute,28304.080078,28304.083984,28821.501953,517.417969,0.003906,517.421875,1773953053361413,1773953127352297
0,26,0,compute,29844.439453,29844.447266,30361.394531,516.947266,0.007812,516.955078,1773953053361445,1773953127352297
0,27,0,compute,31395.646484,31395.652344,31911.644531,515.992188,0.005859,515.998047,1773953053361485,1773953127352297
0,28,0,compute,32934.269531,32934.281250,33449.589844,515.308594,0.011719,515.320312,1773953053361530,1773953127352297
0,29,0,compute,34481.816406,34481.820312,34996.703125,514.882812,0.003906,514.886719,1773953053361575,1773953127352297
0,30,0,compute,36018.195312,36018.207031,36533.589844,515.382812,0.011719,515.394531,1773953053361611,1773953127352297
0,31,0,compute,37566.804688,37566.804688,38082.742188,515.937500,0.000000,515.937500,1773953053361648,1773953127352297
0,32,0,compute,39105.015625,39105.019531,39621.019531,516.000000,0.003906,516.003906,1773953053361685,1773953127352297
0,33,0,compute,40654.207031,40654.210938,41158.589844,504.378906,0.003906,504.382812,1773953053361727,1773953127352297
0,34,0,compute,42708.265625,42708.281250,43224.496094,516.214844,0.015625,516.230469,1773953053361784,1773953127352297
0,35,0,compute,44244.789062,44244.820312,44760.652344,515.832031,0.031250,515.863281,1773953053361826,1773953127352297
0,36,0,compute,47326.781250,47326.800781,47842.250000,515.449219,0.019531,515.468750,1773953053361887,1773953127352297
0,37,0,compute,49893.898438,49893.906250,50925.445312,1031.539062,0.007812,1031.546875,1773953053361955,1773953127352297
0,38,0,compute,51957.851562,51957.863281,52462.144531,504.281250,0.011719,504.292969,1773953053361996,1773953127352297
0,39,0,compute,53494.386719,53494.398438,54010.214844,515.816406,0.011719,515.828125,1773953053362039,1773953127352297
0,40,0,compute,59658.269531,59658.289062,60173.601562,515.312500,0.019531,515.332031,1773953053362176,1773953127352297
0,41,0,compute,61191.632812,61191.636719,61706.531250,514.894531,0.003906,514.898438,1773953053362227,1773953127352297
0,42,0,compute,62736.042969,62736.054688,63239.253906,503.199219,0.011719,503.210938,1773953053362265,1773953127352297
0,43,0,compute,64268.496094,64268.519531,64783.132812,514.613281,0.023438,514.636719,1773953053362297,1773953127352297
0,44,0,compute,65801.109375,65801.125000,66315.750000,514.625000,0.015625,514.640625,1773953053362339,1773953127352297
0,45,0,compute,67344.781250,67344.796875,67859.218750,514.421875,0.015625,514.437500,1773953053362373,1773953127352297
0,46,0,compute,68876.351562,68876.359375,69390.578125,514.218750,0.007812,514.226562,1773953053362414,1773953127352297
0,47,0,compute,70419.492188,70419.500000,70933.781250,514.281250,0.007812,514.289062,1773953053362449,1773953127352297
0,48,0,compute,71950.273438,71950.281250,72463.812500,513.531250,0.007812,513.539062,1773953053362491,1773953127352297
0,49,0,compute,73491.382812,73491.390625,73993.992188,502.601562,0.007812,502.609375,1773953053362522,1773953127352297
1,0,0,compute,1029.938965,1029.954346,1546.907593,516.953247,0.015381,516.968628,1773953053360664,1773953155799771
1,1,0,compute,10817.501953,10817.533203,11335.313477,517.780273,0.031250,517.811523,1773953053361074,1773953155799771
1,2,0,compute,21601.605469,21601.621094,22118.619141,516.998047,0.015625,517.013672,1773953053361244,1773953155799771
1,3,0,compute,23669.994141,23670.021484,24176.814453,506.792969,0.027344,506.820312,1773953053361297,1773953155799771
1,4,0,compute,25211.732422,25211.755859,25729.603516,517.847656,0.023438,517.871094,1773953053361335,1773953155799771
1,5,0,compute,48357.753906,48357.757812,48873.449219,515.691406,0.003906,515.695312,1773953053361910,1773953155799771
1,6,0,compute,49893.882812,49893.886719,50409.445312,515.558594,0.003906,515.562500,1773953053361949,1773953155799771
1,7,0,compute,55030.460938,55030.476562,55546.226562,515.750000,0.015625,515.765625,1773953053362077,1773953155799771
1,8,0,compute,56577.554688,56577.570312,57093.585938,516.015625,0.015625,516.031250,1773953053362113,1773953155799771
1,9,0,compute,58112.664062,58112.679688,59143.812500,1031.132812,0.015625,1031.148438,1773953053362155,1773953155799771
1,10,0,compute,82174.898438,82174.906250,82688.382812,513.476562,0.007812,513.484375,1773953053365569,1773953155799771
1,11,0,compute,82688.390625,82688.390625,83202.250000,513.859375,0.000000,513.859375,1773953053365578,1773953155799771
1,12,0,compute,83202.250000,83202.257812,83715.914062,513.656250,0.007812,513.664062,1773953053365586,1773953155799771
1,13,0,compute,83715.914062,83715.914062,84229.445312,513.531250,0.000000,513.531250,1773953053365596,1773953155799771
1,14,0,compute,84229.445312,84229.445312,84743.648438,514.203125,0.000000,514.203125,1773953053365604,1773953155799771
1,15,0,compute,84743.648438,84743.648438,85245.976562,502.328125,0.000000,502.328125,1773953053365612,1773953155799771
1,16,0,compute,85245.976562,85245.984375,85760.210938,514.226562,0.007812,514.234375,1773953053365620,1773953155799771
1,17,0,compute,85760.210938,85760.218750,86274.156250,513.937500,0.007812,513.945312,1773953053365628,1773953155799771
1,18,0,compute,86274.156250,86274.156250,86788.085938,513.929688,0.000000,513.929688,1773953053365636,1773953155799771
1,19,0,compute,86788.085938,86788.093750,87301.554688,513.460938,0.007812,513.468750,1773953053365645,1773953155799771
1,20,0,compute,87301.562500,87301.562500,87803.992188,502.429688,0.000000,502.429688,1773953053365653,1773953155799771
1,21,0,compute,87803.992188,87803.992188,88317.570312,513.578125,0.000000,513.578125,1773953053365661,1773953155799771
1,22,0,compute,88317.570312,88317.570312,88831.203125,513.632812,0.000000,513.632812,1773953053365669,1773953155799771
1,23,0,compute,88831.210938,88831.210938,89344.789062,513.578125,0.000000,513.578125,1773953053365677,1773953155799771
1,24,0,compute,89344.789062,89344.789062,89858.835938,514.046875,0.000000,514.046875,1773953053365685,1773953155799771
1,25,0,compute,89858.835938,89858.843750,90372.421875,513.578125,0.007812,513.585938,1773953053365693,1773953155799771
1,26,0,compute,90372.421875,90372.421875,90874.671875,502.250000,0.000000,502.250000,1773953053365702,1773953155799771
1,27,0,compute,90874.679688,90874.679688,91388.273438,513.593750,0.000000,513.593750,1773953053365710,1773953155799771
1,28,0,compute,91388.273438,91388.273438,91901.828125,513.554688,0.000000,513.554688,1773953053365718,1773953155799771
1,29,0,compute,91901.828125,91901.835938,92415.281250,513.445312,0.007812,513.453125,1773953053365726,1773953155799771
1,30,0,compute,92415.281250,92415.281250,92928.460938,513.179688,0.000000,513.179688,1773953053365734,1773953155799771
1,31,0,compute,92928.460938,92928.460938,93430.187500,501.726562,0.000000,501.726562,1773953053365742,1773953155799771
1,32,0,compute,93430.187500,93430.187500,93943.312500,513.125000,0.000000,513.125000,1773953053365750,1773953155799771
1,33,0,compute,93943.312500,93943.312500,94456.617188,513.304688,0.000000,513.304688,1773953053365759,1773953155799771
1,34,0,compute,94456.625000,94456.625000,94969.664062,513.039062,0.000000,513.039062,1773953053365767,1773953155799771
1,35,0,compute,94969.671875,94969.671875,95482.804688,513.132812,0.000000,513.132812,1773953053365775,1773953155799771
1,36,0,compute,95482.804688,95482.804688,95995.789062,512.984375,0.000000,512.984375,1773953053365783,1773953155799771
1,37,0,compute,95995.789062,95995.796875,96497.218750,501.421875,0.007812,501.429688,1773953053365790,1773953155799771
1,38,0,compute,96497.218750,96497.218750,97010.101562,512.882812,0.000000,512.882812,1773953053365798,1773953155799771
1,39,0,compute,97010.109375,97010.109375,97522.914062,512.804688,0.000000,512.804688,1773953053365806,1773953155799771
1,40,0,compute,97522.914062,97522.914062,98035.890625,512.976562,0.000000,512.976562,1773953053365816,1773953155799771
1,41,0,compute,98035.890625,98035.890625,98548.781250,512.890625,0.000000,512.890625,1773953053365824,1773953155799771
1,42,0,compute,98548.781250,98548.789062,99050.132812,501.343750,0.007812,501.351562,1773953053365831,1773953155799771
1,43,0,compute,99050.132812,99050.132812,99562.867188,512.734375,0.000000,512.734375,1773953053365840,1773953155799771
1,44,0,compute,99562.867188,99562.867188,100075.507812,512.640625,0.000000,512.640625,1773953053365848,1773953155799771
1,45,0,compute,100075.507812,100075.507812,100588.078125,512.570312,0.000000,512.570312,1773953053365856,1773953155799771
1,46,0,compute,100588.078125,100588.085938,101100.570312,512.484375,0.007812,512.492188,1773953053365869,1773953155799771
1,47,0,compute,101100.570312,101100.578125,101601.562500,500.984375,0.007812,500.992188,1773953053365878,1773953155799771
1,48,0,compute,101601.562500,101601.570312,102111.843750,510.273438,0.007812,510.281250,1773953053365886,1773953155799771
1,49,0,compute,102111.843750,102111.843750,102441.429688,329.585938,0.000000,329.585938,1773953053365894,1773953155799771
2,0,0,compute,11.445056,11.453920,1029.906860,1018.452942,0.008864,1018.461792,1773953053358312,1773953126849692
2,1,0,compute,1546.910034,1546.912476,2063.146973,516.234497,0.002441,516.236938,1773953053360898,1773953126849692
2,2,0,compute,2063.149414,2063.182129,2580.136963,516.954834,0.032715,516.987549,1773953053360912,1773953126849692
2,3,0,compute,2580.144043,2580.170166,3085.698486,505.528320,0.026123,505.554443,1773953053360919,1773953126849692
2,4,0,compute,3085.704346,3085.731201,3602.681641,516.950439,0.026855,516.977295,1773953053360926,1773953126849692
2,5,0,compute,3602.688232,3602.715088,4119.546875,516.831787,0.026855,516.858643,1773953053360932,1773953126849692
2,6,0,compute,4119.553223,4119.580078,4636.082520,516.502441,0.026855,516.529297,1773953053360939,1773953126849692
2,7,0,compute,4636.088867,4636.116211,5153.802246,517.686035,0.027344,517.713379,1773953053360945,1773953126849692
2,8,0,compute,5153.806152,5153.835449,5671.075195,517.239746,0.029297,517.269043,1773953053360954,1773953126849692
2,9,0,compute,5671.082520,5671.107910,6177.254395,506.146484,0.025391,506.171875,1773953053360960,1773953126849692
2,10,0,compute,6177.258789,6177.286621,6694.433594,517.146973,0.027832,517.174805,1773953053360967,1773953126849692
2,11,0,compute,6694.439453,6694.466797,7211.981934,517.515137,0.027344,517.542480,1773953053360973,1773953126849692
2,12,0,compute,7211.987305,7212.015137,7728.858398,516.843262,0.027832,516.871094,1773953053360979,1773953126849692
2,13,0,compute,7728.863770,7728.891113,8245.042969,516.151855,0.027344,516.179199,1773953053360985,1773953126849692
2,14,0,compute,8245.048828,8245.076172,8760.711914,515.635742,0.027344,515.663086,1773953053360993,1773953126849692
2,15,0,compute,9266.699219,9266.702148,9784.414062,517.711914,0.002930,517.714844,1773953053361031,1773953126849692
2,16,0,compute,10300.625977,10300.629883,10817.499023,516.869141,0.003906,516.873047,1773953053361060,1773953126849692
2,17,0,compute,25211.798828,25211.804688,26247.423828,1035.619141,0.005859,1035.625000,1773953053361342,1773953126849692
2,18,0,compute,27270.078125,27270.085938,27786.654297,516.568359,0.007812,516.576172,1773953053361383,1773953126849692
2,19,0,compute,28821.474609,28821.507812,29338.119141,516.611328,0.033203,516.644531,1773953053361422,1773953126849692
2,20,0,compute,30361.386719,30361.402344,30878.085938,516.683594,0.015625,516.699219,1773953053361458,1773953126849692
2,21,0,compute,31911.617188,31911.652344,32428.921875,517.269531,0.035156,517.304688,1773953053361497,1773953126849692
2,22,0,compute,33449.613281,33449.617188,33965.371094,515.753906,0.003906,515.757812,1773953053361544,1773953126849692
2,23,0,compute,34996.675781,34996.710938,35501.718750,505.007812,0.035156,505.042969,1773953053361584,1773953126849692
2,24,0,compute,36533.613281,36533.621094,37049.660156,516.039062,0.007812,516.046875,1773953053361625,1773953126849692
2,25,0,compute,38082.718750,38082.750000,38588.125000,505.375000,0.031250,505.406250,1773953053361657,1773953126849692
2,26,0,compute,39621.023438,39621.046875,40137.414062,516.367188,0.023438,516.390625,1773953053361699,1773953126849692
2,27,0,compute,41158.566406,41158.597656,41675.667969,517.070312,0.031250,517.101562,1773953053361741,1773953126849692
2,28,0,compute,42192.437500,42192.441406,42708.257812,515.816406,0.003906,515.820312,1773953053361765,1773953126849692
2,29,0,compute,43729.238281,43729.242188,44244.812500,515.570312,0.003906,515.574219,1773953053361811,1773953126849692
2,30,0,compute,44760.671875,44760.675781,45276.097656,515.421875,0.003906,515.425781,1773953053361839,1773953126849692
2,31,0,compute,45791.207031,45791.210938,46306.804688,515.593750,0.003906,515.597656,1773953053361860,1773953126849692
2,32,0,compute,46306.812500,46306.828125,46811.140625,504.312500,0.015625,504.328125,1773953053361867,1773953126849692
2,33,0,compute,46811.148438,46811.160156,47326.773438,515.613281,0.011719,515.625000,1773953053361874,1773953126849692
2,34,0,compute,48873.425781,48873.429688,49378.027344,504.597656,0.003906,504.601562,1773953053361924,1773953126849692
2,35,0,compute,50925.464844,50925.472656,51441.582031,516.109375,0.007812,516.117188,1773953053361967,1773953126849692
2,36,0,compute,52462.164062,52462.171875,52978.078125,515.906250,0.007812,515.914062,1773953053362011,1773953126849692
2,37,0,compute,54010.234375,54010.238281,54526.148438,515.910156,0.003906,515.914062,1773953053362058,1773953126849692
2,38,0,compute,55546.230469,55546.234375,56061.800781,515.566406,0.003906,515.570312,1773953053362092,1773953126849692
2,39,0,compute,57093.589844,57093.593750,57597.363281,503.769531,0.003906,503.773438,1773953053362127,1773953126849692
2,40,0,compute,59143.824219,59143.824219,59658.296875,514.472656,0.000000,514.472656,1773953053362171,1773953126849692
2,41,0,compute,60677.179688,60677.187500,61191.617188,514.429688,0.007812,514.437500,1773953053362207,1773953126849692
2,42,0,compute,62221.574219,62221.578125,62736.039062,514.460938,0.003906,514.464844,1773953053362251,1773953126849692
2,43,0,compute,63753.941406,63753.949219,64268.511719,514.562500,0.007812,514.570312,1773953053362289,1773953126849692
2,44,0,compute,65297.906250,65297.910156,65801.109375,503.199219,0.003906,503.203125,1773953053362326,1773953126849692
2,45,0,compute,66830.554688,66830.554688,67344.796875,514.242188,0.000000,514.242188,1773953053362365,1773953126849692
2,46,0,compute,68373.789062,68373.796875,68876.343750,502.546875,0.007812,502.554688,1773953053362401,1773953126849692
2,47,0,compute,69905.296875,69905.296875,70419.500000,514.203125,0.000000,514.203125,1773953053362437,1773953126849692
2,48,0,compute,71436.562500,71436.562500,71950.265625,513.703125,0.000000,513.703125,1773953053362476,1773953126849692
2,49,0,compute,72977.609375,72977.609375,73491.390625,513.781250,0.000000,513.781250,1773953053362514,1773953126849692
3,0,0,compute,11.445440,11.447360,1029.940186,1018.492798,0.001920,1018.494751,1773953053358315,1773953135533212
3,1,0,compute,21085.976562,21086.007812,21601.607422,515.599609,0.031250,515.630859,1773953053361230,1773953135533212
3,2,0,compute,22635.970703,22636.000000,23153.417969,517.417969,0.029297,517.447266,1773953053361274,1773953135533212
3,3,0,compute,24176.812500,24176.828125,24694.310547,517.482422,0.015625,517.498047,1773953053361310,1773953135533212
3,4,0,compute,26247.423828,26247.453125,26764.318359,516.865234,0.029297,516.894531,1773953053361354,1773953135533212
