stream_id,kernel_id,priority,kernel_type,enqueue_time_ms,start_time_ms,end_time_ms,duration_ms,launch_latency_ms,e2e_latency_ms,host_launch_us,host_sync_us
0,0,0,compute,5.424416,5.426880,7172.156250,7166.729492,0.002464,7166.731934,1773953601642371,1773953703244289
0,1,0,compute,7172.187012,7183.653320,7688.279785,504.626465,11.466309,516.092773,1773953601652427,1773953703244289
0,2,0,compute,7688.282227,7688.311523,8205.447266,517.135742,0.029297,517.165039,1773953601652435,1773953703244289
0,3,0,compute,8205.450195,8205.479492,8721.930664,516.451172,0.029297,516.480469,1773953601652441,1773953703244289
0,4,0,compute,8721.934570,8721.962891,9239.674805,517.711914,0.028320,517.740234,1773953601652446,1773953703244289
0,5,0,compute,9239.676758,9239.706055,9757.308594,517.602539,0.029297,517.631836,1773953601652451,1773953703244289
0,6,0,compute,9757.310547,9757.340820,10262.248047,504.907227,0.030273,504.937500,1773953601652456,1773953703244289
0,7,0,compute,10262.250977,10262.280273,10779.796875,517.516602,0.029297,517.545898,1773953601652461,1773953703244289
0,8,0,compute,10779.800781,10779.829102,11297.501953,517.672852,0.028320,517.701172,1773953601652468,1773953703244289
0,9,0,compute,11297.503906,11297.533203,11814.004883,516.471680,0.029297,516.500977,1773953601652473,1773953703244289
0,10,0,compute,11814.006836,11814.034180,12331.537109,517.502930,0.027344,517.530273,1773953601652478,1773953703244289
0,11,0,compute,12331.540039,12331.567383,12837.706055,506.138672,0.027344,506.166016,1773953601652483,1773953703244289
0,12,0,compute,12837.708984,12837.737305,38084.621094,25246.882812,0.028320,25246.912109,1773953601652488,1773953703244289
0,13,0,compute,38084.644531,38084.648438,38601.484375,516.835938,0.003906,516.839844,1773953601667579,1773953703244289
0,14,0,compute,38601.492188,38601.507812,39106.453125,504.945312,0.015625,504.960938,1773953601667589,1773953703244289
0,15,0,compute,39106.457031,39106.476562,39622.148438,515.671875,0.019531,515.691406,1773953601667595,1773953703244289
0,16,0,compute,39622.152344,39622.171875,40138.382812,516.210938,0.019531,516.230469,1773953601667600,1773953703244289
0,17,0,compute,40138.390625,40138.406250,40655.222656,516.816406,0.015625,516.832031,1773953601667605,1773953703244289
0,18,0,compute,40655.226562,40655.246094,41171.160156,515.914062,0.019531,515.933594,1773953601667610,1773953703244289
0,19,0,compute,41171.164062,41171.183594,41675.785156,504.601562,0.019531,504.621094,1773953601667615,1773953703244289
0,20,0,compute,41675.792969,41675.808594,42192.144531,516.335938,0.015625,516.351562,1773953601667620,1773953703244289
0,21,0,compute,42192.148438,42192.164062,42708.027344,515.863281,0.015625,515.878906,1773953601667625,1773953703244289
0,22,0,compute,42708.031250,42708.050781,43224.000000,515.949219,0.019531,515.968750,1773953601667630,1773953703244289
0,23,0,compute,43224.003906,43224.023438,43740.140625,516.117188,0.019531,516.136719,1773953601667635,1773953703244289
0,24,0,compute,43740.148438,43740.164062,44244.746094,504.582031,0.015625,504.597656,1773953601667640,1773953703244289
0,25,0,compute,44244.750000,44244.769531,44760.968750,516.199219,0.019531,516.218750,1773953601667645,1773953703244289
0,26,0,compute,44760.972656,44760.988281,45277.035156,516.046875,0.015625,516.062500,1773953601667650,1773953703244289
0,27,0,compute,45277.039062,45277.054688,45792.593750,515.539062,0.015625,515.554688,1773953601667654,1773953703244289
0,28,0,compute,45792.601562,45792.613281,71952.773438,26160.160156,0.011719,26160.171875,1773953601667660,1773953703244289
0,29,0,compute,71952.781250,71952.789062,72466.679688,513.890625,0.007812,513.898438,1773953601683630,1773953703244289
0,30,0,compute,72466.679688,72466.695312,72969.203125,502.507812,0.015625,502.523438,1773953601683638,1773953703244289
0,31,0,compute,72969.203125,72969.210938,73482.515625,513.304688,0.007812,513.312500,1773953601683643,1773953703244289
0,32,0,compute,73482.515625,73482.531250,73996.375000,513.843750,0.015625,513.859375,1773953601683648,1773953703244289
0,33,0,compute,73996.375000,73996.390625,74509.984375,513.593750,0.015625,513.609375,1773953601683653,1773953703244289
