stream_id,kernel_id,priority,kernel_type,enqueue_time_ms,start_time_ms,end_time_ms,duration_ms,launch_latency_ms,e2e_latency_ms,host_launch_us,host_sync_us
0,0,0,compute,11.320960,11.333376,1017.827209,1006.493835,0.012416,1006.506226,1773952834535199,1773952910542870
0,1,0,compute,1533.514648,1533.524048,2049.001953,515.477905,0.009399,515.487305,1773952834535257,1773952910542870
0,2,0,compute,3068.254150,3068.263916,3583.307861,515.043945,0.009766,515.053711,1773952834535422,1773952910542870
0,3,0,compute,4615.886719,4615.893066,5120.104004,504.210938,0.006348,504.217285,1773952834535461,1773952910542870
0,4,0,compute,6152.622070,6152.630859,6668.598633,515.967773,0.008789,515.976562,1773952834535498,1773952910542870
0,5,0,compute,7689.069824,7689.076172,8204.755859,515.679688,0.006348,515.686035,1773952834535535,1773952910542870
0,6,0,compute,9238.888672,9238.896484,9754.933594,516.037109,0.007812,516.044922,1773952834535580,1773952910542870
0,7,0,compute,10777.662109,10777.671875,11293.039062,515.367188,0.009766,515.376953,1773952834535620,1773952910542870
0,8,0,compute,12326.554688,12326.560547,12841.836914,515.276367,0.005859,515.282227,1773952834535657,1773952910542870
0,9,0,compute,13860.766602,13860.777344,14376.025391,515.248047,0.010742,515.258789,1773952834535697,1773952910542870
0,10,0,compute,15407.281250,15407.288086,15912.198242,504.910156,0.006836,504.916992,1773952834535740,1773952910542870
0,11,0,compute,16945.095703,16945.105469,17461.533203,516.427734,0.009766,516.437500,1773952834535779,1773952910542870
0,12,0,compute,18484.851562,18484.859375,19001.597656,516.738281,0.007812,516.746094,1773952834535816,1773952910542870
0,13,0,compute,20035.343750,20035.353516,20551.230469,515.876953,0.009766,515.886719,1773952834535851,1773952910542870
0,14,0,compute,21573.806641,21573.812500,22090.109375,516.296875,0.005859,516.302734,1773952834535887,1773952910542870
0,15,0,compute,23122.449219,23122.460938,23638.363281,515.902344,0.011719,515.914062,1773952834535921,1773952910542870
0,16,0,compute,24659.455078,24659.462891,25176.136719,516.673828,0.007812,516.681641,1773952834535960,1773952910542870
0,17,0,compute,26209.029297,26209.037109,26713.742188,504.705078,0.007812,504.712891,1773952834535994,1773952910542870
0,18,0,compute,27747.589844,27747.597656,28264.162109,516.564453,0.007812,516.572266,1773952834536035,1773952910542870
0,19,0,compute,29285.400391,29285.410156,29802.429688,517.019531,0.009766,517.029297,1773952834536074,1773952910542870
0,20,0,compute,30835.410156,30835.416016,31351.818359,516.402344,0.005859,516.408203,1773952834536110,1773952910542870
0,21,0,compute,32373.628906,32373.638672,32889.960938,516.322266,0.009766,516.332031,1773952834536145,1773952910542870
0,22,0,compute,33923.710938,33923.714844,34440.425781,516.710938,0.003906,516.714844,1773952834536183,1773952910542870
0,23,0,compute,35462.558594,35462.570312,35978.714844,516.144531,0.011719,516.156250,1773952834536219,1773952910542870
0,24,0,compute,37000.246094,37000.253906,37516.378906,516.125000,0.007812,516.132812,1773952834536255,1773952910542870
0,25,0,compute,38548.785156,38548.792969,39064.281250,515.488281,0.007812,515.496094,1773952834536286,1773952910542870
0,26,0,compute,40085.437500,40085.441406,40601.640625,516.199219,0.003906,516.203125,1773952834536325,1773952910542870
0,27,0,compute,41634.167969,41634.179688,42150.128906,515.949219,0.011719,515.960938,1773952834536364,1773952910542870
0,28,0,compute,43170.988281,43170.992188,43687.109375,516.117188,0.003906,516.121094,1773952834536398,1773952910542870
0,29,0,compute,44719.828125,44719.835938,45224.289062,504.453125,0.007812,504.460938,1773952834536433,1773952910542870
0,30,0,compute,46256.664062,46256.671875,46772.457031,515.785156,0.007812,515.792969,1773952834536467,1773952910542870
0,31,0,compute,47793.515625,47793.527344,48309.140625,515.613281,0.011719,515.625000,1773952834536500,1773952910542870
0,32,0,compute,49339.976562,49339.984375,49855.117188,515.132812,0.007812,515.140625,1773952834536537,1773952910542870
0,33,0,compute,50875.527344,50875.539062,51390.917969,515.378906,0.011719,515.390625,1773952834536578,1773952910542870
0,34,0,compute,52421.660156,52421.664062,52936.847656,515.183594,0.003906,515.187500,1773952834536617,1773952910542870
0,35,0,compute,53956.417969,53956.425781,54471.847656,515.421875,0.007812,515.429688,1773952834536649,1773952910542870
0,36,0,compute,55503.023438,55503.035156,56006.683594,503.648438,0.011719,503.660156,1773952834536688,1773952910542870
0,37,0,compute,57037.222656,57037.226562,57552.292969,515.066406,0.003906,515.070312,1773952834536726,1773952910542870
0,38,0,compute,58572.031250,58572.039062,59086.984375,514.945312,0.007812,514.953125,1773952834536762,1773952910542870
0,39,0,compute,60117.296875,60117.304688,60632.476562,515.171875,0.007812,515.179688,1773952834536795,1773952910542870
0,40,0,compute,61652.226562,61652.234375,62167.390625,515.156250,0.007812,515.164062,1773952834536833,1773952910542870
0,41,0,compute,63197.550781,63197.554688,63712.675781,515.121094,0.003906,515.125000,1773952834536867,1773952910542870
0,42,0,compute,64732.269531,64732.273438,65247.152344,514.878906,0.003906,514.882812,1773952834536904,1773952910542870
0,43,0,compute,66277.015625,66277.023438,66780.539062,503.515625,0.007812,503.523438,1773952834536941,1773952910542870
0,44,0,compute,67810.531250,67810.539062,68325.234375,514.695312,0.007812,514.703125,1773952834536977,1773952910542870
0,45,0,compute,69342.984375,69342.992188,69857.765625,514.773438,0.007812,514.781250,1773952834537015,1773952910542870
0,46,0,compute,70887.382812,70887.390625,71401.882812,514.492188,0.007812,514.500000,1773952834537052,1773952910542870
0,47,0,compute,72419.351562,72419.351562,72933.625000,514.273438,0.000000,514.273438,1773952834537088,1773952910542870
0,48,0,compute,73962.539062,73962.546875,74465.476562,502.929688,0.007812,502.937500,1773952834537124,1773952910542870
0,49,0,compute,75493.656250,75493.656250,76007.906250,514.250000,0.000000,514.250000,1773952834537162,1773952910542870
1,0,0,compute,1017.863708,1017.866211,1533.517456,515.651245,0.002502,515.653748,1773952834535231,1773952937052544
1,1,0,compute,41117.671875,41117.699219,41634.171875,516.472656,0.027344,516.500000,1773952834536351,1773952937052544
1,2,0,compute,42655.007812,42655.031250,43170.964844,515.933594,0.023438,515.957031,1773952834536386,1773952937052544
1,3,0,compute,44203.484375,44203.488281,44719.828125,516.339844,0.003906,516.343750,1773952834536423,1773952937052544
1,4,0,compute,45740.726562,45740.750000,46256.644531,515.894531,0.023438,515.917969,1773952834536455,1773952937052544
1,5,0,compute,47288.644531,47288.667969,47793.519531,504.851562,0.023438,504.875000,1773952834536489,1773952937052544
1,6,0,compute,48824.714844,48824.734375,49339.957031,515.222656,0.019531,515.242188,1773952834536526,1773952937052544
1,7,0,compute,50359.683594,50359.707031,50875.531250,515.824219,0.023438,515.847656,1773952834536563,1773952937052544
1,8,0,compute,51906.460938,51906.476562,52421.636719,515.160156,0.015625,515.175781,1773952834536605,1773952937052544
1,9,0,compute,53440.867188,53440.886719,53956.421875,515.535156,0.019531,515.554688,1773952834536639,1773952937052544
1,10,0,compute,54987.515625,54987.535156,55503.027344,515.492188,0.019531,515.511719,1773952834536678,1773952937052544
1,11,0,compute,56522.000000,56522.019531,57037.203125,515.183594,0.019531,515.203125,1773952834536714,1773952937052544
1,12,0,compute,58067.820312,58067.835938,58572.035156,504.199219,0.015625,504.214844,1773952834536751,1773952937052544
1,13,0,compute,59602.226562,59602.242188,60117.281250,515.039062,0.015625,515.054688,1773952834536783,1773952937052544
1,14,0,compute,61136.656250,61136.671875,61652.230469,515.558594,0.015625,515.574219,1773952834536823,1773952937052544
1,15,0,compute,62682.320312,62682.339844,63197.535156,515.195312,0.019531,515.214844,1773952834536855,1773952937052544
1,16,0,compute,64216.859375,64216.863281,64732.269531,515.406250,0.003906,515.410156,1773952834536894,1773952937052544
1,17,0,compute,65762.226562,65762.242188,66277.000000,514.757812,0.015625,514.773438,1773952834536930,1773952937052544
1,18,0,compute,67295.671875,67295.679688,67810.531250,514.851562,0.007812,514.859375,1773952834536967,1773952937052544
1,19,0,compute,68839.906250,68839.914062,69342.976562,503.062500,0.007812,503.070312,1773952834537002,1773952937052544
1,20,0,compute,70372.601562,70372.609375,70887.382812,514.773438,0.007812,514.781250,1773952834537041,1773952937052544
1,21,0,compute,71904.914062,71904.921875,72419.335938,514.414062,0.007812,514.421875,1773952834537077,1773952937052544
1,22,0,compute,73448.125000,73448.132812,73962.546875,514.414062,0.007812,514.421875,1773952834537114,1773952937052544
1,23,0,compute,74979.718750,74979.726562,75493.656250,513.929688,0.007812,513.937500,1773952834537152,1773952937052544
1,24,0,compute,76521.945312,76521.953125,77024.679688,502.726562,0.007812,502.734375,1773952834537189,1773952937052544
1,25,0,compute,77539.273438,77539.289062,78053.531250,514.242188,0.015625,514.257812,1773952834537216,1773952937052544
1,26,0,compute,78568.187500,78568.203125,79082.523438,514.320312,0.015625,514.335938,1773952834537244,1773952937052544
1,27,0,compute,79585.351562,79585.375000,80099.882812,514.507812,0.023438,514.531250,1773952834537266,1773952937052544
1,28,0,compute,80614.640625,80614.664062,81129.164062,514.500000,0.023438,514.523438,1773952834537294,1773952937052544
1,29,0,compute,81643.734375,81643.750000,82146.656250,502.906250,0.015625,502.921875,1773952834537316,1773952937052544
1,30,0,compute,82661.054688,82661.070312,83175.257812,514.187500,0.015625,514.203125,1773952834537343,1773952937052544
1,31,0,compute,83689.664062,83689.679688,84203.859375,514.179688,0.015625,514.195312,1773952834537370,1773952937052544
1,32,0,compute,84706.390625,84706.398438,85220.539062,514.140625,0.007812,514.148438,1773952834537398,1773952937052544
1,33,0,compute,85734.312500,85734.328125,86248.023438,513.695312,0.015625,513.710938,1773952834537420,1773952937052544
1,34,0,compute,86762.000000,86762.015625,87264.210938,502.195312,0.015625,502.210938,1773952834537447,1773952937052544
1,35,0,compute,87777.851562,87777.867188,88291.515625,513.648438,0.015625,513.664062,1773952834537477,1773952937052544
1,36,0,compute,88805.171875,88805.179688,89318.789062,513.609375,0.007812,513.617188,1773952834537504,1773952937052544
1,37,0,compute,89820.875000,89820.890625,90334.375000,513.484375,0.015625,513.500000,1773952834537531,1773952937052544
1,38,0,compute,90847.984375,90847.992188,91361.320312,513.328125,0.007812,513.335938,1773952834537558,1773952937052544
1,39,0,compute,91874.710938,91874.726562,92376.960938,502.234375,0.015625,502.250000,1773952834537588,1773952937052544
1,40,0,compute,92890.445312,92890.453125,93403.570312,513.117188,0.007812,513.125000,1773952834537614,1773952937052544
1,41,0,compute,93916.867188,93916.875000,94430.000000,513.125000,0.007812,513.132812,1773952834537644,1773952937052544
1,42,0,compute,94943.117188,94943.132812,95444.789062,501.656250,0.015625,501.671875,1773952834537671,1773952937052544
1,43,0,compute,95957.695312,95957.703125,96470.632812,512.929688,0.007812,512.937500,1773952834537698,1773952937052544
1,44,0,compute,96983.367188,96983.375000,97484.609375,501.234375,0.007812,501.242188,1773952834537723,1773952937052544
