stream_id,kernel_id,priority,kernel_type,enqueue_time_ms,start_time_ms,end_time_ms,duration_ms,launch_latency_ms,e2e_latency_ms,host_launch_us,host_sync_us
0,0,0,compute,7232.218262,7232.222168,7749.078125,516.855957,0.003906,516.859863,1773953710590271,1773953813169114
0,1,0,compute,8775.681641,8775.712891,9292.655273,516.942383,0.031250,516.973633,1773953710590319,1773953813169114
0,2,0,compute,20128.218750,20128.226562,20646.251953,518.025391,0.007812,518.033203,1773953710590623,1773953813169114
0,3,0,compute,21669.904297,21669.912109,22187.041016,517.128906,0.007812,517.136719,1773953710590668,1773953813169114
0,4,0,compute,23221.755859,23221.759766,23738.671875,516.912109,0.003906,516.916016,1773953710590709,1773953813169114
0,5,0,compute,24762.855469,24762.863281,25280.080078,517.216797,0.007812,517.224609,1773953710590746,1773953813169114
0,6,0,compute,26314.468750,26314.472656,26831.498047,517.025391,0.003906,517.029297,1773953710590783,1773953813169114
0,7,0,compute,27855.318359,27855.328125,28372.205078,516.876953,0.009766,516.886719,1773953710590823,1773953813169114
0,8,0,compute,29406.511719,29406.515625,29911.910156,505.394531,0.003906,505.398438,1773953710590871,1773953813169114
0,9,0,compute,30946.613281,30946.621094,31463.619141,516.998047,0.007812,517.005859,1773953710590906,1773953813169114
0,10,0,compute,32497.548828,32497.552734,33002.808594,505.255859,0.003906,505.259766,1773953710590944,1773953813169114
0,11,0,compute,34037.738281,34037.746094,34554.589844,516.843750,0.007812,516.851562,1773953710590980,1773953813169114
0,12,0,compute,35588.027344,35588.031250,36093.152344,505.121094,0.003906,505.125000,1773953710591017,1773953813169114
0,13,0,compute,37127.519531,37127.527344,37644.093750,516.566406,0.007812,516.574219,1773953710591057,1773953813169114
0,14,0,compute,38677.132812,38677.136719,39182.050781,504.914062,0.003906,504.917969,1773953710591095,1773953813169114
0,15,0,compute,40216.187500,40216.195312,40732.445312,516.250000,0.007812,516.257812,1773953710591136,1773953813169114
0,16,0,compute,41752.445312,41752.449219,42268.023438,515.574219,0.003906,515.578125,1773953710591177,1773953813169114
0,17,0,compute,43300.328125,43300.335938,43816.046875,515.710938,0.007812,515.718750,1773953710591216,1773953813169114
0,18,0,compute,44835.683594,44835.691406,45351.238281,515.546875,0.007812,515.554688,1773953710591257,1773953813169114
0,19,0,compute,46383.046875,46383.058594,46898.429688,515.371094,0.011719,515.382812,1773953710591292,1773953813169114
0,20,0,compute,47917.917969,47917.921875,48433.332031,515.410156,0.003906,515.414062,1773953710591328,1773953813169114
0,21,0,compute,49464.644531,49464.656250,49968.171875,503.515625,0.011719,503.527344,1773953710591366,1773953813169114
0,22,0,compute,50998.605469,50998.613281,51513.699219,515.085938,0.007812,515.093750,1773953710591407,1773953813169114
0,23,0,compute,52544.730469,52544.738281,53048.187500,503.449219,0.007812,503.457031,1773953710591438,1773953813169114
0,24,0,compute,54077.992188,54077.996094,54592.812500,514.816406,0.003906,514.820312,1773953710591474,1773953813169114
0,25,0,compute,55611.535156,55611.542969,56126.000000,514.457031,0.007812,514.464844,1773953710591514,1773953813169114
0,26,0,compute,57155.386719,57155.390625,57669.992188,514.601562,0.003906,514.605469,1773953710591553,1773953813169114
0,27,0,compute,58688.113281,58688.121094,59202.464844,514.343750,0.007812,514.351562,1773953710591594,1773953813169114
0,28,0,compute,60231.921875,60231.925781,60745.921875,513.996094,0.003906,514.000000,1773953710591636,1773953813169114
0,29,0,compute,61763.132812,61763.140625,62276.929688,513.789062,0.007812,513.796875,1773953710591670,1773953813169114
0,30,0,compute,63306.003906,63306.011719,63808.410156,502.398438,0.007812,502.406250,1773953710591711,1773953813169114
0,31,0,compute,64836.550781,64836.562500,65350.148438,513.585938,0.011719,513.597656,1773953710591744,1773953813169114
0,32,0,compute,66367.109375,66367.117188,66881.132812,514.015625,0.007812,514.023438,1773953710591798,1773953813169114
0,33,0,compute,67395.664062,67395.671875,68423.257812,1027.585938,0.007812,1027.593750,1773953710591828,1773953813169114
0,34,0,compute,68423.273438,68423.273438,69439.578125,1016.304688,0.000000,1016.304688,1773953710591842,1773953813169114
0,35,0,compute,69953.000000,69953.023438,70466.710938,513.687500,0.023438,513.710938,1773953710591881,1773953813169114
0,36,0,compute,71995.562500,71995.585938,72508.992188,513.406250,0.023438,513.429688,1773953710591943,1773953813169114
0,37,0,compute,74049.437500,74049.453125,74551.210938,501.757812,0.015625,501.773438,1773953710592007,1773953813169114
0,38,0,compute,76092.125000,76092.140625,76605.804688,513.664062,0.015625,513.679688,1773953710592071,1773953813169114
0,39,0,compute,78134.718750,78134.734375,78648.203125,513.468750,0.015625,513.484375,1773953710592135,1773953813169114
0,40,0,compute,97569.359375,97569.367188,98082.289062,512.921875,0.007812,512.929688,1773953710595594,1773953813169114
0,41,0,compute,98082.296875,98082.296875,98583.812500,501.515625,0.000000,501.515625,1773953710595604,1773953813169114
0,42,0,compute,98583.812500,98583.820312,99096.773438,512.953125,0.007812,512.960938,1773953710595612,1773953813169114
0,43,0,compute,99096.781250,99096.781250,99609.601562,512.820312,0.000000,512.820312,1773953710595619,1773953813169114
0,44,0,compute,99609.609375,99609.609375,100122.515625,512.906250,0.000000,512.906250,1773953710595626,1773953813169114
0,45,0,compute,100122.515625,100122.523438,100635.414062,512.890625,0.007812,512.898438,1773953710595633,1773953813169114
0,46,0,compute,100635.414062,100635.421875,101136.796875,501.375000,0.007812,501.382812,1773953710595640,1773953813169114
0,47,0,compute,101136.796875,101136.796875,101649.343750,512.546875,0.000000,512.546875,1773953710595647,1773953813169114
0,48,0,compute,101649.343750,101649.343750,102161.898438,512.554688,0.000000,512.554688,1773953710595656,1773953813169114
0,49,0,compute,102161.906250,102161.906250,102579.218750,417.312500,0.000000,417.312500,1773953710595663,1773953813169114
1,0,0,compute,5676.958496,5676.972656,6195.439941,518.467285,0.014160,518.481445,1773953710590212,1773953808159255
1,1,0,compute,10329.071289,10329.104492,10846.170898,517.066406,0.033203,517.099609,1773953710590357,1773953808159255
1,2,0,compute,11871.056641,11871.063477,12389.332031,518.268555,0.006836,518.275391,1773953710590399,1773953808159255
1,3,0,compute,13423.919922,13423.954102,13940.931641,516.977539,0.034180,517.011719,1773953710590435,1773953808159255
1,4,0,compute,14964.177734,14964.182617,15482.583008,518.400391,0.004883,518.405273,1773953710590477,1773953808159255
1,5,0,compute,16517.658203,16517.695312,17034.906250,517.210938,0.037109,517.248047,1773953710590512,1773953808159255
1,6,0,compute,18058.041016,18058.046875,18576.234375,518.187500,0.005859,518.193359,1773953710590555,1773953808159255
1,7,0,compute,65864.273438,65864.289062,66367.101562,502.812500,0.015625,502.828125,1773953710591776,1773953808159255
1,8,0,compute,67395.656250,67395.664062,67909.789062,514.125000,0.007812,514.132812,1773953710591828,1773953808159255
1,9,0,compute,68423.281250,68423.289062,68925.718750,502.429688,0.007812,502.437500,1773953710591852,1773953808159255
1,10,0,compute,70980.507812,70980.515625,71482.296875,501.781250,0.007812,501.789062,1773953710591912,1773953808159255
1,11,0,compute,73022.093750,73022.101562,73535.921875,513.820312,0.007812,513.828125,1773953710591974,1773953808159255
1,12,0,compute,75064.632812,75064.640625,75578.507812,513.867188,0.007812,513.875000,1773953710592039,1773953808159255
1,13,0,compute,77108.210938,77108.218750,77621.382812,513.164062,0.007812,513.171875,1773953710592102,1773953808159255
1,14,0,compute,79161.289062,79161.296875,79663.359375,502.062500,0.007812,502.070312,1773953710592167,1773953808159255
1,15,0,compute,79663.367188,79663.367188,80177.140625,513.773438,0.000000,513.773438,1773953710592176,1773953808159255
1,16,0,compute,80177.140625,80177.148438,80690.414062,513.265625,0.007812,513.273438,1773953710592183,1773953808159255
1,17,0,compute,80690.414062,80690.414062,81203.968750,513.554688,0.000000,513.554688,1773953710592190,1773953808159255
1,18,0,compute,81203.976562,81203.976562,81718.125000,514.148438,0.000000,514.148438,1773953710592198,1773953808159255
1,19,0,compute,81718.125000,81718.125000,82220.359375,502.234375,0.000000,502.234375,1773953710592205,1773953808159255
1,20,0,compute,82220.359375,82220.359375,82734.085938,513.726562,0.000000,513.726562,1773953710592212,1773953808159255
1,21,0,compute,82734.085938,82734.085938,83248.234375,514.148438,0.000000,514.148438,1773953710592221,1773953808159255
1,22,0,compute,83248.234375,83248.234375,83762.148438,513.914062,0.000000,513.914062,1773953710592228,1773953808159255
1,23,0,compute,83762.148438,83762.148438,84276.312500,514.164062,0.000000,514.164062,1773953710592235,1773953808159255
1,24,0,compute,84276.312500,84276.312500,84778.875000,502.562500,0.000000,502.562500,1773953710592242,1773953808159255
1,25,0,compute,84778.882812,84778.882812,85292.882812,514.000000,0.000000,514.000000,1773953710592250,1773953808159255
1,26,0,compute,85292.890625,85292.890625,85807.054688,514.164062,0.000000,514.164062,1773953710592257,1773953808159255
1,27,0,compute,85807.054688,85807.054688,86321.140625,514.085938,0.000000,514.085938,1773953710592265,1773953808159255
1,28,0,compute,86321.148438,86321.148438,86835.125000,513.976562,0.000000,513.976562,1773953710592273,1773953808159255
1,29,0,compute,86835.132812,86835.132812,87348.960938,513.828125,0.000000,513.828125,1773953710592280,1773953808159255
1,30,0,compute,87348.968750,87348.968750,87851.210938,502.242188,0.000000,502.242188,1773953710592288,1773953808159255
1,31,0,compute,87851.210938,87851.210938,88364.859375,513.648438,0.000000,513.648438,1773953710592295,1773953808159255
1,32,0,compute,88364.859375,88364.859375,88878.500000,513.640625,0.000000,513.640625,1773953710592302,1773953808159255
