stream_id,kernel_id,priority,kernel_type,enqueue_time_ms,start_time_ms,end_time_ms,duration_ms,launch_latency_ms,e2e_latency_ms,host_launch_us,host_sync_us
0,0,0,compute,5.501408,5.510560,1052.307373,1046.796753,0.009152,1046.805908,1773953601642336,1773953701799595
0,1,0,compute,1567.629272,1567.638794,2071.395996,503.757202,0.009521,503.766724,1773953601642381,1773953701799595
0,2,0,compute,3104.385010,3104.386963,3620.747314,516.360352,0.001953,516.362305,1773953601642429,1773953701799595
0,3,0,compute,4643.147461,4643.152832,5159.649902,516.497070,0.005371,516.502441,1773953601642467,1773953701799595
0,4,0,compute,7226.905762,7226.913574,7731.564941,504.651367,0.007812,504.659180,1773953601642539,1773953701799595
0,5,0,compute,10317.055664,10317.084961,10823.260742,506.175781,0.029297,506.205078,1773953601642617,1773953701799595
0,6,0,compute,11340.899414,11340.904297,11857.328125,516.423828,0.004883,516.428711,1773953601642645,1773953701799595
0,7,0,compute,12892.732422,12892.741211,13398.950195,506.208984,0.008789,506.217773,1773953601642680,1773953701799595
0,8,0,compute,14955.747070,14955.760742,15474.909180,519.148438,0.013672,519.162109,1773953601642733,1773953701799595
0,9,0,compute,17018.878906,17018.882812,17536.449219,517.566406,0.003906,517.570312,1773953601642776,1773953701799595
0,10,0,compute,18573.621094,18573.630859,19080.822266,507.191406,0.009766,507.201172,1773953601642808,1773953701799595
0,11,0,compute,20117.105469,20117.115234,20635.878906,518.763672,0.009766,518.773438,1773953601642843,1773953701799595
0,12,0,compute,21671.328125,21671.335938,22177.228516,505.892578,0.007812,505.900391,1773953601642884,1773953701799595
0,13,0,compute,23211.449219,23211.453125,23728.333984,516.880859,0.003906,516.884766,1773953601642920,1773953701799595
0,14,0,compute,25267.048828,25267.058594,25784.011719,516.953125,0.009766,516.962891,1773953601642978,1773953701799595
0,15,0,compute,26817.542969,26817.552734,27333.373047,515.820312,0.009766,515.830078,1773953601643014,1773953701799595
0,16,0,compute,28355.304688,28355.310547,28871.169922,515.859375,0.005859,515.865234,1773953601643054,1773953701799595
0,17,0,compute,29904.212891,29904.222656,30420.251953,516.029297,0.009766,516.039062,1773953601643089,1773953701799595
0,18,0,compute,31442.509766,31442.519531,31959.841797,517.322266,0.009766,517.332031,1773953601643122,1773953701799595
0,19,0,compute,32993.820312,32993.824219,33498.933594,505.109375,0.003906,505.113281,1773953601643165,1773953701799595
0,20,0,compute,34532.707031,34532.710938,35048.996094,516.285156,0.003906,516.289062,1773953601643204,1773953701799595
0,21,0,compute,36084.210938,36084.214844,36589.640625,505.425781,0.003906,505.429688,1773953601643241,1773953701799595
0,22,0,compute,37624.941406,37624.941406,38141.250000,516.308594,0.000000,516.308594,1773953601643274,1773953701799595
0,23,0,compute,39163.121094,39163.128906,39678.753906,515.625000,0.007812,515.632812,1773953601643307,1773953701799595
0,24,0,compute,40712.019531,40712.031250,41227.859375,515.828125,0.011719,515.839844,1773953601643342,1773953701799595
0,25,0,compute,42249.011719,42249.015625,42764.914062,515.898438,0.003906,515.902344,1773953601643382,1773953701799595
0,26,0,compute,43797.128906,43797.140625,44313.382812,516.242188,0.011719,516.253906,1773953601643415,1773953701799595
0,27,0,compute,45334.078125,45334.085938,45849.808594,515.722656,0.007812,515.730469,1773953601643455,1773953701799595
0,28,0,compute,46882.238281,46882.250000,47398.832031,516.582031,0.011719,516.593750,1773953601643485,1773953701799595
0,29,0,compute,48419.843750,48419.851562,48935.265625,515.414062,0.007812,515.421875,1773953601643524,1773953701799595
0,30,0,compute,68947.992188,68948.015625,69462.640625,514.625000,0.023438,514.648438,1773953601643964,1773953701799595
0,31,0,compute,72536.992188,72536.992188,73050.820312,513.828125,0.000000,513.828125,1773953601644045,1773953701799595
0,32,0,compute,74066.734375,74066.742188,74580.257812,513.515625,0.007812,513.523438,1773953601644082,1773953701799595
0,33,0,compute,75607.671875,75607.671875,76110.257812,502.585938,0.000000,502.585938,1773953601644122,1773953701799595
0,34,0,compute,77652.117188,77652.125000,78165.890625,513.765625,0.007812,513.773438,1773953601644167,1773953701799595
0,35,0,compute,79182.742188,79182.757812,79696.796875,514.039062,0.015625,514.054688,1773953601644206,1773953701799595
0,36,0,compute,80724.265625,80724.273438,81238.375000,514.101562,0.007812,514.109375,1773953601644247,1773953701799595
0,37,0,compute,82254.296875,82254.304688,82768.218750,513.914062,0.007812,513.921875,1773953601644285,1773953701799595
0,38,0,compute,83795.656250,83795.664062,84308.859375,513.195312,0.007812,513.203125,1773953601644326,1773953701799595
0,39,0,compute,85324.796875,85324.804688,85838.398438,513.593750,0.007812,513.601562,1773953601644365,1773953701799595
0,40,0,compute,86865.523438,86865.531250,87367.875000,502.343750,0.007812,502.351562,1773953601644405,1773953701799595
0,41,0,compute,88394.968750,88394.976562,88908.390625,513.414062,0.007812,513.421875,1773953601644441,1773953701799595
0,42,0,compute,89935.835938,89935.843750,90438.117188,502.273438,0.007812,502.281250,1773953601644482,1773953701799595
0,43,0,compute,91465.281250,91465.289062,91978.726562,513.437500,0.007812,513.445312,1773953601644519,1773953701799595
0,44,0,compute,93005.609375,93005.617188,93507.554688,501.937500,0.007812,501.945312,1773953601644559,1773953701799595
0,45,0,compute,95047.671875,95047.679688,95560.906250,513.226562,0.007812,513.234375,1773953601644613,1773953701799595
0,46,0,compute,96575.835938,96575.835938,97089.039062,513.203125,0.000000,513.203125,1773953601644654,1773953701799595
