stream_id,kernel_id,priority,kernel_type,enqueue_time_ms,start_time_ms,end_time_ms,duration_ms,launch_latency_ms,e2e_latency_ms,host_launch_us,host_sync_us
0,0,0,compute,8.837728,8.846368,548.847107,540.000732,0.008640,540.009399,1773953929347305,1773954012073934
0,1,0,compute,1067.054565,1067.057129,1584.551025,517.493896,0.002563,517.496460,1773953929347388,1773954012073934
0,2,0,compute,1584.555542,1584.585205,2101.883057,517.297852,0.029663,517.327515,1773953929347397,1773954012073934
0,3,0,compute,2620.628418,2620.638184,3644.424805,1023.786621,0.009766,1023.796387,1773953929347460,1773954012073934
0,4,0,compute,4162.777344,4162.786621,4679.304199,516.517578,0.009277,516.526855,1773953929347492,1773954012073934
0,5,0,compute,5701.983887,5701.992188,6219.371094,517.378906,0.008301,517.387207,1773953929347548,1773954012073934
0,6,0,compute,7252.798828,7252.808105,7769.391602,516.583496,0.009277,516.592773,1773953929347596,1773954012073934
0,7,0,compute,8790.424805,8790.433594,9306.453125,516.019531,0.008789,516.028320,1773953929347643,1773954012073934
0,8,0,compute,10341.404297,10341.413086,10859.034180,517.621094,0.008789,517.629883,1773953929347688,1773954012073934
0,9,0,compute,11881.014648,11881.024414,12913.089844,1032.065430,0.009766,1032.075195,1773953929347770,1773954012073934
0,10,0,compute,12913.128906,12913.137695,13945.388672,1032.250977,0.008789,1032.259766,1773953929347831,1773954012073934
0,11,0,compute,13945.439453,13945.450195,14968.232422,1022.782227,0.010742,1022.792969,1773953929347898,1773954012073934
0,12,0,compute,14968.280273,14968.306641,15485.559570,517.252930,0.026367,517.279297,1773953929347966,1773954012073934
0,13,0,compute,16518.357422,16518.367188,17023.353516,504.986328,0.009766,504.996094,1773953929348018,1773954012073934
0,14,0,compute,17540.718750,17540.763672,18573.769531,1033.005859,0.044922,1033.050781,1773953929348077,1773954012073934
0,15,0,compute,19090.421875,19090.431641,19606.248047,515.816406,0.009766,515.826172,1773953929348128,1773954012073934
0,16,0,compute,20627.943359,20627.951172,21143.214844,515.263672,0.007812,515.271484,1773953929348193,1773954012073934
0,17,0,compute,22176.287109,22176.289062,23197.175781,1020.886719,0.001953,1020.888672,1773953929348277,1773954012073934
0,18,0,compute,25261.287109,25261.296875,25777.316406,516.019531,0.009766,516.029297,1773953929348519,1773954012073934
0,19,0,compute,27314.429688,27314.437500,27829.287109,514.849609,0.007812,514.857422,1773953929348590,1773954012073934
0,20,0,compute,28848.728516,28848.732422,29363.574219,514.841797,0.003906,514.845703,1773953929348677,1773954012073934
0,21,0,compute,29879.707031,29879.716797,30395.822266,516.105469,0.009766,516.115234,1773953929348700,1773954012073934
0,22,0,compute,31934.076172,31934.082031,32449.185547,515.103516,0.005859,515.109375,1773953929348763,1773954012073934
0,23,0,compute,33482.785156,33482.789062,33998.843750,516.054688,0.003906,516.058594,1773953929348849,1773954012073934
0,24,0,compute,33998.871094,33998.878906,35019.390625,1020.511719,0.007812,1020.519531,1773953929348868,1773954012073934
0,25,0,compute,35019.429688,35019.449219,35534.941406,515.492188,0.019531,515.511719,1773953929348908,1773954012073934
0,26,0,compute,36568.988281,36568.996094,37084.839844,515.843750,0.007812,515.851562,1773953929348960,1773954012073934
0,27,0,compute,40673.359375,40673.363281,41188.558594,515.195312,0.003906,515.199219,1773953929349174,1773954012073934
0,28,0,compute,41704.617188,41704.625000,42219.664062,515.039062,0.007812,515.046875,1773953929349205,1773954012073934
0,29,0,compute,47870.691406,47870.699219,48386.421875,515.722656,0.007812,515.730469,1773953929349685,1773954012073934
0,30,0,compute,49922.894531,49922.906250,50438.925781,516.019531,0.011719,516.031250,1773953929349768,1773954012073934
0,31,0,compute,50955.117188,50955.128906,51470.832031,515.703125,0.011719,515.714844,1773953929349801,1773954012073934
0,32,0,compute,53521.136719,53521.140625,54036.734375,515.593750,0.003906,515.597656,1773953929349895,1773954012073934
0,33,0,compute,54551.917969,54551.945312,55570.410156,1018.464844,0.027344,1018.492188,1773953929349960,1773954012073934
0,34,0,compute,57618.953125,57618.957031,58134.015625,515.058594,0.003906,515.062500,1773953929350060,1773954012073934
0,35,0,compute,58648.886719,58648.894531,59163.375000,514.480469,0.007812,514.488281,1773953929350090,1773954012073934
0,36,0,compute,61213.164062,61213.167969,61728.640625,515.472656,0.003906,515.476562,1773953929350201,1773954012073934
0,37,0,compute,62243.910156,62243.917969,62759.441406,515.523438,0.007812,515.531250,1773953929350220,1773954012073934
0,38,0,compute,62759.457031,62759.464844,63778.082031,1018.617188,0.007812,1018.625000,1773953929350241,1773954012073934
0,39,0,compute,63778.113281,63778.128906,64808.566406,1030.437500,0.015625,1030.453125,1773953929350291,1773954012073934
0,40,0,compute,65323.945312,65323.953125,65839.406250,515.453125,0.007812,515.460938,1773953929350339,1773954012073934
0,41,0,compute,66858.335938,66858.335938,67373.656250,515.320312,0.000000,515.320312,1773953929350409,1773954012073934
0,42,0,compute,67373.656250,67373.671875,67888.625000,514.953125,0.015625,514.968750,1773953929350418,1773954012073934
0,43,0,compute,72496.929688,72496.937500,73011.109375,514.171875,0.007812,514.179688,1773953929350658,1773954012073934
0,44,0,compute,75056.835938,75056.835938,75570.710938,513.875000,0.000000,513.875000,1773953929350759,1773954012073934
0,45,0,compute,76084.875000,76084.890625,76599.195312,514.304688,0.015625,514.320312,1773953929350792,1773954012073934
0,46,0,compute,77101.773438,77101.781250,77615.453125,513.671875,0.007812,513.679688,1773953929350840,1773954012073934
