stream_id,kernel_id,priority,kernel_type,enqueue_time_ms,start_time_ms,end_time_ms,duration_ms,launch_latency_ms,e2e_latency_ms,host_launch_us,host_sync_us
0,0,0,compute,11.316864,11.319680,1039.072388,1027.752686,0.002816,1027.755493,1773954366815974,1773954418289499
0,1,0,compute,2070.402832,2070.405518,2587.169434,516.763916,0.002686,516.766602,1773954366816058,1773954418289499
0,2,0,compute,3621.208008,3621.210449,4124.983398,503.772949,0.002441,503.775391,1773954366816103,1773954418289499
0,3,0,compute,5159.498535,5159.503906,5676.312500,516.808594,0.005371,516.813965,1773954366816145,1773954418289499
0,4,0,compute,6696.783203,6696.813965,7212.018066,515.204102,0.030762,515.234863,1773954366816193,1773954418289499
0,5,0,compute,7212.026367,7212.052246,7727.372559,515.320312,0.025879,515.346191,1773954366816205,1773954418289499
0,6,0,compute,7727.380371,7727.408203,8242.706055,515.297852,0.027832,515.325684,1773954366816216,1773954418289499
0,7,0,compute,8242.713867,8242.741211,8758.537109,515.795898,0.027344,515.823242,1773954366816222,1773954418289499
0,8,0,compute,8758.539062,8758.570312,9274.388672,515.818359,0.031250,515.849609,1773954366816228,1773954418289499
0,9,0,compute,9274.394531,9274.423828,9779.561523,505.137695,0.029297,505.166992,1773954366816234,1773954418289499
0,10,0,compute,9779.569336,9779.597656,10294.623047,515.025391,0.028320,515.053711,1773954366816240,1773954418289499
0,11,0,compute,10294.625977,10294.658203,10810.750000,516.091797,0.032227,516.124023,1773954366816246,1773954418289499
0,12,0,compute,10810.756836,10810.785156,11326.648438,515.863281,0.028320,515.891602,1773954366816252,1773954418289499
0,13,0,compute,11326.656250,11326.684570,11841.871094,515.186523,0.028320,515.214844,1773954366816259,1773954418289499
0,14,0,compute,11841.878906,11841.906250,12346.936523,505.030273,0.027344,505.057617,1773954366816265,1773954418289499
0,15,0,compute,12346.944336,12346.971680,12863.063477,516.091797,0.027344,516.119141,1773954366816271,1773954418289499
0,16,0,compute,12863.071289,12863.097656,13378.267578,515.169922,0.026367,515.196289,1773954366816277,1773954418289499
0,17,0,compute,13378.275391,13378.301758,13893.571289,515.269531,0.026367,515.295898,1773954366816282,1773954418289499
