stream_id,kernel_id,priority,kernel_type,enqueue_time_ms,start_time_ms,end_time_ms,duration_ms,launch_latency_ms,e2e_latency_ms,host_launch_us,host_sync_us
0,0,0,compute,11.309504,11.314304,1014.643311,1003.328979,0.004801,1003.333801,1773952396661925,1773952487274883
0,1,0,compute,20459.986328,20459.996094,20965.574219,505.578125,0.009766,505.587891,1773952396662432,1773952487274883
0,2,0,compute,21997.800781,21997.804688,22501.443359,503.638672,0.003906,503.642578,1773952396662480,1773952487274883
0,3,0,compute,23532.148438,23532.152344,24036.304688,504.152344,0.003906,504.156250,1773952396662529,1773952487274883
0,4,0,compute,25067.554688,25067.558594,25571.515625,503.957031,0.003906,503.960938,1773952396662576,1773952487274883
0,5,0,compute,26590.068359,26590.074219,27105.107422,515.033203,0.005859,515.039062,1773952396662627,1773952487274883
0,6,0,compute,28124.175781,28124.183594,28639.585938,515.402344,0.007812,515.410156,1773952396662672,1773952487274883
0,7,0,compute,29669.662109,29669.666016,30173.898438,504.232422,0.003906,504.236328,1773952396662714,1773952487274883
0,8,0,compute,31203.398438,31203.402344,31719.003906,515.601562,0.003906,515.605469,1773952396662750,1773952487274883
0,9,0,compute,32737.564453,32737.574219,33253.027344,515.453125,0.009766,515.462891,1773952396662784,1773952487274883
0,10,0,compute,34281.941406,34281.945312,34785.703125,503.757812,0.003906,503.761719,1773952396662823,1773952487274883
0,11,0,compute,35816.996094,35817.007812,36332.871094,515.863281,0.011719,515.875000,1773952396662857,1773952487274883
0,12,0,compute,37351.601562,37351.609375,37867.027344,515.417969,0.007812,515.425781,1773952396662893,1773952487274883
0,13,0,compute,38898.175781,38898.187500,39413.699219,515.511719,0.011719,515.523438,1773952396662934,1773952487274883
0,14,0,compute,40432.023438,40432.027344,40947.421875,515.394531,0.003906,515.398438,1773952396662970,1773952487274883
0,15,0,compute,41965.925781,41965.933594,42481.035156,515.101562,0.007812,515.109375,1773952396663010,1773952487274883
0,16,0,compute,43510.515625,43510.519531,44025.980469,515.460938,0.003906,515.464844,1773952396663046,1773952487274883
0,17,0,compute,45044.621094,45044.628906,45559.554688,514.925781,0.007812,514.933594,1773952396663082,1773952487274883
0,18,0,compute,46577.332031,46577.339844,47092.601562,515.261719,0.007812,515.269531,1773952396663118,1773952487274883
0,19,0,compute,48122.132812,48122.144531,48636.816406,514.671875,0.011719,514.683594,1773952396663157,1773952487274883
0,20,0,compute,49654.402344,49654.410156,50169.878906,515.468750,0.007812,515.476562,1773952396663194,1773952487274883
0,21,0,compute,51189.484375,51189.492188,51704.718750,515.226562,0.007812,515.234375,1773952396663228,1773952487274883
0,22,0,compute,52733.882812,52733.886719,53249.187500,515.300781,0.003906,515.304688,1773952396663268,1773952487274883
0,23,0,compute,54268.386719,54268.398438,54783.933594,515.535156,0.011719,515.546875,1773952396663307,1773952487274883
0,24,0,compute,55802.441406,55802.449219,56318.050781,515.601562,0.007812,515.609375,1773952396663348,1773952487274883
0,25,0,compute,57348.746094,57348.753906,57864.367188,515.613281,0.007812,515.621094,1773952396663382,1773952487274883
0,26,0,compute,58882.289062,58882.292969,59397.394531,515.101562,0.003906,515.105469,1773952396663423,1773952487274883
0,27,0,compute,60427.296875,60427.308594,60930.988281,503.679688,0.011719,503.691406,1773952396663470,1773952487274883
0,28,0,compute,61960.035156,61960.039062,62475.054688,515.015625,0.003906,515.019531,1773952396663509,1773952487274883
0,29,0,compute,63492.988281,63492.996094,64007.855469,514.859375,0.007812,514.867188,1773952396663540,1773952487274883
0,30,0,compute,65036.355469,65036.359375,65539.437500,503.078125,0.003906,503.082031,1773952396663583,1773952487274883
0,31,0,compute,66568.414062,66568.421875,67083.406250,514.984375,0.007812,514.992188,1773952396663617,1773952487274883
0,32,0,compute,68099.398438,68099.406250,68613.820312,514.414062,0.007812,514.421875,1773952396663653,1773952487274883
0,33,0,compute,69642.328125,69642.335938,70145.296875,502.960938,0.007812,502.968750,1773952396663693,1773952487274883
0,34,0,compute,71173.476562,71173.484375,71687.851562,514.367188,0.007812,514.375000,1773952396663728,1773952487274883
0,35,0,compute,72705.390625,72705.398438,73219.890625,514.492188,0.007812,514.500000,1773952396663766,1773952487274883
0,36,0,compute,74248.164062,74248.171875,74750.960938,502.789062,0.007812,502.796875,1773952396663801,1773952487274883
0,37,0,compute,75779.117188,75779.125000,76293.148438,514.023438,0.007812,514.031250,1773952396663836,1773952487274883
0,38,0,compute,77310.023438,77310.031250,77824.148438,514.117188,0.007812,514.125000,1773952396663872,1773952487274883
0,39,0,compute,78852.250000,78852.257812,79354.875000,502.617188,0.007812,502.625000,1773952396663911,1773952487274883
0,40,0,compute,80383.109375,80383.117188,80897.156250,514.039062,0.007812,514.046875,1773952396663953,1773952487274883
0,41,0,compute,81913.929688,81913.937500,82427.828125,513.890625,0.007812,513.898438,1773952396663991,1773952487274883
0,42,0,compute,82941.695312,82941.703125,83455.625000,513.921875,0.007812,513.929688,1773952396664018,1773952487274883
0,43,0,compute,83957.898438,83957.906250,84471.687500,513.781250,0.007812,513.789062,1773952396664044,1773952487274883
0,44,0,compute,84985.437500,84985.445312,85499.101562,513.656250,0.007812,513.664062,1773952396664072,1773952487274883
0,45,0,compute,86012.789062,86012.789062,86514.968750,502.179688,0.000000,502.179688,1773952396664098,1773952487274883
0,46,0,compute,87028.679688,87028.687500,87542.265625,513.578125,0.007812,513.585938,1773952396664125,1773952487274883
