stream_id,kernel_id,priority,kernel_type,enqueue_time_ms,start_time_ms,end_time_ms,duration_ms,launch_latency_ms,e2e_latency_ms,host_launch_us,host_sync_us
0,0,0,compute,11.446080,11.460448,1547.498413,1536.037964,0.014368,1536.052368,1773953819921976,1773953865202862
0,1,0,compute,2065.625732,2065.634766,2581.583496,515.948730,0.009033,515.957764,1773953819922033,1773953865202862
0,2,0,compute,3604.678223,3604.680664,4121.617188,516.936523,0.002441,516.938965,1773953819922090,1773953865202862
0,3,0,compute,4637.866699,4637.869141,5154.712402,516.843262,0.002441,516.845703,1773953819922120,1773953865202862
0,4,0,compute,6178.375977,6178.378906,6694.687500,516.308594,0.002930,516.311523,1773953819922168,1773953865202862
0,5,0,compute,8750.626953,8750.642578,9268.899414,518.256836,0.015625,518.272461,1773953819922244,1773953865202862
0,6,0,compute,10302.341797,10302.351562,10819.296875,516.945312,0.009766,516.955078,1773953819922297,1773953865202862
0,7,0,compute,11841.638672,11841.642578,12358.957031,517.314453,0.003906,517.318359,1773953819922343,1773953865202862
0,8,0,compute,15450.705078,15450.714844,15968.491211,517.776367,0.009766,517.786133,1773953819922425,1773953865202862
0,9,0,compute,17003.027344,17003.033203,17519.566406,516.533203,0.005859,516.539062,1773953819922474,1773953865202862
0,10,0,compute,18025.255859,18025.259766,18542.298828,517.039062,0.003906,517.042969,1773953819922500,1773953865202862
0,11,0,compute,19577.347656,19577.351562,20094.289062,516.937500,0.003906,516.941406,1773953819922541,1773953865202862
0,12,0,compute,21117.560547,21117.564453,21634.375000,516.810547,0.003906,516.814453,1773953819922585,1773953865202862
0,13,0,compute,22151.974609,22151.976562,22668.548828,516.572266,0.001953,516.574219,1773953819922614,1773953865202862
0,14,0,compute,23185.539062,23185.548828,23689.919922,504.371094,0.009766,504.380859,1773953819922668,1773953865202862
0,15,0,compute,24724.273438,24724.277344,25240.660156,516.382812,0.003906,516.386719,1773953819922719,1773953865202862
0,16,0,compute,26274.736328,26274.740234,26779.388672,504.648438,0.003906,504.652344,1773953819922761,1773953865202862
0,17,0,compute,27296.419922,27296.429688,27812.945312,516.515625,0.009766,516.525391,1773953819922796,1773953865202862
0,18,0,compute,28846.509766,28846.513672,29351.171875,504.658203,0.003906,504.662109,1773953819922836,1773953865202862
0,19,0,compute,29351.175781,29351.197266,29866.783203,515.585938,0.021484,515.607422,1773953819922843,1773953865202862
0,20,0,compute,29866.787109,29866.810547,30383.013672,516.203125,0.023438,516.226562,1773953819922851,1773953865202862
0,21,0,compute,30383.019531,30383.039062,30899.142578,516.103516,0.019531,516.123047,1773953819922861,1773953865202862
0,22,0,compute,30899.146484,30899.167969,31414.769531,515.601562,0.021484,515.623047,1773953819922867,1773953865202862
0,23,0,compute,31414.775391,31414.792969,31931.472656,516.679688,0.017578,516.697266,1773953819922873,1773953865202862
0,24,0,compute,31931.478516,31931.496094,32436.376953,504.880859,0.017578,504.898438,1773953819922879,1773953865202862
0,25,0,compute,32436.382812,32436.402344,32952.421875,516.019531,0.019531,516.039062,1773953819922884,1773953865202862
0,26,0,compute,32952.425781,32952.449219,33468.582031,516.132812,0.023438,516.156250,1773953819922890,1773953865202862
0,27,0,compute,33468.585938,33468.605469,33984.203125,515.597656,0.019531,515.617188,1773953819922895,1773953865202862
