stream_id,kernel_id,priority,kernel_type,enqueue_time_ms,start_time_ms,end_time_ms,duration_ms,launch_latency_ms,e2e_latency_ms,host_launch_us,host_sync_us
0,0,0,compute,10.623744,10.625312,505.161438,494.536133,0.001568,494.537689,1773952396687214,1773952465834207
0,1,0,compute,1021.061584,1021.071411,1526.636963,505.565552,0.009827,505.575378,1773952396687258,1773952465834207
0,2,0,compute,2558.882324,2558.884033,3062.447266,503.563232,0.001709,503.564941,1773952396687309,1773952465834207
0,3,0,compute,4600.146973,4600.150879,5115.160645,515.009766,0.003906,515.013672,1773952396687363,1773952465834207
0,4,0,compute,6137.311523,6137.321289,6652.938477,515.617188,0.009766,515.626953,1773952396687402,1773952465834207
0,5,0,compute,32744.011719,32744.015625,33259.464844,515.449219,0.003906,515.453125,1773952396687798,1773952465834207
0,6,0,compute,33259.472656,33259.492188,33773.976562,514.484375,0.019531,514.503906,1773952396687808,1773952465834207
0,7,0,compute,33773.980469,33774.003906,34288.375000,514.371094,0.023438,514.394531,1773952396687815,1773952465834207
0,8,0,compute,34288.378906,34288.402344,34803.796875,515.394531,0.023438,515.417969,1773952396687822,1773952465834207
0,9,0,compute,34803.800781,34803.824219,35307.875000,504.050781,0.023438,504.074219,1773952396687829,1773952465834207
0,10,0,compute,35307.878906,35307.902344,35823.582031,515.679688,0.023438,515.703125,1773952396687836,1773952465834207
0,11,0,compute,35823.589844,35823.609375,36339.578125,515.968750,0.019531,515.988281,1773952396687843,1773952465834207
0,12,0,compute,36339.582031,36339.601562,36854.546875,514.945312,0.019531,514.964844,1773952396687850,1773952465834207
0,13,0,compute,36854.554688,36854.570312,37369.738281,515.167969,0.015625,515.183594,1773952396687858,1773952465834207
0,14,0,compute,37369.742188,37369.765625,37873.726562,503.960938,0.023438,503.984375,1773952396687865,1773952465834207
0,15,0,compute,37873.730469,37873.753906,38389.148438,515.394531,0.023438,515.417969,1773952396687871,1773952465834207
0,16,0,compute,38389.152344,38389.171875,38904.820312,515.648438,0.019531,515.667969,1773952396687878,1773952465834207
0,17,0,compute,38904.824219,38904.843750,39420.402344,515.558594,0.019531,515.578125,1773952396687885,1773952465834207
0,18,0,compute,39420.410156,39420.429688,39924.046875,503.617188,0.019531,503.636719,1773952396687892,1773952465834207
0,19,0,compute,39924.054688,39935.437500,40438.636719,503.199219,11.382812,514.582031,1773952396687900,1773952465834207
0,20,0,compute,40438.644531,40438.664062,40954.160156,515.496094,0.019531,515.515625,1773952396687907,1773952465834207
0,21,0,compute,40954.164062,40954.183594,41469.023438,514.839844,0.019531,514.859375,1773952396687913,1773952465834207
0,22,0,compute,41469.031250,41469.046875,41984.210938,515.164062,0.015625,515.179688,1773952396687920,1773952465834207
0,23,0,compute,41984.218750,41984.238281,42487.882812,503.644531,0.019531,503.664062,1773952396687927,1773952465834207
0,24,0,compute,42487.890625,42487.910156,43002.593750,514.683594,0.019531,514.703125,1773952396687933,1773952465834207
0,25,0,compute,43002.597656,43002.617188,43517.382812,514.765625,0.019531,514.785156,1773952396687940,1773952465834207
0,26,0,compute,43517.386719,43517.406250,44033.000000,515.593750,0.019531,515.613281,1773952396687952,1773952465834207
0,27,0,compute,44033.007812,44033.023438,44548.320312,515.296875,0.015625,515.312500,1773952396687959,1773952465834207
0,28,0,compute,44548.324219,44548.343750,45051.597656,503.253906,0.019531,503.273438,1773952396687965,1773952465834207
0,29,0,compute,45051.601562,45051.621094,45566.617188,514.996094,0.019531,515.015625,1773952396687972,1773952465834207
0,30,0,compute,45566.621094,45566.640625,46081.078125,514.437500,0.019531,514.457031,1773952396687979,1773952465834207
0,31,0,compute,46081.082031,46081.101562,46595.925781,514.824219,0.019531,514.843750,1773952396687986,1773952465834207
0,32,0,compute,46595.929688,46595.949219,47111.277344,515.328125,0.019531,515.347656,1773952396687992,1773952465834207
0,33,0,compute,47111.281250,47111.300781,47614.664062,503.363281,0.019531,503.382812,1773952396688000,1773952465834207
0,34,0,compute,47614.664062,47614.687500,48129.207031,514.519531,0.023438,514.542969,1773952396688007,1773952465834207
0,35,0,compute,48129.210938,48129.230469,48644.058594,514.828125,0.019531,514.847656,1773952396688014,1773952465834207
0,36,0,compute,49673.269531,49673.273438,50177.242188,503.968750,0.003906,503.972656,1773952396688062,1773952465834207
0,37,0,compute,50692.917969,50692.925781,51208.335938,515.410156,0.007812,515.417969,1773952396688091,1773952465834207
0,38,0,compute,51723.617188,51723.625000,52237.964844,514.339844,0.007812,514.347656,1773952396688114,1773952465834207
0,39,0,compute,53256.566406,53256.570312,53772.058594,515.488281,0.003906,515.492188,1773952396688160,1773952465834207
0,40,0,compute,54791.417969,54791.429688,55306.351562,514.921875,0.011719,514.933594,1773952396688205,1773952465834207
0,41,0,compute,56337.023438,56337.027344,56852.382812,515.355469,0.003906,515.359375,1773952396688249,1773952465834207
0,42,0,compute,57871.855469,57871.863281,58386.460938,514.597656,0.007812,514.605469,1773952396688290,1773952465834207
0,43,0,compute,59416.363281,59416.371094,59919.769531,503.398438,0.007812,503.406250,1773952396688334,1773952465834207
0,44,0,compute,60950.089844,60950.097656,61464.484375,514.386719,0.007812,514.394531,1773952396688378,1773952465834207
0,45,0,compute,62482.558594,62482.562500,62997.257812,514.695312,0.003906,514.699219,1773952396688420,1773952465834207
0,46,0,compute,64027.019531,64027.023438,64529.753906,502.730469,0.003906,502.734375,1773952396688462,1773952465834207
0,47,0,compute,65558.640625,65558.648438,66072.929688,514.281250,0.007812,514.289062,1773952396688506,1773952465834207
0,48,0,compute,67091.171875,67091.171875,67604.992188,513.820312,0.000000,513.820312,1773952396688543,1773952465834207
0,49,0,compute,68633.046875,68633.046875,69147.093750,514.046875,0.000000,514.046875,1773952396688590,1773952465834207
1,0,0,compute,505.114044,505.159454,1021.064148,515.904663,0.045410,515.950073,1773952396687239,1773952495482094
1,1,0,compute,2043.113892,2043.131592,2558.879150,515.747559,0.017700,515.765259,1773952396687294,1773952495482094
1,2,0,compute,3579.526123,3579.528564,4096.013184,516.484619,0.002441,516.487061,1773952396687333,1773952495482094
