stream_id,kernel_id,priority,kernel_type,enqueue_time_ms,start_time_ms,end_time_ms,duration_ms,launch_latency_ms,e2e_latency_ms,host_launch_us,host_sync_us
0,0,0,compute,1028.996826,1028.999634,1547.128906,518.129272,0.002808,518.132080,1773953710531977,1773953813141159
0,1,0,compute,58720.539062,58720.546875,59234.988281,514.441406,0.007812,514.449219,1773953710533476,1773953813141159
0,2,0,compute,60252.859375,60252.867188,60767.105469,514.238281,0.007812,514.246094,1773953710533518,1773953813141159
0,3,0,compute,61795.785156,61795.789062,62309.781250,513.992188,0.003906,513.996094,1773953710533559,1773953813141159
0,4,0,compute,63327.386719,63327.398438,63841.316406,513.917969,0.011719,513.929688,1773953710533599,1773953813141159
0,5,0,compute,64869.527344,64869.531250,65383.238281,513.707031,0.003906,513.710938,1773953710533640,1773953813141159
0,6,0,compute,66400.179688,66400.187500,66914.281250,514.093750,0.007812,514.101562,1773953710533680,1773953813141159
0,7,0,compute,67942.984375,67942.992188,68445.062500,502.070312,0.007812,502.078125,1773953710533718,1773953813141159
0,8,0,compute,69472.789062,69472.789062,69986.289062,513.500000,0.000000,513.500000,1773953710533760,1773953813141159
0,9,0,compute,71013.789062,71013.796875,71515.617188,501.820312,0.007812,501.828125,1773953710533799,1773953813141159
0,10,0,compute,72542.500000,72542.500000,73055.648438,513.148438,0.000000,513.148438,1773953710533840,1773953813141159
0,11,0,compute,74083.164062,74083.171875,74584.960938,501.789062,0.007812,501.796875,1773953710533879,1773953813141159
0,12,0,compute,75612.304688,75612.304688,76125.953125,513.648438,0.000000,513.648438,1773953710533920,1773953813141159
0,13,0,compute,77153.523438,77153.531250,77655.273438,501.742188,0.007812,501.750000,1773953710533957,1773953813141159
0,14,0,compute,78682.218750,78682.218750,79195.351562,513.132812,0.000000,513.132812,1773953710533999,1773953813141159
0,15,0,compute,80222.734375,80222.742188,80724.601562,501.859375,0.007812,501.867188,1773953710534036,1773953813141159
0,16,0,compute,81752.375000,81752.382812,82266.171875,513.789062,0.007812,513.796875,1773953710534076,1773953813141159
0,17,0,compute,83294.164062,83294.171875,83796.656250,502.484375,0.007812,502.492188,1773953710534114,1773953813141159
0,18,0,compute,84824.960938,84824.960938,85339.078125,514.117188,0.000000,514.117188,1773953710534155,1773953813141159
0,19,0,compute,86367.460938,86367.468750,86869.992188,502.523438,0.007812,502.531250,1773953710534195,1773953813141159
0,20,0,compute,87384.015625,87384.023438,87897.703125,513.679688,0.007812,513.687500,1773953710534222,1773953813141159
0,21,0,compute,87897.710938,87897.718750,88411.468750,513.750000,0.007812,513.757812,1773953710534231,1773953813141159
0,22,0,compute,88411.476562,88411.484375,88925.109375,513.625000,0.007812,513.632812,1773953710534239,1773953813141159
0,23,0,compute,88925.109375,88925.117188,89438.781250,513.664062,0.007812,513.671875,1773953710534245,1773953813141159
0,24,0,compute,89438.789062,89438.789062,89940.820312,502.031250,0.000000,502.031250,1773953710534253,1773953813141159
0,25,0,compute,89940.828125,89940.828125,90454.281250,513.453125,0.000000,513.453125,1773953710534260,1773953813141159
0,26,0,compute,90454.281250,90454.289062,90967.757812,513.468750,0.007812,513.476562,1773953710534267,1773953813141159
0,27,0,compute,90967.765625,90967.765625,91481.257812,513.492188,0.000000,513.492188,1773953710534273,1773953813141159
0,28,0,compute,91481.265625,91481.265625,91994.757812,513.492188,0.000000,513.492188,1773953710534282,1773953813141159
0,29,0,compute,91994.765625,91994.765625,92508.093750,513.328125,0.000000,513.328125,1773953710534289,1773953813141159
0,30,0,compute,92508.101562,92508.101562,93009.851562,501.750000,0.000000,501.750000,1773953710534296,1773953813141159
0,31,0,compute,93009.859375,93009.859375,93523.031250,513.171875,0.000000,513.171875,1773953710534303,1773953813141159
0,32,0,compute,93523.031250,93523.039062,94036.359375,513.320312,0.007812,513.328125,1773953710534310,1773953813141159
0,33,0,compute,94036.359375,94036.359375,94549.601562,513.242188,0.000000,513.242188,1773953710534316,1773953813141159
0,34,0,compute,94549.601562,94549.601562,95062.882812,513.281250,0.000000,513.281250,1773953710534323,1773953813141159
0,35,0,compute,95062.890625,95062.890625,95576.117188,513.226562,0.000000,513.226562,1773953710534331,1773953813141159
0,36,0,compute,95576.117188,95576.117188,96077.648438,501.531250,0.000000,501.531250,1773953710534338,1773953813141159
0,37,0,compute,96077.656250,96077.656250,96590.726562,513.070312,0.000000,513.070312,1773953710534345,1773953813141159
0,38,0,compute,96590.734375,96590.734375,97103.789062,513.054688,0.000000,513.054688,1773953710534352,1773953813141159
0,39,0,compute,97103.796875,97103.796875,97616.820312,513.023438,0.000000,513.023438,1773953710534359,1773953813141159
0,40,0,compute,97616.820312,97616.828125,98129.750000,512.921875,0.007812,512.929688,1773953710534366,1773953813141159
0,41,0,compute,98129.750000,98129.757812,98642.804688,513.046875,0.007812,513.054688,1773953710534374,1773953813141159
0,42,0,compute,98642.804688,98642.812500,99144.335938,501.523438,0.007812,501.531250,1773953710534381,1773953813141159
0,43,0,compute,99144.335938,99144.343750,99657.203125,512.859375,0.007812,512.867188,1773953710534388,1773953813141159
0,44,0,compute,99657.203125,99657.210938,100170.179688,512.968750,0.007812,512.976562,1773953710534395,1773953813141159
0,45,0,compute,100170.179688,100170.187500,100683.109375,512.921875,0.007812,512.929688,1773953710534401,1773953813141159
0,46,0,compute,100683.109375,100683.109375,101196.031250,512.921875,0.000000,512.921875,1773953710534408,1773953813141159
0,47,0,compute,101196.039062,101196.039062,101708.625000,512.585938,0.000000,512.585938,1773953710534415,1773953813141159
0,48,0,compute,101708.625000,101708.632812,102209.750000,501.117188,0.007812,501.125000,1773953710534423,1773953813141159
0,49,0,compute,102209.750000,102209.750000,102609.523438,399.773438,0.000000,399.773438,1773953710534431,1773953813141159
1,0,0,compute,9.861856,9.867584,1029.018921,1019.151367,0.005728,1019.157043,1773953710531894,1773953796899114
1,1,0,compute,11875.878906,11875.887695,12394.008789,518.121094,0.008789,518.129883,1773953710532300,1773953796899114
1,2,0,compute,13417.333008,13417.370117,13934.200195,516.830078,0.037109,516.867188,1773953710532347,1773953796899114
1,3,0,compute,14969.211914,14969.217773,15487.416992,518.199219,0.005859,518.205078,1773953710532388,1773953796899114
1,4,0,compute,16511.382812,16522.845703,17028.339844,505.494141,11.462891,516.957031,1773953710532429,1773953796899114
1,5,0,compute,18063.355469,18063.361328,18581.460938,518.099609,0.005859,518.105469,1773953710532466,1773953796899114
1,6,0,compute,19616.468750,19616.505859,20133.716797,517.210938,0.037109,517.248047,1773953710532505,1773953796899114
1,7,0,compute,21157.517578,21157.521484,21675.492188,517.970703,0.003906,517.974609,1773953710532546,1773953796899114
1,8,0,compute,22710.085938,22710.117188,23227.541016,517.423828,0.031250,517.455078,1773953710532590,1773953796899114
1,9,0,compute,24250.638672,24250.644531,24768.835938,518.191406,0.005859,518.197266,1773953710532630,1773953796899114
1,10,0,compute,25803.261719,25803.291016,26320.562500,517.271484,0.029297,517.300781,1773953710532664,1773953796899114
1,11,0,compute,27343.613281,27343.617188,27861.687500,518.070312,0.003906,518.074219,1773953710532704,1773953796899114
1,12,0,compute,28895.796875,28895.826172,29413.085938,517.259766,0.029297,517.289062,1773953710532744,1773953796899114
1,13,0,compute,30447.357422,30447.361328,30953.398438,506.037109,0.003906,506.041016,1773953710532783,1773953796899114
1,14,0,compute,31987.265625,31987.294922,32504.498047,517.203125,0.029297,517.232422,1773953710532821,1773953796899114
1,15,0,compute,33538.519531,33538.527344,34056.417969,517.890625,0.007812,517.898438,1773953710532864,1773953796899114
1,16,0,compute,35078.207031,35078.238281,35595.156250,516.917969,0.031250,516.949219,1773953710532899,1773953796899114
1,17,0,compute,36628.855469,36628.859375,37146.355469,517.496094,0.003906,517.500000,1773953710532939,1773953796899114
1,18,0,compute,38167.777344,38167.808594,38684.597656,516.789062,0.031250,516.820312,1773953710532978,1773953796899114
1,19,0,compute,39717.890625,39717.894531,40235.398438,517.503906,0.003906,517.507812,1773953710533013,1773953796899114
1,20,0,compute,41255.632812,41255.660156,41771.734375,516.074219,0.027344,516.101562,1773953710533049,1773953796899114
1,21,0,compute,42803.101562,42803.109375,43319.714844,516.605469,0.007812,516.613281,1773953710533086,1773953796899114
1,22,0,compute,44339.210938,44339.242188,44855.187500,515.945312,0.031250,515.976562,1773953710533128,1773953796899114
1,23,0,compute,45886.285156,45886.289062,46402.695312,516.406250,0.003906,516.410156,1773953710533164,1773953796899114
