stream_id,kernel_id,priority,kernel_type,enqueue_time_ms,start_time_ms,end_time_ms,duration_ms,launch_latency_ms,e2e_latency_ms,host_launch_us,host_sync_us
0,0,0,compute,3638.069092,3638.074707,5178.394043,1540.319336,0.005615,1540.324951,1773953929346337,1773954031441797
0,1,0,compute,6730.142578,6730.151367,7751.356445,1021.205078,0.008789,1021.213867,1773953929346505,1773954031441797
0,2,0,compute,14961.522461,14961.536133,16499.929688,1538.393555,0.013672,1538.407227,1773953929347205,1773954031441797
0,3,0,compute,20609.191406,20609.197266,21124.513672,515.316406,0.005859,515.322266,1773953929347487,1773954031441797
0,4,0,compute,22673.427734,22673.457031,23178.167969,504.710938,0.029297,504.740234,1773953929347629,1773954031441797
0,5,0,compute,24725.970703,24725.972656,25242.097656,516.125000,0.001953,516.126953,1773953929347736,1773954031441797
0,6,0,compute,25746.677734,25746.714844,26778.888672,1032.173828,0.037109,1032.210938,1773953929347846,1773954031441797
0,7,0,compute,28829.404297,28829.408203,29344.210938,514.802734,0.003906,514.806641,1773953929348112,1773954031441797
0,8,0,compute,30376.371094,30376.375000,30892.763672,516.388672,0.003906,516.392578,1773953929348265,1773954031441797
0,9,0,compute,31914.542969,31914.552734,32429.531250,514.978516,0.009766,514.988281,1773953929348400,1773954031441797
0,10,0,compute,33463.031250,33463.035156,33967.562500,504.527344,0.003906,504.531250,1773953929348534,1773954031441797
0,11,0,compute,33967.585938,33967.597656,34999.582031,1031.984375,0.011719,1031.996094,1773953929348593,1773954031441797
0,12,0,compute,36537.531250,36537.566406,37570.339844,1032.773438,0.035156,1032.808594,1773953929348831,1773954031441797
0,13,0,compute,38602.414062,38602.425781,39106.667969,504.242188,0.011719,504.253906,1773953929348965,1773954031441797
0,14,0,compute,40137.683594,40137.695312,40653.335938,515.640625,0.011719,515.652344,1773953929349095,1773954031441797
0,15,0,compute,41673.046875,41673.054688,42188.105469,515.050781,0.007812,515.058594,1773953929349225,1773954031441797
0,16,0,compute,43218.980469,43218.988281,43734.394531,515.406250,0.007812,515.414062,1773953929349333,1773954031441797
0,17,0,compute,44754.261719,44754.273438,45786.628906,1032.355469,0.011719,1032.367188,1773953929349468,1773954031441797
0,18,0,compute,48354.625000,48354.625000,49386.847656,1032.222656,0.000000,1032.222656,1773953929349725,1773954031441797
0,19,0,compute,51438.789062,51438.808594,52469.957031,1031.148438,0.019531,1031.167969,1773953929349889,1773954031441797
