stream_id,kernel_id,priority,kernel_type,enqueue_time_ms,start_time_ms,end_time_ms,duration_ms,launch_latency_ms,e2e_latency_ms,host_launch_us,host_sync_us
0,0,0,compute,9.234464,9.236416,513.246155,504.009735,0.001952,504.011688,1773953819921870,1773953881069087
0,1,0,compute,513.248535,513.278931,1030.007324,516.728394,0.030396,516.758789,1773953819921886,1773953881069087
0,2,0,compute,1030.015747,1030.041504,1545.165283,515.123779,0.025757,515.149536,1773953819921892,1773953881069087
0,3,0,compute,4635.044922,4635.089355,5140.208496,505.119141,0.044434,505.163574,1773953819922017,1773953881069087
0,4,0,compute,6175.389648,6175.395508,6691.651367,516.255859,0.005859,516.261719,1773953819922062,1773953881069087
0,5,0,compute,7714.002930,7714.041504,8230.253906,516.212402,0.038574,516.250977,1773953819922111,1773953881069087
0,6,0,compute,9770.698242,9770.728516,10287.200195,516.471680,0.030273,516.501953,1773953819922174,1773953881069087
0,7,0,compute,10804.140625,10804.145508,11319.835938,515.690430,0.004883,515.695312,1773953819922198,1773953881069087
0,8,0,compute,14917.128906,14917.168945,15434.786133,517.617188,0.040039,517.657227,1773953819922322,1773953881069087
0,9,0,compute,16470.007812,16470.035156,17491.974609,1021.939453,0.027344,1021.966797,1773953819922373,1773953881069087
0,10,0,compute,19560.773438,19560.808594,20066.093750,505.285156,0.035156,505.320312,1773953819922461,1773953881069087
0,11,0,compute,21100.765625,21100.798828,21617.472656,516.673828,0.033203,516.707031,1773953819922499,1773953881069087
0,12,0,compute,41653.976562,41653.996094,42157.171875,503.175781,0.019531,503.195312,1773953819925571,1773953881069087
0,13,0,compute,42157.179688,42157.195312,42672.847656,515.652344,0.015625,515.667969,1773953819925579,1773953881069087
0,14,0,compute,42672.851562,42672.871094,43188.320312,515.449219,0.019531,515.468750,1773953819925585,1773953881069087
0,15,0,compute,43188.328125,43188.343750,43703.828125,515.484375,0.015625,515.500000,1773953819925590,1773953881069087
0,16,0,compute,43703.835938,43703.851562,44219.441406,515.589844,0.015625,515.605469,1773953819925596,1773953881069087
0,17,0,compute,44219.445312,44219.464844,44723.148438,503.683594,0.019531,503.703125,1773953819925601,1773953881069087
0,18,0,compute,44723.156250,44723.167969,45238.230469,515.062500,0.011719,515.074219,1773953819925606,1773953881069087
0,19,0,compute,45238.234375,45238.253906,45754.281250,516.027344,0.019531,516.046875,1773953819925613,1773953881069087
0,20,0,compute,45754.285156,45754.304688,46270.289062,515.984375,0.019531,516.003906,1773953819925619,1773953881069087
0,21,0,compute,46270.296875,46270.308594,46786.105469,515.796875,0.011719,515.808594,1773953819925624,1773953881069087
0,22,0,compute,46786.113281,46786.125000,47290.492188,504.367188,0.011719,504.378906,1773953819925629,1773953881069087
0,23,0,compute,47290.500000,47290.511719,47806.046875,515.535156,0.011719,515.546875,1773953819925634,1773953881069087
0,24,0,compute,47806.050781,47806.070312,48321.722656,515.652344,0.019531,515.671875,1773953819925639,1773953881069087
0,25,0,compute,48321.730469,48321.742188,48838.105469,516.363281,0.011719,516.375000,1773953819925644,1773953881069087
0,26,0,compute,48838.109375,48838.125000,49342.371094,504.246094,0.015625,504.261719,1773953819925651,1773953881069087
0,27,0,compute,49342.378906,49342.390625,49858.042969,515.652344,0.011719,515.664062,1773953819925656,1773953881069087
0,28,0,compute,49858.050781,49858.062500,50373.960938,515.898438,0.011719,515.910156,1773953819925661,1773953881069087
0,29,0,compute,50373.964844,50373.980469,50889.285156,515.304688,0.015625,515.320312,1773953819925667,1773953881069087
0,30,0,compute,50889.292969,50889.308594,51404.757812,515.449219,0.015625,515.464844,1773953819925672,1773953881069087
