stream_id,kernel_id,priority,kernel_type,enqueue_time_ms,start_time_ms,end_time_ms,duration_ms,launch_latency_ms,e2e_latency_ms,host_launch_us,host_sync_us
0,0,0,compute,9.177280,9.183808,515.361389,506.177582,0.006528,506.184113,1773953601628968,1773953665927897
0,1,0,compute,3082.277832,3082.322510,3598.673340,516.350830,0.044678,516.395508,1773953601629509,1773953665927897
0,2,0,compute,4115.843750,4115.846191,4632.574219,516.728027,0.002441,516.730469,1773953601629650,1773953665927897
0,3,0,compute,4632.580078,4632.609375,5137.562988,504.953613,0.029297,504.982910,1773953601629677,1773953665927897
0,4,0,compute,5137.566895,5137.598145,5654.247070,516.648926,0.031250,516.680176,1773953601629697,1773953665927897
0,5,0,compute,5654.250488,5654.280762,6171.776367,517.495605,0.030273,517.525879,1773953601629718,1773953665927897
0,6,0,compute,6171.780273,6171.810547,6687.991699,516.181152,0.030273,516.211426,1773953601629745,1773953665927897
0,7,0,compute,6687.996094,6688.025391,7204.806641,516.781250,0.029297,516.810547,1773953601629765,1773953665927897
0,8,0,compute,7204.813477,7204.842285,7721.022461,516.180176,0.028809,516.208984,1773953601629785,1773953665927897
0,9,0,compute,7721.029297,7721.056641,8226.678711,505.622070,0.027344,505.649414,1773953601629804,1773953665927897
0,10,0,compute,8226.684570,8226.713867,8743.143555,516.429688,0.029297,516.458984,1773953601629824,1773953665927897
0,11,0,compute,8743.150391,8743.177734,9260.947266,517.769531,0.027344,517.796875,1773953601629844,1773953665927897
0,12,0,compute,9260.952148,9260.981445,9778.596680,517.615234,0.029297,517.644531,1773953601629863,1773953665927897
0,13,0,compute,9778.599609,9778.629883,10295.089844,516.459961,0.030273,516.490234,1773953601629890,1773953665927897
0,14,0,compute,10295.127930,10295.132812,10801.092773,505.959961,0.004883,505.964844,1773953601629970,1773953665927897
0,15,0,compute,11318.773438,11318.809570,11835.286133,516.476562,0.036133,516.512695,1773953601630034,1773953665927897
0,16,0,compute,12870.604492,12870.609375,13388.381836,517.772461,0.004883,517.777344,1773953601630209,1773953665927897
0,17,0,compute,14415.015625,14415.025391,14933.513672,518.488281,0.009766,518.498047,1773953601630346,1773953665927897
0,18,0,compute,15971.661133,15971.669922,16478.269531,506.599609,0.008789,506.608398,1773953601630469,1773953665927897
0,19,0,compute,17514.271484,17514.279297,18033.121094,518.841797,0.007812,518.849609,1773953601630637,1773953665927897
0,20,0,compute,19070.251953,19070.259766,19576.755859,506.496094,0.007812,506.503906,1773953601630758,1773953665927897
0,21,0,compute,20613.673828,20613.683594,21131.796875,518.113281,0.009766,518.123047,1773953601630876,1773953665927897
0,22,0,compute,22155.099609,22155.109375,22672.439453,517.330078,0.009766,517.339844,1773953601631007,1773953665927897
