stream_id,kernel_id,priority,kernel_type,enqueue_time_ms,start_time_ms,end_time_ms,duration_ms,launch_latency_ms,e2e_latency_ms,host_launch_us,host_sync_us
0,0,0,compute,9.245408,9.250528,509.501984,500.251465,0.005120,500.256561,1773954257947095,1773954334555585
0,1,0,compute,1544.440796,1544.479736,2062.535156,518.055420,0.038940,518.094360,1773954257947148,1773954334555585
0,2,0,compute,3085.605225,3085.638184,3603.251709,517.613525,0.032959,517.646484,1773954257947195,1773954334555585
0,3,0,compute,4637.453125,4637.495117,5153.804199,516.309082,0.041992,516.351074,1773954257947231,1773954334555585
0,4,0,compute,6177.444336,6177.449707,6693.672852,516.223145,0.005371,516.228516,1773954257947279,1773954334555585
0,5,0,compute,7729.474609,7729.482422,8246.541992,517.059570,0.007812,517.067383,1773954257947319,1773954334555585
0,6,0,compute,9270.180664,9270.224609,9786.291016,516.066406,0.043945,516.110352,1773954257947357,1773954334555585
0,7,0,compute,10820.172852,10820.175781,11336.453125,516.277344,0.002930,516.280273,1773954257947391,1773954334555585
0,8,0,compute,12359.063477,12359.103516,12876.105469,517.001953,0.040039,517.041992,1773954257947427,1773954334555585
0,9,0,compute,13909.422852,13909.427734,14426.978516,517.550781,0.004883,517.555664,1773954257947464,1773954334555585
0,10,0,compute,15449.159180,15449.201172,15965.400391,516.199219,0.041992,516.241211,1773954257947499,1773954334555585
0,11,0,compute,16999.113281,16999.117188,17515.876953,516.759766,0.003906,516.763672,1773954257947537,1773954334555585
0,12,0,compute,18538.615234,18538.656250,19054.476562,515.820312,0.041016,515.861328,1773954257947578,1773954334555585
0,13,0,compute,20087.951172,20087.953125,20603.943359,515.990234,0.001953,515.992188,1773954257947614,1773954334555585
0,14,0,compute,21626.062500,21626.103516,22141.740234,515.636719,0.041016,515.677734,1773954257947646,1773954334555585
0,15,0,compute,23174.849609,23174.855469,23691.431641,516.576172,0.005859,516.582031,1773954257947682,1773954334555585
0,16,0,compute,24713.578125,24713.617188,25229.679688,516.062500,0.039062,516.101562,1773954257947717,1773954334555585
0,17,0,compute,26263.353516,26263.357422,26768.460938,505.103516,0.003906,505.107422,1773954257947750,1773954334555585
0,18,0,compute,27801.503906,27801.537109,28317.318359,515.781250,0.033203,515.814453,1773954257947783,1773954334555585
0,19,0,compute,29349.169922,29349.175781,29854.312500,505.136719,0.005859,505.142578,1773954257947817,1773954334555585
0,20,0,compute,30888.570312,30888.609375,31404.900391,516.291016,0.039062,516.330078,1773954257947853,1773954334555585
0,21,0,compute,32437.025391,32437.031250,32941.867188,504.835938,0.005859,504.841797,1773954257947886,1773954334555585
0,22,0,compute,33974.968750,33975.007812,34491.226562,516.218750,0.039062,516.257812,1773954257947923,1773954334555585
0,23,0,compute,35523.167969,35523.171875,36027.722656,504.550781,0.003906,504.554688,1773954257947957,1773954334555585
0,24,0,compute,37060.437500,37060.476562,37576.449219,515.972656,0.039062,516.011719,1773954257947994,1773954334555585
0,25,0,compute,38092.648438,38092.675781,38597.218750,504.542969,0.027344,504.570312,1773954257948024,1773954334555585
0,26,0,compute,39630.496094,39630.503906,40146.515625,516.011719,0.007812,516.019531,1773954257948058,1773954334555585
0,27,0,compute,41178.910156,41178.914062,41683.210938,504.296875,0.003906,504.300781,1773954257948097,1773954334555585
0,28,0,compute,43747.507812,43747.515625,44264.406250,516.890625,0.007812,516.898438,1773954257948175,1773954334555585
0,29,0,compute,45286.777344,45286.785156,45804.027344,517.242188,0.007812,517.250000,1773954257948213,1773954334555585
0,30,0,compute,46837.824219,46837.832031,47353.949219,516.117188,0.007812,516.125000,1773954257948251,1773954334555585
0,31,0,compute,48375.410156,48375.417969,48892.179688,516.761719,0.007812,516.769531,1773954257948286,1773954334555585
0,32,0,compute,49925.265625,49925.273438,50429.917969,504.644531,0.007812,504.652344,1773954257948325,1773954334555585
0,33,0,compute,51462.632812,51462.644531,51979.281250,516.636719,0.011719,516.648438,1773954257948363,1773954334555585
0,34,0,compute,53011.308594,53011.316406,53515.785156,504.468750,0.007812,504.476562,1773954257948410,1773954334555585
0,35,0,compute,54548.242188,54548.250000,55064.179688,515.929688,0.007812,515.937500,1773954257948456,1773954334555585
0,36,0,compute,56084.960938,56084.972656,56600.816406,515.843750,0.011719,515.855469,1773954257948491,1773954334555585
0,37,0,compute,57632.253906,57632.257812,58147.843750,515.585938,0.003906,515.589844,1773954257948532,1773954334555585
0,38,0,compute,59167.851562,59167.863281,59683.894531,516.031250,0.011719,516.042969,1773954257948584,1773954334555585
0,39,0,compute,60714.683594,60714.691406,61230.054688,515.363281,0.007812,515.371094,1773954257948623,1773954334555585
0,40,0,compute,62249.238281,62249.246094,62764.707031,515.460938,0.007812,515.468750,1773954257948662,1773954334555585
0,41,0,compute,63794.847656,63794.851562,64298.101562,503.250000,0.003906,503.253906,1773954257948708,1773954334555585
0,42,0,compute,65327.937500,65327.945312,65842.468750,514.523438,0.007812,514.531250,1773954257948748,1773954334555585
0,43,0,compute,66871.750000,66871.750000,67375.484375,503.734375,0.000000,503.734375,1773954257948791,1773954334555585
0,44,0,compute,68406.062500,68406.070312,68921.132812,515.062500,0.007812,515.070312,1773954257948825,1773954334555585
0,45,0,compute,69939.078125,69939.078125,70454.031250,514.953125,0.000000,514.953125,1773954257948868,1773954334555585
0,46,0,compute,71484.398438,71484.406250,71987.867188,503.460938,0.007812,503.468750,1773954257948910,1773954334555585
0,47,0,compute,73017.304688,73017.304688,73532.046875,514.742188,0.000000,514.742188,1773954257948947,1773954334555585
0,48,0,compute,74550.445312,74550.445312,75065.359375,514.914062,0.000000,514.914062,1773954257949007,1773954334555585
0,49,0,compute,76094.406250,76094.406250,76608.664062,514.257812,0.000000,514.257812,1773954257949056,1773954334555585
1,0,0,compute,9.260160,9.304352,1027.096558,1017.792236,0.044191,1017.836426,1773954257947105,1773954360513293
1,1,0,compute,2062.566406,2062.569580,2579.559814,516.990234,0.003174,516.993408,1773954257947165,1773954360513293
1,2,0,compute,3603.213379,3603.245605,4120.793457,517.547852,0.032227,517.580078,1773954257947204,1773954360513293
1,3,0,compute,62764.726562,62764.730469,63279.820312,515.089844,0.003906,515.093750,1773954257948679,1773954360513293
1,4,0,compute,64298.066406,64298.085938,64813.082031,514.996094,0.019531,515.015625,1773954257948721,1773954360513293
1,5,0,compute,66356.851562,66356.875000,66871.742188,514.867188,0.023438,514.890625,1773954257948776,1773954360513293
1,6,0,compute,67890.726562,67890.726562,68406.070312,515.343750,0.000000,515.343750,1773954257948815,1773954360513293
1,7,0,compute,69424.453125,69424.468750,69939.062500,514.593750,0.015625,514.609375,1773954257948854,1773954360513293
1,8,0,compute,70969.242188,70969.257812,71484.398438,515.140625,0.015625,515.156250,1773954257948893,1773954360513293
1,9,0,compute,72502.851562,72502.867188,73017.289062,514.421875,0.015625,514.437500,1773954257948933,1773954360513293
1,10,0,compute,74047.242188,74047.242188,74550.445312,503.203125,0.000000,503.203125,1773954257948973,1773954360513293
1,11,0,compute,75580.296875,75580.296875,76094.398438,514.101562,0.000000,514.101562,1773954257949042,1773954360513293
1,12,0,compute,77123.187500,77123.195312,77625.898438,502.703125,0.007812,502.710938,1773954257949083,1773954360513293
1,13,0,compute,78654.265625,78654.281250,79168.281250,514.000000,0.015625,514.015625,1773954257949124,1773954360513293
1,14,0,compute,80184.203125,80184.203125,80698.492188,514.289062,0.000000,514.289062,1773954257949169,1773954360513293
1,15,0,compute,81726.539062,81726.546875,82228.906250,502.359375,0.007812,502.367188,1773954257949208,1773954360513293
1,16,0,compute,82742.500000,82742.515625,83256.507812,513.992188,0.015625,514.007812,1773954257949235,1773954360513293
1,17,0,compute,83770.343750,83770.359375,84284.359375,514.000000,0.015625,514.015625,1773954257949264,1773954360513293
1,18,0,compute,84284.367188,84284.367188,85300.500000,1016.132812,0.000000,1016.132812,1773954257949284,1773954360513293
1,19,0,compute,85300.515625,85300.515625,85814.382812,513.867188,0.000000,513.867188,1773954257949298,1773954360513293
1,20,0,compute,86328.164062,86328.171875,86842.539062,514.367188,0.007812,514.375000,1773954257949326,1773954360513293
1,21,0,compute,87356.546875,87356.554688,87859.429688,502.875000,0.007812,502.882812,1773954257949358,1773954360513293
1,22,0,compute,88373.242188,88373.250000,88887.195312,513.945312,0.007812,513.953125,1773954257949385,1773954360513293
1,23,0,compute,88887.203125,88887.203125,89401.320312,514.117188,0.000000,514.117188,1773954257949393,1773954360513293
1,24,0,compute,89401.320312,89401.320312,89915.140625,513.820312,0.000000,513.820312,1773954257949401,1773954360513293
1,25,0,compute,89915.140625,89915.140625,90417.296875,502.156250,0.000000,502.156250,1773954257949409,1773954360513293
1,26,0,compute,90417.296875,90417.296875,90930.953125,513.656250,0.000000,513.656250,1773954257949417,1773954360513293
1,27,0,compute,90930.960938,90930.960938,91444.867188,513.906250,0.000000,513.906250,1773954257949424,1773954360513293
1,28,0,compute,91444.875000,91444.875000,91958.546875,513.671875,0.000000,513.671875,1773954257949433,1773954360513293
1,29,0,compute,91958.546875,91958.546875,92472.718750,514.171875,0.000000,514.171875,1773954257949441,1773954360513293
1,30,0,compute,92472.718750,92472.718750,92975.265625,502.546875,0.000000,502.546875,1773954257949448,1773954360513293
1,31,0,compute,92975.265625,92975.265625,93488.656250,513.390625,0.000000,513.390625,1773954257949456,1773954360513293
1,32,0,compute,93488.656250,93488.656250,94001.945312,513.289062,0.000000,513.289062,1773954257949464,1773954360513293
1,33,0,compute,94001.953125,94001.953125,94515.210938,513.257812,0.000000,513.257812,1773954257949472,1773954360513293
1,34,0,compute,94515.210938,94515.210938,95028.250000,513.039062,0.000000,513.039062,1773954257949479,1773954360513293
1,35,0,compute,95028.257812,95028.257812,95529.742188,501.484375,0.000000,501.484375,1773954257949487,1773954360513293
1,36,0,compute,95529.750000,95529.750000,96042.437500,512.687500,0.000000,512.687500,1773954257949495,1773954360513293
1,37,0,compute,96042.437500,96042.445312,96555.273438,512.828125,0.007812,512.835938,1773954257949503,1773954360513293
1,38,0,compute,96555.273438,96555.273438,97068.054688,512.781250,0.000000,512.781250,1773954257949511,1773954360513293
1,39,0,compute,97068.062500,97068.062500,97580.820312,512.757812,0.000000,512.757812,1773954257949518,1773954360513293
1,40,0,compute,97580.828125,97580.828125,98082.171875,501.343750,0.000000,501.343750,1773954257949526,1773954360513293
1,41,0,compute,98082.171875,98082.171875,98594.960938,512.789062,0.000000,512.789062,1773954257949534,1773954360513293
1,42,0,compute,98594.960938,98594.968750,99107.703125,512.734375,0.007812,512.742188,1773954257949542,1773954360513293
1,43,0,compute,99107.710938,99107.710938,99620.507812,512.796875,0.000000,512.796875,1773954257949550,1773954360513293
1,44,0,compute,99620.515625,99620.515625,100133.187500,512.671875,0.000000,512.671875,1773954257949558,1773954360513293
1,45,0,compute,100133.187500,100133.187500,100634.296875,501.109375,0.000000,501.109375,1773954257949567,1773954360513293
1,46,0,compute,100634.296875,100634.296875,101146.867188,512.570312,0.000000,512.570312,1773954257949575,1773954360513293
1,47,0,compute,101146.867188,101146.867188,101659.492188,512.625000,0.000000,512.625000,1773954257949583,1773954360513293
1,48,0,compute,101659.492188,101659.492188,102172.007812,512.515625,0.000000,512.515625,1773954257949592,1773954360513293
1,49,0,compute,102172.015625,102172.015625,102566.390625,394.375000,0.000000,394.375000,1773954257949600,1773954360513293
2,0,0,compute,1027.099121,1027.101440,1544.472656,517.371216,0.002319,517.373535,1773954257947131,1773954339673479
2,1,0,compute,2579.557373,2579.566650,3085.598145,506.031494,0.009277,506.040771,1773954257947180,1773954339673479
2,2,0,compute,4120.795410,4120.797852,4637.488281,516.690430,0.002441,516.692871,1773954257947218,1773954339673479
2,3,0,compute,5660.033691,5660.041016,6177.412109,517.371094,0.007324,517.378418,1773954257947266,1773954339673479
2,4,0,compute,7211.025391,7211.034668,7729.443359,518.408691,0.009277,518.417969,1773954257947305,1773954339673479
2,5,0,compute,8752.751953,8752.754883,9270.216797,517.461914,0.002930,517.464844,1773954257947343,1773954339673479
2,6,0,compute,10303.328125,10303.335938,10820.141602,516.805664,0.007812,516.813477,1773954257947377,1773954339673479
2,7,0,compute,11842.297852,11842.302734,12359.095703,516.792969,0.004883,516.797852,1773954257947414,1773954339673479
2,8,0,compute,13392.714844,13392.724609,13909.391602,516.666992,0.009766,516.676758,1773954257947450,1773954339673479
2,9,0,compute,14933.089844,14933.092773,15449.195312,516.102539,0.002930,516.105469,1773954257947487,1773954339673479
2,10,0,compute,16482.078125,16482.087891,16999.082031,516.994141,0.009766,517.003906,1773954257947523,1773954339673479
2,11,0,compute,18022.169922,18022.175781,18538.650391,516.474609,0.005859,516.480469,1773954257947562,1773954339673479
2,12,0,compute,19571.882812,19571.892578,20087.919922,516.027344,0.009766,516.037109,1773954257947600,1773954339673479
2,13,0,compute,21110.156250,21110.158203,21626.097656,515.939453,0.001953,515.941406,1773954257947637,1773954339673479
2,14,0,compute,22658.833984,22658.841797,23174.820312,515.978516,0.007812,515.986328,1773954257947668,1773954339673479
2,15,0,compute,24197.630859,24197.632812,24713.607422,515.974609,0.001953,515.976562,1773954257947704,1773954339673479
2,16,0,compute,25747.181641,25747.191406,26263.324219,516.132812,0.009766,516.142578,1773954257947737,1773954339673479
2,17,0,compute,27285.386719,27285.390625,27801.531250,516.140625,0.003906,516.144531,1773954257947775,1773954339673479
2,18,0,compute,28833.654297,28833.664062,29349.140625,515.476562,0.009766,515.486328,1773954257947802,1773954339673479
2,19,0,compute,30372.000000,30372.003906,30888.601562,516.597656,0.003906,516.601562,1773954257947841,1773954339673479
2,20,0,compute,31921.550781,31921.560547,32436.998047,515.437500,0.009766,515.447266,1773954257947873,1773954339673479
2,21,0,compute,33458.484375,33458.484375,33975.000000,516.515625,0.000000,516.515625,1773954257947911,1773954339673479
2,22,0,compute,35007.777344,35007.785156,35523.140625,515.355469,0.007812,515.363281,1773954257947943,1773954339673479
2,23,0,compute,36544.265625,36544.269531,37060.464844,516.195312,0.003906,516.199219,1773954257947981,1773954339673479
2,24,0,compute,37576.472656,37576.476562,38092.644531,516.167969,0.003906,516.171875,1773954257948007,1773954339673479
2,25,0,compute,38597.191406,38597.226562,39113.632812,516.406250,0.035156,516.441406,1773954257948032,1773954339673479
2,26,0,compute,40146.542969,40146.546875,40662.324219,515.777344,0.003906,515.781250,1773954257948071,1773954339673479
2,27,0,compute,41683.183594,41683.218750,42199.535156,516.316406,0.035156,516.351562,1773954257948109,1773954339673479
2,28,0,compute,42716.253906,42716.261719,43231.773438,515.511719,0.007812,515.519531,1773954257948152,1773954339673479
2,29,0,compute,44264.398438,44264.414062,44769.656250,505.242188,0.015625,505.257812,1773954257948188,1773954339673479
2,30,0,compute,45804.046875,45804.050781,46321.066406,517.015625,0.003906,517.019531,1773954257948227,1773954339673479
2,31,0,compute,47353.914062,47353.933594,47858.835938,504.902344,0.019531,504.921875,1773954257948263,1773954339673479
2,32,0,compute,48892.203125,48892.203125,49408.792969,516.589844,0.000000,516.589844,1773954257948299,1773954339673479
2,33,0,compute,50429.894531,50429.921875,50945.781250,515.859375,0.027344,515.886719,1773954257948336,1773954339673479
2,34,0,compute,51979.304688,51979.304688,52494.972656,515.667969,0.000000,515.667969,1773954257948377,1773954339673479
